 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.21755904e-15 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20542387e+00  3.77702299e-04 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.21075997e+00  3.87602905e-04 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.22121191e+00  4.06690012e-04 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.24118378e+00  4.42864921e-04 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.27773156e+00  5.06144223e-04 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.33978866e+00  5.99473955e-04 
 1.07985641e-10  1.07985641e-10  2.59165540e-01  1.40738234e+00  6.63290022e-04 
 1.57369520e-10  1.57369520e-10  3.77686849e-01  1.46701852e+00  6.58910907e-04 
 2.08675812e-10  2.08675812e-10  5.00821949e-01  1.52036208e+00  6.06714997e-04 
 2.64482728e-10  2.64482728e-10  6.34758548e-01  1.57827661e+00  5.45333427e-04 
 2.78994578e-10  2.78994578e-10  6.69586988e-01  1.59412809e+00  5.31048059e-04 
 2.91849574e-10  2.91849574e-10  7.00438976e-01  1.60899522e+00  5.09058164e-04 
 3.02386784e-10  3.02386784e-10  7.25728280e-01  1.62214623e+00  4.86051212e-04 
 3.16933906e-10  3.16933906e-10  7.60641373e-01  1.64196925e+00  4.56708604e-04 
 3.32323533e-10  3.32323533e-10  7.97576479e-01  1.66435115e+00  4.40604003e-04 
 3.42632626e-10  3.42632626e-10  8.22318302e-01  1.67959204e+00  4.40973006e-04 
 3.54816850e-10  3.54816850e-10  8.51560441e-01  1.69742625e+00  4.44235377e-04 
 3.67063632e-10  3.67063632e-10  8.80952717e-01  1.71488751e+00  4.50116720e-04 
 3.81217353e-10  3.81217353e-10  9.14921648e-01  1.73425083e+00  4.58623082e-04 
 3.94575818e-10  3.94575818e-10  9.46981964e-01  1.75158244e+00  4.67436728e-04 
 4.09653537e-10  4.09653537e-10  9.83168488e-01  1.76992623e+00  4.77509887e-04 
 4.23409628e-10  4.23409628e-10  1.01618311e+00  1.78546717e+00  4.86537532e-04 
 4.31536360e-10  4.31536360e-10  1.03568726e+00  1.79409537e+00  4.91737644e-04 
 4.42768138e-10  4.42768138e-10  1.06264353e+00  1.80531844e+00  4.98696988e-04 
 4.55299366e-10  4.55299366e-10  1.09271848e+00  1.81685103e+00  5.06129178e-04 
 4.69821695e-10  4.69821695e-10  1.12757207e+00  1.82887041e+00  5.14286720e-04 
 4.84910848e-10  4.84910848e-10  1.16378603e+00  1.83977513e+00  5.22222659e-04 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.84899493e+00  5.29596997e-04 
 5.00841554e-10  5.00841554e-10  1.20000000e+00  1.84787404e+00  2.89754297e-04 
 5.02524663e-10  5.02524663e-10  1.20000000e+00  1.84563334e+00  2.85886130e-04 
 5.05890881e-10  5.05890881e-10  1.20000000e+00  1.84116032e+00  2.78717709e-04 
 5.12623317e-10  5.12623317e-10  1.20000000e+00  1.83224736e+00  2.65033941e-04 
 5.26088188e-10  5.26088188e-10  1.20000000e+00  1.81451755e+00  2.40265997e-04 
 5.53017931e-10  5.53017931e-10  1.20000000e+00  1.77895263e+00  2.00924823e-04 
 5.76864566e-10  5.76864566e-10  1.20000000e+00  1.74585143e+00  1.74393932e-04 
 5.99604316e-10  5.99604316e-10  1.20000000e+00  1.70620667e+00  1.37489307e-04 
 6.11444496e-10  6.11444496e-10  1.20000000e+00  1.66563513e+00  4.32930907e-05 
 6.19401882e-10  6.19401882e-10  1.20000000e+00  1.59776673e+00 -2.19150714e-04 
 6.29398124e-10  6.29398124e-10  1.20000000e+00  1.48431055e+00 -3.06310564e-04 
 6.35929320e-10  6.35929320e-10  1.20000000e+00  1.40876929e+00 -2.47452355e-04 
 6.43483486e-10  6.43483486e-10  1.20000000e+00  1.32068706e+00 -2.41541346e-04 
 6.58591818e-10  6.58591818e-10  1.20000000e+00  1.14223771e+00 -2.33477629e-04 
 6.80244094e-10  6.80244094e-10  1.20000000e+00  8.82606596e-01 -2.20516254e-04 
 7.04986032e-10  7.04986032e-10  1.20000000e+00  5.87181852e-01 -2.02093503e-04 
 7.20784290e-10  7.20784290e-10  1.20000000e+00  4.13095864e-01 -1.75026744e-04 
 7.30761628e-10  7.30761628e-10  1.20000000e+00  3.27106955e-01 -1.24253730e-04 
 7.45798265e-10  7.45798265e-10  1.20000000e+00  2.46130337e-01 -5.43274538e-05 
 7.57732570e-10  7.57732570e-10  1.20000000e+00  2.06057124e-01 -3.89273312e-05 
 7.71161226e-10  7.71161226e-10  1.20000000e+00  1.72953526e-01 -3.14760621e-05 
 7.86557826e-10  7.86557826e-10  1.20000000e+00  1.43803131e-01 -2.49871392e-05 
 8.09860047e-10  8.09860047e-10  1.20000000e+00  1.10394393e-01 -1.81020969e-05 
 8.39608789e-10  8.39608789e-10  1.20000000e+00  7.95424575e-02 -1.26809318e-05 
 8.80196609e-10  8.80196609e-10  1.20000000e+00  5.08759728e-02 -7.98243212e-06 
 9.31386785e-10  9.31386785e-10  1.20000000e+00  2.84631398e-02 -4.44475111e-06 
 9.65693393e-10  9.65693393e-10  1.20000000e+00  1.92682124e-02 -3.08637170e-06 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  1.30774802e-02 -2.10989135e-06 
 1.00206304e-09  1.00206304e-09  1.20000000e+00  1.27999210e-02 -2.07837540e-06 
 1.00618912e-09  1.00618912e-09  1.20000000e+00  1.22589272e-02 -1.99002777e-06 
 1.01444128e-09  1.01444128e-09  1.20000000e+00  1.12411944e-02 -1.82453160e-06 
 1.03094560e-09  1.03094560e-09  1.20000000e+00  9.44421053e-03 -1.53230999e-06 
 1.06395423e-09  1.06395423e-09  1.20000000e+00  6.62801535e-03 -1.07413677e-06 
 1.12997151e-09  1.12997151e-09  1.20000000e+00  3.09221544e-03 -4.99284146e-07 
 1.20930273e-09  1.20930273e-09  1.20000000e+00  1.03636016e-03 -1.66791278e-07 
 1.25250449e-09  1.25250449e-09  1.20000000e+00  5.57506320e-04 -9.02607641e-08 
 1.27079291e-09  1.27079291e-09  1.20000000e+00  4.45040396e-04 -7.21896810e-08 
 1.28916780e-09  1.28916780e-09  1.20000000e+00  3.60842935e-04 -5.85402046e-08 
 1.30140702e-09  1.30140702e-09  1.20000000e+00  3.15774028e-04 -5.12301121e-08 
 1.31289981e-09  1.31289981e-09  1.20000000e+00  2.79217404e-04 -4.52996377e-08 
 1.32590734e-09  1.32590734e-09  1.20000000e+00  2.43132167e-04 -3.94452950e-08 
 1.33963905e-09  1.33963905e-09  1.20000000e+00  2.10145556e-04 -3.40935756e-08 
 1.34669071e-09  1.34669071e-09  1.20000000e+00  1.95048020e-04 -3.16443236e-08 
 1.35603456e-09  1.35603456e-09  1.20000000e+00  1.76718388e-04 -2.86705512e-08 
 1.36726793e-09  1.36726793e-09  1.20000000e+00  1.56937123e-04 -2.54612402e-08 
 1.37934566e-09  1.37934566e-09  1.20000000e+00  1.38116374e-04 -2.24077803e-08 
 1.39417098e-09  1.39417098e-09  1.20000000e+00  1.18036998e-04 -1.91501145e-08 
 1.41251402e-09  1.41251402e-09  1.20000000e+00  9.71199401e-05 -1.57565582e-08 
 1.43609940e-09  1.43609940e-09  1.20000000e+00  7.54532567e-05 -1.22413549e-08 
 1.46660325e-09  1.46660325e-09  1.20000000e+00  5.42206675e-05 -8.79660267e-09 
 1.50657342e-09  1.50657342e-09  1.20000000e+00  3.48098585e-05 -5.64742625e-09 
 1.55882024e-09  1.55882024e-09  1.20000000e+00  1.89746663e-05 -3.07836609e-09 
 1.61312083e-09  1.61312083e-09  1.20000000e+00  9.73440707e-06 -1.57927168e-09 
 1.66804332e-09  1.66804332e-09  1.20000000e+00  4.77211637e-06 -7.74214248e-10 
 1.74366267e-09  1.74366267e-09  1.20000000e+00  1.50684722e-06 -2.44466623e-10 
 1.84370869e-09  1.84370869e-09  1.20000000e+00 -4.10382150e-08  4.76368645e-12 
 1.92129029e-09  1.92129029e-09  1.20000000e+00 -2.87686032e-07  3.37604025e-11 
 1.99463358e-09  1.99463358e-09  1.20000000e+00 -2.21664376e-07  4.44426276e-11 
 2.07178996e-09  2.07178996e-09  1.20000000e+00 -1.19115168e-07  2.38814782e-11 
 2.22610273e-09  2.22610273e-09  1.20000000e+00 -1.68214140e-08  3.37155185e-12 
 2.39506349e-09  2.39506349e-09  1.20000000e+00  8.07262045e-09 -1.88423715e-12 
 2.55471530e-09  2.55471530e-09  1.20000000e+00  6.93357501e-09 -1.26838302e-12 
 2.75733304e-09  2.75733304e-09  1.20000000e+00  2.71025659e-09 -4.40884527e-13 
 2.93310785e-09  2.93310785e-09  1.20000000e+00  6.84535725e-10 -1.12234060e-13 
 3.06137311e-09  3.06137311e-09  1.20000000e+00  1.26534375e-10 -2.17049827e-14 
 3.17346854e-09  3.17346854e-09  1.20000000e+00 -1.73371362e-11  9.69753472e-16 
 3.21357305e-09  3.21357305e-09  1.20000000e+00 -2.12336570e-11  2.02658952e-15 
 3.24417544e-09  3.24417544e-09  1.20000000e+00 -1.71623748e-11  2.29272433e-15 
 3.27482676e-09  3.27482676e-09  1.20000000e+00 -1.23329453e-11  1.32588470e-15 
 3.31125330e-09  3.31125330e-09  1.20000000e+00 -7.71914537e-12  4.01175508e-16 
 3.33313792e-09  3.33313792e-09  1.20000000e+00 -5.64372873e-12 -1.61285284e-17 
 3.36260862e-09  3.36260862e-09  1.20000000e+00 -3.57655867e-12 -4.31289798e-16 
 3.39625850e-09  3.39625850e-09  1.20000000e+00 -1.98200393e-12 -7.48687281e-16 
 3.43562732e-09  3.43562732e-09  1.20000000e+00 -8.15133720e-13 -9.86613535e-16 
 3.48590315e-09  3.48590315e-09  1.20000000e+00  1.63175575e-14 -1.15185206e-15 
 3.54835521e-09  3.54835521e-09  1.20000000e+00  4.38086344e-13 -1.27391645e-15 
 3.59309572e-09  3.59309572e-09  1.20000000e+00  5.76909873e-13 -1.27078773e-15 
 3.63433190e-09  3.63433190e-09  1.20000000e+00  6.43146505e-13 -1.28177374e-15 
 3.67150920e-09  3.67150920e-09  1.20000000e+00  6.75954093e-13 -1.28678903e-15 
 3.70966579e-09  3.70966579e-09  1.20000000e+00  6.95948448e-13 -1.28938964e-15 
 3.74631231e-09  3.74631231e-09  1.20000000e+00  7.07529575e-13 -1.29208291e-15 
 3.77834668e-09  3.77834668e-09  1.20000000e+00  7.13746213e-13 -1.29168592e-15 
 3.80376060e-09  3.80376060e-09  1.20000000e+00  7.17443895e-13 -1.29253186e-15 
 3.82157571e-09  3.82157571e-09  1.20000000e+00  7.19175450e-13 -1.29469656e-15 
 3.83461430e-09  3.83461430e-09  1.20000000e+00  7.20666640e-13 -1.29609586e-15 
 3.84555723e-09  3.84555723e-09  1.20000000e+00  7.21911130e-13 -1.28735087e-15 
 3.85730314e-09  3.85730314e-09  1.20000000e+00  7.22845076e-13 -1.29388767e-15 
 3.86959883e-09  3.86959883e-09  1.20000000e+00  7.23602226e-13 -1.28965793e-15 
 3.87995222e-09  3.87995222e-09  1.20000000e+00  7.24008892e-13 -1.28778260e-15 
 3.89368264e-09  3.89368264e-09  1.20000000e+00  7.25025592e-13 -1.29603722e-15 
 3.91005607e-09  3.91005607e-09  1.20000000e+00  7.25553008e-13 -1.29225994e-15 
 3.94059128e-09  3.94059128e-09  1.20000000e+00  7.26580518e-13 -1.29557103e-15 
 3.97838745e-09  3.97838745e-09  1.20000000e+00  7.26889189e-13 -1.29414185e-15 
 4.01658062e-09  4.01658062e-09  1.20000000e+00  7.27598238e-13 -1.29424060e-15 
 4.07242563e-09  4.07242563e-09  1.20000000e+00  7.27770087e-13 -1.29477764e-15 
 4.10517576e-09  4.10517576e-09  1.20000000e+00  7.28028433e-13 -1.29477511e-15 
 4.12290637e-09  4.12290637e-09  1.20000000e+00  7.28145840e-13 -1.29201651e-15 
 4.14089154e-09  4.14089154e-09  1.20000000e+00  7.28292328e-13 -1.29558799e-15 
 4.16306798e-09  4.16306798e-09  1.20000000e+00  7.28370809e-13 -1.29217906e-15 
 4.18414305e-09  4.18414305e-09  1.20000000e+00  7.28563202e-13 -1.29589072e-15 
 4.20834604e-09  4.20834604e-09  1.20000000e+00  7.28589574e-13 -1.29484050e-15 
 4.24062454e-09  4.24062454e-09  1.20000000e+00  7.28050215e-13 -1.29317502e-15 
 4.28532266e-09  4.28532266e-09  1.20000000e+00  7.28153954e-13 -1.29347376e-15 
 4.34401019e-09  4.34401019e-09  1.20000000e+00  7.27873747e-13 -1.29487218e-15 
 4.42076504e-09  4.42076504e-09  1.20000000e+00  7.27783223e-13 -1.29491430e-15 
 4.50284595e-09  4.50284595e-09  1.20000000e+00  7.28060589e-13 -1.29353811e-15 
 4.60611608e-09  4.60611608e-09  1.20000000e+00  7.28009555e-13 -1.29442398e-15 
 4.72663231e-09  4.72663231e-09  1.20000000e+00  7.28141472e-13 -1.29433187e-15 
 4.88948584e-09  4.88948584e-09  1.20000000e+00  7.27889758e-13 -1.29379011e-15 
 5.09794973e-09  5.09794973e-09  1.20000000e+00  7.27809982e-13 -1.29418803e-15 
 5.37679922e-09  5.37679922e-09  1.20000000e+00  7.27902978e-13 -1.29425239e-15 
 5.70947307e-09  5.70947307e-09  1.20000000e+00  7.27858087e-13 -1.29416937e-15 
 6.10947307e-09  6.10947307e-09  1.20000000e+00  7.27927853e-13 -1.29420387e-15 
 6.50947307e-09  6.50947307e-09  1.20000000e+00  7.27958029e-13 -1.29429865e-15 
 6.90947307e-09  6.90947307e-09  1.20000000e+00  7.27958029e-13 -1.29429865e-15 
 7.30947307e-09  7.30947307e-09  1.20000000e+00  7.27958029e-13 -1.29429865e-15 
 7.70947307e-09  7.70947307e-09  1.20000000e+00  7.27958029e-13 -1.29429865e-15 
 8.10947307e-09  8.10947307e-09  1.20000000e+00  7.27958029e-13 -1.29429865e-15 
 8.50947307e-09  8.50947307e-09  1.20000000e+00  7.27958029e-13 -1.29429865e-15 
 8.90947307e-09  8.90947307e-09  1.20000000e+00  7.27958029e-13 -1.29429865e-15 
 9.30947307e-09  9.30947307e-09  1.20000000e+00  7.27958029e-13 -1.29429865e-15 
 9.70947307e-09  9.70947307e-09  1.20000000e+00  7.27958029e-13 -1.29429865e-15 
 1.01094731e-08  1.01094731e-08  1.20000000e+00  7.27958029e-13 -1.29429865e-15 
 1.05000000e-08  1.05000000e-08  1.20000000e+00  7.27950847e-13 -1.29420925e-15 
 1.05018579e-08  1.05018579e-08  1.19554102e+00 -4.49135467e-03 -2.88425218e-04 
 1.05055737e-08  1.05055737e-08  1.18662305e+00 -1.31636449e-02 -2.83989607e-04 
 1.05130054e-08  1.05130054e-08  1.16878711e+00 -2.91940931e-02 -2.76772783e-04 
 1.05278687e-08  1.05278687e-08  1.13311523e+00 -5.67626847e-02 -2.64180112e-04 
 1.05575952e-08  1.05575952e-08  1.06177148e+00 -9.92518427e-02 -2.44472820e-04 
 1.05866817e-08  1.05866817e-08  9.91963866e-01 -1.30106383e-01 -2.30590865e-04 
 1.06222389e-08  1.06222389e-08  9.06626741e-01 -1.59929895e-01 -2.17745410e-04 
 1.06563829e-08  1.06563829e-08  8.24681111e-01 -1.84747024e-01 -2.08527401e-04 
 1.06733241e-08  1.06733241e-08  7.84022241e-01 -1.96648394e-01 -2.05294597e-04 
 1.06852584e-08  1.06852584e-08  7.55379880e-01 -2.05261998e-01 -2.03399334e-04 
 1.06971120e-08  1.06971120e-08  7.26931241e-01 -2.14230322e-01 -2.01850061e-04 
 1.07109702e-08  1.07109702e-08  6.93671617e-01 -2.25433370e-01 -2.00848927e-04 
 1.07229624e-08  1.07229624e-08  6.64890135e-01 -2.35883858e-01 -2.01689176e-04 
 1.07352833e-08  1.07352833e-08  6.35320125e-01 -2.47506662e-01 -2.06159943e-04 
 1.07453066e-08  1.07453066e-08  6.11264246e-01 -2.57822623e-01 -2.16485701e-04 
 1.07554250e-08  1.07554250e-08  5.86979955e-01 -2.69390627e-01 -2.39420944e-04 
 1.07661775e-08  1.07661775e-08  5.61174065e-01 -2.83734757e-01 -2.89768120e-04 
 1.07720676e-08  1.07720676e-08  5.47037711e-01 -2.92926537e-01 -3.40540521e-04 
 1.07786850e-08  1.07786850e-08  5.31155938e-01 -3.04658471e-01 -4.03782801e-04 
 1.07871336e-08  1.07871336e-08  5.10879319e-01 -3.21871303e-01 -4.88043787e-04 
 1.07949680e-08  1.07949680e-08  4.92076693e-01 -3.39749881e-01 -5.57199985e-04 
 1.08043794e-08  1.08043794e-08  4.69489428e-01 -3.62779594e-01 -6.17184238e-04 
 1.08151326e-08  1.08151326e-08  4.43681674e-01 -3.89899122e-01 -6.59485115e-04 
 1.08283266e-08  1.08283266e-08  4.12016098e-01 -4.22861868e-01 -6.91592581e-04 
 1.08414361e-08  1.08414361e-08  3.80553245e-01 -4.54337892e-01 -7.14723527e-04 
 1.08568769e-08  1.08568769e-08  3.43495511e-01 -4.89186788e-01 -7.41848566e-04 
 1.08731495e-08  1.08731495e-08  3.04441291e-01 -5.23070690e-01 -7.71341122e-04 
 1.08985111e-08  1.08985111e-08  2.43573359e-01 -5.70105436e-01 -8.20718093e-04 
 1.09336276e-08  1.09336276e-08  1.59293721e-01 -6.24385141e-01 -8.95246166e-04 
 1.09668138e-08  1.09668138e-08  7.96468606e-02 -6.65205638e-01 -9.72692618e-04 
 1.10000000e-08  1.10000000e-08  0.00000000e+00 -6.96850881e-01 -1.05757178e-03 
 1.10008821e-08  1.10008821e-08  0.00000000e+00 -6.94883007e-01 -3.14697103e-04 
 1.10026463e-08  1.10026463e-08  0.00000000e+00 -6.90963683e-01 -3.14777492e-04 
 1.10061748e-08  1.10061748e-08  0.00000000e+00 -6.83208745e-01 -3.14984508e-04 
 1.10132317e-08  1.10132317e-08  0.00000000e+00 -6.68014892e-01 -3.15313000e-04 
 1.10273454e-08  1.10273454e-08  0.00000000e+00 -6.38580009e-01 -3.15557799e-04 
 1.10454568e-08  1.10454568e-08  0.00000000e+00 -6.01378473e-01 -3.14530214e-04 
 1.10689218e-08  1.10689218e-08  0.00000000e+00 -5.44891672e-01 -3.04872922e-04 
 1.10755652e-08  1.10755652e-08  0.00000000e+00 -5.18167163e-01 -2.78708112e-04 
 1.10803724e-08  1.10803724e-08  0.00000000e+00 -4.86017211e-01 -2.28371537e-04 
 1.10874970e-08  1.10874970e-08  0.00000000e+00 -4.17386591e-01 -1.74106386e-04 
 1.10902292e-08  1.10902292e-08  0.00000000e+00 -3.89148223e-01 -1.85289322e-04 
 1.10953703e-08  1.10953703e-08  0.00000000e+00 -3.35766336e-01 -1.84992249e-04 
 1.11013143e-08  1.11013143e-08  0.00000000e+00 -2.74028382e-01 -1.83118407e-04 
 1.11132022e-08  1.11132022e-08  0.00000000e+00 -1.50682117e-01 -1.78880229e-04 
 1.11369781e-08  1.11369781e-08  0.00000000e+00  9.50488684e-02 -1.70250825e-04 
 1.11587754e-08  1.11587754e-08  0.00000000e+00  3.17390914e-01 -1.63102659e-04 
 1.11870720e-08  1.11870720e-08  0.00000000e+00  5.93203019e-01 -1.57906077e-04 
 1.12014800e-08  1.12014800e-08  0.00000000e+00  7.16507515e-01 -1.65409822e-04 
 1.12147313e-08  1.12147313e-08  0.00000000e+00  8.03984193e-01 -1.84227185e-04 
 1.12317855e-08  1.12317855e-08  0.00000000e+00  8.75467178e-01 -2.03533269e-04 
 1.12441091e-08  1.12441091e-08  0.00000000e+00  9.09127524e-01 -2.02842659e-04 
 1.12624077e-08  1.12624077e-08  0.00000000e+00  9.45320915e-01 -1.96281175e-04 
 1.12803793e-08  1.12803793e-08  0.00000000e+00  9.72127251e-01 -1.86956433e-04 
 1.13079620e-08  1.13079620e-08  0.00000000e+00  1.00412417e+00 -1.72637912e-04 
 1.13425215e-08  1.13425215e-08  0.00000000e+00  1.03511690e+00 -1.54689652e-04 
 1.13690326e-08  1.13690326e-08  0.00000000e+00  1.05445776e+00 -1.41190016e-04 
 1.13938246e-08  1.13938246e-08  0.00000000e+00  1.07002375e+00 -1.29527575e-04 
 1.14211799e-08  1.14211799e-08  0.00000000e+00  1.08497417e+00 -1.17625359e-04 
 1.14464777e-08  1.14464777e-08  0.00000000e+00  1.09709176e+00 -1.07367596e-04 
