 time            time            power_switching
 0.00000000e+00  0.00000000e+00  1.46107085e-15 
 2.00000000e-12  2.00000000e-12 -4.53242758e-04 
 4.00000000e-12  4.00000000e-12 -4.65123486e-04 
 8.00000000e-12  8.00000000e-12 -4.88028015e-04 
 1.60000000e-11  1.60000000e-11 -5.31437905e-04 
 3.20000000e-11  3.20000000e-11 -6.07373068e-04 
 6.40000000e-11  6.40000000e-11 -7.19368746e-04 
 1.07985641e-10  1.07985641e-10 -7.95948026e-04 
 1.57369520e-10  1.57369520e-10 -7.90693089e-04 
 2.08675812e-10  2.08675812e-10 -7.28057996e-04 
 2.64482728e-10  2.64482728e-10 -6.54400112e-04 
 2.78994578e-10  2.78994578e-10 -6.37257671e-04 
 2.91849574e-10  2.91849574e-10 -6.10869797e-04 
 3.02386784e-10  3.02386784e-10 -5.83261454e-04 
 3.16933906e-10  3.16933906e-10 -5.48050324e-04 
 3.32323533e-10  3.32323533e-10 -5.28724804e-04 
 3.42632626e-10  3.42632626e-10 -5.29167607e-04 
 3.54816850e-10  3.54816850e-10 -5.33082452e-04 
 3.67063632e-10  3.67063632e-10 -5.40140064e-04 
 3.81217353e-10  3.81217353e-10 -5.50347698e-04 
 3.94575818e-10  3.94575818e-10 -5.60924073e-04 
 4.09653537e-10  4.09653537e-10 -5.73011864e-04 
 4.23409628e-10  4.23409628e-10 -5.83845038e-04 
 4.31536360e-10  4.31536360e-10 -5.90085173e-04 
 4.42768138e-10  4.42768138e-10 -5.98436386e-04 
 4.55299366e-10  4.55299366e-10 -6.07355014e-04 
 4.69821695e-10  4.69821695e-10 -6.17144064e-04 
 4.84910848e-10  4.84910848e-10 -6.26667191e-04 
 5.00000000e-10  5.00000000e-10 -6.35516396e-04 
 5.00841554e-10  5.00841554e-10 -3.47705156e-04 
 5.02524663e-10  5.02524663e-10 -3.43063356e-04 
 5.05890881e-10  5.05890881e-10 -3.34461251e-04 
 5.12623317e-10  5.12623317e-10 -3.18040730e-04 
 5.26088188e-10  5.26088188e-10 -2.88319196e-04 
 5.53017931e-10  5.53017931e-10 -2.41109787e-04 
 5.76864566e-10  5.76864566e-10 -2.09272719e-04 
 5.99604316e-10  5.99604316e-10 -1.64987169e-04 
 6.11444496e-10  6.11444496e-10 -5.19517088e-05 
 6.19401882e-10  6.19401882e-10  2.62980857e-04 
 6.29398124e-10  6.29398124e-10  3.67572677e-04 
 6.35929320e-10  6.35929320e-10  2.96942826e-04 
 6.43483486e-10  6.43483486e-10  2.89849615e-04 
 6.58591818e-10  6.58591818e-10  2.80173155e-04 
 6.80244094e-10  6.80244094e-10  2.64619505e-04 
 7.04986032e-10  7.04986032e-10  2.42512203e-04 
 7.20784290e-10  7.20784290e-10  2.10032092e-04 
 7.30761628e-10  7.30761628e-10  1.49104476e-04 
 7.45798265e-10  7.45798265e-10  6.51929446e-05 
 7.57732570e-10  7.57732570e-10  4.67127975e-05 
 7.71161226e-10  7.71161226e-10  3.77712745e-05 
 7.86557826e-10  7.86557826e-10  2.99845671e-05 
 8.09860047e-10  8.09860047e-10  2.17225163e-05 
 8.39608789e-10  8.39608789e-10  1.52171182e-05 
 8.80196609e-10  8.80196609e-10  9.57891854e-06 
 9.31386785e-10  9.31386785e-10  5.33370133e-06 
 9.65693393e-10  9.65693393e-10  3.70364604e-06 
 1.00000000e-09  1.00000000e-09  2.53186962e-06 
 1.00206304e-09  1.00206304e-09  2.49405048e-06 
 1.00618912e-09  1.00618912e-09  2.38803333e-06 
 1.01444128e-09  1.01444128e-09  2.18943792e-06 
 1.03094560e-09  1.03094560e-09  1.83877199e-06 
 1.06395423e-09  1.06395423e-09  1.28896412e-06 
 1.12997151e-09  1.12997151e-09  5.99140976e-07 
 1.20930273e-09  1.20930273e-09  2.00149534e-07 
 1.25250449e-09  1.25250449e-09  1.08312917e-07 
 1.27079291e-09  1.27079291e-09  8.66276171e-08 
 1.28916780e-09  1.28916780e-09  7.02482456e-08 
 1.30140702e-09  1.30140702e-09  6.14761345e-08 
 1.31289981e-09  1.31289981e-09  5.43595652e-08 
 1.32590734e-09  1.32590734e-09  4.73343540e-08 
 1.33963905e-09  1.33963905e-09  4.09122908e-08 
 1.34669071e-09  1.34669071e-09  3.79731884e-08 
 1.35603456e-09  1.35603456e-09  3.44046615e-08 
 1.36726793e-09  1.36726793e-09  3.05534883e-08 
 1.37934566e-09  1.37934566e-09  2.68893363e-08 
 1.39417098e-09  1.39417098e-09  2.29801374e-08 
 1.41251402e-09  1.41251402e-09  1.89078698e-08 
 1.43609940e-09  1.43609940e-09  1.46896259e-08 
 1.46660325e-09  1.46660325e-09  1.05559232e-08 
 1.50657342e-09  1.50657342e-09  6.77691150e-09 
 1.55882024e-09  1.55882024e-09  3.69403930e-09 
 1.61312083e-09  1.61312083e-09  1.89512602e-09 
 1.66804332e-09  1.66804332e-09  9.29057097e-10 
 1.74366267e-09  1.74366267e-09  2.93359948e-10 
 1.84370869e-09  1.84370869e-09 -5.71642373e-12 
 1.92129029e-09  1.92129029e-09 -4.05124830e-11 
 1.99463358e-09  1.99463358e-09 -5.33311531e-11 
 2.07178996e-09  2.07178996e-09 -2.86577739e-11 
 2.22610273e-09  2.22610273e-09 -4.04586222e-12 
 2.39506349e-09  2.39506349e-09  2.26108458e-12 
 2.55471530e-09  2.55471530e-09  1.52205962e-12 
 2.75733304e-09  2.75733304e-09  5.29061433e-13 
 2.93310785e-09  2.93310785e-09  1.34680872e-13 
 3.06137311e-09  3.06137311e-09  2.60459793e-14 
 3.17346854e-09  3.17346854e-09 -1.16370417e-15 
 3.21357305e-09  3.21357305e-09 -2.43190742e-15 
 3.24417544e-09  3.24417544e-09 -2.75126919e-15 
 3.27482676e-09  3.27482676e-09 -1.59106164e-15 
 3.31125330e-09  3.31125330e-09 -4.81410610e-16 
 3.33313792e-09  3.33313792e-09  1.93542341e-17 
 3.36260862e-09  3.36260862e-09  5.17547758e-16 
 3.39625850e-09  3.39625850e-09  8.98424738e-16 
 3.43562732e-09  3.43562732e-09  1.18393624e-15 
 3.48590315e-09  3.48590315e-09  1.38222248e-15 
 3.54835521e-09  3.54835521e-09  1.52869974e-15 
