 time            time            v(gate_charge)  ig_charge       id_charge       is_charge       ib_charge       i_total         qg_approx       qd_approx       qs_approx       qb_approx       q_total        
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.21780289e-15  1.78028907e-17  1.20000000e-15  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  2.40000000e-03 -6.78128698e-05  2.27270705e-06  2.27270705e-06  6.32662557e-05 -1.20000000e-09 -6.78128698e-17  2.27270705e-18  2.27270705e-18  6.32662557e-17 -1.20000000e-21 
 4.00000000e-12  4.00000000e-12  4.80000000e-03 -6.76768099e-05  2.27270705e-06  2.27270705e-06  6.31301958e-05 -1.20000000e-09 -2.03302550e-16  6.81812114e-18  6.81812115e-18  1.89662707e-16 -3.60000000e-21 
 8.00000000e-12  8.00000000e-12  9.60000000e-03 -6.73394562e-05  2.27270705e-06  2.27270705e-06  6.27928421e-05 -1.20000000e-09 -4.73335082e-16  1.59089493e-17  1.59089493e-17  4.41508783e-16 -8.40000000e-21 
 1.60000000e-11  1.60000000e-11  1.92000000e-02 -6.68092890e-05  2.27270705e-06  2.27270705e-06  6.22626749e-05 -1.20000000e-09 -1.00993006e-15  3.40906057e-17  3.40906058e-17  9.41730851e-16 -1.80000000e-20 
 3.20000000e-11  3.20000000e-11  3.84000000e-02 -6.57821572e-05  2.27270705e-06  2.27270705e-06  6.12355431e-05 -1.20000000e-09 -2.07066163e-15  7.04539185e-17  7.04539186e-17  1.92971660e-15 -3.72000000e-20 
 6.40000000e-11  6.40000000e-11  7.68000000e-02 -6.38512169e-05  2.27270705e-06  2.27270706e-06  5.93046028e-05 -1.20000000e-09 -4.14479562e-15  1.43180544e-16  1.43180544e-16  3.85835893e-15 -7.56000000e-20 
 1.07985641e-10  1.07985641e-10  1.29582770e-01 -6.14629930e-05  2.27270708e-06  2.27270710e-06  5.69163788e-05 -1.20000000e-09 -6.90080857e-15  2.43147022e-16  2.43147023e-16  6.41438615e-15 -1.28382770e-19 
 1.57369520e-10  1.57369520e-10  1.88843425e-01 -5.91134499e-05  2.27270727e-06  2.27270742e-06  5.45668352e-05 -1.20000000e-09 -9.87807480e-15  3.55382118e-16  3.55382123e-16  9.16712292e-15 -1.87643425e-19 
 2.08675812e-10  2.08675812e-10  2.50410975e-01 -5.69698716e-05  2.27270901e-06  2.27271034e-06  5.24232523e-05 -1.20000000e-09 -1.28559772e-14  4.71986345e-16  4.71986388e-16  1.19117552e-14 -2.49210975e-19 
 2.64482728e-10  2.64482728e-10  3.17379274e-01 -5.48982434e-05  2.27272755e-06  2.27274162e-06  5.03515743e-05 -1.20000000e-09 -1.59774844e-14  5.98819744e-16  5.98820217e-16  1.47795283e-14 -3.16179274e-19 
 2.78994578e-10  2.78994578e-10  3.34793494e-01 -5.44683653e-05  2.27276728e-06  2.27280451e-06  4.99215935e-05 -1.20000000e-09 -1.67710404e-14  6.31801513e-16  6.31802359e-16  1.55071029e-14 -3.33593494e-19 
 2.91849574e-10  2.91849574e-10  3.50219488e-01 -5.40455615e-05  2.27282097e-06  2.27289029e-06  4.94986502e-05 -1.20000000e-09 -1.74685134e-14  6.61018271e-16  6.61019801e-16  1.61461263e-14 -3.49019488e-19 
 3.02386784e-10  3.02386784e-10  3.62864140e-01 -5.37014787e-05  2.27288991e-06  2.27300076e-06  4.91543881e-05 -1.20000000e-09 -1.80361900e-14  6.84967826e-16  6.84970305e-16  1.66658902e-14 -3.61664140e-19 
 3.16933906e-10  3.16933906e-10  3.80320687e-01 -5.32352850e-05  2.27304070e-06  2.27324378e-06  4.86878005e-05 -1.20000000e-09 -1.88140010e-14  7.18032930e-16  7.18037692e-16  1.73775513e-14 -3.79120687e-19 
 3.32323533e-10  3.32323533e-10  3.98788240e-01 -5.27569192e-05  2.27334269e-06  2.27373072e-06  4.82086458e-05 -1.20000000e-09 -1.96295913e-14  7.53016503e-16  7.53025814e-16  1.81231514e-14 -3.97588240e-19 
 3.42632626e-10  3.42632626e-10  4.11159151e-01 -5.24473103e-05  2.27373451e-06  2.27435749e-06  4.78980183e-05 -1.20000000e-09 -2.01718714e-14  7.76454624e-16  7.76469146e-16  1.86185377e-14 -4.09959151e-19 
 3.54816850e-10  3.54816850e-10  4.25780220e-01 -5.20872711e-05  2.27443640e-06  2.27548530e-06  4.75361494e-05 -1.20000000e-09 -2.08087078e-14  8.04162591e-16  8.04187299e-16  1.91999333e-14 -4.24580220e-19 
 3.67063632e-10  3.67063632e-10  4.40476358e-01 -5.17345791e-05  2.27562007e-06  2.27738801e-06  4.71803711e-05 -1.20000000e-09 -2.14444495e-14  8.32024365e-16  8.32066321e-16  1.97799196e-14 -4.39276358e-19 
 3.81217353e-10  3.81217353e-10  4.57460824e-01 -5.13388901e-05  2.27798092e-06  2.28118890e-06  4.67785203e-05 -1.20000000e-09 -2.21738861e-14  8.64249565e-16  8.64326735e-16  2.04448536e-14 -4.56260824e-19 
 3.94575818e-10  3.94575818e-10  4.73490982e-01 -5.09801218e-05  2.28207995e-06  2.28777769e-06  4.64090641e-05 -1.20000000e-09 -2.28572986e-14  8.94707272e-16  8.94843925e-16  2.10672751e-14 -4.72290982e-19 
