 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  5.98245412e-15  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20550079e+00 -4.54945138e-04 -4.54945138e-16 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.21092271e+00 -4.64381688e-04 -1.37427196e-15 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.22156645e+00 -4.82559863e-04 -3.26815507e-15 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.24200933e+00 -5.17351278e-04 -7.26779963e-15 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.27978250e+00 -5.78908708e-04 -1.60378795e-14 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.34496027e+00 -6.71618807e-04 -3.60463198e-14 
 1.10380398e-10  1.10380398e-10  2.64912955e-01  1.42082101e+00 -7.39351278e-04 -6.87669968e-14 
 1.65894159e-10  1.65894159e-10  3.98145982e-01  1.49203848e+00 -7.30844971e-04 -1.09575058e-13 
 2.21520022e-10  2.21520022e-10  5.31648053e-01  1.55333111e+00 -6.74802370e-04 -1.48670232e-13 
 2.50055762e-10  2.50055762e-10  6.00133829e-01  1.58412104e+00 -6.49728115e-04 -1.67568461e-13 
 2.63719993e-10  2.63719993e-10  6.32927984e-01  1.59929463e+00 -6.32518567e-04 -1.76328918e-13 
 2.77327469e-10  2.77327469e-10  6.65585926e-01  1.61513039e+00 -6.08781440e-04 -1.84774398e-13 
 2.90239936e-10  2.90239936e-10  6.96575846e-01  1.63122909e+00 -5.81193558e-04 -1.92457154e-13 
 3.06240180e-10  3.06240180e-10  7.34976433e-01  1.65290582e+00 -5.47708075e-04 -2.01488505e-13 
 3.23522052e-10  3.23522052e-10  7.76452925e-01  1.67793783e+00 -5.25124734e-04 -2.10758785e-13 
 3.34229877e-10  3.34229877e-10  8.02151705e-01  1.69383068e+00 -5.22210622e-04 -2.16366127e-13 
 3.46435269e-10  3.46435269e-10  8.31444646e-01  1.71193726e+00 -5.22305336e-04 -2.22740490e-13 
 3.59494173e-10  3.59494173e-10  8.62786016e-01  1.73101198e+00 -5.26149187e-04 -2.29586324e-13 
 3.72683127e-10  3.72683127e-10  8.94439504e-01  1.74973131e+00 -5.33031410e-04 -2.36571065e-13 
 3.88475979e-10  3.88475979e-10  9.32342349e-01  1.77117693e+00 -5.43517846e-04 -2.45071957e-13 
 4.07285235e-10  4.07285235e-10  9.77484565e-01  1.79508996e+00 -5.57477057e-04 -2.55426405e-13 
 4.21217376e-10  4.21217376e-10  1.01092170e+00  1.81157362e+00 -5.68049993e-04 -2.63266905e-13 
