Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,2.84975124378,-1.39552862255,-1.18290153244,-0.271321088792,nan,nan,0.50124375
-0.75,2.86224017756,-1.40414917892,-1.18825621267,-0.269826805821,nan,nan,0.50124375
-0.7,2.87135749822,-1.41020411726,-1.19184528485,-0.269304106036,nan,nan,0.50124375
-0.65,2.87867928528,-1.41497425155,-1.19451264978,-0.26919637402,nan,nan,0.50124375
-0.6,2.88504345441,-1.41910796893,-1.19667926034,-0.269250240028,nan,nan,0.50124375
-0.55,2.89086896345,-1.42295440093,-1.19856457063,-0.269347996858,nan,nan,0.50124375
-0.5,2.89643511764,-1.42670706617,-1.20028030275,-0.269445753688,nan,nan,0.50124375
-0.45,2.90190151997,-1.43049564209,-1.20189029788,-0.269521565107,nan,nan,0.50124375
-0.4,2.90742777341,-1.43441389544,-1.20343445679,-0.269569446003,nan,nan,0.50124375
-0.35,2.9130737291,-1.43853763763,-1.20493871495,-0.269589396377,nan,nan,0.50124375
-0.3,2.91893913889,-1.44294068505,-1.20642501777,-0.26957942119,nan,nan,0.50124375
-0.25,2.92512375466,-1.44766892355,-1.20790932555,-0.26954151548,nan,nan,0.50124375
-0.2,2.9316275764,-1.45273831345,-1.2094075986,-0.269471689173,nan,nan,0.50124375
-0.15,2.93841070338,-1.45809698375,-1.21093380217,-0.269371937306,nan,nan,0.50124375
-0.1,2.94533348296,-1.46358533149,-1.21250589159,-0.269238269804,nan,nan,0.50124375
-0.05,2.95213656031,-1.46893402661,-1.21414182222,-0.26906869163,nan,nan,0.50124375
0,2.95854063018,-1.4738218681,-1.21585755433,-0.268853227596,nan,nan,0.50124375
0.05,2.96426638736,-1.47799748127,-1.21767702839,-0.268591877704,nan,nan,0.50124375
0.1,2.9692739311,-1.48137906956,-1.21962418484,-0.268270676692,nan,nan,0.50124375
0.15,2.97366301325,-1.48404443946,-1.22172894924,-0.267879649372,nan,nan,0.50124375
0.2,2.97759323682,-1.48615119889,-1.22402523722,-0.267406825522,nan,nan,0.50124375
0.25,2.98126410554,-1.48786493597,-1.22655693961,-0.266834249804,nan,nan,0.50124375
0.3,2.98483522238,-1.48932330827,-1.22937193731,-0.266135986733,nan,nan,0.50124375
0.35,2.98844623998,-1.49063404781,-1.23253207646,-0.265290090899,nan,nan,0.50124375
0.4,2.99223681093,-1.491872966,-1.23611316849,-0.264260651629,nan,nan,0.50124375
0.45,2.99630668712,-1.49310390404,-1.24020100001,-0.263007768177,nan,nan,0.50124375
0.5,3.00075562039,-1.4943787329,-1.24490729311,-0.261479569571,nan,nan,0.50124375
0.55,3.00572326338,-1.49574732852,-1.25035374506,-0.259618199728,nan,nan,0.50124375
0.6,3.01128941757,-1.49725358172,-1.25668599359,-0.257355827379,nan,nan,0.50124375
0.65,3.01763363633,-1.49894736842,-1.26406563673,-0.254618636143,nan,nan,0.50124375
0.7,3.02485567152,-1.5008745745,-1.27265626753,-0.251324829487,nan,nan,0.50124375
0.75,3.03307522538,-1.50308308084,-1.28260751381,-0.24739261088,nan,nan,0.50124375
0.8,3.04239204978,-1.50561677826,-1.2940231175,-0.242756144092,nan,nan,0.50124375
0.85,3.05278619434,-1.50851157745,-1.30690307859,-0.237363558149,nan,nan,0.50124375
0.9,3.06407810571,-1.51178942381,-1.3210977693,-0.231196897717,nan,nan,0.50124375
0.95,3.07600842903,-1.51545231237,-1.33628199853,-0.224278108206,nan,nan,0.50124375
1,3.08817815683,-1.51948428285,-1.35200887792,-0.216677015923,nan,nan,0.50124375
1.05,3.10018828165,-1.52384144441,-1.36783949925,-0.208505342959,nan,nan,0.50124375
1.1,3.11183929974,-1.52846793601,-1.38346263669,-0.199904736967,nan,nan,0.50124375
1.15,3.12303145925,-1.53328994127,-1.39869674185,-0.19103679597,nan,nan,0.50124375
1.2,3.13374480979,-1.53823364381,-1.41344405791,-0.182061521964,nan,nan,0.50124375
