Vg,Qg_C
-0.8,0
-0.75,7.157750000000008e-17
-0.7,1.434257500000001e-16
-0.65,2.154800000000001e-16
-0.6,2.877057500000001e-16
-0.55,3.6008425e-16
-0.5,4.326055000000001e-16
-0.45,5.052650000000001e-16
-0.4,5.780622500000002e-16
-0.35,6.509995000000002e-16
-0.3,7.240810000000002e-16
-0.25,7.973135000000002e-16
-0.2,8.707050000000002e-16
-0.15,9.442630000000003e-16
-0.1,1.01799275e-15
-0.05,1.0918945e-15
0,1.16596175e-15
0.05,1.240181e-15
0.1,1.31453475e-15
0.15,1.38900625e-15
0.2,1.463582e-15
0.25,1.538253e-15
0.3,1.61301475e-15
0.35,1.6878665e-15
0.4,1.762811e-15
0.45,1.837854e-15
0.5,1.91300375e-15
0.55,1.9882715e-15
0.6,2.06367125e-15
0.65,2.13922025e-15
0.7,2.21493925e-15
0.75,2.29085175e-15
0.8,2.366984e-15
0.85,2.44336325e-15
0.9,2.52001425e-15
0.95,2.59695625e-15
1,2.67420025e-15
1.05,2.75174725e-15
1.1,2.829590750000001e-15
1.15,2.9077205e-15
1.2,2.98612475e-15
