time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 9.4073160000e-11 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2133000000e+00 -1.3807080000e-05 -1.3807080000e-16
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2244000000e+00 -1.6726200000e-05 -3.0533280000e-16
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2330000000e+00 -1.8791160000e-05 -4.9324440000e-16
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2406000000e+00 -2.0513160000e-05 -6.9837600000e-16
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2461000000e+00 -2.1489000000e-05 -9.1326600000e-16
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2516000000e+00 -2.2464960000e-05 -1.1379156000e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2560000000e+00 -2.2980960000e-05 -1.3677252000e-15
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2599000000e+00 -2.3304840000e-05 -1.6007736000e-15
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2638000000e+00 -2.3628840000e-05 -1.8370620000e-15
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2675000000e+00 -2.3827920000e-05 -2.0753412000e-15
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2708000000e+00 -2.3785800000e-05 -2.3131992000e-15
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2741000000e+00 -2.3743800000e-05 -2.5506372000e-15
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2775000000e+00 -2.3701800000e-05 -2.7876552000e-15
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2810000000e+00 -2.3513400000e-05 -3.0227892000e-15
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2846000000e+00 -2.3238120000e-05 -3.2551704000e-15
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2882000000e+00 -2.2962840000e-05 -3.4847988000e-15
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2918000000e+00 -2.2687560000e-05 -3.7116744000e-15
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2954000000e+00 -2.2409280000e-05 -3.9357672000e-15
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2987000000e+00 -2.1672000000e-05 -4.1524872000e-15
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.3020000000e+00 -2.0934720000e-05 -4.3618344000e-15
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.3053000000e+00 -2.0197560000e-05 -4.5638100000e-15
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.3086000000e+00 -1.9460280000e-05 -4.7584128000e-15
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.3119000000e+00 -1.8723120000e-05 -4.9456440000e-15
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.3147000000e+00 -1.7794080000e-05 -5.1235848000e-15
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.3168000000e+00 -1.6490280000e-05 -5.2884876000e-15
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.3177000000e+00 -1.4871840000e-05 -5.4372060000e-15
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.3173000000e+00 -1.2917160000e-05 -5.5663776000e-15
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.3146000000e+00 -1.0362720000e-05 -5.6700048000e-15
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.3086000000e+00 -6.3948000000e-06 -5.7339528000e-15
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.2979000000e+00 -4.5118800000e-06 -5.7790716000e-15
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.2714000000e+00 -1.1495880000e-05 -5.8940304000e-15
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.2158000000e+00 -1.0225080000e-05 -5.9962812000e-15
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.1363000000e+00 -6.9748800000e-06 -6.0660300000e-15
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.0276000000e+00 -7.0407600000e-06 -6.1364376000e-15
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 8.9258630000e-01 -8.1870000000e-06 -6.2183076000e-15
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 7.3006040000e-01 -8.0478000000e-06 -6.2987856000e-15
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 5.6167020000e-01 -7.9490400000e-06 -6.3782760000e-15
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 3.6362320000e-01 -8.0112000000e-06 -6.4583880000e-15
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.7665710000e-01 -8.0887200000e-06 -6.5392752000e-15
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 6.8551200000e-02 -8.1844800000e-06 -6.6211200000e-15
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 3.2622800000e-02 -8.3071200000e-06 -6.7041912000e-15
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.7469000000e-02 -8.4496800000e-06 -6.7886880000e-15
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.0558300000e-02 -8.6079600000e-06 -6.8747676000e-15
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 9.0266000000e-03 -8.7939600000e-06 -6.9627072000e-15
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 8.9834000000e-03 -9.0148800000e-06 -7.0528560000e-15
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 8.7727000000e-03 -9.2521200000e-06 -7.1453772000e-15
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 8.3765000000e-03 -9.5223600000e-06 -7.2406008000e-15
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 7.9642000000e-03 -9.8359200000e-06 -7.3389600000e-15
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 7.5840000000e-03 -1.0180440000e-05 -7.4407644000e-15
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 7.2364000000e-03 -1.0576440000e-05 -7.5465288000e-15
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 1.8131000000e-03 1.2747660000e-10 -7.5465275252e-15
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 -2.7100560000e-04 1.2769836000e-10 -7.5465262483e-15
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 -4.7643240000e-04 1.2772020000e-10 -7.5465249710e-15
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 -3.9453810000e-04 1.2771144000e-10 -7.5465236939e-15
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 -2.3833100000e-04 1.2769488000e-10 -7.5465224170e-15
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 -1.3457720000e-04 1.2768384000e-10 -7.5465211401e-15
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 -7.0131600000e-05 1.2767700000e-10 -7.5465198634e-15
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 -7.2136000000e-06 1.2767028000e-10 -7.5465185867e-15
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 -1.2546000000e-06 1.2766968000e-10 -7.5465173100e-15
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 4.7044000000e-06 1.2766896000e-10 -7.5465160333e-15
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 1.0663500000e-05 1.2766836000e-10 -7.5465147566e-15
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 1.2099300000e-05 1.2766824000e-10 -7.5465134799e-15
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 5.7104000000e-06 1.2766896000e-10 -7.5465122032e-15
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 2.6637000000e-06 1.2766920000e-10 -7.5465109265e-15
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 -3.8296780000e-07 1.2766956000e-10 -7.5465096498e-15
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 -1.0667000000e-06 1.2766968000e-10 -7.5465083731e-15
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 -8.4848000000e-07 1.2766956000e-10 -7.5465070965e-15
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 -7.0238000000e-09 1.2766956000e-10 -7.5465058198e-15
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 -1.8405300000e-08 1.2766956000e-10 -7.5465045431e-15
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 6.8812100000e-08 1.2766956000e-10 -7.5465032664e-15
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 6.9847300000e-08 1.2766956000e-10 -7.5465019897e-15
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 4.6995600000e-08 1.2766956000e-10 -7.5465007130e-15
7.3000000000e-10 7.3000000000e-10 1.2000000000e+00 4.2395800000e-08 1.2766956000e-10 -7.5464994363e-15
7.4000000000e-10 7.4000000000e-10 1.2000000000e+00 4.2773900000e-08 1.2766956000e-10 -7.5464981596e-15
7.5000000000e-10 7.5000000000e-10 1.2000000000e+00 4.7703600000e-08 1.2766956000e-10 -7.5464968829e-15
7.6000000000e-10 7.6000000000e-10 1.2000000000e+00 4.8770100000e-08 1.2766956000e-10 -7.5464956062e-15
7.7000000000e-10 7.7000000000e-10 1.2000000000e+00 4.8233100000e-08 1.2766956000e-10 -7.5464943295e-15
7.8000000000e-10 7.8000000000e-10 1.2000000000e+00 4.8196800000e-08 1.2766956000e-10 -7.5464930528e-15
7.9000000000e-10 7.9000000000e-10 1.2000000000e+00 4.8228800000e-08 1.2766956000e-10 -7.5464917761e-15
8.0000000000e-10 8.0000000000e-10 1.2000000000e+00 4.8249900000e-08 1.2766956000e-10 -7.5464904994e-15
8.1000000000e-10 8.1000000000e-10 1.2000000000e+00 4.8259900000e-08 1.2766956000e-10 -7.5464892227e-15
8.2000000000e-10 8.2000000000e-10 1.2000000000e+00 4.8265100000e-08 1.2766956000e-10 -7.5464879460e-15
8.3000000000e-10 8.3000000000e-10 1.2000000000e+00 4.8266500000e-08 1.2766956000e-10 -7.5464866693e-15
8.4000000000e-10 8.4000000000e-10 1.2000000000e+00 4.8266700000e-08 1.2766956000e-10 -7.5464853926e-15
8.5000000000e-10 8.5000000000e-10 1.2000000000e+00 4.8266400000e-08 1.2766956000e-10 -7.5464841159e-15
8.6000000000e-10 8.6000000000e-10 1.2000000000e+00 4.8266200000e-08 1.2766956000e-10 -7.5464828392e-15
8.7000000000e-10 8.7000000000e-10 1.2000000000e+00 4.8266000000e-08 1.2766956000e-10 -7.5464815625e-15
8.8000000000e-10 8.8000000000e-10 1.2000000000e+00 4.8265800000e-08 1.2766956000e-10 -7.5464802858e-15
8.9000000000e-10 8.9000000000e-10 1.2000000000e+00 4.8265700000e-08 1.2766956000e-10 -7.5464790091e-15
9.0000000000e-10 9.0000000000e-10 1.2000000000e+00 4.8265500000e-08 1.2766956000e-10 -7.5464777325e-15
9.1000000000e-10 9.1000000000e-10 1.2000000000e+00 4.8265500000e-08 1.2766956000e-10 -7.5464764558e-15
9.2000000000e-10 9.2000000000e-10 1.2000000000e+00 4.8265500000e-08 1.2766956000e-10 -7.5464751791e-15
9.3000000000e-10 9.3000000000e-10 1.2000000000e+00 4.8265400000e-08 1.2766956000e-10 -7.5464739024e-15
9.4000000000e-10 9.4000000000e-10 1.2000000000e+00 4.8265400000e-08 1.2766956000e-10 -7.5464726257e-15
9.5000000000e-10 9.5000000000e-10 1.2000000000e+00 4.8265400000e-08 1.2766956000e-10 -7.5464713490e-15
9.6000000000e-10 9.6000000000e-10 1.2000000000e+00 4.8265400000e-08 1.2766956000e-10 -7.5464700723e-15
9.7000000000e-10 9.7000000000e-10 1.2000000000e+00 4.8265400000e-08 1.2766956000e-10 -7.5464687956e-15
9.8000000000e-10 9.8000000000e-10 1.2000000000e+00 4.8265400000e-08 1.2766956000e-10 -7.5464675189e-15
9.9000000000e-10 9.9000000000e-10 1.2000000000e+00 4.8265400000e-08 1.2766956000e-10 -7.5464662422e-15
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 4.8265400000e-08 1.2766956000e-10 -7.5464649655e-15
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 4.8265400000e-08 1.2766956000e-10 -7.5464636888e-15
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 4.8265500000e-08 1.2766956000e-10 -7.5464624121e-15
1.0300000000e-09 1.0300000000e-09 1.2000000000e+00 4.8265500000e-08 1.2766956000e-10 -7.5464611354e-15
1.0400000000e-09 1.0400000000e-09 1.2000000000e+00 4.8265500000e-08 1.2766956000e-10 -7.5464598587e-15
1.0500000000e-09 1.0500000000e-09 1.2000000000e+00 4.8265500000e-08 1.2766956000e-10 -7.5464585820e-15
1.0600000000e-09 1.0600000000e-09 1.2000000000e+00 4.8265500000e-08 1.2766956000e-10 -7.5464573053e-15
1.0700000000e-09 1.0700000000e-09 1.2000000000e+00 4.8265500000e-08 1.2766956000e-10 -7.5464560286e-15
