Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,9.00517558442,-1.57591043503,-1.82806153424,-5.60120753829,nan,nan,1.27449375
-0.75,8.78872885803,-1.57685904697,-1.82938519706,-5.38249795262,nan,nan,1.27449375
-0.7,8.49766426866,-1.57789553695,-1.83077162991,-5.08901200967,nan,nan,1.27449375
-0.65,8.12650513194,-1.57901990496,-1.83220749415,-4.7152675327,nan,nan,1.27449375
-0.6,7.71406372138,-1.58028079777,-1.83371868242,-4.30006424119,nan,nan,1.27449375
-0.55,7.3170174432,-1.58166723062,-1.83529185608,-3.9000583565,nan,nan,1.27449375
-0.5,6.95347544858,-1.58321529627,-1.83695290777,-3.53331979855,nan,nan,1.27449375
-0.45,6.6365872724,-1.58495088736,-1.83868849886,-3.21296044017,nan,nan,1.27449375
-0.4,6.36986254346,-1.5868991119,-1.84049941398,-2.94246401758,nan,nan,1.27449375
-0.35,6.14846875475,-1.58910940128,-1.84242253051,-2.71693603833,nan,nan,1.27449375
-0.3,5.96479974892,-1.59160686351,-1.84444529446,-2.52875936033,nan,nan,1.27449375
-0.25,5.81155066472,-1.59441660659,-1.84658104443,-2.37055222907,nan,nan,1.27449375
-0.2,5.68257710169,-1.59753863053,-1.84884154983,-2.23619692133,nan,nan,1.27449375
-0.15,5.57298535203,-1.60093527332,-1.85123858002,-2.12082326806,nan,nan,1.27449375
-0.1,5.47894016742,-1.60445667152,-1.85378625827,-2.02069723763,nan,nan,1.27449375
-0.05,5.39735797057,-1.60791608433,-1.85650890795,-1.93293376292,nan,nan,1.27449375
0,5.32576640725,-1.61103810827,-1.85941829844,-1.85532255454,nan,nan,1.27449375
0.05,5.26227923833,-1.6136226639,-1.86252776838,-1.78612802142,nan,nan,1.27449375
0.1,5.20547236893,-1.61562110446,-1.86588674915,-1.72397706933,nan,nan,1.27449375
0.15,5.15434775573,-1.6170695227,-1.86949602538,-1.66778220764,nan,nan,1.27449375
0.2,5.10818040496,-1.61808090467,-1.87342935185,-1.61667014844,nan,nan,1.27449375
0.25,5.06643441759,-1.6187556824,-1.87772517519,-1.56995355999,nan,nan,1.27449375
0.3,5.02870885008,-1.61918016467,-1.88250825083,-1.52702043458,nan,nan,1.27449375
0.35,4.99472986823,-1.61930492009,-1.88805241297,-1.48738508918,nan,nan,1.27449375
0.4,4.96462222745,-1.61890554583,-1.89513287139,-1.45057125623,nan,nan,1.27449375
0.45,4.93955894252,-1.61769408442,-1.90584771404,-1.41601792869,nan,nan,1.27449375
0.5,4.92437408971,-1.61634531358,-1.92552846964,-1.38250030649,nan,nan,1.27449375
0.55,4.93550086064,-1.62152776347,-1.96776170931,-1.34621138785,nan,nan,1.27449375
0.6,5.02798464096,-1.66221293749,-2.07126005914,-1.29451242895,nan,nan,1.27449375
0.65,5.36628916383,-1.82627572713,-2.34467764161,-1.19533501047,nan,nan,1.27449375
0.7,6.16360339154,-2.19060470089,-2.95621300614,-1.01677313051,nan,nan,1.27449375
0.75,7.12600591411,-2.48010710135,-3.81404302689,-0.83186833988,nan,nan,1.27449375
0.8,7.70876907007,-2.39028320068,-4.57987573497,-0.738597423487,nan,nan,1.27449375
0.85,7.95819516573,-2.07153467798,-5.17567700901,-0.710987166473,nan,nan,1.27449375
0.9,8.07237383471,-1.71387423438,-5.65255655432,-0.705942104463,nan,nan,1.27449375
0.95,8.14117762445,-1.39097975176,-6.04382171352,-0.7063792192,nan,nan,1.27449375
1,8.19278242832,-1.11828559379,-6.36694059896,-0.707553018601,nan,nan,1.27449375
1.05,8.2351992703,-0.892957693986,-6.63382774533,-0.70841469407,nan,nan,1.27449375
1.1,8.27101741378,-0.708252355102,-6.85392376385,-0.708839254802,nan,nan,1.27449375
1.15,8.30084886646,-0.55786299462,-7.03355901118,-0.709438630044,nan,nan,1.27449375
1.2,8.30532907674,-0.44283881345,-7.13864308868,-0.723849450027,nan,nan,1.27449375
