time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -2.4955000000e-12 1.2955000000e-12 1.2000000000e-12 4.0389678347e-28 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 1.2000000000e-02 -7.9548000000e-06 2.7839000000e-06 2.4260000000e-06 2.7436000000e-06 -1.3000000000e-09 -3.9774000000e-17 1.3919487522e-17 1.2130006477e-17 1.3718006000e-17 -6.5000000000e-21
2.0000000000e-11 2.0000000000e-11 2.4000000000e-02 -8.3455000000e-06 2.9057000000e-06 2.5326000000e-06 2.9060000000e-06 -1.2000000000e-09 -1.2127550000e-16 4.2367487522e-17 3.6923006478e-17 4.1966006000e-17 -1.9000000000e-20
3.0000000000e-11 3.0000000000e-11 3.6000000000e-02 -8.2175000000e-06 2.8749000000e-06 2.5058000000e-06 2.8355000000e-06 -1.3000000000e-09 -2.0409050000e-16 7.1270487522e-17 6.2115006478e-17 7.0673506000e-17 -3.1500000000e-20
4.0000000000e-11 4.0000000000e-11 4.8000000000e-02 -8.0789000000e-06 2.8419000000e-06 2.4772000000e-06 2.7586000000e-06 -1.2000000000e-09 -2.8557250000e-16 9.9854487522e-17 8.7030006477e-17 9.8644006000e-17 -4.4000000000e-20
5.0000000000e-11 5.0000000000e-11 6.0000000000e-02 -8.0388000000e-06 2.8376000000e-06 2.4734000000e-06 2.7265000000e-06 -1.3000000000e-09 -3.6616100000e-16 1.2825198752e-16 1.1178300648e-16 1.2606950600e-16 -5.6500000000e-20
6.0000000000e-11 6.0000000000e-11 7.2000000000e-02 -7.9986000000e-06 2.8333000000e-06 2.4697000000e-06 2.6944000000e-06 -1.2000000000e-09 -4.4634800000e-16 1.5660648752e-16 1.3649850648e-16 1.5317400600e-16 -6.9000000000e-20
7.0000000000e-11 7.0000000000e-11 8.4000000000e-02 -7.9717000000e-06 2.8325000000e-06 2.4690000000e-06 2.6690000000e-06 -1.2000000000e-09 -5.2619950000e-16 1.8493548752e-16 1.6119200648e-16 1.7999100600e-16 -8.1000000000e-20
8.0000000000e-11 8.0000000000e-11 9.6000000000e-02 -7.9530000000e-06 2.8340000000e-06 2.4701000000e-06 2.6476000000e-06 -1.3000000000e-09 -6.0582300000e-16 2.1326798752e-16 1.8588750648e-16 2.0657400600e-16 -9.3500000000e-20
9.0000000000e-11 9.0000000000e-11 1.0800000000e-01 -7.9343000000e-06 2.8355000000e-06 2.4713000000e-06 2.6263000000e-06 -1.2000000000e-09 -6.8525950000e-16 2.4161548752e-16 2.1059450648e-16 2.3294350600e-16 -1.0600000000e-19
1.0000000000e-10 1.0000000000e-10 1.2000000000e-01 -7.9158000000e-06 2.8369000000e-06 2.4723000000e-06 2.6054000000e-06 -1.2000000000e-09 -7.6451000000e-16 2.6997748752e-16 2.3531250648e-16 2.5910200600e-16 -1.1800000000e-19
1.1000000000e-10 1.1000000000e-10 1.3200000000e-01 -7.8975000000e-06 2.8381000000e-06 2.4729000000e-06 2.5853000000e-06 -1.2000000000e-09 -8.4357650000e-16 2.9835248752e-16 2.6003850648e-16 2.8505550600e-16 -1.3000000000e-19
1.2000000000e-10 1.2000000000e-10 1.4400000000e-01 -7.8792000000e-06 2.8392000000e-06 2.4736000000e-06 2.5652000000e-06 -1.2000000000e-09 -9.2246000000e-16 3.2673898752e-16 2.8477100648e-16 3.1080800600e-16 -1.4200000000e-19
1.3000000000e-10 1.3000000000e-10 1.5600000000e-01 -7.8609000000e-06 2.8404000000e-06 2.4743000000e-06 2.5451000000e-06 -1.1000000000e-09 -1.0011605000e-15 3.5513698752e-16 3.0951050648e-16 3.3635950600e-16 -1.5350000000e-19
