v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-02 1.0000000000e-02 0.0000000000e+00 -2.2292060000e-13 2.1292070000e-13 1.0000000000e-14 0.0000000000e+00 1.0000000000e-19
2.0000000000e-02 2.0000000000e-02 0.0000000000e+00 -3.8632550000e-13 3.6632550000e-13 2.0000000000e-14 0.0000000000e+00 1.2621774484e-29
3.0000000000e-02 3.0000000000e-02 0.0000000000e+00 -5.0006660000e-13 4.7006650000e-13 3.0000000000e-14 0.0000000000e+00 1.0000000003e-19
4.0000000000e-02 4.0000000000e-02 0.0000000000e+00 -5.7676170000e-13 5.3676200000e-13 4.0000000000e-14 0.0000000000e+00 2.9999999995e-19
5.0000000000e-02 5.0000000000e-02 0.0000000000e+00 -6.2899430000e-13 5.7899410000e-13 5.0000000000e-14 0.0000000000e+00 1.9999999990e-19
6.0000000000e-02 6.0000000000e-02 0.0000000000e+00 -6.6648860000e-13 6.0648850000e-13 6.0000000000e-14 0.0000000000e+00 9.9999999995e-20
7.0000000000e-02 7.0000000000e-02 0.0000000000e+00 -6.9544410000e-13 6.2544430000e-13 7.0000000000e-14 0.0000000000e+00 2.0000000001e-19
8.0000000000e-02 8.0000000000e-02 0.0000000000e+00 -7.1941840000e-13 6.3941860000e-13 8.0000000000e-14 0.0000000000e+00 1.9999999996e-19
9.0000000000e-02 9.0000000000e-02 0.0000000000e+00 -7.4038780000e-13 6.5038820000e-13 9.0000000000e-14 0.0000000000e+00 4.0000000002e-19
1.0000000000e-01 1.0000000000e-01 0.0000000000e+00 -7.5946540000e-13 6.5946510000e-13 1.0000000000e-13 0.0000000000e+00 3.0000000005e-19
1.1000000000e-01 1.1000000000e-01 0.0000000000e+00 -7.7729580000e-13 6.6729550000e-13 1.1000000000e-13 0.0000000000e+00 3.0000000000e-19
1.2000000000e-01 1.2000000000e-01 0.0000000000e+00 -7.9427000000e-13 6.7427090000e-13 1.2000000000e-13 0.0000000000e+00 9.0000000004e-19
1.3000000000e-01 1.3000000000e-01 0.0000000000e+00 -8.1063710000e-13 6.8063770000e-13 1.3000000000e-13 0.0000000000e+00 5.9999999989e-19
1.4000000000e-01 1.4000000000e-01 0.0000000000e+00 -8.2655760000e-13 6.8655740000e-13 1.4000000000e-13 0.0000000000e+00 2.0000000001e-19
1.5000000000e-01 1.5000000000e-01 0.0000000000e+00 -8.4213890000e-13 6.9213950000e-13 1.5000000000e-13 0.0000000000e+00 5.9999999999e-19
1.6000000000e-01 1.6000000000e-01 0.0000000000e+00 -8.5746170000e-13 6.9746040000e-13 1.6000000000e-13 0.0000000000e+00 1.2999999999e-18
1.7000000000e-01 1.7000000000e-01 0.0000000000e+00 -8.7257460000e-13 7.0257500000e-13 1.7000000000e-13 0.0000000000e+00 3.9999999995e-19
