time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 2.9946000000e-12 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2132000000e+00 -1.3922880000e-05 -1.3922880000e-16
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2243000000e+00 -1.6840680000e-05 -3.0763560000e-16
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2328000000e+00 -1.8829440000e-05 -4.9593000000e-16
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2405000000e+00 -2.0472240000e-05 -7.0065240000e-16
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2461000000e+00 -2.1300000000e-05 -9.1365240000e-16
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2518000000e+00 -2.2127880000e-05 -1.1349312000e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2568000000e+00 -2.2544280000e-05 -1.3603740000e-15
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2612000000e+00 -2.2704120000e-05 -1.5874152000e-15
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2657000000e+00 -2.2863960000e-05 -1.8160548000e-15
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2702000000e+00 -2.2887360000e-05 -2.0449284000e-15
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2748000000e+00 -2.2638960000e-05 -2.2713180000e-15
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2793000000e+00 -2.2390560000e-05 -2.4952236000e-15
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2839000000e+00 -2.2142040000e-05 -2.7166440000e-15
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2893000000e+00 -2.1651840000e-05 -2.9331624000e-15
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2952000000e+00 -2.1011880000e-05 -3.1432812000e-15
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.3012000000e+00 -2.0372040000e-05 -3.3470016000e-15
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.3071000000e+00 -1.9732080000e-05 -3.5443224000e-15
