 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -2.4000000000e-12 1.2000000000e-12 1.2000000000e-12
 2.4437420077e-13 2.4437420077e-13 2.9324904092e-04 -3.9178455205e-07 1.0460640269e-07 1.0461000269e-07 1.8136814666e-07
 4.5481323278e-13 4.5481323278e-13 5.4577587934e-04 -3.9176401727e-07 1.0460640269e-07 1.0461000269e-07 1.8134761188e-07
 8.7569129681e-13 8.7569129681e-13 1.0508295562e-03 -3.9171604530e-07 1.0460640269e-07 1.0461000269e-07 1.8129963991e-07
 1.7174474249e-12 1.7174474249e-12 2.0609369098e-03 -3.9163769691e-07 1.0460640269e-07 1.0461000269e-07 1.8122129152e-07
 3.4009596810e-12 3.4009596810e-12 4.0811516172e-03 -3.9147505941e-07 1.0460640269e-07 1.0461000269e-07 1.8105865403e-07
 6.5373953568e-12 6.5373953568e-12 7.8448744281e-03 -3.9114912327e-07 1.0460640269e-07 1.0461000269e-07 1.8073271788e-07
 9.5597263345e-12 9.5597263345e-12 1.1471671601e-02 -3.9079605410e-07 1.0460640269e-07 1.0461000269e-07 1.8037964871e-07
 1.2730204399e-11 1.2730204399e-11 1.5276245278e-02 -3.9038203966e-07 1.0460640269e-07 1.0461000269e-07 1.7996563428e-07
 1.6207830670e-11 1.6207830670e-11 1.9449396804e-02 -3.8987409245e-07 1.0460640269e-07 1.0461000269e-07 1.7945768706e-07
 2.0027771580e-11 2.0027771580e-11 2.4033325897e-02 -3.8924191500e-07 1.0460640269e-07 1.0461000269e-07 1.7882550961e-07
 2.4337235741e-11 2.4337235741e-11 2.9204682889e-02 -3.8842424223e-07 1.0460640269e-07 1.0461000269e-07 1.7800783684e-07
 2.9263097062e-11 2.9263097062e-11 3.5115716474e-02 -3.8733652355e-07 1.0460640269e-07 1.0461000269e-07 1.7692011816e-07
 3.4945026604e-11 3.4945026604e-11 4.1934031925e-02 -3.8585306260e-07 1.0460640269e-07 1.0461000269e-07 1.7543665721e-07
 4.1562908420e-11 4.1562908420e-11 4.9875490104e-02 -3.8378131951e-07 1.0460640269e-07 1.0461000269e-07 1.7336491412e-07
 4.9350768002e-11 4.9350768002e-11 5.9220921602e-02 -3.8083108625e-07 1.0460640269e-07 1.0461000269e-07 1.7041468086e-07
 5.8625435547e-11 5.8625435547e-11 7.0350522656e-02 -3.7658453482e-07 1.0460640269e-07 1.0461000269e-07 1.6616812943e-07
 6.4213012039e-11 6.4213012039e-11 7.7055614447e-02 -3.7351095919e-07 1.0460640269e-07 1.0461000269e-07 1.6309455380e-07
 7.1200054759e-11 7.1200054759e-11 8.5440065711e-02 -3.6951116154e-07 1.0460640269e-07 1.0461000269e-07 1.5909475616e-07
 7.7338758815e-11 7.7338758815e-11 9.2806510578e-02 -3.6577984809e-07 1.0460640269e-07 1.0461000269e-07 1.5536344270e-07
 8.4238445865e-11 8.4238445865e-11 1.0108613504e-01 -3.6146585333e-07 1.0460640269e-07 1.0461000269e-07 1.5104944795e-07
 9.1289472959e-11 9.1289472959e-11 1.0954736755e-01 -3.5700526802e-07 1.0460640269e-07 1.0461000269e-07 1.4658886263e-07
 9.9027007910e-11 9.9027007910e-11 1.1883240949e-01 -3.5215737440e-07 1.0460640269e-07 1.0461000269e-07 1.4174096901e-07
 1.0737225078e-10 1.0737225078e-10 1.2884670094e-01 -3.4708303710e-07 1.0460640269e-07 1.0461000269e-07 1.3666663171e-07
 1.1656022258e-10 1.1656022258e-10 1.3987226710e-01 -3.4176797168e-07 1.0460640269e-07 1.0461000269e-07 1.3135156630e-07
 1.2668007140e-10 1.2668007140e-10 1.5201608567e-01 -3.3630510180e-07 1.0460640269e-07 1.0461000269e-07 1.2588869642e-07
 1.3520844103e-10 1.3520844103e-10 1.6225012923e-01 -3.3208448704e-07 1.0460640269e-07 1.0461000269e-07 1.2166808165e-07
 1.4435511421e-10 1.4435511421e-10 1.7322613705e-01 -3.2786703780e-07 1.0460640269e-07 1.0461000269e-07 1.1745063241e-07
 1.5221272218e-10 1.5221272218e-10 1.8265526662e-01 -3.2452703207e-07 1.0460640269e-07 1.0461000269e-07 1.1411062669e-07
 1.5934867445e-10 1.5934867445e-10 1.9121840934e-01 -3.2168902934e-07 1.0460640269e-07 1.0461000269e-07 1.1127262395e-07
 1.6566574277e-10 1.6566574277e-10 1.9879889132e-01 -3.1931921912e-07 1.0460640269e-07 1.0461000269e-07 1.0890281373e-07
 1.7137002409e-10 1.7137002409e-10 2.0564402891e-01 -3.1728554405e-07 1.0460640269e-07 1.0461000269e-07 1.0686913866e-07
 1.7656515071e-10 1.7656515071e-10 2.1187818085e-01 -3.1551584895e-07 1.0460640269e-07 1.0461000269e-07 1.0509944357e-07
 1.8133949598e-10 1.8133949598e-10 2.1760739518e-01 -3.1395528133e-07 1.0460640269e-07 1.0461000269e-07 1.0353887595e-07
 1.9088818653e-10 1.9088818653e-10 2.2906582384e-01 -3.1096613869e-07 1.0460640269e-07 1.0461000269e-07 1.0054973330e-07
 1.9451404646e-10 1.9451404646e-10 2.3341685575e-01 -3.0994303953e-07 1.0460640269e-07 1.0461000269e-07 9.9526634143e-08
 2.0176576632e-10 2.0176576632e-10 2.4211891958e-01 -3.0789759016e-07 1.0460640269e-07 1.0461000269e-07 9.7481184769e-08
 2.0509878625e-10 2.0509878625e-10 2.4611854350e-01 -3.0701696531e-07 1.0460640269e-07 1.0461000269e-07 9.6600559920e-08
 2.1176482612e-10 2.1176482612e-10 2.5411779134e-01 -3.0527960819e-07 1.0460640269e-07 1.0461000269e-07 9.4863202803e-08
 2.1433573085e-10 2.1433573085e-10 2.5720287702e-01 -3.0465060233e-07 1.0460640269e-07 1.0461000269e-07 9.4234196943e-08
 2.1947754033e-10 2.1947754033e-10 2.6337304839e-01 -3.0339530398e-07 1.0460640269e-07 1.0461000269e-07 9.2978898588e-08
 2.2690221991e-10 2.2690221991e-10 2.7228266390e-01 -3.0165498575e-07 1.0460640269e-07 1.0461000269e-07 9.1238580359e-08
 2.3402291270e-10 2.3402291270e-10 2.8082749524e-01 -3.0008197530e-07 1.0460640269e-07 1.0461000269e-07 8.9665569911e-08
 2.4251259784e-10 2.4251259784e-10 2.9101511740e-01 -2.9830063372e-07 1.0460640269e-07 1.0461000269e-07 8.7884228334e-08
 2.5103031846e-10 2.5103031846e-10 3.0123638215e-01 -2.9661638003e-07 1.0460640269e-07 1.0461000269e-07 8.6199974637e-08
 2.6806575969e-10 2.6806575969e-10 3.2167891163e-01 -2.9345865996e-07 1.0460640269e-07 1.0461000269e-07 8.3042254571e-08
 2.8639005599e-10 2.8639005599e-10 3.4366806718e-01 -2.9043433438e-07 1.0460640269e-07 1.0461000269e-07 8.0017928994e-08
 3.0370944880e-10 3.0370944880e-10 3.6445133856e-01 -2.8789297663e-07 1.0460640269e-07 1.0461000269e-07 7.7476571241e-08
 3.2241170957e-10 3.2241170957e-10 3.8689405148e-01 -2.8538709886e-07 1.0460640269e-07 1.0461000269e-07 7.4970693477e-08
 3.4428684574e-10 3.4428684574e-10 4.1314421489e-01 -2.8272434508e-07 1.0460640269e-07 1.0461000270e-07 7.2307939693e-08
