Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 3.368317e-16 3.368317e-16 3.368317e-16 3.368317e-16 -1.624837e-16 -8.717400e-17 -8.717400e-17
-7.500000e-01 3.364119e-16 3.364119e-16 3.364119e-16 3.364119e-16 -1.620639e-16 -8.717400e-17 -8.717400e-17
-7.000000e-01 3.359608e-16 3.359608e-16 3.359608e-16 3.359608e-16 -1.616128e-16 -8.717400e-17 -8.717400e-17
-6.500000e-01 3.354768e-16 3.354768e-16 3.354768e-16 3.354768e-16 -1.611288e-16 -8.717400e-17 -8.717400e-17
-6.000000e-01 3.349581e-16 3.349581e-16 3.349581e-16 3.349581e-16 -1.606101e-16 -8.717400e-17 -8.717400e-17
-5.500000e-01 3.344030e-16 3.344030e-16 3.344030e-16 3.344030e-16 -1.600550e-16 -8.717400e-17 -8.717400e-17
-5.000000e-01 3.338096e-16 3.338096e-16 3.338096e-16 3.338096e-16 -1.594616e-16 -8.717400e-17 -8.717400e-17
-4.500000e-01 3.331761e-16 3.331761e-16 3.331761e-16 3.331761e-16 -1.588281e-16 -8.717400e-17 -8.717400e-17
-4.000000e-01 3.325006e-16 3.325006e-16 3.325006e-16 3.325006e-16 -1.581526e-16 -8.717400e-17 -8.717400e-17
-3.500000e-01 3.317813e-16 3.317813e-16 3.317813e-16 3.317813e-16 -1.574333e-16 -8.717400e-17 -8.717400e-17
-3.000000e-01 3.310162e-16 3.310162e-16 3.310162e-16 3.310162e-16 -1.566682e-16 -8.717400e-17 -8.717400e-17
-2.500000e-01 3.302039e-16 3.302039e-16 3.302039e-16 3.302039e-16 -1.558559e-16 -8.717400e-17 -8.717400e-17
-2.000000e-01 3.293430e-16 3.293430e-16 3.293430e-16 3.293430e-16 -1.549950e-16 -8.717400e-17 -8.717400e-17
-1.500000e-01 3.284337e-16 3.284337e-16 3.284337e-16 3.284337e-16 -1.540857e-16 -8.717400e-17 -8.717400e-17
-1.000000e-01 3.274786e-16 3.274786e-16 3.274786e-16 3.274786e-16 -1.531306e-16 -8.717400e-17 -8.717400e-17
-5.000000e-02 3.264885e-16 3.264885e-16 3.264885e-16 3.264885e-16 -1.521405e-16 -8.717400e-17 -8.717400e-17
0.000000e+00 3.254963e-16 3.254963e-16 3.254963e-16 3.254963e-16 -1.511483e-16 -8.717400e-17 -8.717400e-17
5.000000e-02 3.186873e-16 3.186873e-16 3.186873e-16 3.186873e-16 -1.443393e-16 -8.717400e-17 -8.717400e-17
1.000000e-01 3.006640e-16 3.006640e-16 3.006640e-16 3.006640e-16 -1.263159e-16 -8.717400e-17 -8.717400e-17
1.500000e-01 2.800905e-16 2.800905e-16 2.800905e-16 2.800905e-16 -1.057425e-16 -8.717400e-17 -8.717400e-17
2.000000e-01 2.648338e-16 2.648338e-16 2.648338e-16 2.648338e-16 -9.048579e-17 -8.717400e-17 -8.717400e-17
2.500000e-01 2.541501e-16 2.541501e-16 2.541501e-16 2.541501e-16 -7.980213e-17 -8.717400e-17 -8.717400e-17
3.000000e-01 2.463727e-16 2.463727e-16 2.463727e-16 2.463727e-16 -7.202465e-17 -8.717400e-17 -8.717400e-17
3.500000e-01 2.404466e-16 2.404466e-16 2.404466e-16 2.404466e-16 -6.609859e-17 -8.717400e-17 -8.717400e-17
4.000000e-01 2.357571e-16 2.357571e-16 2.357571e-16 2.357571e-16 -6.140911e-17 -8.717400e-17 -8.717400e-17
4.500000e-01 2.319337e-16 2.319337e-16 2.319337e-16 2.319337e-16 -5.758573e-17 -8.717400e-17 -8.717400e-17
5.000000e-01 2.287420e-16 2.287420e-16 2.287420e-16 2.287420e-16 -5.439402e-17 -8.717400e-17 -8.717400e-17
5.500000e-01 2.260266e-16 2.260266e-16 2.260266e-16 2.260266e-16 -5.167863e-17 -8.717400e-17 -8.717400e-17
6.000000e-01 2.236805e-16 2.236805e-16 2.236805e-16 2.236805e-16 -4.933245e-17 -8.717400e-17 -8.717400e-17
6.500000e-01 2.216271e-16 2.216271e-16 2.216271e-16 2.216271e-16 -4.727909e-17 -8.717400e-17 -8.717400e-17
7.000000e-01 2.198105e-16 2.198105e-16 2.198105e-16 2.198105e-16 -4.546249e-17 -8.717400e-17 -8.717400e-17
7.500000e-01 2.181885e-16 2.181885e-16 2.181885e-16 2.181885e-16 -4.384049e-17 -8.717400e-17 -8.717400e-17
8.000000e-01 2.167287e-16 2.167287e-16 2.167287e-16 2.167287e-16 -4.238071e-17 -8.717400e-17 -8.717400e-17
8.500000e-01 2.154058e-16 2.154058e-16 2.154058e-16 2.154058e-16 -4.105784e-17 -8.717400e-17 -8.717400e-17
9.000000e-01 2.141997e-16 2.141997e-16 2.141997e-16 2.141997e-16 -3.985173e-17 -8.717401e-17 -8.717401e-17
9.500000e-01 2.130942e-16 2.130942e-16 2.130942e-16 2.130942e-16 -3.874618e-17 -8.717403e-17 -8.717402e-17
1.000000e+00 2.120761e-16 2.120761e-16 2.120761e-16 2.120761e-16 -3.772793e-17 -8.717410e-17 -8.717407e-17
1.050000e+00 2.111347e-16 2.111347e-16 2.111347e-16 2.111347e-16 -3.678600e-17 -8.717440e-17 -8.717427e-17
1.100000e+00 2.102617e-16 2.102617e-16 2.102617e-16 2.102617e-16 -3.591109e-17 -8.717558e-17 -8.717505e-17
1.150000e+00 2.094531e-16 2.094531e-16 2.094531e-16 2.094531e-16 -3.509473e-17 -8.718022e-17 -8.717815e-17
