Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,12.2003588136,-3.15752371056,-3.15752371056,-5.8853113925,nan,nan,0.02760834375
-0.75,12.1851532655,-3.15752371056,-3.15752371056,-5.87010584436,nan,nan,0.02760834375
-0.7,12.1688140021,-3.15752371056,-3.15752371056,-5.85376658098,nan,nan,0.02760834375
-0.65,12.15128307,-3.15752371056,-3.15752371056,-5.83623564887,nan,nan,0.02760834375
-0.6,12.1324952715,-3.15752371056,-3.15752371056,-5.81744785034,nan,nan,0.02760834375
-0.55,12.1123890309,-3.15752371056,-3.15752371056,-5.79734160982,nan,nan,0.02760834375
-0.5,12.0908955286,-3.15752371056,-3.15752371056,-5.77584810751,nan,nan,0.02760834375
-0.45,12.0679495669,-3.15752371056,-3.15752371056,-5.75290214575,nan,nan,0.02760834375
-0.4,12.0434823259,-3.15752371056,-3.15752371056,-5.72843490476,nan,nan,0.02760834375
-0.35,12.017428608,-3.15752371056,-3.15752371056,-5.70238118685,nan,nan,0.02760834375
-0.3,11.9897159713,-3.15752371056,-3.15752371056,-5.67466855016,nan,nan,0.02760834375
-0.25,11.9602937065,-3.15752371056,-3.15752371056,-5.64524628537,nan,nan,0.02760834375
-0.2,11.9291111043,-3.15752371056,-3.15752371056,-5.61406368319,nan,nan,0.02760834375
-0.15,11.8961754089,-3.15752371056,-3.15752371056,-5.5811279878,nan,nan,0.02760834375
-0.1,11.8615807948,-3.15752371056,-3.15752371056,-5.54653337363,nan,nan,0.02760834375
-0.05,11.8257184479,-3.15752371056,-3.15752371056,-5.51067102676,nan,nan,0.02760834375
0,11.7897800371,-3.15752371056,-3.15752371056,-5.47473261593,nan,nan,0.02760834375
0.05,11.5431516967,-3.15752371056,-3.15752371056,-5.22810427554,nan,nan,0.02760834375
0.1,10.8903309348,-3.15752371056,-3.15752371056,-4.57527989161,nan,nan,0.02760834375
0.15,10.1451395468,-3.15752371056,-3.15752371056,-3.83009212568,nan,nan,0.02760834375
0.2,9.59252762129,-3.15752371056,-3.15752371056,-3.27747983796,nan,nan,0.02760834375
0.25,9.20555402748,-3.15752371056,-3.15752371056,-2.89050769299,nan,nan,0.02760834375
0.3,8.9238493345,-3.15752371056,-3.15752371056,-2.60880010232,nan,nan,0.02760834375
0.35,8.70920045684,-3.15752371056,-3.15752371056,-2.3941526735,nan,nan,0.02760834375
0.4,8.5393423863,-3.15752371056,-3.15752371056,-2.22429532739,nan,nan,0.02760834375
0.45,8.40085526681,-3.15752371056,-3.15752371056,-2.08580893231,nan,nan,0.02760834375
0.5,8.28524891139,-3.15752371056,-3.15752371056,-1.97020221468,nan,nan,0.02760834375
0.55,8.18689458689,-3.15752371056,-3.15752371056,-1.8718482524,nan,nan,0.02760834375
0.6,8.10191665337,-3.15752371056,-3.15752371056,-1.78686742119,nan,nan,0.02760834375
0.65,8.02754058725,-3.15752371056,-3.15752371056,-1.71249280392,nan,nan,0.02760834375
0.7,7.96174163834,-3.15752371056,-3.15752371056,-1.64669385501,nan,nan,0.02760834375
0.75,7.90299128321,-3.15752371056,-3.15752371056,-1.58794349987,nan,nan,0.02760834375
0.8,7.85011596358,-3.15752371056,-3.15752371056,-1.53506890467,nan,nan,0.02760834375
0.85,7.80219928984,-3.15752371056,-3.15752371056,-1.48715331755,nan,nan,0.02760834375
0.9,7.75851322121,-3.15752407277,-3.15752407277,-1.44346688671,nan,nan,0.02760834375
0.95,7.71847097854,-3.15752479719,-3.15752443498,-1.403422833,nan,nan,0.02760834375
1,7.68159444552,-3.15752733266,-3.15752624603,-1.36654086683,nan,nan,0.02760834375
1.05,7.64749605814,-3.15753819894,-3.15753349022,-1.33242328236,nan,nan,0.02760834375
1.1,7.61587518266,-3.15758093964,-3.15756174254,-1.3007332249,nan,nan,0.02760834375
1.15,7.58658693534,-3.15774900477,-3.15767402744,-1.27116390312,nan,nan,0.02760834375
1.2,7.55989935108,-3.15841148566,-3.15811592284,-1.24337121817,nan,nan,0.02760834375
