 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999886e+00 2.8800001216e-12 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2002492611e+00 -2.0517214470e-06 -2.5069354251e-19
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2004587276e+00 -2.1043717315e-06 -6.8799565524e-19
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2008655908e+00 -2.2063947436e-06 -1.5951491795e-18
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2016248175e+00 -2.3959241895e-06 -3.5321642621e-18
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2029452174e+00 -2.7223155972e-06 -7.8404739675e-18
 6.7679841932e-12 6.7679841932e-12 1.6243162064e-02 1.2049657800e+00 -3.2102480625e-06 -1.7828017599e-17
 1.0175222197e-11 1.0175222197e-11 2.4420533273e-02 1.2063836182e+00 -3.5383444435e-06 -2.9325048028e-17
 1.3728472980e-11 1.3728472980e-11 3.2948335153e-02 1.2074007531e+00 -3.7595557137e-06 -4.2290682753e-17
 1.7607895577e-11 1.7607895577e-11 4.2258949386e-02 1.2081623311e+00 -3.9102339230e-06 -5.7167860369e-17
 2.1843780879e-11 2.1843780879e-11 5.2425074110e-02 1.2087358881e+00 -4.0079002380e-06 -7.3938014425e-17
 2.6581874806e-11 2.6581874806e-11 6.3796499535e-02 1.2091905911e+00 -4.0686649755e-06 -9.3071776719e-17
 3.1956027280e-11 3.1956027280e-11 7.6694465471e-02 1.2095763335e+00 -4.1032962085e-06 -1.1503045942e-16
 3.8106744160e-11 3.8106744160e-11 9.1456185985e-02 1.2099352062e+00 -4.1198240647e-06 -1.4031950176e-16
 4.5210877608e-11 4.5210877608e-11 1.0850610626e-01 1.2103068573e+00 -4.1242992913e-06 -1.6960317800e-16
 5.3493753399e-11 5.3493753399e-11 1.2838500816e-01 1.2107313604e+00 -4.1208927275e-06 -2.0375012868e-16
 6.3255796988e-11 6.3255796988e-11 1.5181391277e-01 1.2112545351e+00 -4.1119662639e-06 -2.4393489285e-16
 6.9477375341e-11 6.9477375341e-11 1.6674570082e-01 1.2116089353e+00 -4.1046763608e-06 -2.6949513580e-16
 8.1920532047e-11 8.1920532047e-11 1.9660927691e-01 1.2123853280e+00 -4.0881514206e-06 -3.2046745577e-16
 8.8764263884e-11 8.8764263884e-11 2.1303423332e-01 1.2128553216e+00 -4.0777201679e-06 -3.4840997345e-16
 1.0245172756e-10 1.0245172756e-10 2.4588414614e-01 1.2139056226e+00 -4.0538042916e-06 -4.0405994628e-16
 1.1497116289e-10 1.1497116289e-10 2.7593079093e-01 1.2150174417e+00 -4.0271919494e-06 -4.5464470119e-16
 1.2389137507e-10 1.2389137507e-10 2.9733930017e-01 1.2159132448e+00 -4.0043899490e-06 -4.9046640855e-16
 1.4173179944e-10 1.4173179944e-10 3.4015631865e-01 1.2180405941e+00 -3.9477553677e-06 -5.6140123209e-16
 1.5649249359e-10 1.5649249359e-10 3.7558198462e-01 1.2202284275e+00 -3.8846776066e-06 -6.1920730589e-16
 1.6793888054e-10 1.6793888054e-10 4.0305331330e-01 1.2222678576e+00 -3.8208233917e-06 -6.6330737893e-16
 1.7824948898e-10 1.7824948898e-10 4.2779877356e-01 1.2244329595e+00 -3.7486526494e-06 -7.0233033072e-16
 1.8734230755e-10 1.8734230755e-10 4.4962153811e-01 1.2266631078e+00 -3.6702476700e-06 -7.3605968798e-16
 1.9466752750e-10 1.9466752750e-10 4.6720206601e-01 1.2287235251e+00 -3.5943671594e-06 -7.6266713875e-16
 2.0127802539e-10 2.0127802539e-10 4.8306726094e-01 1.2308236649e+00 -3.5140454065e-06 -7.8616221188e-16
 2.0720659613e-10 2.0720659613e-10 4.9729583071e-01 1.2329340147e+00 -3.4306253671e-06 -8.0674819784e-16
 2.1267896516e-10 2.1267896516e-10 5.1042951639e-01 1.2351017218e+00 -3.3423857551e-06 -8.2528040600e-16
 2.1773212964e-10 2.1773212964e-10 5.2255711113e-01 1.2373173273e+00 -3.2497609213e-06 -8.4193600671e-16
 2.2244147003e-10 2.2244147003e-10 5.3385952808e-01 1.2395917429e+00 -3.1523428922e-06 -8.5701084977e-16
 2.3186015083e-10 2.3186015083e-10 5.5646436199e-01 1.2448776747e+00 -2.9197477111e-06 -8.8560639134e-16
 2.3557626529e-10 2.3557626529e-10 5.6538303670e-01 1.2472618344e+00 -2.8110627969e-06 -8.9625456525e-16
 2.4300849422e-10 2.4300849422e-10 5.8322038613e-01 1.2526559734e+00 -2.5600280537e-06 -9.1621415365e-16
 2.4704838320e-10 2.4704838320e-10 5.9291611967e-01 1.2559424964e+00 -2.4266099727e-06 -9.2628688564e-16
 2.5512816115e-10 2.5512816115e-10 6.1230758675e-01 1.2631304406e+00 -2.2218182058e-06 -9.4506601939e-16
 2.6416308632e-10 2.6416308632e-10 6.3399140716e-01 1.2718741186e+00 -2.0752609736e-06 -9.6447791381e-16
 2.7235218929e-10 2.7235218929e-10 6.5364525429e-01 1.2802064163e+00 -2.0067205334e-06 -9.8119179725e-16
 2.8186244436e-10 2.8186244436e-10 6.7646986647e-01 1.2900711172e+00 -1.9922605143e-06 -1.0002074622e-15
 2.9073321030e-10 2.9073321030e-10 6.9775970472e-01 1.2993328543e+00 -1.9934177225e-06 -1.0178854715e-15
 3.0847474217e-10 3.0847474217e-10 7.4033938122e-01 1.3178732938e+00 -1.9970238358e-06 -1.0532837446e-15
 3.3319736364e-10 3.3319736364e-10 7.9967367274e-01 1.3436450727e+00 -2.0071369222e-06 -1.1027804199e-15
 3.5875489772e-10 3.5875489772e-10 8.6101175453e-01 1.3700757806e+00 -2.0305237932e-06 -1.1543767456e-15
 3.8011724902e-10 3.8011724902e-10 9.1228139765e-01 1.3918283160e+00 -2.0708745709e-06 -1.1981845019e-15
 3.9657717359e-10 3.9657717359e-10 9.5178521662e-01 1.4082120712e+00 -2.1254176976e-06 -1.2327198290e-15
 4.0933720431e-10 4.0933720431e-10 9.8240929034e-01 1.4205575525e+00 -2.1893663806e-06 -1.2602482177e-15
 4.1959263790e-10 4.1959263790e-10 1.0070223310e+00 1.4301603952e+00 -2.2591727856e-06 -1.2830590667e-15
 4.2820998010e-10 4.2820998010e-10 1.0277039522e+00 1.4379408834e+00 -2.3331914375e-06 -1.3028460537e-15
 4.3551301850e-10 4.3551301850e-10 1.0452312444e+00 1.4442807698e+00 -2.4082529868e-06 -1.3201595291e-15
 4.4267053768e-10 4.4267053768e-10 1.0624092904e+00 1.4502250864e+00 -2.4934273709e-06 -1.3377014647e-15
 4.4975940202e-10 4.4975940202e-10 1.0794225648e+00 1.4558094291e+00 -2.5891383835e-06 -1.3557162742e-15
 4.5715616641e-10 4.5715616641e-10 1.0971747994e+00 1.4612731354e+00 -2.7003277489e-06 -1.3752787416e-15
 4.6448967463e-10 4.6448967463e-10 1.1147752191e+00 1.4662862920e+00 -2.8203765109e-06 -1.3955218067e-15
 4.7072203818e-10 4.7072203818e-10 1.1297328916e+00 1.4702079503e+00 -2.9282427382e-06 -1.4134355492e-15
 4.7629776164e-10 4.7629776164e-10 1.1431146279e+00 1.4734394256e+00 -3.0275625980e-06 -1.4300395110e-15
 4.8121071209e-10 4.8121071209e-10 1.1549057090e+00 1.4760636602e+00 -3.1158950380e-06 -1.4451307624e-15
 4.9103661298e-10 4.9103661298e-10 1.1784878711e+00 1.4806756658e+00 -3.2897257608e-06 -1.4766012600e-15
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.4841538990e+00 -3.4383432786e-06 -1.5067544033e-15
 5.0224084676e-10 5.0224084676e-10 1.2000000000e+00 1.4826533857e+00 -1.3832357678e-06 -1.5121566132e-15
 5.0445817411e-10 5.0445817411e-10 1.2000000000e+00 1.4812107591e+00 -1.3225517797e-06 -1.5151564216e-15
