 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999904e+00 -2.3999999808e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2002479375e+00 1.7194156368e-06
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2004553338e+00 1.7711417787e-06
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2008559805e+00 1.8707864335e-06
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2015941094e+00 2.0533938735e-06
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2028460324e+00 2.3594617118e-06
 6.5373953568e-12 6.5373953568e-12 1.5689748856e-02 1.2045713175e+00 2.7697886111e-06
 9.5597263345e-12 9.5597263345e-12 2.2943343203e-02 1.2056899318e+00 3.0229525522e-06
 1.2730204399e-11 1.2730204399e-11 3.0552490557e-02 1.2064817250e+00 3.1896112013e-06
 1.6207830670e-11 1.6207830670e-11 3.8898793607e-02 1.2070681067e+00 3.2997747980e-06
 2.0027771580e-11 2.0027771580e-11 4.8066651793e-02 1.2075088001e+00 3.3685902716e-06
 2.4337235741e-11 2.4337235741e-11 5.8409365778e-02 1.2078629508e+00 3.4093354434e-06
 2.9263097062e-11 2.9263097062e-11 7.0231432948e-02 1.2081727029e+00 3.4306753619e-06
 3.4945026604e-11 3.4945026604e-11 8.3868063849e-02 1.2084745493e+00 3.4390244424e-06
 4.1562908420e-11 4.1562908420e-11 9.9750980209e-02 1.2088036423e+00 3.4390175555e-06
 4.9350768002e-11 4.9350768002e-11 1.1844184320e-01 1.2091970998e+00 3.4335911663e-06
 5.8625435547e-11 5.8625435547e-11 1.4070104531e-01 1.2097004656e+00 3.4240548220e-06
 6.4213012039e-11 6.4213012039e-11 1.5411122889e-01 1.2100276163e+00 3.4172150539e-06
 7.1200054759e-11 7.1200054759e-11 1.7088013142e-01 1.2104676507e+00 3.4078191931e-06
 7.7338758815e-11 7.7338758815e-11 1.8561302116e-01 1.2108859652e+00 3.3987119403e-06
 8.4238445865e-11 8.4238445865e-11 2.0217227008e-01 1.2113958275e+00 3.3873611122e-06
 9.1289472959e-11 9.1289472959e-11 2.1909473510e-01 1.2119655276e+00 3.3742980697e-06
 9.9027007910e-11 9.9027007910e-11 2.3766481898e-01 1.2126551775e+00 3.3579217953e-06
 1.0737225078e-10 1.0737225078e-10 2.5769340187e-01 1.2134864660e+00 3.3373580029e-06
 1.1656022258e-10 1.1656022258e-10 2.7974453420e-01 1.2145257748e+00 3.3104241674e-06
 1.2668007140e-10 1.2668007140e-10 3.0403217135e-01 1.2158528224e+00 3.2741657650e-06
 1.3520844103e-10 1.3520844103e-10 3.2450025847e-01 1.2171503026e+00 3.2365152713e-06
 1.4435511421e-10 1.4435511421e-10 3.4645227409e-01 1.2187675617e+00 3.1869909779e-06
 1.5221272218e-10 1.5221272218e-10 3.6531053323e-01 1.2203835108e+00 3.1346995694e-06
 1.5934867445e-10 1.5934867445e-10 3.8243681867e-01 1.2220714617e+00 3.0773131098e-06
 1.6566574277e-10 1.6566574277e-10 3.9759778265e-01 1.2237751854e+00 3.0167804902e-06
 1.7137002409e-10 1.7137002409e-10 4.1128805781e-01 1.2255135106e+00 2.9525756514e-06
 1.7656515071e-10 1.7656515071e-10 4.2375636169e-01 1.2272894658e+00 2.8846760839e-06
 1.8133949598e-10 1.8133949598e-10 4.3521479036e-01 1.2291089057e+00 2.8129215397e-06
 1.9088818653e-10 1.9088818653e-10 4.5813164768e-01 1.2334218360e+00 2.6370671647e-06
 1.9451404646e-10 1.9451404646e-10 4.6683371151e-01 1.2353232024e+00 2.5558399831e-06
 2.0176576632e-10 2.0176576632e-10 4.8423783916e-01 1.2396811791e+00 2.3644406362e-06
 2.0509878625e-10 2.0509878625e-10 4.9223708700e-01 1.2419608946e+00 2.2610585333e-06
 2.1176482612e-10 2.1176482612e-10 5.0823558268e-01 1.2471307766e+00 2.0360677097e-06
 2.1433573085e-10 2.1433573085e-10 5.1440575405e-01 1.2493303466e+00 1.9627367129e-06
 2.1947754033e-10 2.1947754033e-10 5.2674609678e-01 1.2540050449e+00 1.8434661691e-06
 2.2690221991e-10 2.2690221991e-10 5.4456532779e-01 1.2612275814e+00 1.7269890516e-06
 2.3402291270e-10 2.3402291270e-10 5.6165499047e-01 1.2684894327e+00 1.6691885986e-06
 2.4251259784e-10 2.4251259784e-10 5.8203023481e-01 1.2773101963e+00 1.6575042453e-06
 2.5103031846e-10 2.5103031846e-10 6.0247276429e-01 1.2862192697e+00 1.6575043360e-06
 2.6806575969e-10 2.6806575969e-10 6.4335782326e-01 1.3040729816e+00 1.6575046326e-06
 2.8639005599e-10 2.8639005599e-10 6.8733613437e-01 1.3232942508e+00 1.6575052683e-06
 3.0370944880e-10 3.0370944880e-10 7.2890267711e-01 1.3414669541e+00 1.6575064845e-06
 3.2241170957e-10 3.2241170957e-10 7.7378810296e-01 1.3610925479e+00 1.6575091999e-06
 3.4428684574e-10 3.4428684574e-10 8.2628842978e-01 1.3840483485e+00 1.6575164680e-06
 3.6813214437e-10 3.6813214437e-10 8.8351714648e-01 1.4090717216e+00 1.6575365822e-06
 3.9327412018e-10 3.9327412018e-10 9.4385788843e-01 1.4354552901e+00 1.6575940741e-06
 4.2060832713e-10 4.2060832713e-10 1.0094599851e+00 1.4641370546e+00 1.6577766394e-06
 4.5088911940e-10 4.5088911940e-10 1.0821338866e+00 1.4959003399e+00 1.6584344404e-06
 4.7544455970e-10 4.7544455970e-10 1.1410669433e+00 1.5216315202e+00 1.6600197994e-06
 4.8929674192e-10 4.8929674192e-10 1.1743121806e+00 1.5361223942e+00 1.6619093174e-06
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.5472939238e+00 1.6642890394e-06
 5.0280071412e-10 5.0280071412e-10 1.2000000000e+00 1.5472750682e+00 6.7801141074e-09
 5.0552086415e-10 5.0552086415e-10 1.2000000000e+00 1.5472567600e+00 6.7753190928e-09
 5.0851881348e-10 5.0851881348e-10 1.2000000000e+00 1.5472365898e+00 6.7700375805e-09
 5.1451471216e-10 5.1451471216e-10 1.2000000000e+00 1.5471962761e+00 6.7594940291e-09
 5.2048766055e-10 5.2048766055e-10 1.2000000000e+00 1.5471561524e+00 6.7490164983e-09
 5.3243355734e-10 5.3243355734e-10 1.2000000000e+00 1.5470760125e+00 6.7281380622e-09
 5.4145194577e-10 5.4145194577e-10 1.2000000000e+00 1.5470156066e+00 6.7124435295e-09
 5.5948872264e-10 5.5948872264e-10 1.2000000000e+00 1.5468950376e+00 6.6812269458e-09
 5.9489508052e-10 5.9489508052e-10 1.2000000000e+00 1.5466592923e+00 6.6206088250e-09
 6.3884395934e-10 6.3884395934e-10 1.2000000000e+00 1.5463683655e+00 6.5465593005e-09
 6.8613930931e-10 6.8613930931e-10 1.2000000000e+00 1.5460573528e+00 6.4683131102e-09
 7.3893168060e-10 7.3893168060e-10 1.2000000000e+00 1.5457126758e+00 6.3826895854e-09
 7.9993376383e-10 7.9993376383e-10 1.2000000000e+00 1.5453175932e+00 6.2859377837e-09
 8.6848527773e-10 8.6848527773e-10 1.2000000000e+00 1.5448776088e+00 6.1799151861e-09
 9.4386812029e-10 9.4386812029e-10 1.2000000000e+00 1.5443985319e+00 6.0665052189e-09
 9.6623234739e-10 9.6623234739e-10 1.2000000000e+00 1.5442573486e+00 6.0334822367e-09
 9.8311617369e-10 9.8311617369e-10 1.2000000000e+00 1.5441510451e+00 6.0087363787e-09
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.5440449819e+00 5.9841476266e-09
 1.0016219579e-09 1.0016219579e-09 1.2000000000e+00 1.5440348066e+00 5.9817939714e-09
 1.0048658738e-09 1.0048658738e-09 1.2000000000e+00 1.5440144613e+00 5.9770906559e-09
 1.0105701329e-09 1.0105701329e-09 1.2000000000e+00 1.5439787054e+00 5.9688337773e-09
 1.0219786513e-09 1.0219786513e-09 1.2000000000e+00 1.5439072741e+00 5.9523727339e-09
 1.0447956879e-09 1.0447956879e-09 1.2000000000e+00 1.5437647336e+00 5.9196604619e-09
 1.0904297613e-09 1.0904297613e-09 1.2000000000e+00 1.5434809292e+00 5.8550632130e-09
 1.1816979080e-09 1.1816979080e-09 1.2000000000e+00 1.5429183162e+00 5.7290822962e-09
 1.3237187958e-09 1.3237187958e-09 1.2000000000e+00 1.5420556294e+00 5.5411534553e-09
 1.4900646758e-09 1.4900646758e-09 1.2000000000e+00 1.5410641000e+00 5.3327595260e-09
 1.6755138512e-09 1.6755138512e-09 1.2000000000e+00 1.5399814850e+00 5.1141621997e-09
 1.9053446644e-09 1.9053446644e-09 1.2000000000e+00 1.5386709789e+00 4.8615043242e-09
 2.2412370141e-09 2.2412370141e-09 1.2000000000e+00 1.5368126880e+00 4.5244883505e-09
 2.5781024855e-09 2.5781024855e-09 1.2000000000e+00 1.5350112885e+00 4.2201086256e-09
 2.8718141149e-09 2.8718141149e-09 1.2000000000e+00 1.5334873496e+00 3.9786571131e-09
 3.1383448562e-09 3.1383448562e-09 1.2000000000e+00 1.5321390847e+00 3.7765833119e-09
