 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999904e+00 2.8799999770e-12 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2002479375e+00 -2.0632987642e-06 -2.5210814132e-19
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2004553338e+00 -2.1253701344e-06 -6.9283785555e-19
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2008559805e+00 -2.2449437202e-06 -1.6125224727e-18
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2015941094e+00 -2.4640726482e-06 -3.5944441654e-18
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2028460324e+00 -2.8313540541e-06 -8.0519020428e-18
 6.5373953568e-12 6.5373953568e-12 1.5689748856e-02 1.2045713175e+00 -3.3237463333e-06 -1.7704440264e-17
 9.5597263345e-12 9.5597263345e-12 2.2943343203e-02 1.2056899318e+00 -3.6275430627e-06 -2.8208988903e-17
 1.2730204399e-11 1.2730204399e-11 3.0552490557e-02 1.2064817250e+00 -3.8275334415e-06 -4.0027067164e-17
 1.6207830670e-11 1.6207830670e-11 3.8898793607e-02 1.2070681067e+00 -3.9597297576e-06 -5.3567662705e-17
 2.0027771580e-11 2.0027771580e-11 4.8066651793e-02 1.2075088001e+00 -4.0423083259e-06 -6.8851319027e-17
 2.4337235741e-11 2.4337235741e-11 5.8409365778e-02 1.2078629508e+00 -4.0912025320e-06 -8.6376855797e-17
 2.9263097062e-11 2.9263097062e-11 7.0231432948e-02 1.2081727029e+00 -4.1168104343e-06 -1.0659262259e-16
 3.4945026604e-11 3.4945026604e-11 8.3868063849e-02 1.2084745493e+00 -4.1268293309e-06 -1.3001251275e-16
 4.1562908420e-11 4.1562908420e-11 9.9750980209e-02 1.2088036423e+00 -4.1268210666e-06 -1.5732335419e-16
 4.9350768002e-11 4.9350768002e-11 1.1844184320e-01 1.2091970998e+00 -4.1203093996e-06 -1.8943710120e-16
 5.8625435547e-11 5.8625435547e-11 1.4070104531e-01 1.2097004656e+00 -4.1088657864e-06 -2.2759853321e-16
 6.4213012039e-11 6.4213012039e-11 1.5411122889e-01 1.2100276163e+00 -4.1006580647e-06 -2.5053420446e-16
 7.1200054759e-11 7.1200054759e-11 1.7088013142e-01 1.2104676507e+00 -4.0893830317e-06 -2.7914628797e-16
 7.7338758815e-11 7.7338758815e-11 1.8561302116e-01 1.2108859652e+00 -4.0784543283e-06 -3.0421625613e-16
 8.4238445865e-11 8.4238445865e-11 2.0217227008e-01 1.2113958275e+00 -4.0648333346e-06 -3.3230932435e-16
 9.1289472959e-11 9.1289472959e-11 2.1909473510e-01 1.2119655276e+00 -4.0491576836e-06 -3.6091530960e-16
 9.9027007910e-11 9.9027007910e-11 2.3766481898e-01 1.2126551775e+00 -4.0295061544e-06 -3.9216978150e-16
 1.0737225078e-10 1.0737225078e-10 2.5769340187e-01 1.2134864660e+00 -4.0048296035e-06 -4.2569402310e-16
 1.1656022258e-10 1.1656022258e-10 2.7974453420e-01 1.2145257748e+00 -3.9725090009e-06 -4.6234180418e-16
 1.2668007140e-10 1.2668007140e-10 3.0403217135e-01 1.2158528224e+00 -3.9289989180e-06 -5.0232283695e-16
 1.3520844103e-10 1.3520844103e-10 3.2450025847e-01 1.2171503026e+00 -3.8838183255e-06 -5.3563813361e-16
 1.4435511421e-10 1.4435511421e-10 3.4645227409e-01 1.2187675617e+00 -3.8243891735e-06 -5.7089036100e-16
 1.5221272218e-10 1.5221272218e-10 3.6531053323e-01 1.2203835108e+00 -3.7616394833e-06 -6.0069438063e-16
 1.5934867445e-10 1.5934867445e-10 3.8243681867e-01 1.2220714617e+00 -3.6927757318e-06 -6.2729155621e-16
 1.6566574277e-10 1.6566574277e-10 3.9759778265e-01 1.2237751854e+00 -3.6201365882e-06 -6.5038963959e-16
 1.7137002409e-10 1.7137002409e-10 4.1128805781e-01 1.2255135106e+00 -3.5430907817e-06 -6.7082017162e-16
 1.7656515071e-10 1.7656515071e-10 4.2375636169e-01 1.2272894658e+00 -3.4616113007e-06 -6.8901532874e-16
 1.8133949598e-10 1.8133949598e-10 4.3521479036e-01 1.2291089057e+00 -3.3755058477e-06 -7.0533670772e-16
 1.9088818653e-10 1.9088818653e-10 4.5813164768e-01 1.2334218360e+00 -3.1644805977e-06 -7.3656086111e-16
 1.9451404646e-10 1.9451404646e-10 4.6683371151e-01 1.2353232024e+00 -3.0670079797e-06 -7.4785811348e-16
 2.0176576632e-10 2.0176576632e-10 4.8423783916e-01 1.2396811791e+00 -2.8373287635e-06 -7.6926641147e-16
 2.0509878625e-10 2.0509878625e-10 4.9223708700e-01 1.2419608946e+00 -2.7132702400e-06 -7.7851654003e-16
 2.1176482612e-10 2.1176482612e-10 5.0823558268e-01 1.2471307766e+00 -2.4432812516e-06 -7.9570342893e-16
 2.1433573085e-10 2.1433573085e-10 5.1440575405e-01 1.2493303466e+00 -2.3552840555e-06 -8.0187175607e-16
 2.1947754033e-10 2.1947754033e-10 5.2674609678e-01 1.2540050449e+00 -2.2121594030e-06 -8.1361421810e-16
 2.2690221991e-10 2.2690221991e-10 5.4456532779e-01 1.2612275814e+00 -2.0723868620e-06 -8.2951990969e-16
 2.3402291270e-10 2.3402291270e-10 5.6165499047e-01 1.2684894327e+00 -2.0030263183e-06 -8.4402979231e-16
 2.4251259784e-10 2.4251259784e-10 5.8203023481e-01 1.2773101963e+00 -1.9890050944e-06 -8.6097533719e-16
 2.5103031846e-10 2.5103031846e-10 6.0247276429e-01 1.2862192697e+00 -1.9890052031e-06 -8.7791712735e-16
 2.6806575969e-10 2.6806575969e-10 6.4335782326e-01 1.3040729816e+00 -1.9890055591e-06 -9.1180071164e-16
 2.8639005599e-10 2.8639005599e-10 6.8733613437e-01 1.3232942508e+00 -1.9890063220e-06 -9.4824784583e-16
 3.0370944880e-10 3.0370944880e-10 7.2890267711e-01 1.3414669541e+00 -1.9890077814e-06 -9.8269624026e-16
 3.2241170957e-10 3.2241170957e-10 7.7378810296e-01 1.3610925479e+00 -1.9890110399e-06 -1.0198952129e-15
 3.4428684574e-10 3.4428684574e-10 8.2628842978e-01 1.3840483485e+00 -1.9890197616e-06 -1.0634051957e-15
 3.6813214437e-10 3.6813214437e-10 8.8351714648e-01 1.4090717216e+00 -1.9890438986e-06 -1.1108342536e-15
 3.9327412018e-10 3.9327412018e-10 9.4385788843e-01 1.4354552901e+00 -1.9891128889e-06 -1.1608436145e-15
 4.2060832713e-10 4.2060832713e-10 1.0094599851e+00 1.4641370546e+00 -1.9893319672e-06 -1.2152174320e-15
 4.5088911940e-10 4.5088911940e-10 1.0821338866e+00 1.4959003399e+00 -1.9901213285e-06 -1.2754679313e-15
 4.7544455970e-10 4.7544455970e-10 1.1410669433e+00 1.5216315202e+00 -1.9920237593e-06 -1.3243595943e-15
 4.8929674192e-10 4.8929674192e-10 1.1743121806e+00 1.5361223942e+00 -1.9942911809e-06 -1.3519691748e-15
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.5472939238e+00 -1.9971468473e-06 -1.3733298704e-15
