 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999904e+00 4.4445862518e-05 1.1999999917e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2001408677e+00 7.9157493067e-05 1.2000146657e+00
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2002601897e+00 1.0846828730e-04 1.2000266926e+00
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2004941616e+00 1.6573565166e-04 1.2000493504e+00
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2009406510e+00 2.7411811863e-04 1.2000885520e+00
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2017528817e+00 4.6821746109e-04 1.2001461404e+00
 6.5373953568e-12 6.5373953568e-12 1.5689748856e-02 1.2030234257e+00 7.6412993247e-04 1.2002017006e+00
 9.5597263345e-12 9.5597263345e-12 2.2943343203e-02 1.2040023117e+00 9.8532012007e-04 1.2002140974e+00
 1.2730204399e-11 1.2730204399e-11 3.0552490557e-02 1.2048268615e+00 1.1669705069e-03 1.2002036743e+00
 1.6207830670e-11 1.6207830670e-11 3.8898793607e-02 1.2055503550e+00 1.3231909617e-03 1.2001803881e+00
 2.0027771580e-11 2.0027771580e-11 4.8066651793e-02 1.2061831541e+00 1.4579100082e-03 1.2001514856e+00
 2.4337235741e-11 2.4337235741e-11 5.8409365778e-02 1.2067508321e+00 1.5778703796e-03 1.2001216199e+00
 2.9263097062e-11 2.9263097062e-11 7.0231432948e-02 1.2072686369e+00 1.6872516233e-03 1.2000942848e+00
 3.4945026604e-11 3.4945026604e-11 8.3868063849e-02 1.2077524397e+00 1.7901110574e-03 1.2000718055e+00
 4.1562908420e-11 4.1562908420e-11 9.9750980209e-02 1.2082235995e+00 1.8914619582e-03 1.2000553092e+00
 4.9350768002e-11 4.9350768002e-11 1.1844184320e-01 1.2087114279e+00 1.9978677327e-03 1.2000449256e+00
 5.8625435547e-11 5.8625435547e-11 1.4070104531e-01 1.2092578691e+00 2.1185548468e-03 1.2000401005e+00
 6.4213012039e-11 6.4213012039e-11 1.5411122889e-01 1.2095841181e+00 2.1911716114e-03 1.2000397681e+00
 7.1200054759e-11 7.1200054759e-11 1.7088013142e-01 1.2100041173e+00 2.2849801943e-03 1.2000408077e+00
 7.7338758815e-11 7.7338758815e-11 1.8561302116e-01 1.2103913380e+00 2.3716511567e-03 1.2000425892e+00
 8.4238445865e-11 8.4238445865e-11 2.0217227008e-01 1.2108536381e+00 2.4752523078e-03 1.2000452699e+00
 9.1289472959e-11 9.1289472959e-11 2.1909473510e-01 1.2113616894e+00 2.5892003077e-03 1.2000486227e+00
 9.9027007910e-11 9.9027007910e-11 2.3766481898e-01 1.2119678631e+00 2.7252378658e-03 1.2000529700e+00
 1.0737225078e-10 1.0737225078e-10 2.5769340187e-01 1.2126881285e+00 2.8869613455e-03 1.2000584703e+00
 1.1656022258e-10 1.1656022258e-10 2.7974453420e-01 1.2135747902e+00 3.0861383496e-03 1.2000656122e+00
 1.2668007140e-10 1.2668007140e-10 3.0403217135e-01 1.2146867106e+00 3.3360329220e-03 1.2000750328e+00
 1.3520844103e-10 1.3520844103e-10 3.2450025847e-01 1.2157537413e+00 3.5759473447e-03 1.2000845089e+00
 1.4435511421e-10 1.4435511421e-10 3.4645227409e-01 1.2170574045e+00 3.8691959513e-03 1.2000966093e+00
 1.5221272218e-10 1.5221272218e-10 3.6531053323e-01 1.2183328928e+00 4.1562317151e-03 1.2001089592e+00
