 time time power_switching
 0.0000000000e+00 0.0000000000e+00 2.8799999770e-12
 2.4437420077e-13 2.4437420077e-13 -2.0632987642e-06
 4.5481323278e-13 4.5481323278e-13 -2.1253701344e-06
 8.7569129681e-13 8.7569129681e-13 -2.2449437202e-06
 1.7174474249e-12 1.7174474249e-12 -2.4640726482e-06
 3.4009596810e-12 3.4009596810e-12 -2.8313540541e-06
 6.5373953568e-12 6.5373953568e-12 -3.3237463333e-06
 9.5597263345e-12 9.5597263345e-12 -3.6275430627e-06
 1.2730204399e-11 1.2730204399e-11 -3.8275334415e-06
 1.6207830670e-11 1.6207830670e-11 -3.9597297576e-06
 2.0027771580e-11 2.0027771580e-11 -4.0423083259e-06
 2.4337235741e-11 2.4337235741e-11 -4.0912025320e-06
 2.9263097062e-11 2.9263097062e-11 -4.1168104343e-06
 3.4945026604e-11 3.4945026604e-11 -4.1268293309e-06
 4.1562908420e-11 4.1562908420e-11 -4.1268210666e-06
 4.9350768002e-11 4.9350768002e-11 -4.1203093996e-06
 5.8625435547e-11 5.8625435547e-11 -4.1088657864e-06
 6.4213012039e-11 6.4213012039e-11 -4.1006580647e-06
 7.1200054759e-11 7.1200054759e-11 -4.0893830317e-06
 7.7338758815e-11 7.7338758815e-11 -4.0784543283e-06
 8.4238445865e-11 8.4238445865e-11 -4.0648333346e-06
 9.1289472959e-11 9.1289472959e-11 -4.0491576836e-06
 9.9027007910e-11 9.9027007910e-11 -4.0295061544e-06
 1.0737225078e-10 1.0737225078e-10 -4.0048296035e-06
 1.1656022258e-10 1.1656022258e-10 -3.9725090009e-06
 1.2668007140e-10 1.2668007140e-10 -3.9289989180e-06
 1.3520844103e-10 1.3520844103e-10 -3.8838183255e-06
 1.4435511421e-10 1.4435511421e-10 -3.8243891735e-06
 1.5221272218e-10 1.5221272218e-10 -3.7616394833e-06
 1.5934867445e-10 1.5934867445e-10 -3.6927757318e-06
 1.6566574277e-10 1.6566574277e-10 -3.6201365882e-06
 1.7137002409e-10 1.7137002409e-10 -3.5430907817e-06
 1.7656515071e-10 1.7656515071e-10 -3.4616113007e-06
 1.8133949598e-10 1.8133949598e-10 -3.3755058477e-06
 1.9088818653e-10 1.9088818653e-10 -3.1644805977e-06
 1.9451404646e-10 1.9451404646e-10 -3.0670079797e-06
 2.0176576632e-10 2.0176576632e-10 -2.8373287635e-06
 2.0509878625e-10 2.0509878625e-10 -2.7132702400e-06
 2.1176482612e-10 2.1176482612e-10 -2.4432812516e-06
 2.1433573085e-10 2.1433573085e-10 -2.3552840555e-06
 2.1947754033e-10 2.1947754033e-10 -2.2121594030e-06
 2.2690221991e-10 2.2690221991e-10 -2.0723868620e-06
 2.3402291270e-10 2.3402291270e-10 -2.0030263183e-06
 2.4251259784e-10 2.4251259784e-10 -1.9890050944e-06
 2.5103031846e-10 2.5103031846e-10 -1.9890052031e-06
 2.6806575969e-10 2.6806575969e-10 -1.9890055591e-06
 2.8639005599e-10 2.8639005599e-10 -1.9890063220e-06
 3.0370944880e-10 3.0370944880e-10 -1.9890077814e-06
 3.2241170957e-10 3.2241170957e-10 -1.9890110399e-06
 3.4428684574e-10 3.4428684574e-10 -1.9890197616e-06
 3.6813214437e-10 3.6813214437e-10 -1.9890438986e-06
 3.9327412018e-10 3.9327412018e-10 -1.9891128889e-06
 4.2060832713e-10 4.2060832713e-10 -1.9893319672e-06
 4.5088911940e-10 4.5088911940e-10 -1.9901213285e-06
 4.7544455970e-10 4.7544455970e-10 -1.9920237593e-06
 4.8929674192e-10 4.8929674192e-10 -1.9942911809e-06
 5.0000000000e-10 5.0000000000e-10 -1.9971468473e-06
 5.0280071412e-10 5.0280071412e-10 -8.1361369289e-09
 5.0552086415e-10 5.0552086415e-10 -8.1303829114e-09
 5.0851881348e-10 5.0851881348e-10 -8.1240450966e-09
 5.1451471216e-10 5.1451471216e-10 -8.1113928349e-09
 5.2048766055e-10 5.2048766055e-10 -8.0988197979e-09
 5.3243355734e-10 5.3243355734e-10 -8.0737656746e-09
 5.4145194577e-10 5.4145194577e-10 -8.0549322353e-09
 5.5948872264e-10 5.5948872264e-10 -8.0174723350e-09
 5.9489508052e-10 5.9489508052e-10 -7.9447305900e-09
 6.3884395934e-10 6.3884395934e-10 -7.8558711606e-09
 6.8613930931e-10 6.8613930931e-10 -7.7619757323e-09
 7.3893168060e-10 7.3893168060e-10 -7.6592275024e-09
 7.9993376383e-10 7.9993376383e-10 -7.5431253405e-09
 8.6848527773e-10 8.6848527773e-10 -7.4158982234e-09
 9.4386812029e-10 9.4386812029e-10 -7.2798062626e-09
 9.6623234739e-10 9.6623234739e-10 -7.2401786840e-09
 9.8311617369e-10 9.8311617369e-10 -7.2104836544e-09
 1.0000000000e-09 1.0000000000e-09 -7.1809771519e-09
 1.0016219579e-09 1.0016219579e-09 -7.1781527657e-09
 1.0048658738e-09 1.0048658738e-09 -7.1725087871e-09
 1.0105701329e-09 1.0105701329e-09 -7.1626005328e-09
 1.0219786513e-09 1.0219786513e-09 -7.1428472807e-09
 1.0447956879e-09 1.0447956879e-09 -7.1035925542e-09
 1.0904297613e-09 1.0904297613e-09 -7.0260758556e-09
 1.1816979080e-09 1.1816979080e-09 -6.8748987554e-09
 1.3237187958e-09 1.3237187958e-09 -6.6493841464e-09
 1.4900646758e-09 1.4900646758e-09 -6.3993114313e-09
 1.6755138512e-09 1.6755138512e-09 -6.1369946397e-09
 1.9053446644e-09 1.9053446644e-09 -5.8338051890e-09
 2.2412370141e-09 2.2412370141e-09 -5.4293860206e-09
 2.5781024855e-09 2.5781024855e-09 -5.0641303508e-09
 2.8718141149e-09 2.8718141149e-09 -4.7743885357e-09
 3.1383448562e-09 3.1383448562e-09 -4.5318999743e-09
 3.4174914771e-09 3.4174914771e-09 -4.2965344550e-09
 3.7226923465e-09 3.7226923465e-09 -4.0586896520e-09
 4.0411277711e-09 4.0411277711e-09 -3.8299226365e-09
 4.3749681745e-09 4.3749681745e-09 -3.6090440414e-09
 4.7389937945e-09 4.7389937945e-09 -3.3878528542e-09
 5.1409092220e-09 5.1409092220e-09 -3.1647172654e-09
 5.5808699965e-09 5.5808699965e-09 -2.9427603633e-09
 6.0636601511e-09 6.0636601511e-09 -2.7226226192e-09
 6.5992188175e-09 6.5992188175e-09 -2.5032905831e-09
 7.1962562886e-09 7.1962562886e-09 -2.2852960410e-09
 7.8619657550e-09 7.8619657550e-09 -2.0703215224e-09
 8.6060616461e-09 8.6060616461e-09 -1.8596280969e-09
 9.4414033075e-09 9.4414033075e-09 -1.6541958388e-09
 9.9707016538e-09 9.9707016538e-09 -1.5385664823e-09
 1.0500000000e-08 1.0500000000e-08 -1.4327299452e-09
 1.0507812500e-08 1.0507812500e-08 1.9880265743e-06
 1.0509924455e-08 1.0509924455e-08 1.9880476463e-06
 1.0514148364e-08 1.0514148364e-08 1.9881985731e-06
 1.0522596183e-08 1.0522596183e-08 1.9884326779e-06
 1.0531418452e-08 1.0531418452e-08 1.9886048444e-06
 1.0548025024e-08 1.0548025024e-08 1.9888008316e-06
 1.0563508924e-08 1.0563508924e-08 1.9888958645e-06
 1.0583088433e-08 1.0583088433e-08 1.9889554451e-06
 1.0615085052e-08 1.0615085052e-08 1.9889911697e-06
 1.0653798050e-08 1.0653798050e-08 1.9890018326e-06
 1.0690683253e-08 1.0690683253e-08 1.9890040410e-06
 1.0724149431e-08 1.0724149431e-08 1.9890045464e-06
 1.0754531037e-08 1.0754531037e-08 1.9890046650e-06
 1.0781579769e-08 1.0781579769e-08 1.9890047539e-06
 1.0787331986e-08 1.0787331986e-08 1.9890047729e-06
 1.0792495105e-08 1.0792495105e-08 1.9901908431e-06
 1.0794783059e-08 1.0794783059e-08 2.0057336269e-06
 1.0799358968e-08 1.0799358968e-08 2.0776622161e-06
 1.0808510785e-08 1.0808510785e-08 2.3577318395e-06
 1.0810912291e-08 1.0810912291e-08 2.4582790186e-06
 1.0815715303e-08 1.0815715303e-08 2.6874537375e-06
 1.0825321328e-08 1.0825321328e-08 3.2247910333e-06
 1.0829554279e-08 1.0829554279e-08 3.4786706259e-06
 1.0838020182e-08 1.0838020182e-08 3.9778451633e-06
 1.0841475379e-08 1.0841475379e-08 4.1672293223e-06
 1.0848385775e-08 1.0848385775e-08 4.5028106628e-06
 1.0851118003e-08 1.0851118003e-08 4.6152445366e-06
 1.0856582458e-08 1.0856582458e-08 4.8019375095e-06
 1.0859205093e-08 1.0859205093e-08 4.8722062225e-06
 1.0864450361e-08 1.0864450361e-08 4.9764816813e-06
 1.0867216063e-08 1.0867216063e-08 5.0122359858e-06
 1.0872747466e-08 1.0872747466e-08 5.0490258965e-06
 1.0875943691e-08 1.0875943691e-08 5.0510863135e-06
 1.0882336142e-08 1.0882336142e-08 5.0231594231e-06
 1.0886694398e-08 1.0886694398e-08 4.9850615131e-06
 1.0895410911e-08 1.0895410911e-08 4.8838609390e-06
 1.0900279997e-08 1.0900279997e-08 4.8205462490e-06
 1.0910018170e-08 1.0910018170e-08 4.6975984035e-06
 1.0916003137e-08 1.0916003137e-08 4.6307658701e-06
 1.0923700031e-08 1.0923700031e-08 4.5578507229e-06
 1.0929960576e-08 1.0929960576e-08 4.5098100963e-06
 1.0936431991e-08 1.0936431991e-08 4.4696738676e-06
 1.0942568177e-08 1.0942568177e-08 4.4391521907e-06
 1.0949095748e-08 1.0949095748e-08 4.4130504920e-06
 1.0957094534e-08 1.0957094534e-08 4.3877055306e-06
 1.0973092104e-08 1.0973092104e-08 4.3505956588e-06
 1.0976971839e-08 1.0976971839e-08 4.3446406272e-06
 1.0984731309e-08 1.0984731309e-08 4.3341610495e-06
 1.0988893689e-08 1.0988893689e-08 4.3291809519e-06
 1.0994446844e-08 1.0994446844e-08 4.3230226897e-06
 1.1000000000e-08 1.1000000000e-08 4.3173567901e-06
 1.1001388289e-08 1.1001388289e-08 1.9530761719e-06
 1.1003109794e-08 1.1003109794e-08 1.5481112657e-06
 1.1005112743e-08 1.1005112743e-08 1.1704175690e-06
 1.1009118640e-08 1.1009118640e-08 6.4947568371e-07
 1.1015524788e-08 1.1015524788e-08 2.1296783649e-07
 1.1021799004e-08 1.1021799004e-08 4.4698174227e-08
 1.1028746386e-08 1.1028746386e-08 -1.1927449507e-08
 1.1036799988e-08 1.1036799988e-08 -2.0091912367e-08
 1.1046405049e-08 1.1046405049e-08 -1.2550983810e-08
 1.1053410087e-08 1.1053410087e-08 -6.4543973747e-09
 1.1067420164e-08 1.1067420164e-08 -7.1692294471e-10
 1.1078115103e-08 1.1078115103e-08 2.9729455584e-10
 1.1090329241e-08 1.1090329241e-08 3.3183882950e-10
 1.1111369141e-08 1.1111369141e-08 1.2810390334e-10
 1.1139702360e-08 1.1139702360e-08 1.0008985002e-11
 1.1177492729e-08 1.1177492729e-08 -8.5695319723e-12
 1.1234578979e-08 1.1234578979e-08 -7.7962075936e-13
 1.1307653176e-08 1.1307653176e-08 2.8701599162e-12
 1.1380876687e-08 1.1380876687e-08 3.0339907202e-12
 1.1448115862e-08 1.1448115862e-08 2.9074256131e-12
 1.1509053944e-08 1.1509053944e-08 2.8785986999e-12
 1.1563474491e-08 1.1563474491e-08 2.8784422426e-12
 1.1610961430e-08 1.1610961430e-08 2.8797116294e-12
 1.1651908574e-08 1.1651908574e-08 2.8800117034e-12
 1.1687231712e-08 1.1687231712e-08 2.8800212878e-12
 1.1717796232e-08 1.1717796232e-08 2.8800060676e-12
 1.1744305172e-08 1.1744305172e-08 2.8800005080e-12
 1.1767388157e-08 1.1767388157e-08 2.8799996896e-12
 1.1787617250e-08 1.1787617250e-08 2.8799997829e-12
 1.1805478147e-08 1.1805478147e-08 2.8799999021e-12
 1.1821371459e-08 1.1821371459e-08 2.8799999215e-12
 1.1835636045e-08 1.1835636045e-08 2.8799998937e-12
 1.1848566265e-08 1.1848566265e-08 2.8799999299e-12
 1.1860421478e-08 1.1860421478e-08 2.8799999884e-12
 1.1871437417e-08 1.1871437417e-08 2.8799999929e-12
 1.1881843274e-08 1.1881843274e-08 2.8800000045e-12
 1.1891887215e-08 1.1891887215e-08 2.8799999468e-12
 1.1901885641e-08 1.1901885641e-08 2.8799999415e-12
 1.1921882494e-08 1.1921882494e-08 2.8799999939e-12
 1.1939078578e-08 1.1939078578e-08 2.8799999511e-12
 1.1947851822e-08 1.1947851822e-08 2.8800000327e-12
 1.1957832683e-08 1.1957832683e-08 2.8799999795e-12
 1.1966133123e-08 1.1966133123e-08 2.8799999228e-12
 1.1975421224e-08 1.1975421224e-08 2.8799998774e-12
 1.1987710612e-08 1.1987710612e-08 2.8799998682e-12
 1.1993855306e-08 1.1993855306e-08 2.8799999934e-12
 1.2000000000e-08 1.2000000000e-08 2.8800000126e-12
 1.2001536173e-08 1.2001536173e-08 2.8800000848e-12
 1.2003985333e-08 1.2003985333e-08 2.8800000211e-12
 1.2007195300e-08 1.2007195300e-08 2.8800000144e-12
 1.2013615233e-08 1.2013615233e-08 2.8799998085e-12
 1.2026455100e-08 1.2026455100e-08 2.8799998071e-12
 1.2052134834e-08 1.2052134834e-08 2.8799999056e-12
 1.2103494301e-08 1.2103494301e-08 2.8799999864e-12
 1.2206213235e-08 1.2206213235e-08 2.8799999710e-12
 1.2411651104e-08 1.2411651104e-08 2.8799999756e-12
 1.2822526842e-08 1.2822526842e-08 2.8799999754e-12
 1.3644278317e-08 1.3644278317e-08 2.8799999762e-12
 1.4644278317e-08 1.4644278317e-08 2.8799999761e-12
 1.5644278317e-08 1.5644278317e-08 2.8799999763e-12
 1.6644278317e-08 1.6644278317e-08 2.8799999767e-12
 1.7644278317e-08 1.7644278317e-08 2.8799999767e-12
 1.8083299330e-08 1.8083299330e-08 2.8799999771e-12
 1.8523875266e-08 1.8523875266e-08 2.8799999757e-12
 1.8754441153e-08 1.8754441153e-08 2.8799999727e-12
 1.8968312867e-08 1.8968312867e-08 2.8799999708e-12
 1.9159525555e-08 1.9159525555e-08 2.8799999765e-12
 1.9312245978e-08 1.9312245978e-08 2.8799999807e-12
 1.9442720253e-08 1.9442720253e-08 2.8799999792e-12
 1.9558394398e-08 1.9558394398e-08 2.8799999806e-12
 1.9661306443e-08 1.9661306443e-08 2.8799999674e-12
 1.9754346334e-08 1.9754346334e-08 2.8799999596e-12
 1.9839766133e-08 1.9839766133e-08 2.8799999623e-12
 1.9918891263e-08 1.9918891263e-08 2.8799999617e-12
 1.9959445632e-08 1.9959445632e-08 2.8799999457e-12
 2.0000000000e-08 2.0000000000e-08 2.8799999775e-12
 2.0004874573e-08 2.0004874573e-08 -2.8886794245e-06
 2.0010127682e-08 2.0010127682e-08 -3.5199429713e-06
 2.0016178945e-08 2.0016178945e-08 -3.9007092817e-06
 2.0017854530e-08 2.0017854530e-08 -3.9544249972e-06
 2.0021205701e-08 2.0021205701e-08 -4.0274098185e-06
 2.0027908043e-08 2.0027908043e-08 -4.1014869790e-06
 2.0036825320e-08 2.0036825320e-08 -4.1311497615e-06
 2.0041601116e-08 2.0041601116e-08 -4.1302930073e-06
 2.0051152709e-08 2.0051152709e-08 -4.1205016530e-06
 2.0058160577e-08 2.0058160577e-08 -4.1106054491e-06
 2.0064222367e-08 2.0064222367e-08 -4.1012005611e-06
