 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.4000000000e-12 0.0000000000e+00 1.2000000000e-12 1.2000000000e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2000000000e+00 2.0921520539e-07 -7.8114702881e-07 2.0921880539e-07 3.6271301803e-07
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2000000000e+00 2.0921520539e-07 -7.8106424684e-07 2.0921880539e-07 3.6263023606e-07
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2000000000e+00 2.0921520539e-07 -7.8086895039e-07 2.0921880539e-07 3.6243493961e-07
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2000000000e+00 2.0921520539e-07 -7.8054330228e-07 2.0921880539e-07 3.6210929151e-07
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2000000000e+00 2.0921520539e-07 -7.7984116380e-07 2.0921880539e-07 3.6140715302e-07
 6.5373953568e-12 6.5373953568e-12 1.5689748856e-02 1.2000000000e+00 2.0921520539e-07 -7.7832442294e-07 2.0921880539e-07 3.5989041216e-07
 9.5597263345e-12 9.5597263345e-12 2.2943343203e-02 1.2000000000e+00 2.0921520539e-07 -7.7647855731e-07 2.0921880539e-07 3.5804454654e-07
 1.2730204399e-11 1.2730204399e-11 3.0552490557e-02 1.2000000000e+00 2.0921520539e-07 -7.7406537808e-07 2.0921880539e-07 3.5563136731e-07
 1.6207830670e-11 1.6207830670e-11 3.8898793607e-02 1.2000000000e+00 2.0921520539e-07 -7.7078412636e-07 2.0921880539e-07 3.5235011558e-07
 2.0027771580e-11 2.0027771580e-11 4.8066651793e-02 1.2000000000e+00 2.0921520539e-07 -7.6627216582e-07 2.0921880539e-07 3.4783815504e-07
 2.4337235741e-11 2.4337235741e-11 5.8409365778e-02 1.2000000000e+00 2.0921520539e-07 -7.5991372639e-07 2.0921880539e-07 3.4147971562e-07
 2.9263097062e-11 2.9263097062e-11 7.0231432948e-02 1.2000000000e+00 2.0921520539e-07 -7.5094365585e-07 2.0921880539e-07 3.3250964508e-07
