Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 4.563685e-14 -3.221376e-15 -3.224018e-15 -3.919146e-14 -3.221376e-15 6.485150e-15 -4.128957e-27 -3.263775e-15 -3.275632e-15 -4.032350e-27 7.240627e-15 -3.964995e-15 -3.913985e-14 -3.263775e-15 -4.016609e-15 4.642023e-14
-7.500000e-01 4.552492e-14 -3.221455e-15 -3.224240e-15 -3.907922e-14 -3.221455e-15 6.485214e-15 -4.119885e-27 -3.263775e-15 -3.275727e-15 -4.023914e-27 7.240866e-15 -3.965139e-15 -3.902775e-14 -3.263775e-15 -4.016609e-15 4.630814e-14
-7.000000e-01 4.541002e-14 -3.221519e-15 -3.224495e-15 -3.896399e-14 -3.221519e-15 6.485293e-15 -4.110495e-27 -3.263775e-15 -3.275823e-15 -4.015161e-27 7.241120e-15 -3.965298e-15 -3.891268e-14 -3.263775e-15 -4.016609e-15 4.619307e-14
-6.500000e-01 4.529243e-14 -3.221598e-15 -3.224782e-15 -3.884605e-14 -3.221598e-15 6.485373e-15 -4.100945e-27 -3.263775e-15 -3.275950e-15 -4.006089e-27 7.241391e-15 -3.965457e-15 -3.879488e-14 -3.263775e-15 -4.016609e-15 4.607526e-14
-6.000000e-01 4.517253e-14 -3.221678e-15 -3.225084e-15 -3.872577e-14 -3.221678e-15 6.485453e-15 -4.091237e-27 -3.263775e-15 -3.276093e-15 -3.997017e-27 7.241709e-15 -3.965616e-15 -3.867476e-14 -3.263775e-15 -4.016609e-15 4.595515e-14
-5.500000e-01 4.502821e-14 -3.221758e-15 -3.225434e-15 -3.858102e-14 -3.221758e-15 6.485532e-15 -4.079619e-27 -3.263775e-15 -3.276236e-15 -3.985876e-27 7.242043e-15 -3.965807e-15 -3.853020e-14 -3.263775e-15 -4.016609e-15 4.581059e-14
-5.000000e-01 4.482101e-14 -3.221853e-15 -3.225800e-15 -3.837334e-14 -3.221853e-15 6.485628e-15 -4.062907e-27 -3.263775e-15 -3.276348e-15 -3.970120e-27 7.242425e-15 -3.966078e-15 -3.832279e-14 -3.263775e-15 -4.016609e-15 4.560319e-14
-4.500000e-01 4.449979e-14 -3.221949e-15 -3.226230e-15 -3.805162e-14 -3.221949e-15 6.485707e-15 -4.036806e-27 -3.263775e-15 -3.276348e-15 -3.945451e-27 7.242855e-15 -3.966491e-15 -3.800151e-14 -3.263775e-15 -4.016609e-15 4.528189e-14
-4.000000e-01 4.391244e-14 -3.222044e-15 -3.226707e-15 -3.746369e-14 -3.222044e-15 6.485803e-15 -3.989378e-27 -3.263775e-15 -3.276061e-15 -3.900569e-27 7.243332e-15 -3.967271e-15 -3.741435e-14 -3.263775e-15 -4.016609e-15 4.469473e-14
-3.500000e-01 4.276458e-14 -3.222140e-15 -3.227248e-15 -3.631518e-14 -3.222140e-15 6.485914e-15 -3.896750e-27 -3.263775e-15 -3.275090e-15 -3.812875e-27 7.243874e-15 -3.968783e-15 -3.626735e-14 -3.263775e-15 -4.016609e-15 4.354774e-14
-3.000000e-01 4.075154e-14 -3.222251e-15 -3.227869e-15 -3.430142e-14 -3.222251e-15 6.486010e-15 -3.734093e-27 -3.263775e-15 -3.273053e-15 -3.658495e-27 7.244478e-15 -3.971441e-15 -3.425624e-14 -3.263775e-15 -4.016609e-15 4.153664e-14
-2.500000e-01 3.801331e-14 -3.222362e-15 -3.228554e-15 -3.156240e-14 -3.222362e-15 6.486137e-15 -3.512868e-27 -3.263775e-15 -3.270125e-15 -3.447933e-27 7.245179e-15 -3.975038e-15 -3.152083e-14 -3.263775e-15 -4.016609e-15 3.880121e-14
