v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
-1.0000000000e-02 -1.0000000000e-02 0.0000000000e+00 1.0009400000e-14 -6.9483000000e-21 -1.0009300000e-14 0.0000000000e+00 9.3051699999e-20
-2.0000000000e-02 -2.0000000000e-02 0.0000000000e+00 2.0018700000e-14 -1.2150000000e-20 -2.0015800000e-14 0.0000000000e+00 2.8878500000e-18
-3.0000000000e-02 -3.0000000000e-02 0.0000000000e+00 3.0017700000e-14 -1.5803000000e-20 -3.0020300000e-14 0.0000000000e+00 2.6158030000e-18
-4.0000000000e-02 -4.0000000000e-02 0.0000000000e+00 4.0023500000e-14 -1.8204000000e-20 -4.0023400000e-14 0.0000000000e+00 8.1796000000e-20
-5.0000000000e-02 -5.0000000000e-02 0.0000000000e+00 5.0015500000e-14 -1.9706000000e-20 -5.0025600000e-14 0.0000000000e+00 1.0119706000e-17
-6.0000000000e-02 -6.0000000000e-02 0.0000000000e+00 6.0035300000e-14 -2.0636000000e-20 -6.0027100000e-14 0.0000000000e+00 8.1793640000e-18
-7.0000000000e-02 -7.0000000000e-02 0.0000000000e+00 7.0027300000e-14 -2.1233000000e-20 -7.0028200000e-14 0.0000000000e+00 9.2123300001e-19
-8.0000000000e-02 -8.0000000000e-02 0.0000000000e+00 8.0019300000e-14 -2.1642000000e-20 -8.0029000000e-14 0.0000000000e+00 9.7216420000e-18
-9.0000000000e-02 -9.0000000000e-02 0.0000000000e+00 9.0039100000e-14 -2.1942000000e-20 -9.0029500000e-14 0.0000000000e+00 9.5780580000e-18
-1.0000000000e-01 -1.0000000000e-01 0.0000000000e+00 1.0003110000e-13 -2.2180000000e-20 -1.0002980000e-13 0.0000000000e+00 1.2778200000e-18
-1.1000000000e-01 -1.1000000000e-01 0.0000000000e+00 1.1002310000e-13 -2.2378000000e-20 -1.1003010000e-13 0.0000000000e+00 7.0223780000e-18
-1.2000000000e-01 -1.2000000000e-01 0.0000000000e+00 1.2004290000e-13 -2.2551000000e-20 -1.2003030000e-13 0.0000000000e+00 1.2577449000e-17
-1.3000000000e-01 -1.3000000000e-01 0.0000000000e+00 1.3003490000e-13 -2.2707000000e-20 -1.3003040000e-13 0.0000000000e+00 4.4772930000e-18
-1.4000000000e-01 -1.4000000000e-01 0.0000000000e+00 1.4002690000e-13 -2.2852000000e-20 -1.4003050000e-13 0.0000000000e+00 3.6228520000e-18
-1.5000000000e-01 -1.5000000000e-01 0.0000000000e+00 1.5004660000e-13 -2.2988000000e-20 -1.5003050000e-13 0.0000000000e+00 1.6077012000e-17
-1.6000000000e-01 -1.6000000000e-01 0.0000000000e+00 1.6009420000e-13 -2.3119000000e-20 -1.6003060000e-13 0.0000000000e+00 6.3576881000e-17
