time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 1.2002000000e-12 0.0000000000e+00 -5.2187000000e-20 -1.2000000000e-12
1.0000000000e-11 1.0000000000e-11 -2.4000000000e-02 -1.2000000000e+00 -7.7306000000e-06 6.4180500000e-05 -7.7566000000e-06 -4.8693300000e-05
2.0000000000e-11 2.0000000000e-11 -4.8000000000e-02 -1.2000000000e+00 -7.6886000000e-06 6.3220300000e-05 -7.7004000000e-06 -4.7831300000e-05
3.0000000000e-11 3.0000000000e-11 -7.2000000000e-02 -1.2000000000e+00 -7.7196000000e-06 6.1625900000e-05 -7.7375000000e-06 -4.6168700000e-05
4.0000000000e-11 4.0000000000e-11 -9.6000000000e-02 -1.2000000000e+00 -7.7278000000e-06 6.0391600000e-05 -7.7442000000e-06 -4.4919600000e-05
5.0000000000e-11 5.0000000000e-11 -1.2000000000e-01 -1.2000000000e+00 -7.7359000000e-06 5.9157300000e-05 -7.7509000000e-06 -4.3670500000e-05
6.0000000000e-11 6.0000000000e-11 -1.4400000000e-01 -1.2000000000e+00 -7.7370000000e-06 5.8153100000e-05 -7.7542000000e-06 -4.2661900000e-05
7.0000000000e-11 7.0000000000e-11 -1.6800000000e-01 -1.2000000000e+00 -7.7354000000e-06 5.7240000000e-05 -7.7561000000e-06 -4.1748400000e-05
8.0000000000e-11 8.0000000000e-11 -1.9200000000e-01 -1.2000000000e+00 -7.7338000000e-06 5.6326800000e-05 -7.7581000000e-06 -4.0834900000e-05
9.0000000000e-11 9.0000000000e-11 -2.1600000000e-01 -1.2000000000e+00 -7.7322000000e-06 5.5413600000e-05 -7.7600000000e-06 -3.9921400000e-05
1.0000000000e-10 1.0000000000e-10 -2.4000000000e-01 -1.2000000000e+00 -7.7306000000e-06 5.4500400000e-05 -7.7620000000e-06 -3.9007800000e-05
