Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 4.563685e-14 4.563609e-14 4.563688e-14 4.563685e-14 -3.919146e-14 -3.224018e-15 -3.221376e-15
-7.500000e-01 4.552492e-14 4.552468e-14 4.552500e-14 4.552492e-14 -3.907922e-14 -3.224240e-15 -3.221455e-15
-7.000000e-01 4.541002e-14 4.541009e-14 4.541009e-14 4.541002e-14 -3.896399e-14 -3.224495e-15 -3.221519e-15
-6.500000e-01 4.529243e-14 4.529231e-14 4.529247e-14 4.529243e-14 -3.884605e-14 -3.224782e-15 -3.221598e-15
-6.000000e-01 4.517253e-14 4.517295e-14 4.517247e-14 4.517253e-14 -3.872577e-14 -3.225084e-15 -3.221678e-15
-5.500000e-01 4.502821e-14 4.502812e-14 4.502828e-14 4.502821e-14 -3.858102e-14 -3.225434e-15 -3.221758e-15
-5.000000e-01 4.482101e-14 4.482122e-14 4.482106e-14 4.482101e-14 -3.837334e-14 -3.225800e-15 -3.221853e-15
-4.500000e-01 4.449979e-14 4.449972e-14 4.449972e-14 4.449979e-14 -3.805162e-14 -3.226230e-15 -3.221949e-15
-4.000000e-01 4.391244e-14 4.391244e-14 4.391244e-14 4.391244e-14 -3.746369e-14 -3.226707e-15 -3.222044e-15
-3.500000e-01 4.276458e-14 4.276493e-14 4.276461e-14 4.276458e-14 -3.631518e-14 -3.227248e-15 -3.222140e-15
-3.000000e-01 4.075154e-14 4.075162e-14 4.075146e-14 4.075154e-14 -3.430142e-14 -3.227869e-15 -3.222251e-15
-2.500000e-01 3.801331e-14 3.801257e-14 3.801336e-14 3.801331e-14 -3.156240e-14 -3.228554e-15 -3.222362e-15
-2.000000e-01 3.514507e-14 3.514459e-14 3.514507e-14 3.514507e-14 -2.869328e-14 -3.229317e-15 -3.222474e-15
-1.500000e-01 3.259078e-14 3.259016e-14 3.259079e-14 3.259078e-14 -2.613802e-14 -3.230161e-15 -3.222601e-15
-1.000000e-01 3.046219e-14 3.046226e-14 3.046226e-14 3.046219e-14 -2.400843e-14 -3.231020e-15 -3.222744e-15
-5.000000e-02 2.871391e-14 2.871314e-14 2.871394e-14 2.871391e-14 -2.225916e-14 -3.231864e-15 -3.222888e-15
0.000000e+00 2.726862e-14 2.726802e-14 2.726865e-14 2.726862e-14 -2.081295e-14 -3.232628e-15 -3.223031e-15
5.000000e-02 2.605795e-14 2.605844e-14 2.605796e-14 2.605795e-14 -1.960148e-14 -3.233264e-15 -3.223206e-15
1.000000e-01 2.502912e-14 2.502871e-14 2.502918e-14 2.502912e-14 -1.857198e-14 -3.233758e-15 -3.223381e-15
1.500000e-01 2.414299e-14 2.414221e-14 2.414301e-14 2.414299e-14 -1.768531e-14 -3.234108e-15 -3.223572e-15
2.000000e-01 2.337050e-14 2.337031e-14 2.337047e-14 2.337050e-14 -1.691236e-14 -3.234363e-15 -3.223779e-15
2.500000e-01 2.268989e-14 2.268913e-14 2.268992e-14 2.268989e-14 -1.623135e-14 -3.234538e-15 -3.224002e-15
3.000000e-01 2.208466e-14 2.208434e-14 2.208466e-14 2.208466e-14 -1.562575e-14 -3.234649e-15 -3.224256e-15
3.500000e-01 2.154207e-14 2.154162e-14 2.154210e-14 2.154207e-14 -1.508280e-14 -3.234745e-15 -3.224527e-15
4.000000e-01 2.105214e-14 2.105142e-14 2.105222e-14 2.105214e-14 -1.459252e-14 -3.234792e-15 -3.224813e-15
4.500000e-01 2.060698e-14 2.060738e-14 2.060706e-14 2.060698e-14 -1.414698e-14 -3.234856e-15 -3.225148e-15
5.000000e-01 2.020026e-14 2.019995e-14 2.020026e-14 2.020026e-14 -1.373981e-14 -3.234904e-15 -3.225545e-15
5.500000e-01 1.982685e-14 1.982752e-14 1.982689e-14 1.982685e-14 -1.336580e-14 -3.235031e-15 -3.226023e-15
6.000000e-01 1.948273e-14 1.948216e-14 1.948279e-14 1.948273e-14 -1.302051e-14 -3.235461e-15 -3.226755e-15
6.500000e-01 1.916533e-14 1.916544e-14 1.916528e-14 1.916533e-14 -1.269977e-14 -3.237148e-15 -3.228410e-15
7.000000e-01 1.887563e-14 1.887578e-14 1.887562e-14 1.887563e-14 -1.239807e-14 -3.244007e-15 -3.233567e-15
7.500000e-01 1.862644e-14 1.862590e-14 1.862638e-14 1.862644e-14 -1.210271e-14 -3.271303e-15 -3.252427e-15
8.000000e-01 1.846898e-14 1.846834e-14 1.846898e-14 1.846898e-14 -1.177086e-14 -3.375469e-15 -3.322662e-15
8.500000e-01 1.857910e-14 1.857975e-14 1.857911e-14 1.857910e-14 -1.124504e-14 -3.756455e-15 -3.577612e-15
9.000000e-01 1.958297e-14 1.958242e-14 1.958290e-14 1.958297e-14 -1.002762e-14 -5.088390e-15 -4.466954e-15
9.500000e-01 2.271280e-14 2.271300e-14 2.271284e-14 2.271280e-14 -7.318597e-15 -8.590229e-15 -6.803969e-15
1.000000e+00 2.726397e-14 2.726324e-14 2.726404e-14 2.726397e-14 -3.971919e-15 -1.332673e-14 -9.965328e-15
1.050000e+00 3.027730e-14 3.027764e-14 3.027732e-14 3.027730e-14 -2.110729e-15 -1.624878e-14 -1.191779e-14
1.100000e+00 3.158471e-14 3.158430e-14 3.158478e-14 3.158471e-14 -1.513309e-15 -1.738815e-14 -1.268325e-14
1.150000e+00 3.216846e-14 3.216840e-14 3.216840e-14 3.216846e-14 -1.365199e-15 -1.782179e-14 -1.298147e-14
1.200000e+00 3.249868e-14 3.249944e-14 3.249864e-14 3.249868e-14 -1.337554e-15 -1.802847e-14 -1.313265e-14
