Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,4.23456654807,-0.299151207263,-0.298906060527,-3.63650965143,nan,nan,10.77721875
-0.75,4.22418075164,-0.29917180627,-0.298913390804,-3.62609509063,nan,nan,10.77721875
-0.7,4.21351937391,-0.299195467291,-0.298919329256,-3.61540309275,nan,nan,10.77721875
-0.65,4.2026083956,-0.299222097538,-0.298926659534,-3.60445963853,nan,nan,10.77721875
-0.6,4.19148307628,-0.29925011961,-0.298934082599,-3.59329905965,nan,nan,10.77721875
-0.55,4.17809186623,-0.299282595521,-0.298941505664,-3.57986795063,nan,nan,10.77721875
-0.5,4.15886612675,-0.299316556046,-0.298950320555,-3.56059767275,nan,nan,10.77721875
-0.45,4.12906066326,-0.299356455022,-0.298959228233,-3.5307458151,nan,nan,10.77721875
-0.4,4.07456144471,-0.29940071505,-0.298968043123,-3.47619277933,nan,nan,10.77721875
-0.35,3.96805344607,-0.29945091353,-0.298976950802,-3.36962446828,nan,nan,10.77721875
-0.3,3.7812668505,-0.299508535075,-0.298987250305,-3.18277106512,nan,nan,10.77721875
-0.25,3.52719109464,-0.299572095073,-0.298997549808,-2.92862200649,nan,nan,10.77721875
-0.2,3.26105192956,-0.29964289256,-0.2990079421,-2.66240118769,nan,nan,10.77721875
-0.15,3.0240436569,-0.2997212059,-0.299019726216,-2.42530291036,nan,nan,10.77721875
-0.1,2.8265353712,-0.299800911065,-0.299032994946,-2.22770183634,nan,nan,10.77721875
-0.05,2.66431541069,-0.299879224406,-0.299046356464,-2.0653900154,nan,nan,10.77721875
0,2.53020938264,-0.299950114681,-0.299059625193,-1.93119862209,nan,nan,10.77721875
0.05,2.41787334975,-0.300009128051,-0.299075863149,-1.81878835855,nan,nan,10.77721875
0.1,2.32240994459,-0.30005496548,-0.299092101104,-1.72326278522,nan,nan,10.77721875
0.15,2.2401874324,-0.300087441391,-0.299109823673,-1.64099016734,nan,nan,10.77721875
0.2,2.16850938467,-0.300111102412,-0.299129030855,-1.56926943698,nan,nan,10.77721875
0.25,2.10535672759,-0.300127340368,-0.29914972265,-1.50607966457,nan,nan,10.77721875
0.3,2.04919845391,-0.300137639871,-0.299173290883,-1.44988705922,nan,nan,10.77721875
0.35,1.99885244048,-0.30014654755,-0.299198436517,-1.39950764199,nan,nan,10.77721875
0.4,1.95339265986,-0.300150908601,-0.299224973976,-1.35401538546,nan,nan,10.77721875
0.45,1.91208701225,-0.300156847053,-0.299256058062,-1.31267447828,nan,nan,10.77721875
0.5,1.87434814757,-0.300161300892,-0.299292895025,-1.27489385886,nan,nan,10.77721875
0.55,1.83970006176,-0.300173085009,-0.29933724784,-1.24019010007,nan,nan,10.77721875
0.6,1.80776974579,-0.300212983985,-0.299405168889,-1.20815122176,nan,nan,10.77721875
0.65,1.77831873367,-0.300369517878,-0.299558733555,-1.17839029666,nan,nan,10.77721875
0.7,1.75143795796,-0.301005952951,-0.300037242911,-1.15039606114,nan,nan,10.77721875
0.75,1.72831603701,-0.303538702877,-0.301787230588,-1.12299010355,nan,nan,10.77721875
0.8,1.71370558847,-0.313204090805,-0.308304218099,-1.09219830023,nan,nan,10.77721875
0.85,1.72392343804,-0.348555140908,-0.33196059976,-1.04340834689,nan,nan,10.77721875
0.9,1.81707084678,-0.472143149178,-0.414481148023,-0.93044599285,nan,nan,10.77721875
0.95,2.10748250795,-0.797072899722,-0.631328838899,-0.67908030539,nan,nan,10.77721875
1,2.52977791696,-1.23656486048,-0.924666022948,-0.368547683047,nan,nan,10.77721875
1.05,2.80937973909,-1.50769696495,-1.10583168779,-0.19585099356,nan,nan,10.77721875
1.1,2.93069211386,-1.61341719078,-1.17685743365,-0.14041739665,nan,nan,10.77721875
1.15,2.98485729447,-1.65365391697,-1.20452876583,-0.126674518878,nan,nan,10.77721875
1.2,3.01549785282,-1.67283140653,-1.21855650374,-0.124109385828,nan,nan,10.77721875
