time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.         1.2000    -1.2000p
100.00000p    6.0000m    1.2000   685.5112n
200.00000p   12.0000m    1.2000   685.5112n
300.00000p   18.0000m    1.2000   685.5112n
400.00000p   24.0000m    1.2000   685.5112n
500.00000p   30.0000m    1.2000   685.5112n
600.00000p   36.0000m    1.2000   685.5112n
700.00000p   42.0000m    1.2000   685.5112n
800.00000p   48.0000m    1.2000   685.5112n
900.00000p   54.0000m    1.2000   685.5112n
1.00000n   60.0000m    1.2000   685.5112n
1.10000n   66.0000m    1.2000   685.5112n
1.20000n   72.0000m    1.2000   685.5112n
1.30000n   78.0000m    1.2000   685.5112n
1.40000n   84.0000m    1.2000   685.5112n
1.50000n   90.0000m    1.2000   685.5112n
1.60000n   96.0000m    1.2000   685.5112n
1.70000n  102.0000m    1.2000   685.5112n
1.80000n  108.0000m    1.2000   685.5112n
1.90000n  114.0000m    1.2000   685.5112n
2.00000n  120.0000m    1.2000   685.5112n
2.10000n  126.0000m    1.2000   685.5112n
2.20000n  132.0000m    1.2000   685.5112n
2.30000n  138.0000m    1.2000   685.5112n
2.40000n  144.0000m    1.2000   685.5112n
2.50000n  150.0000m    1.2000   685.5112n
2.60000n  156.0000m    1.2000   685.5112n
2.70000n  162.0000m    1.2000   685.5112n
2.80000n  168.0000m    1.2000   685.5112n
2.90000n  174.0000m    1.2000   685.5112n
3.00000n  180.0000m    1.2000   685.5112n
3.10000n  186.0000m    1.2000   685.5112n
3.20000n  192.0000m    1.2000   685.5112n
3.30000n  198.0000m    1.2000   685.5112n
3.40000n  204.0000m    1.2000   685.5112n
3.50000n  210.0000m    1.2000   685.5112n
3.60000n  216.0000m    1.2000   685.5112n
3.70000n  222.0000m    1.2000   685.5112n
3.80000n  228.0000m    1.2000   685.5112n
3.90000n  234.0000m    1.2000   685.5112n
4.00000n  240.0000m    1.2000   685.5112n
4.10000n  246.0000m    1.2000   685.5112n
4.20000n  252.0000m    1.2000   685.5112n
4.30000n  258.0000m    1.2000   685.5112n
4.40000n  264.0000m    1.2000   685.5112n
4.50000n  270.0000m    1.2000   685.5112n
4.60000n  276.0000m    1.2000   685.5112n
4.70000n  282.0000m    1.2000   685.5112n
4.80000n  288.0000m    1.2000   685.5112n
4.90000n  294.0000m    1.2000   685.5112n
5.00000n  300.0000m    1.2000   685.5112n
5.10000n  306.0000m    1.2000   685.5112n
5.20000n  312.0000m    1.2000   685.5112n
5.30000n  318.0000m    1.2000   685.5112n
5.40000n  324.0000m    1.2000   685.5112n
5.50000n  330.0000m    1.2000   685.5112n
5.60000n  336.0000m    1.2000   685.5112n
5.70000n  342.0000m    1.2000   685.5112n
5.80000n  348.0000m    1.2000   685.5112n
5.90000n  354.0000m    1.2000   685.5112n
6.00000n  360.0000m    1.2000   685.5112n
6.10000n  366.0000m    1.2000   685.5112n
6.20000n  372.0000m    1.2000   685.5112n
6.30000n  378.0000m    1.2000   685.5112n
6.40000n  384.0000m    1.2000   685.5112n
6.50000n  390.0000m    1.2000   685.5112n
6.60000n  396.0000m    1.2000   685.5112n
6.70000n  402.0000m    1.2000   685.5112n
6.80000n  408.0000m    1.2000   685.5112n
6.90000n  414.0000m    1.2000   685.5112n
7.00000n  420.0000m    1.2000   685.5112n
7.10000n  426.0000m    1.2000   685.5112n
7.20000n  432.0000m    1.2000   685.5111n
7.30000n  438.0000m    1.2000   685.5110n
7.40000n  444.0000m    1.2000   685.5108n
7.50000n  450.0000m    1.2000   685.5107n
7.60000n  456.0000m    1.2000   685.5106n
7.70000n  462.0000m    1.2000   685.5104n
7.80000n  468.0000m    1.2000   685.5103n
7.90000n  474.0000m    1.2000   685.5102n
8.00000n  480.0000m    1.2000   685.5101n
8.10000n  486.0000m    1.2000   685.5099n
8.20000n  492.0000m    1.2000   685.5098n
8.30000n  498.0000m    1.2000   685.5097n
8.40000n  504.0000m    1.2000   685.5096n
8.50000n  510.0000m    1.2000   685.5094n
8.60000n  516.0000m    1.2000   685.5093n
8.70000n  522.0000m    1.2000   685.5092n
8.80000n  528.0000m    1.2000   685.5091n
8.90000n  534.0000m    1.2000   685.5089n
9.00000n  540.0000m    1.2000   685.5088n
9.10000n  546.0000m    1.2000   685.5087n
9.20000n  552.0000m    1.2000   685.5085n
9.30000n  558.0000m    1.2000   685.5084n
9.40000n  564.0000m    1.2000   685.5083n
9.50000n  570.0000m    1.2000   685.4746n
9.60000n  576.0000m    1.2000   685.2689n
9.70000n  582.0000m    1.2000   685.0633n
9.80000n  588.0000m    1.2000   684.8576n
9.90000n  594.0000m    1.2000   684.6520n
10.00000n  600.0000m    1.2000   684.4463n
10.10000n  606.0000m    1.2000   684.2406n
10.20000n  612.0000m    1.2000   684.0350n
10.30000n  618.0000m    1.2000   683.8293n
10.40000n  624.0000m    1.2000   683.6236n
10.50000n  630.0000m    1.2000   683.4180n
10.60000n  636.0000m    1.2000   683.2123n
10.70000n  642.0000m    1.2000   683.0066n
10.80000n  648.0000m    1.2000   682.8010n
10.90000n  654.0000m    1.2000   682.5953n
11.00000n  660.0000m    1.2000   682.3897n
11.10000n  666.0000m    1.2000   682.1840n
11.20000n  672.0000m    1.2000   681.9783n
11.30000n  678.0000m    1.2000   681.7727n
11.40000n  684.0000m    1.2000   681.5670n
11.50000n  690.0000m    1.2000   681.3613n
11.60000n  696.0000m    1.2000   681.1557n
11.70000n  702.0000m    1.2000   680.9500n
11.80000n  708.0000m    1.2000   680.7444n
11.90000n  714.0000m    1.2000   680.5387n
12.00000n  720.0000m    1.2000   680.3330n
12.10000n  726.0000m    1.2000   680.1274n
12.20000n  732.0000m    1.2000   679.9217n
12.30000n  738.0000m    1.2000   679.7160n
12.40000n  744.0000m    1.2000   679.5104n
12.50000n  750.0000m    1.2000   679.3047n
12.60000n  756.0000m    1.2000   679.0991n
12.70000n  762.0000m    1.2000   678.8934n
12.80000n  768.0000m    1.2000   678.6877n
12.90000n  774.0000m    1.2000   678.4821n
13.00000n  780.0000m    1.2000   678.2764n
13.10000n  786.0000m    1.2000   678.0707n
13.20000n  792.0000m    1.2000   677.8651n
13.30000n  798.0000m    1.2000   677.6594n
13.40000n  804.0000m    1.2000   677.4538n
13.50000n  810.0000m    1.2000   677.2481n
13.60000n  816.0000m    1.2000   677.0424n
13.70000n  822.0000m    1.2000   676.8368n
13.80000n  828.0000m    1.2000   676.6311n
13.90000n  834.0000m    1.2000   637.3533n
14.00000n  840.0000m    1.2000   544.1579n
14.10000n  846.0000m    1.2000   450.9626n
14.20000n  852.0000m    1.2000   357.7673n
14.30000n  858.0000m    1.2000   264.5720n
14.40000n  864.0000m    1.2000   171.3767n
14.50000n  870.0000m    1.2000    78.1813n
14.60000n  876.0000m    1.2000   -15.0140n
14.70000n  882.0000m    1.2000  -108.2093n
14.80000n  888.0000m    1.2000  -201.4046n
14.90000n  894.0000m    1.2000  -294.5999n
15.00000n  900.0000m    1.2000  -387.7953n
15.10000n  906.0000m    1.2000  -480.9906n
15.20000n  912.0000m    1.2000  -574.1859n
15.30000n  918.0000m    1.2000  -667.3812n
15.40000n  924.0000m    1.2000  -760.5765n
15.50000n  930.0000m    1.2000  -853.7719n
15.60000n  936.0000m    1.2000  -946.9672n
15.70000n  942.0000m    1.2000    -1.0402u
15.80000n  948.0000m    1.2000    -1.1334u
15.90000n  954.0000m    1.2000    -1.2266u
16.00000n  960.0000m    1.2000    -1.3197u
16.10000n  966.0000m    1.2000    -1.4129u
16.20000n  972.0000m    1.2000    -1.5061u
16.30000n  978.0000m    1.2000    -1.5993u
16.40000n  984.0000m    1.2000    -1.6925u
16.50000n  990.0000m    1.2000    -1.7857u
16.60000n  996.0000m    1.2000    -1.8789u
16.70000n    1.0020     1.2000    -1.9721u
16.80000n    1.0080     1.2000    -2.0653u
16.90000n    1.0140     1.2000    -2.1585u
17.00000n    1.0200     1.2000    -2.2517u
17.10000n    1.0260     1.2000    -2.3449u
17.20000n    1.0320     1.2000    -2.4381u
17.30000n    1.0380     1.2000    -2.5313u
17.40000n    1.0440     1.2000    -2.6245u
17.50000n    1.0500     1.2000    -2.7177u
17.60000n    1.0560     1.2000    -2.8109u
17.70000n    1.0620     1.2000    -2.9041u
17.80000n    1.0680     1.2000    -2.9973u
17.90000n    1.0740     1.2000    -3.1461u
18.00000n    1.0800     1.2000    -3.4452u
18.10000n    1.0860     1.2000    -4.0523u
18.20000n    1.0920     1.2000    -4.6961u
18.30000n    1.0980     1.2000    -5.3613u
18.40000n    1.1040     1.2000    -6.0494u
18.50000n    1.1100     1.2000    -6.9264u
18.60000n    1.1160     1.2000    -7.8251u
18.70000n    1.1220     1.2000    -8.7247u
18.80000n    1.1280     1.2000    -9.8247u
18.90000n    1.1340     1.2000   -10.9364u
19.00000n    1.1400     1.2000   -12.0836u
19.10000n    1.1460     1.2000   -13.4127u
19.20000n    1.1520     1.2000   -14.7189u
19.30000n    1.1580     1.2000   -16.1679u
19.40000n    1.1640     1.2000   -17.6773u
19.50000n    1.1700     1.2000   -19.2342u
19.60000n    1.1760     1.2000   -20.9351u
19.70000n    1.1820     1.2000   -22.6266u
19.80000n    1.1880     1.2000   -24.4979u
19.90000n    1.1940     1.2000   -26.3441u
20.00000n    1.2000     1.2000   -28.2979u
20.10000n    1.2000     1.2000   -30.4728u
20.20000n    1.2000     1.2000   -30.4728u
20.30000n    1.2000     1.2000   -30.4728u
20.40000n    1.2000     1.2000   -30.4728u
20.50000n    1.2000     1.2000   -30.4728u
20.60000n    1.2000     1.2000   -30.4728u
20.70000n    1.2000     1.2000   -30.4728u
20.80000n    1.2000     1.2000   -30.4728u
20.90000n    1.2000     1.2000   -30.4728u
21.00000n    1.2000     1.2000   -30.4728u
21.10000n    1.2000     1.2000   -30.4728u
21.20000n    1.2000     1.2000   -30.4728u
21.30000n    1.2000     1.2000   -30.4728u
21.40000n    1.2000     1.2000   -30.4728u
21.50000n    1.2000     1.2000   -30.4728u
21.60000n    1.2000     1.2000   -30.4728u
21.70000n    1.2000     1.2000   -30.4728u
21.80000n    1.2000     1.2000   -30.4728u
21.90000n    1.2000     1.2000   -30.4728u
22.00000n    1.2000     1.2000   -30.4728u
22.10000n    1.2000     1.2000   -30.4728u
22.20000n    1.2000     1.2000   -30.4728u
22.30000n    1.2000     1.2000   -30.4728u
22.40000n    1.2000     1.2000   -30.4728u
22.50000n    1.2000     1.2000   -30.4728u
22.60000n    1.2000     1.2000   -30.4728u
22.70000n    1.2000     1.2000   -30.4728u
22.80000n    1.2000     1.2000   -30.4728u
22.90000n    1.2000     1.2000   -30.4728u
23.00000n    1.2000     1.2000   -30.4728u
23.10000n    1.2000     1.2000   -30.4728u
23.20000n    1.2000     1.2000   -30.4728u
23.30000n    1.2000     1.2000   -30.4728u
23.40000n    1.2000     1.2000   -30.4728u
23.50000n    1.2000     1.2000   -30.4728u
23.60000n    1.2000     1.2000   -30.4728u
23.70000n    1.2000     1.2000   -30.4728u
23.80000n    1.2000     1.2000   -30.4728u
23.90000n    1.2000     1.2000   -30.4728u
24.00000n    1.2000     1.2000   -30.4728u
24.10000n    1.2000     1.2000   -30.4728u
24.20000n    1.2000     1.2000   -30.4728u
24.30000n    1.2000     1.2000   -30.4728u
24.40000n    1.2000     1.2000   -30.4728u
24.50000n    1.2000     1.2000   -30.4728u
24.60000n    1.2000     1.2000   -30.4728u
24.70000n    1.2000     1.2000   -30.4728u
24.80000n    1.2000     1.2000   -30.4728u
24.90000n    1.2000     1.2000   -30.4728u
25.00000n    1.2000     1.2000   -30.4728u
25.10000n    1.2000     1.2000   -30.4728u
25.20000n    1.2000     1.2000   -30.4728u
25.30000n    1.2000     1.2000   -30.4728u
25.40000n    1.2000     1.2000   -30.4728u
25.50000n    1.2000     1.2000   -30.4728u
25.60000n    1.2000     1.2000   -30.4728u
25.70000n    1.2000     1.2000   -30.4728u
25.80000n    1.2000     1.2000   -30.4728u
25.90000n    1.2000     1.2000   -30.4728u
26.00000n    1.2000     1.2000   -30.4728u
26.10000n    1.2000     1.2000   -30.4728u
26.20000n    1.2000     1.2000   -30.4728u
26.30000n    1.2000     1.2000   -30.4728u
26.40000n    1.2000     1.2000   -30.4728u
26.50000n    1.2000     1.2000   -30.4728u
26.60000n    1.2000     1.2000   -30.4728u
26.70000n    1.2000     1.2000   -30.4728u
26.80000n    1.2000     1.2000   -30.4728u
26.90000n    1.2000     1.2000   -30.4728u
27.00000n    1.2000     1.2000   -30.4728u
27.10000n    1.2000     1.2000   -30.4728u
27.20000n    1.2000     1.2000   -30.4728u
27.30000n    1.2000     1.2000   -30.4728u
27.40000n    1.2000     1.2000   -30.4728u
27.50000n    1.2000     1.2000   -30.4728u
27.60000n    1.2000     1.2000   -30.4728u
27.70000n    1.2000     1.2000   -30.4728u
27.80000n    1.2000     1.2000   -30.4728u
27.90000n    1.2000     1.2000   -30.4728u
28.00000n    1.2000     1.2000   -30.4728u
28.10000n    1.2000     1.2000   -30.4728u
28.20000n    1.2000     1.2000   -30.4728u
28.30000n    1.2000     1.2000   -30.4728u
28.40000n    1.2000     1.2000   -30.4728u
28.50000n    1.2000     1.2000   -30.4728u
28.60000n    1.2000     1.2000   -30.4728u
28.70000n    1.2000     1.2000   -30.4728u
28.80000n    1.2000     1.2000   -30.4728u
28.90000n    1.2000     1.2000   -30.4728u
29.00000n    1.2000     1.2000   -30.4728u
29.10000n    1.2000     1.2000   -30.4728u
29.20000n    1.2000     1.2000   -30.4728u
29.30000n    1.2000     1.2000   -30.4728u
29.40000n    1.2000     1.2000   -30.4728u
29.50000n    1.2000     1.2000   -30.4728u
29.60000n    1.2000     1.2000   -30.4728u
29.70000n    1.2000     1.2000   -30.4728u
29.80000n    1.2000     1.2000   -30.4728u
29.90000n    1.2000     1.2000   -30.4728u
30.00000n    1.2000     1.2000   -30.4728u
30.10000n    1.2000     1.2000   -30.4728u
30.20000n    1.2000     1.2000   -30.4728u
30.30000n    1.2000     1.2000   -30.4728u
30.40000n    1.2000     1.2000   -30.4728u
30.50000n    1.2000     1.2000   -30.4728u
30.60000n    1.2000     1.2000   -30.4728u
30.70000n    1.2000     1.2000   -30.4728u
30.80000n    1.2000     1.2000   -30.4728u
30.90000n    1.2000     1.2000   -30.4728u
31.00000n    1.2000     1.2000   -30.4728u
31.10000n    1.2000     1.2000   -30.4728u
31.20000n    1.2000     1.2000   -30.4728u
31.30000n    1.2000     1.2000   -30.4728u
31.40000n    1.2000     1.2000   -30.4728u
31.50000n    1.2000     1.2000   -30.4728u
31.60000n    1.2000     1.2000   -30.4728u
31.70000n    1.2000     1.2000   -30.4728u
31.80000n    1.2000     1.2000   -30.4728u
31.90000n    1.2000     1.2000   -30.4728u
32.00000n    1.2000     1.2000   -30.4728u
32.10000n    1.2000     1.2000   -30.4728u
32.20000n    1.2000     1.2000   -30.4728u
32.30000n    1.2000     1.2000   -30.4728u
32.40000n    1.2000     1.2000   -30.4728u
32.50000n    1.2000     1.2000   -30.4728u
32.60000n    1.2000     1.2000   -30.4728u
32.70000n    1.2000     1.2000   -30.4728u
32.80000n    1.2000     1.2000   -30.4728u
32.90000n    1.2000     1.2000   -30.4728u
33.00000n    1.2000     1.2000   -30.4728u
33.10000n    1.2000     1.2000   -30.4728u
33.20000n    1.2000     1.2000   -30.4728u
33.30000n    1.2000     1.2000   -30.4728u
33.40000n    1.2000     1.2000   -30.4728u
33.50000n    1.2000     1.2000   -30.4728u
33.60000n    1.2000     1.2000   -30.4728u
33.70000n    1.2000     1.2000   -30.4728u
33.80000n    1.2000     1.2000   -30.4728u
33.90000n    1.2000     1.2000   -30.4728u
34.00000n    1.2000     1.2000   -30.4728u
34.10000n    1.2000     1.2000   -30.4728u
34.20000n    1.2000     1.2000   -30.4728u
34.30000n    1.2000     1.2000   -30.4728u
34.40000n    1.2000     1.2000   -30.4728u
