time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
0.000000e+00 0.000000e+00 0.000000e+00 1.200000e+00 3.275580e-02 1.200000e+00
1.000000e-11 1.000000e-11 1.200000e-01 1.270300e+00 4.472410e-02 1.213600e+00
2.000000e-11 2.000000e-11 2.400000e-01 1.343200e+00 5.612700e-02 1.227200e+00
3.000000e-11 3.000000e-11 3.600000e-01 1.410400e+00 6.606830e-02 1.238500e+00
4.000000e-11 4.000000e-11 4.800000e-01 1.471300e+00 7.449290e-02 1.247700e+00
5.000000e-11 5.000000e-11 6.000000e-01 1.525800e+00 8.137080e-02 1.254700e+00
6.000000e-11 6.000000e-11 7.200000e-01 1.580300e+00 8.824860e-02 1.261600e+00
7.000000e-11 7.000000e-11 8.400000e-01 1.629400e+00 9.430860e-02 1.267000e+00
8.000000e-11 8.000000e-11 9.600000e-01 1.676900e+00 1.009284e-01 1.272800e+00
9.000000e-11 9.000000e-11 1.080000e+00 1.724500e+00 1.085445e-01 1.279700e+00
1.000000e-10 1.000000e-10 1.200000e+00 1.772000e+00 1.175433e-01 1.288000e+00
1.100000e-10 1.100000e-10 1.200000e+00 1.770000e+00 1.180614e-01 1.286800e+00
1.200000e-10 1.200000e-10 1.200000e+00 1.768900e+00 1.188628e-01 1.285400e+00
1.300000e-10 1.300000e-10 1.200000e+00 1.767500e+00 1.195185e-01 1.283700e+00
1.400000e-10 1.400000e-10 1.200000e+00 1.766100e+00 1.200435e-01 1.281900e+00
1.500000e-10 1.500000e-10 1.200000e+00 1.764900e+00 1.203996e-01 1.280100e+00
1.600000e-10 1.600000e-10 1.200000e+00 1.763700e+00 1.207558e-01 1.278300e+00
1.700000e-10 1.700000e-10 1.200000e+00 1.762500e+00 1.211119e-01 1.276500e+00
1.800000e-10 1.800000e-10 1.200000e+00 1.761300e+00 1.214184e-01 1.274700e+00
1.900000e-10 1.900000e-10 1.200000e+00 1.760100e+00 1.215020e-01 1.272900e+00
2.000000e-10 2.000000e-10 1.200000e+00 1.758900e+00 1.215856e-01 1.271000e+00
2.100000e-10 2.100000e-10 1.200000e+00 1.757700e+00 1.216692e-01 1.269200e+00
2.200000e-10 2.200000e-10 1.200000e+00 1.756600e+00 1.217528e-01 1.267300e+00
2.300000e-10 2.300000e-10 1.200000e+00 1.755400e+00 1.218364e-01 1.265500e+00
2.400000e-10 2.400000e-10 1.200000e+00 1.754200e+00 1.219200e-01 1.263700e+00
2.500000e-10 2.500000e-10 1.200000e+00 1.753000e+00 1.220036e-01 1.261800e+00
2.600000e-10 2.600000e-10 1.200000e+00 1.751800e+00 1.220872e-01 1.260000e+00
2.700000e-10 2.700000e-10 1.200000e+00 1.750800e+00 1.220882e-01 1.258400e+00
2.800000e-10 2.800000e-10 1.200000e+00 1.749800e+00 1.220090e-01 1.257000e+00
2.900000e-10 2.900000e-10 1.200000e+00 1.748800e+00 1.219299e-01 1.255500e+00
3.000000e-10 3.000000e-10 1.200000e+00 1.747800e+00 1.218507e-01 1.254100e+00
3.100000e-10 3.100000e-10 1.200000e+00 1.746800e+00 1.217715e-01 1.252700e+00
3.200000e-10 3.200000e-10 1.200000e+00 1.745800e+00 1.216923e-01 1.251300e+00
3.300000e-10 3.300000e-10 1.200000e+00 1.744800e+00 1.216131e-01 1.249800e+00
3.400000e-10 3.400000e-10 1.200000e+00 1.743800e+00 1.215340e-01 1.248400e+00
3.500000e-10 3.500000e-10 1.200000e+00 1.742800e+00 1.214548e-01 1.247000e+00
3.600000e-10 3.600000e-10 1.200000e+00 1.741700e+00 1.213756e-01 1.245600e+00
3.700000e-10 3.700000e-10 1.200000e+00 1.740700e+00 1.212964e-01 1.244100e+00
3.800000e-10 3.800000e-10 1.200000e+00 1.739700e+00 1.212173e-01 1.242700e+00
3.900000e-10 3.900000e-10 1.200000e+00 1.738700e+00 1.211381e-01 1.241300e+00
4.000000e-10 4.000000e-10 1.200000e+00 1.737700e+00 1.210589e-01 1.239900e+00
4.100000e-10 4.100000e-10 1.200000e+00 1.736700e+00 1.209797e-01 1.238400e+00
4.200000e-10 4.200000e-10 1.200000e+00 1.735700e+00 1.209005e-01 1.237000e+00
4.300000e-10 4.300000e-10 1.200000e+00 1.734700e+00 1.208214e-01 1.235600e+00
4.400000e-10 4.400000e-10 1.200000e+00 1.733700e+00 1.207422e-01 1.234200e+00
4.500000e-10 4.500000e-10 1.200000e+00 1.732900e+00 1.205981e-01 1.233300e+00
4.600000e-10 4.600000e-10 1.200000e+00 1.732000e+00 1.204473e-01 1.232400e+00
4.700000e-10 4.700000e-10 1.200000e+00 1.731100e+00 1.202965e-01 1.231500e+00
4.800000e-10 4.800000e-10 1.200000e+00 1.730300e+00 1.201457e-01 1.230700e+00
4.900000e-10 4.900000e-10 1.200000e+00 1.729400e+00 1.199950e-01 1.229800e+00
5.000000e-10 5.000000e-10 1.200000e+00 1.728500e+00 1.198442e-01 1.228900e+00
5.100000e-10 5.100000e-10 1.200000e+00 1.727600e+00 1.196934e-01 1.228100e+00
5.200000e-10 5.200000e-10 1.200000e+00 1.726800e+00 1.195426e-01 1.227200e+00
5.300000e-10 5.300000e-10 1.200000e+00 1.725900e+00 1.193918e-01 1.226400e+00
5.400000e-10 5.400000e-10 1.200000e+00 1.725000e+00 1.192411e-01 1.225500e+00
5.500000e-10 5.500000e-10 1.200000e+00 1.724200e+00 1.190903e-01 1.224600e+00
5.600000e-10 5.600000e-10 1.200000e+00 1.723300e+00 1.189395e-01 1.223800e+00
5.700000e-10 5.700000e-10 1.200000e+00 1.722400e+00 1.187887e-01 1.222900e+00
5.800000e-10 5.800000e-10 1.200000e+00 1.721600e+00 1.186379e-01 1.222000e+00
5.900000e-10 5.900000e-10 1.200000e+00 1.720700e+00 1.184871e-01 1.221200e+00
6.000000e-10 6.000000e-10 1.200000e+00 1.719800e+00 1.183364e-01 1.220300e+00
6.100000e-10 6.100000e-10 1.200000e+00 1.719000e+00 1.181856e-01 1.219500e+00
6.200000e-10 6.200000e-10 1.200000e+00 1.718100e+00 1.180348e-01 1.218600e+00
6.300000e-10 6.300000e-10 1.200000e+00 1.717200e+00 1.178840e-01 1.217700e+00
6.400000e-10 6.400000e-10 1.200000e+00 1.716400e+00 1.177332e-01 1.216900e+00
