time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         -1.2000p  8.9746e-20
10.00000p   12.0000m   -76.5076u    13.7102u   13.7102u
20.00000p   24.0000m   -74.9226u    13.7102u   13.7102u
30.00000p   36.0000m   -73.6092u    13.7102u   13.7102u
40.00000p   48.0000m   -72.3256u    13.7102u   13.7102u
50.00000p   60.0000m   -71.2260u    13.7102u   13.7102u
60.00000p   72.0000m   -70.1264u    13.7102u   13.7102u
70.00000p   84.0000m   -69.0268u    13.7102u   13.7102u
80.00000p   96.0000m   -67.9273u    13.7102u   13.7102u
90.00000p  108.0000m   -66.8277u    13.7102u   13.7102u
100.00000p  120.0000m   -65.7281u    13.7102u   13.7102u
110.00000p  132.0000m   -64.6285u    13.7102u   13.7102u
120.00000p  144.0000m   -63.5289u    13.7102u   13.7102u
130.00000p  156.0000m   -63.0541u    13.7102u   13.7102u
140.00000p  168.0000m   -62.6135u    13.7102u   13.7102u
150.00000p  180.0000m   -62.1730u    13.7102u   13.7102u
160.00000p  192.0000m   -61.7324u    13.7102u   13.7102u
170.00000p  204.0000m   -61.2919u    13.7102u   13.7102u
180.00000p  216.0000m   -60.8514u    13.7102u   13.7102u
190.00000p  228.0000m   -60.4108u    13.7102u   13.7102u
200.00000p  240.0000m   -59.9703u    13.7102u   13.7102u
210.00000p  252.0000m   -59.5297u    13.7102u   13.7102u
220.00000p  264.0000m   -59.0892u    13.7102u   13.7102u
230.00000p  276.0000m   -58.6487u    13.7102u   13.7102u
240.00000p  288.0000m   -58.2081u    13.7102u   13.7102u
250.00000p  300.0000m   -57.7676u    13.7102u   13.7102u
260.00000p  312.0000m   -57.3270u    13.7102u   13.7102u
270.00000p  324.0000m   -56.8865u    13.7102u   13.7102u
280.00000p  336.0000m   -56.4460u    13.7102u   13.7102u
290.00000p  348.0000m   -56.0054u    13.7102u   13.7102u
300.00000p  360.0000m   -55.5649u    13.7102u   13.7102u
310.00000p  372.0000m   -55.1243u    13.7102u   13.7102u
320.00000p  384.0000m   -54.6838u    13.7102u   13.7102u
330.00000p  396.0000m   -54.2433u    13.7102u   13.7102u
340.00000p  408.0000m   -53.8027u    13.7102u   13.7102u
350.00000p  420.0000m   -53.3622u    13.7102u   13.7102u
360.00000p  432.0000m   -52.9216u    13.7102u   13.7102u
370.00000p  444.0000m   -52.4811u    13.7102u   13.7102u
380.00000p  456.0000m   -52.0406u    13.7102u   13.7102u
390.00000p  468.0000m   -52.1229u    13.4776u   14.2665u
400.00000p  480.0000m   -52.3951u    13.1606u   15.0248u
410.00000p  492.0000m   -52.6673u    12.8435u   15.7831u
420.00000p  504.0000m   -52.9394u    12.5264u   16.5414u
430.00000p  516.0000m   -53.2116u    12.2093u   17.2997u
440.00000p  528.0000m   -53.4838u    11.8922u   18.0580u
450.00000p  540.0000m   -53.7560u    11.5751u   18.8163u
460.00000p  552.0000m   -54.0282u    11.2580u   19.5745u
470.00000p  564.0000m   -54.3004u    10.9410u   20.3328u
480.00000p  576.0000m   -54.5725u    10.6239u   21.0911u
490.00000p  588.0000m   -54.8447u    10.3068u   21.8494u
500.00000p  600.0000m   -55.1169u     9.9897u   22.6077u
510.00000p  612.0000m   -55.3891u     9.6726u   23.3660u
520.00000p  624.0000m   -55.6613u     9.3555u   24.1243u
530.00000p  636.0000m   -55.9335u     9.0385u   24.8826u
540.00000p  648.0000m   -56.2056u     8.7214u   25.6408u
550.00000p  660.0000m   -56.4778u     8.4043u   26.3991u
560.00000p  672.0000m   -56.7500u     8.0872u   27.1574u
570.00000p  684.0000m   -57.0222u     7.7701u   27.9157u
580.00000p  696.0000m   -57.2944u     7.4530u   28.6740u
590.00000p  708.0000m   -57.5666u     7.1360u   29.4323u
600.00000p  720.0000m   -57.8388u     6.8189u   30.1906u
610.00000p  732.0000m   -58.1109u     6.5018u   30.9489u
620.00000p  744.0000m   -58.3831u     6.1847u   31.7072u
630.00000p  756.0000m   -58.6553u     5.8676u   32.4654u
640.00000p  768.0000m   -58.9275u     5.5505u   33.2237u
650.00000p  780.0000m   -59.1997u     5.2335u   33.9820u
660.00000p  792.0000m   -59.4719u     4.9164u   34.7403u
670.00000p  804.0000m   -59.7440u     4.5993u   35.4986u
680.00000p  816.0000m   -60.0162u     4.2822u   36.2569u
