time v(in_power) v(out_power) power_diss energy
0.000000e+00 0.000000e+00 0.000000e+00 1.200000e+00 0.000000e+00 0.000000e+00
1.000000e-11 1.000000e-11 1.200000e-01 1.334900e+00 -3.009000e-03 -3.009000e-14
2.000000e-11 2.000000e-11 2.400000e-01 1.464600e+00 -2.732280e-03 -5.741280e-14
3.000000e-11 3.000000e-11 3.600000e-01 1.579900e+00 -2.492280e-03 -8.233560e-14
4.000000e-11 4.000000e-11 4.800000e-01 1.685200e+00 -2.276160e-03 -1.050972e-13
5.000000e-11 5.000000e-11 6.000000e-01 1.779900e+00 -2.161800e-03 -1.267152e-13
6.000000e-11 6.000000e-11 7.200000e-01 1.831800e+00 -3.554280e-03 -1.622580e-13
7.000000e-11 7.000000e-11 8.400000e-01 1.866600e+00 -5.555040e-03 -2.178084e-13
8.000000e-11 8.000000e-11 9.600000e-01 1.901500e+00 -7.555680e-03 -2.933652e-13
9.000000e-11 9.000000e-11 1.080000e+00 1.918200e+00 -8.448480e-03 -3.778500e-13
1.000000e-10 1.000000e-10 1.200000e+00 1.920700e+00 -8.468640e-03 -4.625364e-13
1.100000e-10 1.100000e-10 1.200000e+00 1.866400e+00 -2.496720e-03 -4.875036e-13
1.200000e-10 1.200000e-10 1.200000e+00 1.842000e+00 -1.196084e-03 -4.994644e-13
1.300000e-10 1.300000e-10 1.200000e+00 1.828400e+00 -8.282146e-04 -5.077466e-13
1.400000e-10 1.400000e-10 1.200000e+00 1.817400e+00 -5.792899e-04 -5.135395e-13
1.500000e-10 1.500000e-10 1.200000e+00 1.809300e+00 -4.608590e-04 -5.181481e-13
1.600000e-10 1.600000e-10 1.200000e+00 1.801900e+00 -3.623596e-04 -5.217717e-13
1.700000e-10 1.700000e-10 1.200000e+00 1.796700e+00 -3.223859e-04 -5.249955e-13
1.800000e-10 1.800000e-10 1.200000e+00 1.791400e+00 -2.824122e-04 -5.278196e-13
1.900000e-10 1.900000e-10 1.200000e+00 1.786200e+00 -2.424386e-04 -5.302440e-13
2.000000e-10 2.000000e-10 1.200000e+00 1.781800e+00 -2.157853e-04 -5.324019e-13
2.100000e-10 2.100000e-10 1.200000e+00 1.778300e+00 -2.017556e-04 -5.344194e-13
2.200000e-10 2.200000e-10 1.200000e+00 1.774800e+00 -1.877261e-04 -5.362967e-13
2.300000e-10 2.300000e-10 1.200000e+00 1.771200e+00 -1.736965e-04 -5.380337e-13
2.400000e-10 2.400000e-10 1.200000e+00 1.767700e+00 -1.596670e-04 -5.396303e-13
2.500000e-10 2.500000e-10 1.200000e+00 1.764100e+00 -1.456373e-04 -5.410867e-13
2.600000e-10 2.600000e-10 1.200000e+00 1.761000e+00 -1.350151e-04 -5.424369e-13
2.700000e-10 2.700000e-10 1.200000e+00 1.758400e+00 -1.300746e-04 -5.437376e-13
2.800000e-10 2.800000e-10 1.200000e+00 1.755900e+00 -1.251340e-04 -5.449890e-13
2.900000e-10 2.900000e-10 1.200000e+00 1.753300e+00 -1.201934e-04 -5.461909e-13
3.000000e-10 3.000000e-10 1.200000e+00 1.750700e+00 -1.152529e-04 -5.473434e-13
3.100000e-10 3.100000e-10 1.200000e+00 1.748200e+00 -1.103123e-04 -5.484465e-13
3.200000e-10 3.200000e-10 1.200000e+00 1.745600e+00 -1.053718e-04 -5.495003e-13
3.300000e-10 3.300000e-10 1.200000e+00 1.743100e+00 -1.004311e-04 -5.505046e-13
3.400000e-10 3.400000e-10 1.200000e+00 1.740500e+00 -9.549060e-05 -5.514595e-13
3.500000e-10 3.500000e-10 1.200000e+00 1.737900e+00 -9.055008e-05 -5.523650e-13
3.600000e-10 3.600000e-10 1.200000e+00 1.735600e+00 -8.681076e-05 -5.532331e-13
3.700000e-10 3.700000e-10 1.200000e+00 1.733600e+00 -8.478324e-05 -5.540809e-13
3.800000e-10 3.800000e-10 1.200000e+00 1.731600e+00 -8.275560e-05 -5.549085e-13
3.900000e-10 3.900000e-10 1.200000e+00 1.729500e+00 -8.072808e-05 -5.557157e-13
4.000000e-10 4.000000e-10 1.200000e+00 1.727500e+00 -7.870044e-05 -5.565028e-13
