Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-0.8 8.77605E-15 8.77605E-15 8.77605E-15 8.77605E-15 -5.36101E-15 -1.70752E-15 -1.70751E-15
-0.75 8.64782E-15 8.64782E-15 8.64782E-15 8.64782E-15 -5.23277E-15 -1.70753E-15 -1.70752E-15
-0.7 8.47004E-15 8.47004E-15 8.47004E-15 8.47004E-15 -5.05497E-15 -1.70754E-15 -1.70753E-15
-0.65 8.21969E-15 8.21969E-15 8.21969E-15 8.21969E-15 -4.80458E-15 -1.70756E-15 -1.70754E-15
-0.6 7.88303E-15 7.88303E-15 7.88303E-15 7.88303E-15 -4.46787E-15 -1.7076E-15 -1.70757E-15
-0.55 7.47853E-15 7.47853E-15 7.47853E-15 7.47853E-15 -4.06328E-15 -1.70765E-15 -1.7076E-15
-0.5 7.05691E-15 7.05691E-15 7.05691E-15 7.05691E-15 -3.64153E-15 -1.70773E-15 -1.70765E-15
-0.45 6.66693E-15 6.66693E-15 6.66693E-15 6.66693E-15 -3.25135E-15 -1.70785E-15 -1.70773E-15
-0.4 6.33287E-15 6.33287E-15 6.33287E-15 6.33287E-15 -2.91698E-15 -1.70803E-15 -1.70786E-15
-0.35 6.05754E-15 6.05754E-15 6.05754E-15 6.05754E-15 -2.64118E-15 -1.70831E-15 -1.70804E-15
-0.3 5.83336E-15 5.83336E-15 5.83336E-15 5.83336E-15 -2.41629E-15 -1.70874E-15 -1.70833E-15
-0.25 5.65035E-15 5.65035E-15 5.65035E-15 5.65035E-15 -2.23223E-15 -1.70937E-15 -1.70875E-15
-0.2 5.4996E-15 5.4996E-15 5.4996E-15 5.4996E-15 -2.07995E-15 -1.71029E-15 -1.70936E-15
-0.15 5.37407E-15 5.37407E-15 5.37407E-15 5.37407E-15 -1.9522E-15 -1.71162E-15 -1.71025E-15
-0.1 5.26845E-15 5.26845E-15 5.26845E-15 5.26845E-15 -1.84345E-15 -1.7135E-15 -1.7115E-15
-0.05 5.17886E-15 5.17886E-15 5.17886E-15 5.17886E-15 -1.74944E-15 -1.71615E-15 -1.71327E-15
0 5.10251E-15 5.10251E-15 5.10251E-15 5.10251E-15 -1.66686E-15 -1.71989E-15 -1.71576E-15
0.05 5.03761E-15 5.03761E-15 5.03761E-15 5.03761E-15 -1.59303E-15 -1.72525E-15 -1.71934E-15
0.1 4.98334E-15 4.98334E-15 4.98334E-15 4.98334E-15 -1.52566E-15 -1.7331E-15 -1.72458E-15
0.15 4.94014E-15 4.94014E-15 4.94014E-15 4.94014E-15 -1.46275E-15 -1.74493E-15 -1.73247E-15
0.2 4.91035E-15 4.91035E-15 4.91035E-15 4.91035E-15 -1.40245E-15 -1.76322E-15 -1.74467E-15
0.25 4.89931E-15 4.89931E-15 4.89931E-15 4.89931E-15 -1.34324E-15 -1.79212E-15 -1.76395E-15
0.3 4.91693E-15 4.91693E-15 4.91693E-15 4.91693E-15 -1.28407E-15 -1.83818E-15 -1.79468E-15
0.35 4.97885E-15 4.97885E-15 4.97885E-15 4.97885E-15 -1.22492E-15 -1.91081E-15 -1.84312E-15
0.4 5.10524E-15 5.10524E-15 5.10524E-15 5.10524E-15 -1.16706E-15 -2.02133E-15 -1.91685E-15
0.45 5.31495E-15 5.31495E-15 5.31495E-15 5.31495E-15 -1.11312E-15 -2.17949E-15 -2.02234E-15
0.5 5.61495E-15 5.61495E-15 5.61495E-15 5.61495E-15 -1.06635E-15 -2.38752E-15 -2.16108E-15
0.55 5.99061E-15 5.99061E-15 5.99061E-15 5.99061E-15 -1.02939E-15 -2.63512E-15 -2.32611E-15
0.6 6.40578E-15 6.40578E-15 6.40578E-15 6.40578E-15 -1.0033E-15 -2.9E-15 -2.50248E-15
0.65 6.81532E-15 6.81532E-15 6.81532E-15 6.81532E-15 -9.87301E-16 -3.1557E-15 -2.67232E-15
0.7 7.18201E-15 7.18201E-15 7.18201E-15 7.18201E-15 -9.79375E-16 -3.38124E-15 -2.82139E-15
0.75 7.48621E-15 7.48621E-15 7.48621E-15 7.48621E-15 -9.77119E-16 -3.56627E-15 -2.94282E-15
0.8 7.72513E-15 7.72513E-15 7.72513E-15 7.72513E-15 -9.78409E-16 -3.71014E-15 -3.03659E-15
0.85 7.90638E-15 7.90638E-15 7.90638E-15 7.90638E-15 -9.81662E-16 -3.81806E-15 -3.10666E-15
0.9 8.04149E-15 8.04149E-15 8.04149E-15 8.04149E-15 -9.85833E-16 -3.8975E-15 -3.15815E-15
0.95 8.14183E-15 8.14183E-15 8.14183E-15 8.14183E-15 -9.9029E-16 -3.95568E-15 -3.19586E-15
1 8.21691E-15 8.21691E-15 8.21691E-15 8.21691E-15 -9.94681E-16 -3.99856E-15 -3.22367E-15
1.05 8.27396E-15 8.27396E-15 8.27396E-15 8.27396E-15 -9.98827E-16 -4.03063E-15 -3.2445E-15
1.1 8.31824E-15 8.31824E-15 8.31824E-15 8.31824E-15 -1.00265E-15 -4.05512E-15 -3.26047E-15
1.15 8.35347E-15 8.35347E-15 8.35347E-15 8.35347E-15 -1.00612E-15 -4.0743E-15 -3.27305E-15
1.2 8.38223E-15 8.38223E-15 8.38223E-15 8.38223E-15 -1.00926E-15 -4.08972E-15 -3.28325E-15
