 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -7.28858951e-14 
 1.00000000e-12  1.00000000e-12  6.00000000e-05  1.20000000e+00  1.03959206e-07 
 2.00000000e-12  2.00000000e-12  1.20000000e-04  1.20000000e+00  1.03022714e-07 
 4.00000000e-12  4.00000000e-12  2.40000000e-04  1.20000000e+00  1.02905480e-07 
 8.00000000e-12  8.00000000e-12  4.80000000e-04  1.20000000e+00  1.02945621e-07 
 1.60000000e-11  1.60000000e-11  9.60000000e-04  1.20000000e+00  1.02951535e-07 
 3.20000000e-11  3.20000000e-11  1.92000000e-03  1.20000000e+00  1.02954626e-07 
 5.13416531e-11  5.13416531e-11  3.08049918e-03  1.20000000e+00  1.02958807e-07 
 7.88826551e-11  7.88826551e-11  4.73295931e-03  1.20000000e+00  1.02964859e-07 
 1.16462093e-10  1.16462093e-10  6.98772558e-03  1.20000000e+00  1.02973227e-07 
 1.61183309e-10  1.61183309e-10  9.67099853e-03  1.20000000e+00  1.02983365e-07 
 2.04692201e-10  2.04692201e-10  1.22815321e-02  1.20000000e+00  1.02993437e-07 
 2.34704682e-10  2.34704682e-10  1.40822809e-02  1.20000000e+00  1.03000525e-07 
 2.49869592e-10  2.49869592e-10  1.49921755e-02  1.20000000e+00  1.03004155e-07 
 2.63506615e-10  2.63506615e-10  1.58103969e-02  1.20000000e+00  1.03007420e-07 
 2.75336760e-10  2.75336760e-10  1.65202056e-02  1.20000000e+00  1.03010266e-07 
 2.86717469e-10  2.86717469e-10  1.72030481e-02  1.20000000e+00  1.03013017e-07 
 2.97766755e-10  2.97766755e-10  1.78660053e-02  1.20000000e+00  1.03015701e-07 
 3.08560649e-10  3.08560649e-10  1.85136389e-02  1.20000000e+00  1.03018335e-07 
 3.19059538e-10  3.19059538e-10  1.91435723e-02  1.20000000e+00  1.03020910e-07 
 3.29180441e-10  3.29180441e-10  1.97508265e-02  1.20000000e+00  1.03023402e-07 
 3.40334535e-10  3.40334535e-10  2.04200721e-02  1.20000000e+00  1.03026162e-07 
 3.47270462e-10  3.47270462e-10  2.08362277e-02  1.20000000e+00  1.03027887e-07 
 3.50579816e-10  3.50579816e-10  2.10347889e-02  1.20000000e+00  1.03028712e-07 
 3.53569001e-10  3.53569001e-10  2.12141400e-02  1.20000000e+00  1.03029458e-07 
 3.56245254e-10  3.56245254e-10  2.13747152e-02  1.20000000e+00  1.03030126e-07 
 3.59783141e-10  3.59783141e-10  2.15869885e-02  1.20000000e+00  1.03031010e-07 
 3.63340286e-10  3.63340286e-10  2.18004172e-02  1.20000000e+00  1.03031901e-07 
 3.67583466e-10  3.67583466e-10  2.20550080e-02  1.20000000e+00  1.03032965e-07 
 3.72632476e-10  3.72632476e-10  2.23579486e-02  1.20000000e+00  1.03034233e-07 
 3.77679327e-10  3.77679327e-10  2.26607596e-02  1.20000000e+00  1.03035504e-07 
 3.82414097e-10  3.82414097e-10  2.29448458e-02  1.20000000e+00  1.03036699e-07 
 3.87006568e-10  3.87006568e-10  2.32203941e-02  1.20000000e+00  1.03037861e-07 
 3.90737437e-10  3.90737437e-10  2.34442462e-02  1.20000000e+00  1.03038807e-07 
 3.94458061e-10  3.94458061e-10  2.36674837e-02  1.20000000e+00  1.03039751e-07 
 3.98483515e-10  3.98483515e-10  2.39090109e-02  1.20000000e+00  1.03040774e-07 
 4.02248656e-10  4.02248656e-10  2.41349194e-02  1.20000000e+00  1.03041733e-07 
 4.06866856e-10  4.06866856e-10  2.44120113e-02  1.20000000e+00  1.03042911e-07 
 4.11291724e-10  4.11291724e-10  2.46775034e-02  1.20000000e+00  1.03044042e-07 
 4.16461308e-10  4.16461308e-10  2.49876785e-02  1.20000000e+00  1.03045367e-07 
 4.22054003e-10  4.22054003e-10  2.53232402e-02  1.20000000e+00  1.03046803e-07 
 4.29262744e-10  4.29262744e-10  2.57557647e-02  1.20000000e+00  1.03048659e-07 
 4.38115327e-10  4.38115327e-10  2.62869196e-02  1.20000000e+00  1.03050945e-07 
 4.52732093e-10  4.52732093e-10  2.71639256e-02  1.20000000e+00  1.03054739e-07 
 4.74876226e-10  4.74876226e-10  2.84925736e-02  1.20000000e+00  1.03060529e-07 
 5.00000000e-10  5.00000000e-10  3.00000000e-02  1.20000000e+00  1.03067171e-07 
 5.01702948e-10  5.01702948e-10  3.01021769e-02  1.20000000e+00  1.03067449e-07 
 5.05108844e-10  5.05108844e-10  3.03065306e-02  1.20000000e+00  1.03068515e-07 
 5.11920636e-10  5.11920636e-10  3.07152382e-02  1.20000000e+00  1.03070382e-07 
 5.19995561e-10  5.19995561e-10  3.11997336e-02  1.20000000e+00  1.03072538e-07 
 5.28652826e-10  5.28652826e-10  3.17191695e-02  1.20000000e+00  1.03074866e-07 
 5.37948481e-10  5.37948481e-10  3.22769088e-02  1.20000000e+00  1.03077377e-07 
 5.50121457e-10  5.50121457e-10  3.30072874e-02  1.20000000e+00  1.03080679e-07 
 5.56677926e-10  5.56677926e-10  3.34006755e-02  1.20000000e+00  1.03082468e-07 
 5.62817863e-10  5.62817863e-10  3.37690718e-02  1.20000000e+00  1.03084147e-07 
 5.69891297e-10  5.69891297e-10  3.41934778e-02  1.20000000e+00  1.03086086e-07 
 5.77964925e-10  5.77964925e-10  3.46778955e-02  1.20000000e+00  1.03088306e-07 
 5.83552200e-10  5.83552200e-10  3.50131320e-02  1.20000000e+00  1.03089848e-07 
 5.86655322e-10  5.86655322e-10  3.51993193e-02  1.20000000e+00  1.03090707e-07 
 5.90494985e-10  5.90494985e-10  3.54296991e-02  1.20000000e+00  1.03091770e-07 
 5.94747349e-10  5.94747349e-10  3.56848410e-02  1.20000000e+00  1.03092949e-07 
 5.99023531e-10  5.99023531e-10  3.59414118e-02  1.20000000e+00  1.03094138e-07 
 6.04194679e-10  6.04194679e-10  3.62516808e-02  1.20000000e+00  1.03095577e-07 
 6.09934159e-10  6.09934159e-10  3.65960496e-02  1.20000000e+00  1.03097179e-07 
