 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00  4.82214094e-47 -3.49582859e-47 -1.32631235e-47  0.00000000e+00  2.43086534e-63 
 1.00000000e-02  1.00000000e-02  0.00000000e+00 -7.53923736e-16  7.25217341e-16  2.87063951e-17  0.00000000e+00  0.00000000e+00 
 2.00000000e-02  2.00000000e-02  0.00000000e+00 -1.13186967e-15  1.08444842e-15  4.74212441e-17  0.00000000e+00  1.10933565e-31 
 3.00000000e-02  3.00000000e-02  0.00000000e+00 -1.45737370e-15  1.39168947e-15  6.56842361e-17  0.00000000e+00  2.46519033e-32 
 4.00000000e-02  4.00000000e-02  0.00000000e+00 -1.67254439e-15  1.59091155e-15  8.16328422e-17  0.00000000e+00  2.21867130e-31 
 5.00000000e-02  5.00000000e-02  0.00000000e+00 -1.81722767e-15  1.72131237e-15  9.59153000e-17  0.00000000e+00  2.21867130e-31 
 6.00000000e-02  6.00000000e-02  0.00000000e+00 -1.92103825e-15  1.81203997e-15  1.08998282e-16  0.00000000e+00  1.60237371e-31 
 7.00000000e-02  7.00000000e-02  0.00000000e+00 -2.00166928e-15  1.88045153e-15  1.21217750e-16  0.00000000e+00  2.95822839e-31 
 8.00000000e-02  8.00000000e-02  0.00000000e+00 -2.06869220e-15  1.93587663e-15  1.32815566e-16  0.00000000e+00  1.97215226e-31 
 9.00000000e-02  9.00000000e-02  0.00000000e+00 -2.12725039e-15  1.98328454e-15  1.43965848e-16  0.00000000e+00  2.95822839e-31 
 1.00000000e-01  1.00000000e-01  0.00000000e+00 -2.18022185e-15  2.02542790e-15  1.54793948e-16  0.00000000e+00  4.93038066e-31 
 1.10000000e-01  1.10000000e-01  0.00000000e+00 -2.22930919e-15  2.06391909e-15  1.65390104e-16  0.00000000e+00  1.72563323e-31 
 1.20000000e-01  1.20000000e-01  0.00000000e+00 -2.27557714e-15  2.09975785e-15  1.75819283e-16  0.00000000e+00  0.00000000e+00 
 1.30000000e-01  1.30000000e-01  0.00000000e+00 -2.31972526e-15  2.13359701e-15  1.86128253e-16  0.00000000e+00  4.93038066e-32 
 1.40000000e-01  1.40000000e-01  0.00000000e+00 -2.36223316e-15  2.16588248e-15  1.96350683e-16  0.00000000e+00  2.21867130e-31 
 1.50000000e-01  1.50000000e-01  0.00000000e+00 -2.40344161e-15  2.19693080e-15  2.06510813e-16  0.00000000e+00  1.47911420e-31 
 1.60000000e-01  1.60000000e-01  0.00000000e+00 -2.44360020e-15  2.22697411e-15  2.16626092e-16  0.00000000e+00  2.95822839e-31 
 1.70000000e-01  1.70000000e-01  0.00000000e+00 -2.48289653e-15  2.25618745e-15  2.26709082e-16  0.00000000e+00  2.46519033e-31 
 1.80000000e-01  1.80000000e-01  0.00000000e+00 -2.52147475e-15  2.28470592e-15  2.36768828e-16  0.00000000e+00  1.97215226e-31 
 1.90000000e-01  1.90000000e-01  0.00000000e+00 -2.55944781e-15  2.31263597e-15  2.46811839e-16  0.00000000e+00  4.93038066e-32 
 2.00000000e-01  2.00000000e-01  0.00000000e+00 -2.59690571e-15  2.34006291e-15  2.56842804e-16  0.00000000e+00  1.97215226e-31 
 2.10000000e-01  2.10000000e-01  0.00000000e+00 -2.63392127e-15  2.36705617e-15  2.66865095e-16  0.00000000e+00  0.00000000e+00 
 2.20000000e-01  2.20000000e-01  0.00000000e+00 -2.67055417e-15  2.39367303e-15  2.76881143e-16  0.00000000e+00  9.86076132e-32 
