 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  8.74631097e-14  0.00000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20012707e+00 -3.81073339e-08 -1.90536232e-21 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20024487e+00 -7.34078367e-08 -7.48112085e-21 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20047254e+00 -1.41557112e-07 -2.89776157e-20 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20091364e+00 -2.73294934e-07 -1.11948025e-19 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20175983e+00 -5.24840363e-07 -4.31202143e-19 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20332222e+00 -9.84729277e-07 -1.63885786e-18 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20599892e+00 -1.75533616e-06 -6.02296256e-18 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.21001672e+00 -2.85105812e-06 -2.07634243e-17 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.21404608e+00 -3.81292208e-06 -5.40833253e-17 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.21649048e+00 -4.25124779e-06 -9.44041747e-17 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.21814747e+00 -4.42599168e-06 -1.37790372e-16 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  1.21947696e+00 -4.47773166e-06 -1.82308989e-16 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  1.22072274e+00 -4.47350291e-06 -2.27065162e-16 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  1.22201106e+00 -4.44315601e-06 -2.71648456e-16 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  1.22341172e+00 -4.39857761e-06 -3.15857124e-16 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  1.22497114e+00 -4.34362722e-06 -3.59568148e-16 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  1.22672934e+00 -4.27861619e-06 -4.02679365e-16 
