 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  2.81351914e-12  1.20000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20004035e+00  1.69371356e-05  1.20000897e+00 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20007791e+00  3.05176446e-05  1.20001550e+00 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20015051e+00  5.49246934e-05  1.20002685e+00 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20029137e+00  9.76413514e-05  1.20004615e+00 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20056357e+00  1.65752374e-04  1.20007524e+00 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20107895e+00  2.53025558e-04  1.20010694e+00 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20202977e+00  3.23481369e-04  1.20011689e+00 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.20373411e+00  3.27078912e-04  1.20007858e+00 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.20605269e+00  2.72615540e-04  1.20002014e+00 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.20806171e+00  2.27447796e-04  1.19999163e+00 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.20983947e+00  1.98682301e-04  1.19998332e+00 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  1.21144773e+00  1.80040031e-04  1.19998377e+00 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  1.21293763e+00  1.67568288e-04  1.19998698e+00 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  1.21435182e+00  1.59684057e-04  1.19999063e+00 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  1.21572619e+00  1.55663106e-04  1.19999398e+00 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  1.21709173e+00  1.55035665e-04  1.19999689e+00 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  1.21847622e+00  1.57475020e-04  1.19999941e+00 
 1.12800000e-10  1.12800000e-10  2.70720000e-01  1.21990569e+00  1.62791181e-04  1.20000164e+00 
 1.22800000e-10  1.22800000e-10  2.94720000e-01  1.22140559e+00  1.70921847e-04  1.20000371e+00 
 1.32800000e-10  1.32800000e-10  3.18720000e-01  1.22300185e+00  1.81914170e-04  1.20000571e+00 
 1.42800000e-10  1.42800000e-10  3.42720000e-01  1.22472170e+00  1.95900923e-04  1.20000773e+00 
 1.52800000e-10  1.52800000e-10  3.66720000e-01  1.22659422e+00  2.13066561e-04  1.20000983e+00 
 1.62800000e-10  1.62800000e-10  3.90720000e-01  1.22865042e+00  2.33590807e-04  1.20001203e+00 
 1.72800000e-10  1.72800000e-10  4.14720000e-01  1.23092254e+00  2.57549135e-04  1.20001431e+00 
 1.82800000e-10  1.82800000e-10  4.38720000e-01  1.23344175e+00  2.84739197e-04  1.20001657e+00 
 1.92800000e-10  1.92800000e-10  4.62720000e-01  1.23623348e+00  3.14390780e-04  1.20001856e+00 
 2.02800000e-10  2.02800000e-10  4.86720000e-01  1.23930865e+00  3.44727978e-04  1.20001981e+00 
 2.12800000e-10  2.12800000e-10  5.10720000e-01  1.24263395e+00  3.70598935e-04  1.20001895e+00 
 2.22800000e-10  2.22800000e-10  5.34720000e-01  1.24600528e+00  3.72505171e-04  1.20001052e+00 
 2.32800000e-10  2.32800000e-10  5.58720000e-01  1.24908681e+00  3.35084171e-04  1.19999279e+00 
 2.42800000e-10  2.42800000e-10  5.82720000e-01  1.25148842e+00  2.53331976e-04  1.19996836e+00 
 2.52800000e-10  2.52800000e-10  6.06720000e-01  1.25268182e+00  1.13471680e-04  1.19993598e+00 
 2.62800000e-10  2.62800000e-10  6.30720000e-01  1.25191061e+00 -1.16929567e-04  1.19988880e+00 
 2.72800000e-10  2.72800000e-10  6.54720000e-01  1.24811363e+00 -4.75912458e-04  1.19982107e+00 
 2.82800000e-10  2.82800000e-10  6.78720000e-01  1.23985351e+00 -1.00203683e-03  1.19972963e+00 
 2.92800000e-10  2.92800000e-10  7.02720000e-01  1.22526600e+00 -1.77027209e-03  1.19960109e+00 
 3.02800000e-10  3.02800000e-10  7.26720000e-01  1.20208361e+00 -2.87330077e-03  1.19942236e+00 
 3.12800000e-10  3.12800000e-10  7.50720000e-01  1.16772100e+00 -4.44421355e-03  1.19917359e+00 
 3.22800000e-10  3.22800000e-10  7.74720000e-01  1.11941225e+00 -6.70475056e-03  1.19881579e+00 
 3.32800000e-10  3.32800000e-10  7.98720000e-01  1.05433540e+00 -1.00881504e-02  1.19826028e+00 
 3.42800000e-10  3.42800000e-10  8.22720000e-01  9.69588294e-01 -1.55888462e-02  1.19728036e+00 
 3.50340381e-10  3.50340381e-10  8.40816915e-01  8.90729208e-01 -2.25231245e-02  1.19590192e+00 
 3.53618649e-10  3.53618649e-10  8.48684757e-01  8.51926154e-01 -2.67452240e-02  1.19499580e+00 
 3.56324476e-10  3.56324476e-10  8.55178743e-01  8.17542026e-01 -3.11104216e-02  1.19401284e+00 
 3.59621832e-10  3.59621832e-10  8.63092397e-01  7.72372559e-01 -3.79793646e-02  1.19240511e+00 
 3.63206253e-10  3.63206253e-10  8.71695007e-01  7.18561327e-01 -4.80170550e-02  1.19000764e+00 
 3.67307190e-10  3.67307190e-10  8.81537256e-01  6.49769729e-01 -6.35822740e-02  1.18635057e+00 
 3.72310175e-10  3.72310175e-10  8.93544420e-01  5.54182818e-01 -8.79965526e-02  1.18121358e+00 
 3.77341074e-10  3.77341074e-10  9.05618577e-01  4.46798042e-01 -1.15365538e-01  1.17686884e+00 
 3.82189167e-10  3.82189167e-10  9.17254001e-01  3.36003611e-01 -1.39478185e-01  1.17519641e+00 
 3.86829176e-10  3.86829176e-10  9.28390023e-01  2.29110216e-01 -1.55405210e-01  1.17711374e+00 
 3.90677011e-10  3.90677011e-10  9.37624827e-01  1.51402653e-01 -1.59820572e-01  1.18185209e+00 
 3.94312904e-10  3.94312904e-10  9.46350970e-01  9.76735069e-02 -1.55284906e-01  1.18866493e+00 
 3.98321655e-10  3.98321655e-10  9.55971972e-01  5.88570260e-02 -1.42382461e-01  1.19724801e+00 
 4.02050020e-10  4.02050020e-10  9.64920049e-01  3.66631810e-02 -1.25158880e-01  1.20509401e+00 
 4.06678620e-10  4.06678620e-10  9.76028688e-01  2.12086651e-02 -9.94096419e-02  1.21376823e+00 
 4.11065185e-10  4.11065185e-10  9.86556444e-01  1.40836667e-02 -7.23389494e-02  1.22063797e+00 
 4.16207739e-10  4.16207739e-10  9.98898574e-01  1.04351351e-02 -3.89040443e-02  1.22714921e+00 
 4.21723419e-10  4.21723419e-10  1.01213621e+00  9.01400098e-03 -1.99665695e-03  1.23274382e+00 
 4.28822829e-10  4.28822829e-10  1.02917479e+00  8.43408797e-03  4.62465458e-02  1.23867789e+00 
 4.37516130e-10  4.37516130e-10  1.05003871e+00  8.12090835e-03  1.06240943e-01  1.24529065e+00 
 4.47516130e-10  4.47516130e-10  1.07403871e+00  7.79568818e-03  1.76290344e-01  1.25327258e+00 
 4.57516130e-10  4.57516130e-10  1.09803871e+00  7.44481335e-03  2.47407574e-01  1.26280161e+00 
 4.67516130e-10  4.67516130e-10  1.12203871e+00  7.09582984e-03  3.19444093e-01  1.27508834e+00 
 4.77516130e-10  4.77516130e-10  1.14603871e+00  6.75821724e-03  3.91982088e-01  1.29167407e+00 
 4.87516130e-10  4.87516130e-10  1.17003871e+00  6.41822572e-03  4.64211036e-01  1.31448176e+00 
 4.93758065e-10  4.93758065e-10  1.18501936e+00  6.19247175e-03  5.08637276e-01  1.33249502e+00 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  5.95155524e-03  5.52078592e-01  1.35248694e+00 
 5.01000000e-10  5.01000000e-10  1.20000000e+00  5.24098049e-03  5.58814836e-01  1.35574731e+00 
 5.03000000e-10  5.03000000e-10  1.20000000e+00  4.21534210e-03  5.72284926e-01  1.36227894e+00 
 5.06623094e-10  5.06623094e-10  1.20000000e+00  3.23710290e-03  5.96442500e-01  1.37351284e+00 
 5.13869283e-10  5.13869283e-10  1.20000000e+00  2.56367213e-03  6.42511666e-01  1.38833881e+00 
 5.21037812e-10  5.21037812e-10  1.20000000e+00  2.33579899e-03  6.83594022e-01  1.38289093e+00 
 5.29613202e-10  5.29613202e-10  1.20000000e+00  1.99664991e-03  7.24824483e-01  1.33362360e+00 
 5.38894113e-10  5.38894113e-10  1.20000000e+00  1.51694254e-03  7.58906378e-01  1.21908204e+00 
 5.48894113e-10  5.48894113e-10  1.20000000e+00  1.03915028e-03  7.85051473e-01  1.03248082e+00 
 5.57296743e-10  5.57296743e-10  1.20000000e+00  7.53585203e-04  8.00827694e-01  8.38739395e-01 
 5.64484939e-10  5.64484939e-10  1.20000000e+00  6.04971187e-04  8.11466367e-01  6.56638410e-01 
 5.72158865e-10  5.72158865e-10  1.20000000e+00  5.27466257e-04  8.21370167e-01  4.55364176e-01 
 5.80346231e-10  5.80346231e-10  1.20000000e+00  5.28178219e-04  8.31832408e-01  2.45478915e-01 
 5.84788386e-10  5.84788386e-10  1.20000000e+00  5.78172180e-04  8.38117569e-01  1.46335347e-01 
 5.87887008e-10  5.87887008e-10  1.20000000e+00  6.40705571e-04  8.43073547e-01  9.58681992e-02 
 5.92422128e-10  5.92422128e-10  1.20000000e+00  8.59486256e-04  8.52883892e-01  5.17618075e-02 
 5.96516910e-10  5.96516910e-10  1.20000000e+00  1.15940042e-03  8.65045186e-01  3.05977367e-02 
 6.01292855e-10  6.01292855e-10  1.20000000e+00  1.47040804e-03  8.82087021e-01  1.82400963e-02 
 6.06637903e-10  6.06637903e-10  1.20000000e+00  1.66308311e-03  9.02770307e-01  1.23234422e-02 
 6.12568277e-10  6.12568277e-10  1.20000000e+00  1.70456236e-03  9.25839300e-01  9.73010943e-03 
 6.19801609e-10  6.19801609e-10  1.20000000e+00  1.62735688e-03  9.52752137e-01  8.18979940e-03 
 6.29801609e-10  6.29801609e-10  1.20000000e+00  1.45964020e-03  9.86909489e-01  6.65070664e-03 
 6.39801609e-10  6.39801609e-10  1.20000000e+00  1.29039679e-03  1.01743826e+00  5.39496893e-03 
 6.49801609e-10  6.49801609e-10  1.20000000e+00  1.13429438e-03  1.04444582e+00  4.38038812e-03 
 6.59801609e-10  6.59801609e-10  1.20000000e+00  9.90401573e-04  1.06811078e+00  3.57348192e-03 
 6.69801609e-10  6.69801609e-10  1.20000000e+00  8.57832027e-04  1.08866266e+00  2.92837374e-03 
 6.79801609e-10  6.79801609e-10  1.20000000e+00  7.37198563e-04  1.10636924e+00  2.40659665e-03 
 6.89801609e-10  6.89801609e-10  1.20000000e+00  6.29192875e-04  1.12151881e+00  1.98089413e-03 
 6.99801609e-10  6.99801609e-10  1.20000000e+00  5.33902113e-04  1.13440312e+00  1.63186426e-03 
 7.09801609e-10  7.09801609e-10  1.20000000e+00  4.50830802e-04  1.14530463e+00  1.34492621e-03 
 7.19801609e-10  7.19801609e-10  1.20000000e+00  3.79112493e-04  1.15448803e+00  1.10866806e-03 
 7.29801609e-10  7.29801609e-10  1.20000000e+00  3.17690190e-04  1.16219526e+00  9.13964780e-04 
 7.39801609e-10  7.39801609e-10  1.20000000e+00  2.65436399e-04  1.16864322e+00  7.53431985e-04 
 7.49801609e-10  7.49801609e-10  1.20000000e+00  2.21230144e-04  1.17402333e+00  6.21046824e-04 
 7.59801609e-10  7.59801609e-10  1.20000000e+00  1.84005700e-04  1.17850242e+00  5.11870901e-04 
 7.69801609e-10  7.69801609e-10  1.20000000e+00  1.52784397e-04  1.18222451e+00  4.21826770e-04 
 7.79801609e-10  7.79801609e-10  1.20000000e+00  1.26677168e-04  1.18531265e+00  3.47593983e-04 
 7.89801609e-10  7.89801609e-10  1.20000000e+00  1.04904904e-04  1.18787149e+00  2.86399117e-04 
 7.99801609e-10  7.99801609e-10  1.20000000e+00  8.67886983e-05  1.18998945e+00  2.35956676e-04 
 8.09801609e-10  8.09801609e-10  1.20000000e+00  7.17424169e-05  1.19174092e+00  1.94382805e-04 
 8.19801609e-10  8.19801609e-10  1.20000000e+00  5.92646752e-05  1.19318824e+00  1.60122784e-04 
 8.29801609e-10  8.29801609e-10  1.20000000e+00  4.89298189e-05  1.19438350e+00  1.31893233e-04 
 8.39801609e-10  8.39801609e-10  1.20000000e+00  4.03785868e-05  1.19537010e+00  1.08635022e-04 
 8.49801609e-10  8.49801609e-10  1.20000000e+00  3.33091297e-05  1.19618411e+00  8.94743492e-05 
 8.59801609e-10  8.59801609e-10  1.20000000e+00  2.74687566e-05  1.19685550e+00  7.36905058e-05 
 8.69801609e-10  8.69801609e-10  1.20000000e+00  2.26465551e-05  1.19740910e+00  6.06891930e-05 
 8.79801609e-10  8.79801609e-10  1.20000000e+00  1.86669114e-05  1.19786546e+00  4.99804533e-05 
 8.89801609e-10  8.89801609e-10  1.20000000e+00  1.53838929e-05  1.19824160e+00  4.11604256e-05 
 8.99801609e-10  8.99801609e-10  1.20000000e+00  1.26764293e-05  1.19855156e+00  3.38962696e-05 
 9.09801609e-10  9.09801609e-10  1.20000000e+00  1.04442111e-05  1.19880695e+00  2.79137145e-05 
 9.19801609e-10  9.19801609e-10  1.20000000e+00  8.60421987e-06  1.19901736e+00  2.29867790e-05 
 9.29801609e-10  9.29801609e-10  1.20000000e+00  7.08780992e-06  1.19919069e+00  1.89292877e-05 
 9.39801609e-10  9.39801609e-10  1.20000000e+00  5.83826156e-06  1.19933348e+00  1.55878723e-05 
 9.49801609e-10  9.49801609e-10  1.20000000e+00  4.80873764e-06  1.19945108e+00  1.28361992e-05 
 9.59801609e-10  9.59801609e-10  1.20000000e+00  3.96058094e-06  1.19954795e+00  1.05702098e-05 
 9.69801609e-10  9.69801609e-10  1.20000000e+00  3.26189863e-06  1.19962773e+00  8.70419782e-06 
 9.79801609e-10  9.79801609e-10  1.20000000e+00  2.68638748e-06  1.19969343e+00  7.16757482e-06 
 9.89801609e-10  9.89801609e-10  1.20000000e+00  2.21236021e-06  1.19974754e+00  5.90220581e-06 
 9.94900804e-10  9.94900804e-10  1.20000000e+00  2.00509697e-06  1.19977120e+00  5.34902511e-06 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  1.81777084e-06  1.19979258e+00  4.84909703e-06 
 1.00100000e-09  1.00100000e-09  1.20000000e+00  1.78364225e-06  1.19979647e+00  4.75802080e-06 
 1.00300000e-09  1.00300000e-09  1.20000000e+00  1.71691666e-06  1.19980409e+00  4.57995854e-06 
 1.00700000e-09  1.00700000e-09  1.20000000e+00  1.59049445e-06  1.19981852e+00  4.24260383e-06 
 1.01500000e-09  1.01500000e-09  1.20000000e+00  1.36406347e-06  1.19984436e+00  3.63842225e-06 
 1.02500000e-09  1.02500000e-09  1.20000000e+00  1.12462166e-06  1.19987168e+00  2.99958861e-06 
 1.03500000e-09  1.03500000e-09  1.20000000e+00  9.26586603e-07  1.19989428e+00  2.47128070e-06 
 1.04500000e-09  1.04500000e-09  1.20000000e+00  7.63196675e-07  1.19991292e+00  2.03543285e-06 
 1.05500000e-09  1.05500000e-09  1.20000000e+00  6.28534655e-07  1.19992829e+00  1.67624134e-06 
 1.06500000e-09  1.06500000e-09  1.20000000e+00  5.17601693e-07  1.19994095e+00  1.38035958e-06 
 1.07500000e-09  1.07500000e-09  1.20000000e+00  4.26235629e-07  1.19995137e+00  1.13667764e-06 
 1.08500000e-09  1.08500000e-09  1.20000000e+00  3.50992353e-07  1.19995996e+00  9.36003995e-07 
 1.09500000e-09  1.09500000e-09  1.20000000e+00  2.89029574e-07  1.19996703e+00  7.70754352e-07 
 1.10500000e-09  1.10500000e-09  1.20000000e+00  2.38004421e-07  1.19997285e+00  6.34677819e-07 
 1.11500000e-09  1.11500000e-09  1.20000000e+00  1.95986703e-07  1.19997764e+00  5.22625062e-07 
 1.12500000e-09  1.12500000e-09  1.20000000e+00  1.61386595e-07  1.19998159e+00  4.30355113e-07 
 1.13500000e-09  1.13500000e-09  1.20000000e+00  1.32894763e-07  1.19998484e+00  3.54375473e-07 
 1.14500000e-09  1.14500000e-09  1.20000000e+00  1.09432934e-07  1.19998752e+00  2.91810138e-07 
 1.15500000e-09  1.15500000e-09  1.20000000e+00  9.01131517e-08  1.19998972e+00  2.40290823e-07 
 1.16500000e-09  1.16500000e-09  1.20000000e+00  7.42041944e-08  1.19999153e+00  1.97867348e-07 
 1.17500000e-09  1.17500000e-09  1.20000000e+00  6.11039160e-08  1.19999303e+00  1.62933833e-07 
 1.18500000e-09  1.18500000e-09  1.20000000e+00  5.03164668e-08  1.19999426e+00  1.34167914e-07 
 1.19500000e-09  1.19500000e-09  1.20000000e+00  4.14335309e-08  1.19999527e+00  1.10480690e-07 
 1.20500000e-09  1.20500000e-09  1.20000000e+00  3.41188749e-08  1.19999611e+00  9.09755074e-08 
 1.21500000e-09  1.21500000e-09  1.20000000e+00  2.80956231e-08  1.19999679e+00  7.49140169e-08 
 1.22500000e-09  1.22500000e-09  1.20000000e+00  2.31357814e-08  1.19999736e+00  6.16882268e-08 
 1.23500000e-09  1.23500000e-09  1.20000000e+00  1.90516053e-08  1.19999783e+00  5.07974868e-08 
 1.24500000e-09  1.24500000e-09  1.20000000e+00  1.56884966e-08  1.19999821e+00  4.18295379e-08 
 1.25500000e-09  1.25500000e-09  1.20000000e+00  1.29191507e-08  1.19999853e+00  3.44449060e-08 
 1.26500000e-09  1.26500000e-09  1.20000000e+00  1.06387382e-08  1.19999879e+00  2.83640524e-08 
 1.27500000e-09  1.27500000e-09  1.20000000e+00  8.76093758e-09  1.19999900e+00  2.33567911e-08 
 1.28500000e-09  1.28500000e-09  1.20000000e+00  7.21466711e-09  1.19999918e+00  1.92335766e-08 
 1.29500000e-09  1.29500000e-09  1.20000000e+00  5.94139445e-09  1.19999932e+00  1.58383279e-08 
 1.30500000e-09  1.30500000e-09  1.20000000e+00  4.89292139e-09  1.19999944e+00  1.30425203e-08 
 1.31500000e-09  1.31500000e-09  1.20000000e+00  4.02955879e-09  1.19999954e+00  1.07403207e-08 
 1.32500000e-09  1.32500000e-09  1.20000000e+00  3.31862549e-09  1.19999962e+00  8.84458168e-09 
 1.33500000e-09  1.33500000e-09  1.20000000e+00  2.73320896e-09  1.19999969e+00  7.28354077e-09 
 1.34500000e-09  1.34500000e-09  1.20000000e+00  2.25114978e-09  1.19999974e+00  5.99810640e-09 
 1.35500000e-09  1.35500000e-09  1.20000000e+00  1.85419935e-09  1.19999979e+00  4.93961955e-09 
 1.36500000e-09  1.36500000e-09  1.20000000e+00  1.52733177e-09  1.19999983e+00  4.06801146e-09 
 1.37500000e-09  1.37500000e-09  1.20000000e+00  1.25817352e-09  1.19999986e+00  3.35028857e-09 
 1.38500000e-09  1.38500000e-09  1.20000000e+00  1.03653574e-09  1.19999988e+00  2.75928166e-09 
 1.39500000e-09  1.39500000e-09  1.20000000e+00  8.54029166e-10  1.19999990e+00  2.27261890e-09 
 1.40500000e-09  1.40500000e-09  1.20000000e+00  7.03744627e-10  1.19999992e+00  1.87187790e-09 
 1.41500000e-09  1.41500000e-09  1.20000000e+00  5.79992893e-10  1.19999993e+00  1.54188909e-09 
