Vg,Qg_C
-0.8,0
-0.75,4.355967500000004e-16
-0.7,8.635432500000008e-16
-0.65,1.2807865e-15
-0.6,1.683354500000001e-15
-0.55,2.0673935e-15
-0.5,2.430779500000001e-15
-0.45,2.7738755e-15
-0.4,3.098870500000001e-15
-0.35,3.408630750000001e-15
-0.3,3.705903250000001e-15
-0.25,3.992996000000001e-15
-0.2,4.271744750000001e-15
-0.15,4.543586500000001e-15
-0.1,4.8096495e-15
-0.05,5.070832250000001e-15
0,5.327866500000001e-15
0.05,5.581369500000001e-15
0.1,5.831893250000001e-15
0.15,6.079980250000001e-15
0.2,6.326242500000001e-15
0.25,6.571484000000001e-15
0.3,6.816890000000001e-15
0.35,7.064284500000001e-15
0.4,7.316386750000001e-15
0.45,7.5768915e-15
0.5,7.850139e-15
0.55,8.140277999999999e-15
0.6,8.450187749999999e-15
0.65,8.780715249999999e-15
0.7,9.130648499999998e-15
0.75,9.497353999999999e-15
0.8,9.877637499999999e-15
0.85,1.026842525e-14
0.9,1.0667122e-14
0.95,1.1071705e-14
1,1.14806735e-14
1.05,1.189294525e-14
1.1,1.230775025e-14
1.15,1.2724543e-14
1.2,1.31429355e-14
