v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 7.369100e-18 7.369100e-18 0.000000e+00 -1.473810e-17 1.000000e-22
1.000000e-02 1.000000e-02 0.000000e+00 -2.078440e-11 2.078440e-11 1.000000e-17 -1.107110e-17 1.071100e-18
2.000000e-02 2.000000e-02 0.000000e+00 -3.560980e-11 3.560970e-11 2.000000e-17 -8.778200e-18 8.877820e-17
3.000000e-02 3.000000e-02 0.000000e+00 -4.565570e-11 4.565570e-11 3.000000e-17 -7.388400e-18 2.261160e-17
4.000000e-02 4.000000e-02 0.000000e+00 -5.218630e-11 5.218630e-11 4.000000e-17 -6.575300e-18 3.342470e-17
5.000000e-02 5.000000e-02 0.000000e+00 -5.642580e-11 5.642580e-11 5.000000e-17 -6.107400e-18 4.389260e-17
6.000000e-02 6.000000e-02 0.000000e+00 -5.929140e-11 5.929140e-11 6.000000e-17 -5.835900e-18 5.416410e-17
7.000000e-02 7.000000e-02 0.000000e+00 -6.135220e-11 6.135210e-11 7.000000e-17 -5.673900e-18 3.567390e-17
8.000000e-02 8.000000e-02 0.000000e+00 -6.293110e-11 6.293110e-11 8.000000e-17 -5.573800e-18 7.442620e-17
9.000000e-02 9.000000e-02 0.000000e+00 -6.420840e-11 6.420840e-11 9.000000e-17 -5.509600e-18 8.449040e-17
1.000000e-01 1.000000e-01 0.000000e+00 -6.528670e-11 6.528660e-11 1.000000e-16 -5.466800e-18 5.466800e-18
1.100000e-01 1.100000e-01 0.000000e+00 -6.622650e-11 6.622640e-11 1.100000e-16 -5.437500e-18 4.562500e-18
1.200000e-01 1.200000e-01 0.000000e+00 -6.706550e-11 6.706540e-11 1.200000e-16 -5.416700e-18 1.458330e-17
1.300000e-01 1.300000e-01 0.000000e+00 -6.782780e-11 6.782770e-11 1.300000e-16 -5.401600e-18 2.459840e-17
1.400000e-01 1.400000e-01 0.000000e+00 -6.852960e-11 6.852950e-11 1.400000e-16 -5.390500e-18 3.460950e-17
1.500000e-01 1.500000e-01 0.000000e+00 -6.918240e-11 6.918230e-11 1.500000e-16 -5.382000e-18 4.461800e-17
1.600000e-01 1.600000e-01 0.000000e+00 -6.979430e-11 6.979410e-11 1.600000e-16 -5.375500e-18 4.537550e-17
1.700000e-01 1.700000e-01 0.000000e+00 -7.037140e-11 7.037120e-11 1.700000e-16 -5.370400e-18 3.537040e-17
1.800000e-01 1.800000e-01 0.000000e+00 -7.091840e-11 7.091830e-11 1.800000e-16 -5.366400e-18 7.463360e-17
