Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 1.201448e-14 -2.355032e-15 -2.263661e-15 -7.395771e-15 -2.355032e-15 4.003415e-15 -1.172367e-25 -1.648384e-15 -2.273321e-15 -1.182123e-25 4.335699e-15 -2.062377e-15 -7.386110e-15 -1.648384e-15 -2.072038e-15 1.110653e-14
-7.500000e-01 1.171328e-14 -2.356544e-15 -2.266685e-15 -7.090050e-15 -2.356544e-15 4.004927e-15 -1.147077e-25 -1.648384e-15 -2.275948e-15 -1.156133e-25 4.338723e-15 -2.062775e-15 -7.080788e-15 -1.648384e-15 -2.072038e-15 1.080121e-14
-7.000000e-01 1.131499e-14 -2.358103e-15 -2.269979e-15 -6.686911e-15 -2.358103e-15 4.006487e-15 -1.112923e-25 -1.648384e-15 -2.278717e-15 -1.121087e-25 4.342017e-15 -2.063301e-15 -6.678173e-15 -1.648384e-15 -2.072038e-15 1.039858e-14
-6.500000e-01 1.081003e-14 -2.359743e-15 -2.273592e-15 -6.176692e-15 -2.359743e-15 4.008126e-15 -1.068980e-25 -1.648384e-15 -2.281661e-15 -1.076078e-25 4.345630e-15 -2.063969e-15 -6.168623e-15 -1.648384e-15 -2.072038e-15 9.889029e-15
-6.000000e-01 1.025303e-14 -2.361446e-15 -2.277587e-15 -5.614000e-15 -2.361446e-15 4.009829e-15 -1.020215e-25 -1.648384e-15 -2.284924e-15 -1.026231e-25 4.349625e-15 -2.064701e-15 -5.606663e-15 -1.648384e-15 -2.072038e-15 9.327069e-15
-5.500000e-01 9.734664e-15 -2.363244e-15 -2.282011e-15 -5.089409e-15 -2.363244e-15 4.011612e-15 -9.749991e-26 -1.648384e-15 -2.288664e-15 -9.800602e-26 4.354050e-15 -2.065386e-15 -5.082756e-15 -1.648384e-15 -2.072038e-15 8.803162e-15
-5.000000e-01 9.262356e-15 -2.365106e-15 -2.286945e-15 -4.610289e-15 -2.365106e-15 4.013490e-15 -9.340804e-26 -1.648384e-15 -2.292977e-15 -9.382661e-26 4.358983e-15 -2.066006e-15 -4.604273e-15 -1.648384e-15 -2.072038e-15 8.324679e-15
-4.500000e-01 8.849938e-15 -2.367080e-15 -2.292468e-15 -4.190390e-15 -2.367080e-15 4.015447e-15 -8.989071e-26 -1.648384e-15 -2.297959e-15 -9.019788e-26 4.364506e-15 -2.066563e-15 -4.184916e-15 -1.648384e-15 -2.072038e-15 7.905337e-15
-4.000000e-01 8.503171e-15 -2.369133e-15 -2.298707e-15 -3.835332e-15 -2.369133e-15 4.017516e-15 -8.705139e-26 -1.648384e-15 -2.303720e-15 -8.710391e-26 4.370729e-15 -2.067025e-15 -3.830334e-15 -1.648384e-15 -2.072038e-15 7.550740e-15
-3.500000e-01 8.216326e-15 -2.371313e-15 -2.305741e-15 -3.539288e-15 -2.371313e-15 4.019681e-15 -8.503649e-26 -1.648384e-15 -2.310357e-15 -8.416432e-26 4.377764e-15 -2.067407e-15 -3.534656e-15 -1.648384e-15 -2.072038e-15 7.255078e-15
-3.000000e-01 7.979679e-15 -2.373605e-15 -2.313683e-15 -3.292391e-15 -2.373605e-15 4.021973e-15 -8.460518e-26 -1.648384e-15 -2.317980e-15 -7.984485e-26 4.385721e-15 -2.067725e-15 -3.288093e-15 -1.648384e-15 -2.072038e-15 7.008499e-15
-2.500000e-01 7.783663e-15 -2.376024e-15 -2.322644e-15 -3.084996e-15 -2.376024e-15 4.024392e-15 -8.934481e-26 -1.648384e-15 -2.326670e-15 -6.775863e-26 4.394666e-15 -2.067996e-15 -3.080969e-15 -1.648384e-15 -2.072038e-15 6.801391e-15
-2.000000e-01 7.620180e-15 -2.378587e-15 -2.332591e-15 -2.909002e-15 -2.378587e-15 4.026954e-15 -1.151645e-25 -1.648384e-15 -2.336395e-15 -2.039571e-26 4.404629e-15 -2.068234e-15 -2.905198e-15 -1.648384e-15 -2.072038e-15 6.625620e-15
-1.500000e-01 7.482701e-15 -2.381292e-15 -2.343397e-15 -2.757996e-15 -2.381292e-15 4.029676e-15 -2.316341e-25 -1.648384e-15 -2.347010e-15 1.817868e-25 4.415436e-15 -2.068425e-15 -2.754399e-15 -1.648384e-15 -2.072038e-15 6.474805e-15
-1.000000e-01 7.365882e-15 -2.384189e-15 -2.354650e-15 -2.627059e-15 -2.384189e-15 4.032557e-15 -7.419167e-25 -1.648384e-15 -2.358071e-15 1.059033e-24 4.426672e-15 -2.068600e-15 -2.623621e-15 -1.648384e-15 -2.072038e-15 6.344027e-15
-5.000000e-02 7.265264e-15 -2.387260e-15 -2.365647e-15 -2.512356e-15 -2.387260e-15 4.035644e-15 -2.965852e-24 -1.648384e-15 -2.368926e-15 4.874566e-24 4.437670e-15 -2.068744e-15 -2.509078e-15 -1.648384e-15 -2.072038e-15 6.229484e-15
0.000000e+00 7.177124e-15 -2.390555e-15 -2.375579e-15 -2.410990e-15 -2.390555e-15 4.038939e-15 -1.264155e-23 -1.648384e-15 -2.378730e-15 2.145892e-23 4.447617e-15 -2.068887e-15 -2.407839e-15 -1.648384e-15 -2.072038e-15 6.128245e-15
5.000000e-02 7.098581e-15 -2.394088e-15 -2.383839e-15 -2.320654e-15 -2.394088e-15 4.042472e-15 -5.465180e-23 -1.648384e-15 -2.386879e-15 9.339199e-23 4.455877e-15 -2.068998e-15 -2.317614e-15 -1.648384e-15 -2.072038e-15 6.038020e-15
1.000000e-01 7.027614e-15 -2.397892e-15 -2.390189e-15 -2.239549e-15 -2.397892e-15 4.046260e-15 -2.363133e-22 -1.648384e-15 -2.393117e-15 4.041421e-22 4.462227e-15 -2.069110e-15 -2.236620e-15 -1.648384e-15 -2.072038e-15 5.957026e-15
1.500000e-01 6.963045e-15 -2.401982e-15 -2.394804e-15 -2.166242e-15 -2.401982e-15 4.050366e-15 -1.015281e-21 -1.648384e-15 -2.397637e-15 1.736285e-21 4.466843e-15 -2.069205e-15 -2.163425e-15 -1.648384e-15 -2.072038e-15 5.883831e-15
2.000000e-01 6.904094e-15 -2.406439e-15 -2.398035e-15 -2.099620e-15 -2.406423e-15 4.054806e-15 -4.298616e-21 -1.648384e-15 -2.400789e-15 7.343950e-21 4.470073e-15 -2.069301e-15 -2.096882e-15 -1.648368e-15 -2.072038e-15 5.817304e-15
2.500000e-01 6.850267e-15 -2.411341e-15 -2.400216e-15 -2.038711e-15 -2.411245e-15 4.059645e-15 -1.767164e-20 -1.648384e-15 -2.402953e-15 3.019725e-20 4.472302e-15 -2.069380e-15 -2.036069e-15 -1.648336e-15 -2.072070e-15 5.756475e-15
3.000000e-01 6.801184e-15 -2.416847e-15 -2.401553e-15 -1.982784e-15 -2.416529e-15 4.064976e-15 -6.871921e-20 -1.648384e-15 -2.404465e-15 1.187349e-19 4.473814e-15 -2.069476e-15 -1.980206e-15 -1.648240e-15 -2.072181e-15 5.700628e-15
3.500000e-01 6.756589e-15 -2.423452e-15 -2.401966e-15 -1.931170e-15 -2.422306e-15 4.070929e-15 -2.431092e-19 -1.648384e-15 -2.405627e-15 4.343657e-19 4.474769e-15 -2.069571e-15 -1.928656e-15 -1.647922e-15 -2.072547e-15 5.649125e-15
4.000000e-01 6.716498e-15 -2.432238e-15 -2.400948e-15 -1.883296e-15 -2.428704e-15 4.077820e-15 -7.512272e-19 -1.648384e-15 -2.407012e-15 1.451063e-18 4.475326e-15 -2.069762e-15 -1.880782e-15 -1.647031e-15 -2.073630e-15 5.601442e-15
4.500000e-01 6.681961e-15 -2.445591e-15 -2.397876e-15 -1.838510e-15 -2.435771e-15 4.086160e-15 -2.000673e-18 -1.648384e-15 -2.410433e-15 4.522515e-18 4.476233e-15 -2.070335e-15 -1.835773e-15 -1.645089e-15 -2.076367e-15 5.557213e-15
5.000000e-01 6.658374e-15 -2.469162e-15 -2.393770e-15 -1.795443e-15 -2.443649e-15 4.096776e-15 -4.753003e-18 -1.648384e-15 -2.423054e-15 1.405297e-17 4.481564e-15 -2.072563e-15 -1.791671e-15 -1.641667e-15 -2.083052e-15 5.516374e-15
5.500000e-01 6.666873e-15 -2.519725e-15 -2.397653e-15 -1.749511e-15 -2.452419e-15 4.111466e-15 -1.067780e-17 -1.648368e-15 -2.472186e-15 4.581251e-17 4.508414e-15 -2.082033e-15 -1.742269e-15 -1.637545e-15 -2.100097e-15 5.479912e-15
