Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 1.201448e-14 1.201448e-14 1.201445e-14 1.201448e-14 -7.395771e-15 -2.263661e-15 -2.355032e-15
-7.500000e-01 1.171328e-14 1.171328e-14 1.171333e-14 1.171328e-14 -7.090050e-15 -2.266685e-15 -2.356544e-15
-7.000000e-01 1.131499e-14 1.131500e-14 1.131496e-14 1.131499e-14 -6.686911e-15 -2.269979e-15 -2.358103e-15
-6.500000e-01 1.081003e-14 1.081003e-14 1.080996e-14 1.081003e-14 -6.176692e-15 -2.273592e-15 -2.359743e-15
-6.000000e-01 1.025303e-14 1.025304e-14 1.025308e-14 1.025303e-14 -5.614000e-15 -2.277587e-15 -2.361446e-15
-5.500000e-01 9.734664e-15 9.734660e-15 9.734712e-15 9.734664e-15 -5.089409e-15 -2.282011e-15 -2.363244e-15
-5.000000e-01 9.262356e-15 9.262351e-15 9.262340e-15 9.262356e-15 -4.610289e-15 -2.286945e-15 -2.365106e-15
-4.500000e-01 8.849938e-15 8.849944e-15 8.849970e-15 8.849938e-15 -4.190390e-15 -2.292468e-15 -2.367080e-15
-4.000000e-01 8.503171e-15 8.503176e-15 8.503171e-15 8.503171e-15 -3.835332e-15 -2.298707e-15 -2.369133e-15
-3.500000e-01 8.216326e-15 8.216328e-15 8.216374e-15 8.216326e-15 -3.539288e-15 -2.305741e-15 -2.371313e-15
-3.000000e-01 7.979679e-15 7.979679e-15 7.979711e-15 7.979679e-15 -3.292391e-15 -2.313683e-15 -2.373605e-15
-2.500000e-01 7.783663e-15 7.783660e-15 7.783632e-15 7.783663e-15 -3.084996e-15 -2.322644e-15 -2.376024e-15
-2.000000e-01 7.620180e-15 7.620181e-15 7.620180e-15 7.620180e-15 -2.909002e-15 -2.332591e-15 -2.378587e-15
-1.500000e-01 7.482701e-15 7.482701e-15 7.482670e-15 7.482701e-15 -2.757996e-15 -2.343397e-15 -2.381292e-15
-1.000000e-01 7.365882e-15 7.365885e-15 7.365850e-15 7.365882e-15 -2.627059e-15 -2.354650e-15 -2.384189e-15
-5.000000e-02 7.265264e-15 7.265267e-15 7.265264e-15 7.265264e-15 -2.512356e-15 -2.365647e-15 -2.387260e-15
0.000000e+00 7.177124e-15 7.177127e-15 7.177092e-15 7.177124e-15 -2.410990e-15 -2.375579e-15 -2.390555e-15
5.000000e-02 7.098581e-15 7.098575e-15 7.098629e-15 7.098581e-15 -2.320654e-15 -2.383839e-15 -2.394088e-15
1.000000e-01 7.027614e-15 7.027622e-15 7.027646e-15 7.027614e-15 -2.239549e-15 -2.390189e-15 -2.397892e-15
1.500000e-01 6.963045e-15 6.963040e-15 6.963029e-15 6.963045e-15 -2.166242e-15 -2.394804e-15 -2.401982e-15
