v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-02 1.0000000000e-02 0.0000000000e+00 -4.1995200000e-11 4.1985200000e-11 1.0000000000e-14 0.0000000000e+00 1.7733593149e-27
2.0000000000e-02 2.0000000000e-02 0.0000000000e+00 -7.5781000000e-11 7.5761000000e-11 2.0000000000e-14 0.0000000000e+00 1.6471415701e-26
3.0000000000e-02 3.0000000000e-02 0.0000000000e+00 -1.0193410000e-10 1.0190410000e-10 3.0000000000e-14 0.0000000000e+00 1.1422705908e-27
4.0000000000e-02 4.0000000000e-02 0.0000000000e+00 -1.2131380000e-10 1.2127380000e-10 4.0000000000e-14 0.0000000000e+00 7.0934372597e-27
5.0000000000e-02 5.0000000000e-02 0.0000000000e+00 -1.3508160000e-10 1.3503160000e-10 5.0000000000e-14 0.0000000000e+00 1.5335455997e-26
6.0000000000e-02 6.0000000000e-02 0.0000000000e+00 -1.4458130000e-10 1.4452130000e-10 6.0000000000e-14 0.0000000000e+00 2.3564852961e-26
7.0000000000e-02 7.0000000000e-02 0.0000000000e+00 -1.5110090000e-10 1.5103090000e-10 7.0000000000e-14 0.0000000000e+00 5.9574775562e-27
8.0000000000e-02 8.0000000000e-02 0.0000000000e+00 -1.5567070000e-10 1.5559070000e-10 8.0000000000e-14 0.0000000000e+00 1.4186874519e-26
9.0000000000e-02 9.0000000000e-02 0.0000000000e+00 -1.5900690000e-10 1.5891690000e-10 9.0000000000e-14 0.0000000000e+00 3.4205008850e-27
1.0000000000e-01 1.0000000000e-01 0.0000000000e+00 -1.6156540000e-10 1.6146540000e-10 1.0000000000e-13 0.0000000000e+00 4.8215178527e-27
1.1000000000e-01 1.1000000000e-01 0.0000000000e+00 -1.6362570000e-10 1.6351570000e-10 1.1000000000e-13 0.0000000000e+00 1.2798479326e-26
1.2000000000e-01 1.2000000000e-01 0.0000000000e+00 -1.6535790000e-10 1.6523790000e-10 1.2000000000e-13 0.0000000000e+00 4.5690823630e-27
1.3000000000e-01 1.3000000000e-01 0.0000000000e+00 -1.6686750000e-10 1.6673750000e-10 1.3000000000e-13 0.0000000000e+00 2.2163835993e-26
1.4000000000e-01 1.4000000000e-01 0.0000000000e+00 -1.6822110000e-10 1.6808110000e-10 1.4000000000e-13 0.0000000000e+00 1.1914955112e-26
1.5000000000e-01 1.5000000000e-01 0.0000000000e+00 -1.6946210000e-10 1.6931210000e-10 1.5000000000e-13 0.0000000000e+00 2.0144352076e-26
1.6000000000e-01 1.6000000000e-01 0.0000000000e+00 -1.7061970000e-10 1.7045970000e-10 1.6000000000e-13 0.0000000000e+00 2.3325039246e-26
1.7000000000e-01 1.7000000000e-01 0.0000000000e+00 -1.7171400000e-10 1.7154400000e-10 1.7000000000e-13 0.0000000000e+00 1.5070398733e-26
1.8000000000e-01 1.8000000000e-01 0.0000000000e+00 -1.7275910000e-10 1.7257910000e-10 1.8000000000e-13 0.0000000000e+00 3.2690395912e-26
1.9000000000e-01 1.9000000000e-01 0.0000000000e+00 -1.7376530000e-10 1.7357530000e-10 1.9000000000e-13 0.0000000000e+00 1.3883951932e-27
2.0000000000e-01 2.0000000000e-01 0.0000000000e+00 -1.7474030000e-10 1.7454030000e-10 2.0000000000e-13 0.0000000000e+00 1.6206358437e-26
2.1000000000e-01 2.1000000000e-01 0.0000000000e+00 -1.7568970000e-10 1.7547980000e-10 2.1000000000e-13 0.0000000000e+00 1.0000000004e-16
2.2000000000e-01 2.2000000000e-01 0.0000000000e+00 -1.7661810000e-10 1.7639810000e-10 2.2000000000e-13 0.0000000000e+00 2.5243548967e-28
2.3000000000e-01 2.3000000000e-01 0.0000000000e+00 -1.7752870000e-10 1.7729870000e-10 2.3000000000e-13 0.0000000000e+00 1.7367561689e-26
2.4000000000e-01 2.4000000000e-01 0.0000000000e+00 -1.7842430000e-10 1.7818430000e-10 2.4000000000e-13 0.0000000000e+00 9.1381647261e-27
2.5000000000e-01 2.5000000000e-01 0.0000000000e+00 -1.7930720000e-10 1.7905720000e-10 2.5000000000e-13 0.0000000000e+00 8.5828066488e-28
2.6000000000e-01 2.6000000000e-01 0.0000000000e+00 -1.8017910000e-10 1.7991910000e-10 2.6000000000e-13 0.0000000000e+00 7.3711162984e-27
2.7000000000e-01 2.7000000000e-01 0.0000000000e+00 -1.8104140000e-10 1.8077140000e-10 2.7000000000e-13 0.0000000000e+00 1.5600513262e-26
2.8000000000e-01 2.8000000000e-01 0.0000000000e+00 -1.8189540000e-10 1.8161540000e-10 2.8000000000e-13 0.0000000000e+00 2.0194839174e-27
2.9000000000e-01 2.9000000000e-01 0.0000000000e+00 -1.8274210000e-10 1.8245210000e-10 2.9000000000e-13 0.0000000000e+00 1.9639481096e-26
3.0000000000e-01 3.0000000000e-01 0.0000000000e+00 -1.8358230000e-10 1.8328230000e-10 3.0000000000e-13 0.0000000000e+00 1.4439310009e-26
3.1000000000e-01 3.1000000000e-01 0.0000000000e+00 -1.8441670000e-10 1.8410670000e-10 3.1000000000e-13 0.0000000000e+00 3.1806871699e-27
3.2000000000e-01 3.2000000000e-01 0.0000000000e+00 -1.8524610000e-10 1.8492610000e-10 3.2000000000e-13 0.0000000000e+00 5.0487097934e-27
3.3000000000e-01 3.3000000000e-01 0.0000000000e+00 -1.8607090000e-10 1.8574090000e-10 3.3000000000e-13 0.0000000000e+00 1.2520800288e-26
3.4000000000e-01 3.4000000000e-01 0.0000000000e+00 -1.8689150000e-10 1.8655150000e-10 3.4000000000e-13 0.0000000000e+00 4.2914033244e-27
3.5000000000e-01 3.5000000000e-01 0.0000000000e+00 -1.8770850000e-10 1.8735850000e-10 3.5000000000e-13 0.0000000000e+00 2.1911400503e-26
3.6000000000e-01 3.6000000000e-01 0.0000000000e+00 -1.8852220000e-10 1.8816220000e-10 3.6000000000e-13 0.0000000000e+00 1.3682003540e-26
3.7000000000e-01 3.7000000000e-01 0.0000000000e+00 -1.8933280000e-10 1.8896280000e-10 3.7000000000e-13 0.0000000000e+00 2.0396787565e-26
3.8000000000e-01 3.8000000000e-01 0.0000000000e+00 -1.9014070000e-10 1.8976070000e-10 3.8000000000e-13 0.0000000000e+00 2.7767903864e-27
3.9000000000e-01 3.9000000000e-01 0.0000000000e+00 -1.9094610000e-10 1.9055610000e-10 3.9000000000e-13 0.0000000000e+00 1.1006187350e-26
4.0000000000e-01 4.0000000000e-01 0.0000000000e+00 -1.9174920000e-10 1.9134920000e-10 4.0000000000e-13 0.0000000000e+00 6.5633227314e-27
4.1000000000e-01 4.1000000000e-01 0.0000000000e+00 -1.9255030000e-10 1.9214030000e-10 4.1000000000e-13 0.0000000000e+00 1.6660742318e-27
4.2000000000e-01 4.2000000000e-01 0.0000000000e+00 -1.9334950000e-10 1.9292950000e-10 4.2000000000e-13 0.0000000000e+00 9.8954711951e-27
4.3000000000e-01 4.3000000000e-01 0.0000000000e+00 -1.9414690000e-10 1.9371690000e-10 4.3000000000e-13 0.0000000000e+00 7.7245259839e-27
4.4000000000e-01 4.4000000000e-01 0.0000000000e+00 -1.9494280000e-10 1.9450280000e-10 4.4000000000e-13 0.0000000000e+00 2.5344523163e-26
4.5000000000e-01 4.5000000000e-01 0.0000000000e+00 -1.9573730000e-10 1.9528730000e-10 4.5000000000e-13 0.0000000000e+00 3.4583662085e-26
4.6000000000e-01 4.6000000000e-01 0.0000000000e+00 -1.9653050000e-10 1.9607050000e-10 4.6000000000e-13 0.0000000000e+00 8.8857292364e-27
4.7000000000e-01 4.7000000000e-01 0.0000000000e+00 -1.9732240000e-10 1.9685240000e-10 4.7000000000e-13 0.0000000000e+00 6.0584517521e-28
4.8000000000e-01 4.8000000000e-01 0.0000000000e+00 -1.9811330000e-10 1.9763330000e-10 4.8000000000e-13 0.0000000000e+00 7.5730646901e-27
4.9000000000e-01 4.9000000000e-01 0.0000000000e+00 -1.9890310000e-10 1.9841310000e-10 4.9000000000e-13 0.0000000000e+00 1.5852948751e-26
5.0000000000e-01 5.0000000000e-01 0.0000000000e+00 -1.9969210000e-10 1.9919210000e-10 5.0000000000e-13 0.0000000000e+00 1.7165613298e-27
5.1000000000e-01 5.1000000000e-01 0.0000000000e+00 -2.0048020000e-10 1.9997020000e-10 5.1000000000e-13 0.0000000000e+00 6.4623485356e-27
5.2000000000e-01 5.2000000000e-01 0.0000000000e+00 -2.0126760000e-10 2.0074760000e-10 5.2000000000e-13 0.0000000000e+00 1.1107161546e-26
5.3000000000e-01 5.3000000000e-01 0.0000000000e+00 -2.0205420000e-10 2.0152420000e-10 5.3000000000e-13 0.0000000000e+00 2.9282516802e-27
5.4000000000e-01 5.4000000000e-01 0.0000000000e+00 -2.0284030000e-10 2.0230030000e-10 5.4000000000e-13 0.0000000000e+00 3.1201026523e-26
5.5000000000e-01 5.5000000000e-01 0.0000000000e+00 -2.0362570000e-10 2.0307570000e-10 5.5000000000e-13 0.0000000000e+00 1.2318851896e-26
5.6000000000e-01 5.6000000000e-01 0.0000000000e+00 -2.0441070000e-10 2.0385070000e-10 5.6000000000e-13 0.0000000000e+00 4.0389678347e-27
5.7000000000e-01 5.7000000000e-01 0.0000000000e+00 -2.0519520000e-10 2.0462520000e-10 5.7000000000e-13 0.0000000000e+00 4.2409162265e-27
5.8000000000e-01 5.8000000000e-01 0.0000000000e+00 -2.0597930000e-10 2.0539930000e-10 5.8000000000e-13 0.0000000000e+00 3.9278962193e-26
5.9000000000e-01 5.9000000000e-01 0.0000000000e+00 -2.0676300000e-10 2.0617300000e-10 5.9000000000e-13 0.0000000000e+00 5.1496839893e-27
6.0000000000e-01 6.0000000000e-01 0.0000000000e+00 -2.0754640000e-10 2.0694640000e-10 6.0000000000e-13 0.0000000000e+00 3.0292258760e-27
6.1000000000e-01 6.1000000000e-01 0.0000000000e+00 -2.0832960000e-10 2.0771960000e-10 6.1000000000e-13 0.0000000000e+00 1.4540284205e-26
6.2000000000e-01 6.2000000000e-01 0.0000000000e+00 -2.0911240000e-10 2.0849240000e-10 6.2000000000e-13 0.0000000000e+00 6.3613743397e-27
6.3000000000e-01 6.3000000000e-01 0.0000000000e+00 -2.0989510000e-10 2.0926510000e-10 6.3000000000e-13 0.0000000000e+00 2.7767903864e-26
6.4000000000e-01 6.4000000000e-01 0.0000000000e+00 -2.1067760000e-10 2.1003760000e-10 6.4000000000e-13 0.0000000000e+00 1.0097419587e-26
6.5000000000e-01 6.5000000000e-01 0.0000000000e+00 -2.1145990000e-10 2.1080990000e-10 6.5000000000e-13 0.0000000000e+00 1.8377303648e-26
6.6000000000e-01 6.6000000000e-01 0.0000000000e+00 -2.1224220000e-10 2.1158220000e-10 6.6000000000e-13 0.0000000000e+00 8.0779356695e-28
6.7000000000e-01 6.7000000000e-01 0.0000000000e+00 -2.1302430000e-10 2.1235430000e-10 6.7000000000e-13 0.0000000000e+00 8.9867034323e-27
6.8000000000e-01 6.8000000000e-01 0.0000000000e+00 -2.1380640000e-10 2.1312640000e-10 6.8000000000e-13 0.0000000000e+00 1.7266587493e-26
6.9000000000e-01 6.9000000000e-01 0.0000000000e+00 -2.1458840000e-10 2.1389840000e-10 6.9000000000e-13 0.0000000000e+00 4.0389678347e-28
7.0000000000e-01 7.0000000000e-01 0.0000000000e+00 -2.1537040000e-10 2.1467040000e-10 7.0000000000e-13 0.0000000000e+00 1.7973406865e-26
7.1000000000e-01 7.1000000000e-01 0.0000000000e+00 -2.1615250000e-10 2.1544250000e-10 7.1000000000e-13 0.0000000000e+00 9.7944969992e-27
7.2000000000e-01 7.2000000000e-01 0.0000000000e+00 -2.1693450000e-10 2.1621450000e-10 7.2000000000e-13 0.0000000000e+00 2.4334781204e-26
7.3000000000e-01 7.3000000000e-01 0.0000000000e+00 -2.1771660000e-10 2.1698660000e-10 7.3000000000e-13 0.0000000000e+00 6.7652711232e-27
7.4000000000e-01 7.4000000000e-01 0.0000000000e+00 -2.1849880000e-10 2.1775880000e-10 7.4000000000e-13 0.0000000000e+00 3.6754607296e-26
7.5000000000e-01 7.5000000000e-01 0.0000000000e+00 -2.1928110000e-10 2.1853110000e-10 7.5000000000e-13 0.0000000000e+00 2.6253290926e-27
7.6000000000e-01 7.6000000000e-01 0.0000000000e+00 -2.2006350000e-10 2.1930350000e-10 7.6000000000e-13 0.0000000000e+00 2.0295813370e-26
7.7000000000e-01 7.7000000000e-01 0.0000000000e+00 -2.2084600000e-10 2.2007600000e-10 7.7000000000e-13 0.0000000000e+00 1.3833464834e-26
7.8000000000e-01 7.8000000000e-01 0.0000000000e+00 -2.2162860000e-10 2.2084860000e-10 7.8000000000e-13 0.0000000000e+00 3.8370194430e-27
7.9000000000e-01 7.9000000000e-01 0.0000000000e+00 -2.2241140000e-10 2.2162140000e-10 7.9000000000e-13 0.0000000000e+00 4.4428646182e-27
8.0000000000e-01 8.0000000000e-01 0.0000000000e+00 -2.2319440000e-10 2.2239440000e-10 8.0000000000e-13 0.0000000000e+00 1.2722748679e-26
8.1000000000e-01 8.1000000000e-01 0.0000000000e+00 -2.2397750000e-10 2.2316750000e-10 8.1000000000e-13 0.0000000000e+00 4.9477355975e-27
8.2000000000e-01 8.2000000000e-01 0.0000000000e+00 -2.2476090000e-10 2.2394090000e-10 8.2000000000e-13 0.0000000000e+00 2.2517245679e-26
8.3000000000e-01 8.3000000000e-01 0.0000000000e+00 -2.2554450000e-10 2.2471440000e-10 8.3000000000e-13 0.0000000000e+00 9.9999999992e-17
8.4000000000e-01 8.4000000000e-01 0.0000000000e+00 -2.2632820000e-10 2.2548820000e-10 8.4000000000e-13 0.0000000000e+00 6.0584517521e-27
8.5000000000e-01 8.5000000000e-01 0.0000000000e+00 -2.2711220000e-10 2.2626220000e-10 8.5000000000e-13 0.0000000000e+00 2.1204581132e-27
8.6000000000e-01 8.6000000000e-01 0.0000000000e+00 -2.2789650000e-10 2.2703650000e-10 8.6000000000e-13 0.0000000000e+00 1.0400342174e-26
8.7000000000e-01 8.7000000000e-01 0.0000000000e+00 -2.2868100000e-10 2.2781100000e-10 8.7000000000e-13 0.0000000000e+00 1.8680226236e-26
8.8000000000e-01 8.8000000000e-01 0.0000000000e+00 -2.2946580000e-10 2.2858580000e-10 8.8000000000e-13 0.0000000000e+00 2.4839652184e-26
8.9000000000e-01 8.9000000000e-01 0.0000000000e+00 -2.3025090000e-10 2.2936090000e-10 8.9000000000e-13 0.0000000000e+00 3.5139020162e-26
