time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.1335000000e-12 0.0000000000e+00 9.3350010000e-13 1.2000000000e-12
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2000000000e+00 5.6060000000e-06 -1.6737000000e-05 5.6040000000e-06 5.5270000000e-06
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2000000000e+00 5.8773000000e-06 -1.7619800000e-05 5.8830000000e-06 5.8595000000e-06
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2000000000e+00 5.8173000000e-06 -1.7312600000e-05 5.8276000000e-06 5.6677000000e-06
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2000000000e+00 5.7494000000e-06 -1.6970700000e-05 5.7637000000e-06 5.4576000000e-06
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2000000000e+00 5.7396000000e-06 -1.6844000000e-05 5.7563000000e-06 5.3481000000e-06
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2000000000e+00 5.7298000000e-06 -1.6717200000e-05 5.7489000000e-06 5.2385000000e-06
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2000000000e+00 5.7304000000e-06 -1.6634700000e-05 5.7506000000e-06 5.1537000000e-06
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2000000000e+00 5.7350000000e-06 -1.6568700000e-05 5.7557000000e-06 5.0781000000e-06
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2000000000e+00 5.7395000000e-06 -1.6502700000e-05 5.7607000000e-06 5.0025000000e-06
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2000000000e+00 5.7433000000e-06 -1.6440000000e-05 5.7653000000e-06 4.9314000000e-06
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2000000000e+00 5.7460000000e-06 -1.6381600000e-05 5.7694000000e-06 4.8661000000e-06
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2000000000e+00 5.7488000000e-06 -1.6323100000e-05 5.7735000000e-06 4.8009000000e-06
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2000000000e+00 5.7515000000e-06 -1.6264700000e-05 5.7775000000e-06 4.7357000000e-06
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2000000000e+00 5.7384000000e-06 -1.6212400000e-05 5.7967000000e-06 4.6774000000e-06
