time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -2.1335000000e-12 9.3350010000e-13 1.2000000000e-12 9.9999999856e-20 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 1.2000000000e-02 -8.3803000000e-06 2.8014000000e-06 2.7990000000e-06 2.7787000000e-06 -1.2000000000e-09 -4.1901500000e-17 1.4006989332e-17 1.3995004668e-17 1.3893506000e-17 -5.9999999995e-21
2.0000000000e-11 2.0000000000e-11 2.4000000000e-02 -8.8444000000e-06 2.9359000000e-06 2.9359000000e-06 2.9715000000e-06 -1.1000000000e-09 -1.2802500000e-16 4.2693489332e-17 4.2669504668e-17 4.2644506000e-17 -1.7499999999e-20
3.0000000000e-11 3.0000000000e-11 3.6000000000e-02 -8.7127000000e-06 2.9051000000e-06 2.9066000000e-06 2.8998000000e-06 -1.2000000000e-09 -2.1581050000e-16 7.1898489332e-17 7.1882004668e-17 7.2001006000e-17 -2.8999999999e-20
4.0000000000e-11 4.0000000000e-11 4.8000000000e-02 -8.5626000000e-06 2.8706000000e-06 2.8733000000e-06 2.8175000000e-06 -1.2000000000e-09 -3.0218700000e-16 1.0077698933e-16 1.0078150467e-16 1.0058750600e-16 -4.0999999999e-20
5.0000000000e-11 5.0000000000e-11 6.0000000000e-02 -8.5170000000e-06 2.8648000000e-06 2.8688000000e-06 2.7821000000e-06 -1.3000000000e-09 -3.8758500000e-16 1.2945398933e-16 1.2949200467e-16 1.2858550600e-16 -5.3500000000e-20
6.0000000000e-11 6.0000000000e-11 7.2000000000e-02 -8.4714000000e-06 2.8591000000e-06 2.8643000000e-06 2.7467000000e-06 -1.3000000000e-09 -4.7252700000e-16 1.5807348933e-16 1.5815750467e-16 1.5622950600e-16 -6.6500000000e-20
7.0000000000e-11 7.0000000000e-11 8.4000000000e-02 -8.4456000000e-06 2.8585000000e-06 2.8647000000e-06 2.7211000000e-06 -1.3000000000e-09 -5.5711200000e-16 1.8666148933e-16 1.8680250467e-16 1.8356850600e-16 -7.9500000000e-20
8.0000000000e-11 8.0000000000e-11 9.6000000000e-02 -8.4271000000e-06 2.8599000000e-06 2.8669000000e-06 2.6991000000e-06 -1.2000000000e-09 -6.4147550000e-16 2.1525348933e-16 2.1546050467e-16 2.1066950600e-16 -9.2000000000e-20
9.0000000000e-11 9.0000000000e-11 1.0800000000e-01 -8.4087000000e-06 2.8612000000e-06 2.8691000000e-06 2.6771000000e-06 -1.3000000000e-09 -7.2565450000e-16 2.4385898933e-16 2.4414050467e-16 2.3755050600e-16 -1.0450000000e-19
1.0000000000e-10 1.0000000000e-10 1.2000000000e-01 -8.3905000000e-06 2.8625000000e-06 2.8710000000e-06 2.6558000000e-06 -1.2000000000e-09 -8.0965050000e-16 2.7247748933e-16 2.7284100467e-16 2.6421500600e-16 -1.1700000000e-19
1.1000000000e-10 1.1000000000e-10 1.3200000000e-01 -8.3725000000e-06 2.8636000000e-06 2.8725000000e-06 2.6352000000e-06 -1.2000000000e-09 -8.9346550000e-16 3.0110798933e-16 3.0155850467e-16 2.9067000600e-16 -1.2900000000e-19
1.2000000000e-10 1.2000000000e-10 1.4400000000e-01 -8.3545000000e-06 2.8646000000e-06 2.8740000000e-06 2.6147000000e-06 -1.2000000000e-09 -9.7710050000e-16 3.2974898933e-16 3.3029100467e-16 3.1691950600e-16 -1.4100000000e-19
1.3000000000e-10 1.3000000000e-10 1.5600000000e-01 -8.3366000000e-06 2.8657000000e-06 2.8755000000e-06 2.5941000000e-06 -1.3000000000e-09 -1.0605560000e-15 3.5840048933e-16 3.5903850467e-16 3.4296350600e-16 -1.5350000000e-19
1.4000000000e-10 1.4000000000e-10 1.6800000000e-01 -8.3192000000e-06 2.8666000000e-06 2.8766000000e-06 2.5747000000e-06 -1.3000000000e-09 -1.1438350000e-15 3.8706198933e-16 3.8779900467e-16 3.6880750600e-16 -1.6650000000e-19
1.5000000000e-10 1.5000000000e-10 1.8000000000e-01 -8.3019000000e-06 2.8675000000e-06 2.8776000000e-06 2.5556000000e-06 -1.2000000000e-09 -1.2269405000e-15 4.1573248933e-16 4.1657000467e-16 3.9445900600e-16 -1.7900000000e-19
1.6000000000e-10 1.6000000000e-10 1.9200000000e-01 -8.2847000000e-06 2.8684000000e-06 2.8786000000e-06 2.5365000000e-06 -1.2000000000e-09 -1.3098735000e-15 4.4441198933e-16 4.4535100467e-16 4.1991950600e-16 -1.9100000000e-19
1.7000000000e-10 1.7000000000e-10 2.0400000000e-01 -8.2674000000e-06 2.8693000000e-06 2.8796000000e-06 2.5174000000e-06 -1.1000000000e-09 -1.3926340000e-15 4.7310048933e-16 4.7414200467e-16 4.4518900600e-16 -2.0250000000e-19
1.8000000000e-10 1.8000000000e-10 2.1600000000e-01 -8.2506000000e-06 2.8701000000e-06 2.8806000000e-06 2.4988000000e-06 -1.1000000000e-09 -1.4752240000e-15 5.0179748933e-16 5.0294300467e-16 4.7027000600e-16 -2.1350000000e-19
1.9000000000e-10 1.9000000000e-10 2.2800000000e-01 -8.2350000000e-06 2.8707000000e-06 2.8816000000e-06 2.4816000000e-06 -1.1000000000e-09 -1.5576520000e-15 5.3050148933e-16 5.3175400467e-16 4.9517200600e-16 -2.2450000000e-19
2.0000000000e-10 2.0000000000e-10 2.4000000000e-01 -8.2193000000e-06 2.8713000000e-06 2.8825000000e-06 2.4643000000e-06 -1.2000000000e-09 -1.6399235000e-15 5.5921148933e-16 5.6057450467e-16 5.1990150600e-16 -2.3600000000e-19
2.1000000000e-10 2.1000000000e-10 2.5200000000e-01 -8.2037000000e-06 2.8719000000e-06 2.8835000000e-06 2.4471000000e-06 -1.2000000000e-09 -1.7220385000e-15 5.8792748933e-16 5.8940450467e-16 5.4445850600e-16 -2.4800000000e-19
2.2000000000e-10 2.2000000000e-10 2.6400000000e-01 -8.1880000000e-06 2.8725000000e-06 2.8844000000e-06 2.4299000000e-06 -1.2000000000e-09 -1.8039970000e-15 6.1664948933e-16 6.1824400467e-16 5.6884350600e-16 -2.6000000000e-19
2.3000000000e-10 2.3000000000e-10 2.7600000000e-01 -8.1730000000e-06 2.8730000000e-06 2.8854000000e-06 2.4133000000e-06 -1.3000000000e-09 -1.8858020000e-15 6.4537698933e-16 6.4709300467e-16 5.9305950600e-16 -2.7250000000e-19
2.4000000000e-10 2.4000000000e-10 2.8800000000e-01 -8.1596000000e-06 2.8731000000e-06 2.8865000000e-06 2.3988000000e-06 -1.2000000000e-09 -1.9674650000e-15 6.7410748933e-16 6.7595250467e-16 6.1712000600e-16 -2.8500000000e-19
