Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,9.42686458839,-1.77612561851,-1.84781761386,-5.80290880202,nan,nan,1.27449375
-0.75,9.19053545771,-1.77849832532,-1.84900396726,-5.5630323805,nan,nan,1.27449375
-0.7,8.87802705976,-1.78108288095,-1.85022719805,-5.24671933464,nan,nan,1.27449375
-0.65,8.4818226845,-1.78391773204,-1.85151398349,-4.84638861509,nan,nan,1.27449375
-0.6,8.04478641029,-1.78705230999,-1.85285020032,-4.40488625386,nan,nan,1.27449375
-0.55,7.63806334868,-1.79052349217,-1.85426095656,-3.99327889996,nan,nan,1.27449375
-0.5,7.26747855766,-1.79439483324,-1.85572192881,-3.61734924161,nan,nan,1.27449375
-0.45,6.94388497394,-1.7987283186,-1.85727077908,-3.28788587625,nan,nan,1.27449375
-0.4,6.67180282367,-1.80362359564,-1.85888161476,-3.00929839789,nan,nan,1.27449375
-0.35,6.44673698871,-1.80914264978,-1.86059209784,-2.77701479509,nan,nan,1.27449375
-0.3,6.26105777294,-1.81537414366,-1.86239045896,-2.58329317033,nan,nan,1.27449375
-0.25,6.10725866643,-1.82240517068,-1.86428846748,-2.4205658129,nan,nan,1.27449375
-0.2,5.97898577376,-1.83020983822,-1.86629946204,-2.2824764735,nan,nan,1.27449375
-0.15,5.87111627656,-1.83868849886,-1.86842187339,-2.1639933503,nan,nan,1.27449375
-0.1,5.77945713739,-1.847517887,-1.87069493279,-2.0612568716,nan,nan,1.27449375
-0.05,5.70050971219,-1.85614641107,-1.87310451699,-1.9712579995,nan,nan,1.27449375
0,5.63135284108,-1.86393930924,-1.87568985725,-1.8917236746,nan,nan,1.27449375
0.05,5.56972601866,-1.87042031395,-1.87846193832,-1.8208437664,nan,nan,1.27449375
0.1,5.51404351728,-1.8754026844,-1.88144665284,-1.75720673405,nan,nan,1.27449375
0.15,5.46338104836,-1.87902373001,-1.88465577018,-1.69968820953,nan,nan,1.27449375
0.2,5.41712660419,-1.88155885425,-1.888152845,-1.64741490494,nan,nan,1.27449375
0.25,5.3748925799,-1.88327012196,-1.89199907807,-1.5996241645,nan,nan,1.27449375
0.3,5.33638081787,-1.88431916594,-1.89631922479,-1.55574242714,nan,nan,1.27449375
0.35,5.30139045405,-1.88464321618,-1.90150167468,-1.51524477856,nan,nan,1.27449375
0.4,5.26993404244,-1.88384446766,-1.90839539229,-1.47768162849,nan,nan,1.27449375
0.45,5.24283543956,-1.88143409883,-1.91887249349,-1.44254140124,nan,nan,1.27449375
0.5,5.22432848337,-1.87821242748,-1.93736689568,-1.40874994483,nan,nan,1.27449375
0.55,5.23099701352,-1.8812591274,-1.9770399031,-1.37271053703,nan,nan,1.27449375
0.6,5.32492999671,-1.92380464792,-2.08087485717,-1.32023715299,nan,nan,1.27449375
0.65,5.71614415528,-2.12195940545,-2.38451385109,-1.20967089874,nan,nan,1.27449375
0.7,6.6789083901,-2.5797584335,-3.09935925539,-0.999802470589,nan,nan,1.27449375
0.75,7.72331680716,-2.88786743756,-4.031865986,-0.803583383598,nan,nan,1.27449375
0.8,8.24623894782,-2.7387399899,-4.78343812985,-0.724049294082,nan,nan,1.27449375
0.85,8.44378405151,-2.38406426081,-5.35351389522,-0.706204326228,nan,nan,1.27449375
0.9,8.53532628151,-2.01364110259,-5.81679510002,-0.704893138942,nan,nan,1.27449375
0.95,8.59524811322,-1.68314203189,-6.20556201237,-0.706529004163,nan,nan,1.27449375
1,8.64298471452,-1.40019596016,-6.53468798886,-0.708102491676,nan,nan,1.27449375
1.05,8.68342430083,-1.1607189129,-6.81360108671,-0.709101476567,nan,nan,1.27449375
1.1,8.71812827642,-0.959067865182,-7.04946807311,-0.70958849347,nan,nan,1.27449375
1.15,8.74741833767,-0.790433848734,-7.24683663612,-0.710150442087,nan,nan,1.27449375
1.2,8.75226732183,-0.65686544167,-7.37190119606,-0.723499821007,nan,nan,1.27449375
