 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-01  1.00000000e-01  0.00000000e+00 -1.10102854e-13  1.10002854e-13  1.00000000e-16  0.00000000e+00  7.13672600e-30 
 2.00000000e-01  2.00000000e-01  0.00000000e+00 -3.99172458e-14  3.97172458e-14  2.00000000e-16  0.00000000e+00  1.65167752e-30 
 3.00000000e-01  3.00000000e-01  0.00000000e+00 -4.12961977e-14  4.09961977e-14  3.00000000e-16  0.00000000e+00  3.89500072e-30 
 4.00000000e-01  4.00000000e-01  0.00000000e+00 -4.26013032e-14  4.22013032e-14  4.00000000e-16  0.00000000e+00  3.30335504e-30 
 5.00000000e-01  5.00000000e-01  0.00000000e+00 -4.38844596e-14  4.33844596e-14  5.00000000e-16  0.00000000e+00  2.16936749e-30 
 6.00000000e-01  6.00000000e-01  0.00000000e+00 -4.51569149e-14  4.45569149e-14  6.00000000e-16  0.00000000e+00  1.28189897e-30 
 7.00000000e-01  7.00000000e-01  0.00000000e+00 -4.64227369e-14  4.57227369e-14  7.00000000e-16  0.00000000e+00  4.93038066e-31 
 8.00000000e-01  8.00000000e-01  0.00000000e+00 -4.76840567e-14  4.68840567e-14  8.00000000e-16  0.00000000e+00  3.94430453e-31 
 9.00000000e-01  9.00000000e-01  0.00000000e+00 -4.89427873e-14  4.80427873e-14  9.00000000e-16  0.00000000e+00  1.18329136e-30 
 1.00000000e+00  1.00000000e+00  0.00000000e+00 -5.02020972e-14  4.92020972e-14  1.00000000e-15  0.00000000e+00  2.16936749e-30 
 1.10000000e+00  1.10000000e+00  0.00000000e+00 -5.14682308e-14  5.03682308e-14  1.10000000e-15  0.00000000e+00  3.35265885e-30 
 1.20000000e+00  1.20000000e+00  0.00000000e+00 -5.27525078e-14  5.15525078e-14  1.20000000e-15  0.00000000e+00  2.56379794e-30 
 0.00000000e+00  0.00000000e+00  2.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-01  1.00000000e-01  2.00000000e-01 -6.05061600e-12  6.05051600e-12  1.00000000e-16  0.00000000e+00  4.34625381e-28 
 2.00000000e-01  2.00000000e-01  2.00000000e-01 -6.37677564e-12  6.37657564e-12  2.00000000e-16  0.00000000e+00  7.46336372e-28 
 3.00000000e-01  3.00000000e-01  2.00000000e-01 -6.58221032e-12  6.58191032e-12  3.00000000e-16  0.00000000e+00  3.11649361e-28 
 4.00000000e-01  4.00000000e-01  2.00000000e-01 -6.77578900e-12  6.77538900e-12  4.00000000e-16  0.00000000e+00  1.22914390e-28 
 5.00000000e-01  5.00000000e-01  2.00000000e-01 -6.96584376e-12  6.96534376e-12  5.00000000e-16  0.00000000e+00  2.50266122e-28 
 6.00000000e-01  6.00000000e-01  2.00000000e-01 -7.15418047e-12  7.15358047e-12  6.00000000e-16  0.00000000e+00  6.23495938e-28 
 7.00000000e-01  7.00000000e-01  2.00000000e-01 -7.34145221e-12  7.34075221e-12  7.00000000e-16  0.00000000e+00  1.88833579e-28 
 8.00000000e-01  8.00000000e-01  2.00000000e-01 -7.52800111e-12  7.52720111e-12  8.00000000e-16  0.00000000e+00  2.45730172e-28 
 9.00000000e-01  9.00000000e-01  2.00000000e-01 -7.71413433e-12  7.71323433e-12  9.00000000e-16  0.00000000e+00  9.35194603e-28 
 1.00000000e+00  1.00000000e+00  2.00000000e-01 -7.90036054e-12  7.89936054e-12  1.00000000e-15  0.00000000e+00  5.00729460e-28 
 1.10000000e+00  1.10000000e+00  2.00000000e-01 -8.08768231e-12  8.08658231e-12  1.10000000e-15  0.00000000e+00  1.68165423e-27 
