 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  5.98245412e-15  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20550134e+00 -4.54527724e-04 -4.54527724e-16 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.21092375e+00 -4.63969198e-04 -1.37302465e-15 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.22156828e+00 -4.82157416e-04 -3.26527787e-15 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.24201201e+00 -5.16965308e-04 -7.26176877e-15 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.27978448e+00 -5.78548427e-04 -1.60258787e-14 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.34495440e+00 -6.71288726e-04 -3.60232731e-14 
 1.10366322e-10  1.10366322e-10  2.64879173e-01  1.42077507e+00 -7.39025643e-04 -6.87188183e-14 
 1.65842843e-10  1.65842843e-10  3.98022823e-01  1.49192399e+00 -7.30558775e-04 -1.09482534e-13 
 2.21443221e-10  2.21443221e-10  5.31463731e-01  1.55316270e+00 -6.74518049e-04 -1.48543935e-13 
 2.50007129e-10  2.50007129e-10  6.00017110e-01  1.58396776e+00 -6.49374972e-04 -1.67451714e-13 
 2.63651772e-10  2.63651772e-10  6.32764252e-01  1.59911133e+00 -6.32196682e-04 -1.76195008e-13 
 2.77263837e-10  2.77263837e-10  6.65433209e-01  1.61494268e+00 -6.08466415e-04 -1.84639001e-13 
 2.90157801e-10  2.90157801e-10  6.96378721e-01  1.63100748e+00 -5.80918171e-04 -1.92306942e-13 
 3.06148567e-10  3.06148567e-10  7.34756562e-01  1.65265787e+00 -5.47400957e-04 -2.01328286e-13 
 3.23352397e-10  3.23352397e-10  7.76045753e-01  1.67756623e+00 -5.24784057e-04 -2.10551130e-13 
 3.34011140e-10  3.34011140e-10  8.01626737e-01  1.69338343e+00 -5.21783245e-04 -2.16128676e-13 
 3.46176499e-10  3.46176499e-10  8.30823597e-01  1.71143240e+00 -5.21784824e-04 -2.22476366e-13 
 3.59223158e-10  3.59223158e-10  8.62135578e-01  1.73049662e+00 -5.25551543e-04 -2.29308486e-13 
 3.72381388e-10  3.72381388e-10  8.93715332e-01  1.74918478e+00 -5.32371213e-04 -2.36268682e-13 
 3.88054536e-10  3.88054536e-10  9.31330886e-01  1.77049209e+00 -5.42744563e-04 -2.44693906e-13 
 4.07143363e-10  4.07143363e-10  9.77144071e-01  1.79478414e+00 -5.56898482e-04 -2.55189354e-13 
 4.21075231e-10  4.21075231e-10  1.01058055e+00  1.81127508e+00 -5.67481180e-04 -2.63021709e-13 
 4.35630706e-10  4.35630706e-10  1.04551369e+00  1.82733132e+00 -5.78207015e-04 -2.71359727e-13 
 4.51316003e-10  4.51316003e-10  1.08315841e+00  1.84325416e+00 -5.89263232e-04 -2.80515786e-13 
 4.61553248e-10  4.61553248e-10  1.10772780e+00  1.85286489e+00 -5.96211911e-04 -2.86583785e-13 
 4.73183776e-10  4.73183776e-10  1.13564106e+00  1.86302243e+00 -6.03863232e-04 -2.93562539e-13 
 4.86748830e-10  4.86748830e-10  1.16819719e+00  1.87382847e+00 -6.12503432e-04 -3.01812579e-13 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.88328042e+00 -6.20763626e-04 -3.09983694e-13 
 5.01443711e-10  5.01443711e-10  1.20000000e+00  1.88159527e+00 -3.47379874e-04 -3.10682554e-13 
 5.04331134e-10  5.04331134e-10  1.20000000e+00  1.87822851e+00 -3.40235570e-04 -3.11675273e-13 
 5.09815433e-10  5.09815433e-10  1.20000000e+00  1.87185507e+00 -3.27986871e-04 -3.13507638e-13 
 5.20784031e-10  5.20784031e-10  1.20000000e+00  1.85919092e+00 -3.05056786e-04 -3.16979439e-13 
 5.42721226e-10  5.42721226e-10  1.20000000e+00  1.83412148e+00 -2.65248095e-04 -3.23234884e-13 
