 time            time            v(gate_tran)    v(drain_tran)   i(Vds_tran)     i(Vgs_tran)     i(Vs_tran)      i(Vb_tran)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.21780289e-15  0.00000000e+00  1.78028907e-17  1.20000000e-15 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20000000e+00  4.38941410e-06 -1.35169136e-04  4.38941410e-06  1.26390308e-04 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20000000e+00  4.38941410e-06 -1.34628251e-04  4.38941410e-06  1.25849423e-04 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20000000e+00  4.38941410e-06 -1.33298034e-04  4.38941410e-06  1.24519206e-04 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.20000000e+00  4.38941410e-06 -1.31243770e-04  4.38941410e-06  1.22464942e-04 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.20000000e+00  4.38941411e-06 -1.27381890e-04  4.38941412e-06  1.18603062e-04 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.20000000e+00  4.38941421e-06 -1.20514159e-04  4.38941429e-06  1.11735331e-04 
 1.07972400e-10  1.07972400e-10  2.59133759e-01  1.20000000e+00  4.38941787e-06 -1.12741251e-04  4.38942023e-06  1.03962413e-04 
 1.57323252e-10  1.57323252e-10  3.77575804e-01  1.20000000e+00  4.38964196e-06 -1.05816911e-04  4.38978881e-06  9.70374806e-05 
 2.08606116e-10  2.08606116e-10  5.00654679e-01  1.20000000e+00  4.40716497e-06 -1.00037809e-04  4.41870336e-06  9.12119402e-05 
 2.64369991e-10  2.64369991e-10  6.34487978e-01  1.20000000e+00  6.11701920e-06 -9.91357193e-05  7.25904359e-06  8.57596565e-05 
 2.78877459e-10  2.78877459e-10  6.69305902e-01  1.20000000e+00  1.57270698e-05 -1.21363964e-04  2.22562942e-05  8.33806000e-05 
 2.91745159e-10  2.91745159e-10  7.00188382e-01  1.20000000e+00  3.78981641e-05 -1.73758222e-04  5.68917016e-05  7.89683566e-05 
 3.02260358e-10  3.02260358e-10  7.25424860e-01  1.20000000e+00  6.92365491e-05 -2.49839405e-04  1.06374612e-04  7.42282440e-05 
 3.16814654e-10  3.16814654e-10  7.60355169e-01  1.20000000e+00  1.14817353e-04 -3.66382559e-04  1.82399735e-04  6.91654708e-05 
 3.32074147e-10  3.32074147e-10  7.96977952e-01  1.20000000e+00  1.40220880e-04 -4.46923637e-04  2.38483669e-04  6.82190881e-05 
 3.42317743e-10  3.42317743e-10  8.21562584e-01  1.20000000e+00  1.37303730e-04 -4.61591010e-04  2.54715975e-04  6.95713053e-05 
 3.54532381e-10  3.54532381e-10  8.50877713e-01  1.20000000e+00  1.28041331e-04 -4.74512944e-04  2.75792637e-04  7.06789757e-05 
 3.66715998e-10  3.66715998e-10  8.80118395e-01  1.20000000e+00  1.12673332e-04 -4.82683637e-04  2.98380075e-04  7.16302303e-05 
 3.80820344e-10  3.80820344e-10  9.13968826e-01  1.20000000e+00  8.95229744e-05 -4.89751593e-04  3.27673907e-04  7.25547115e-05 
 3.94287875e-10  3.94287875e-10  9.46290901e-01  1.20000000e+00  6.33480441e-05 -4.94983031e-04  3.58351694e-04  7.32832933e-05 
 4.09349507e-10  4.09349507e-10  9.82438816e-01  1.20000000e+00  3.05380332e-05 -5.00048711e-04  3.95533937e-04  7.39767413e-05 
 4.22978821e-10  4.22978821e-10  1.01514917e+00  1.20000000e+00 -1.98237124e-06 -5.03958396e-04  4.31432635e-04  7.45081319e-05 
 4.30944978e-10  4.30944978e-10  1.03426795e+00  1.20000000e+00 -2.21667242e-05 -5.05947583e-04  4.53338340e-04  7.47759667e-05 
 4.41983955e-10  4.41983955e-10  1.06076149e+00  1.20000000e+00 -5.14273376e-05 -5.08664728e-04  4.84952747e-04  7.51393186e-05 
 4.54461406e-10  4.54461406e-10  1.09070737e+00  1.20000000e+00 -8.63525008e-05 -5.11474955e-04  5.22314442e-04  7.55130137e-05 
 4.68755955e-10  4.68755955e-10  1.12501429e+00  1.20000000e+00 -1.28734837e-04 -5.14388923e-04  5.67226052e-04  7.58977072e-05 
 4.84377978e-10  4.84377978e-10  1.16250715e+00  1.20000000e+00 -1.77876386e-04 -5.17264529e-04  6.18866789e-04  7.62741250e-05 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.20000000e+00 -2.29878999e-04 -5.19863915e-04  6.73131759e-04  7.66111547e-05 
 5.00904629e-10  5.00904629e-10  1.20000000e+00  1.20000000e+00 -4.08172688e-04  1.56125113e-17  4.08172688e-04  1.20216337e-15 
 5.02713887e-10  5.02713887e-10  1.20000000e+00  1.20000000e+00 -4.08172688e-04 -3.33934269e-17  4.08172688e-04  1.19695920e-15 
 5.06332403e-10  5.06332403e-10  1.20000000e+00  1.20000000e+00 -4.08172688e-04 -1.66967135e-17  4.08172688e-04  1.19782656e-15 
