 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.21780289e-15 
 4.00000000e-12  4.00000000e-12  2.40000000e-04  1.20000000e+00  1.09735351e-07 
 8.00000000e-12  8.00000000e-12  4.80000000e-04  1.20000000e+00  1.09735351e-07 
 1.60000000e-11  1.60000000e-11  9.60000000e-04  1.20000000e+00  1.09735351e-07 
 3.20000000e-11  3.20000000e-11  1.92000000e-03  1.20000000e+00  1.09735351e-07 
 6.40000000e-11  6.40000000e-11  3.84000000e-03  1.20000000e+00  1.09735351e-07 
 1.06286255e-10  1.06286255e-10  6.37717530e-03  1.20000000e+00  1.09735351e-07 
 1.57395833e-10  1.57395833e-10  9.44374999e-03  1.20000000e+00  1.09735351e-07 
 2.07335159e-10  2.07335159e-10  1.24401096e-02  1.20000000e+00  1.09735351e-07 
 2.64407371e-10  2.64407371e-10  1.58644423e-02  1.20000000e+00  1.09735351e-07 
 2.79089033e-10  2.79089033e-10  1.67453420e-02  1.20000000e+00  1.09735351e-07 
 2.91893031e-10  2.91893031e-10  1.75135819e-02  1.20000000e+00  1.09735351e-07 
 3.02394455e-10  3.02394455e-10  1.81436673e-02  1.20000000e+00  1.09735351e-07 
 3.16942688e-10  3.16942688e-10  1.90165613e-02  1.20000000e+00  1.09735351e-07 
 3.32337350e-10  3.32337350e-10  1.99402410e-02  1.20000000e+00  1.09735351e-07 
 3.42640284e-10  3.42640284e-10  2.05584171e-02  1.20000000e+00  1.09735351e-07 
 3.54802993e-10  3.54802993e-10  2.12881796e-02  1.20000000e+00  1.09735351e-07 
 3.67031176e-10  3.67031176e-10  2.20218705e-02  1.20000000e+00  1.09735351e-07 
 3.81148403e-10  3.81148403e-10  2.28689042e-02  1.20000000e+00  1.09735351e-07 
 3.94474096e-10  3.94474096e-10  2.36684458e-02  1.20000000e+00  1.09735351e-07 
