 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.8233680893e-12 0.0000000000e+00 2.8133680893e-12 1.0000000000e-14
 4.8828125000e-15 4.8828125000e-15 5.8593750000e-05 1.2000000000e+00 4.1437571218e-06 -5.6307701100e-05 4.1437627651e-06 4.8020181213e-05
 9.7656250000e-15 9.7656250000e-15 1.1718750000e-04 1.2000000000e+00 4.1437571185e-06 -5.6306389133e-05 4.1437627683e-06 4.8018869246e-05
 1.9531250000e-14 1.9531250000e-14 2.3437500000e-04 1.2000000000e+00 4.1437571119e-06 -5.6302453659e-05 4.1437627749e-06 4.8014933772e-05
 3.4710581040e-14 3.4710581040e-14 4.1652697248e-04 1.2000000000e+00 4.1437571016e-06 -5.6299688498e-05 4.1437627852e-06 4.8012168611e-05
 5.2216531576e-14 5.2216531576e-14 6.2659837891e-04 1.2000000000e+00 4.1437570898e-06 -5.6293675926e-05 4.1437627971e-06 4.8006156040e-05
 8.7228432646e-14 8.7228432646e-14 1.0467411918e-03 1.2000000000e+00 4.1437570658e-06 -5.6285590007e-05 4.1437628210e-06 4.7998070120e-05
 1.5725223479e-13 1.5725223479e-13 1.8870268175e-03 1.2000000000e+00 4.1437570174e-06 -5.6265498254e-05 4.1437628694e-06 4.7977978367e-05
 2.7476399755e-13 2.7476399755e-13 3.2971679706e-03 1.2000000000e+00 4.1437569342e-06 -5.6235342802e-05 4.1437629526e-06 4.7947822915e-05
 3.9416619500e-13 3.9416619500e-13 4.7299943400e-03 1.2000000000e+00 4.1437568474e-06 -5.6202129532e-05 4.1437630395e-06 4.7914609645e-05
 5.1811687032e-13 5.1811687032e-13 6.2174024438e-03 1.2000000000e+00 4.1437567545e-06 -5.6170382642e-05 4.1437631323e-06 4.7882862755e-05
 6.3913341013e-13 6.3913341013e-13 7.6696009216e-03 1.2000000000e+00 4.1437566612e-06 -5.6136870957e-05 4.1437632257e-06 4.7849351070e-05
