v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 1.555300e-27 1.555300e-27 0.000000e+00 -3.110600e-27 0.000000e+00
1.000000e-02 1.000000e-02 0.000000e+00 -3.284496e-16 3.184496e-16 1.000000e-17 -2.192900e-27 2.192914e-27
2.000000e-02 2.000000e-02 0.000000e+00 -5.436476e-16 5.236476e-16 2.000000e-17 -1.687800e-27 1.687729e-27
3.000000e-02 3.000000e-02 0.000000e+00 -6.752625e-16 6.452625e-16 3.000000e-17 -1.424700e-27 1.424694e-27
4.000000e-02 4.000000e-02 0.000000e+00 -7.546717e-16 7.146717e-16 4.000000e-17 -1.293000e-27 1.293055e-27
5.000000e-02 5.000000e-02 0.000000e+00 -8.061287e-16 7.561287e-16 5.000000e-17 -1.226600e-27 1.226618e-27
6.000000e-02 6.000000e-02 0.000000e+00 -8.433744e-16 7.833744e-16 6.000000e-17 -1.191600e-27 1.191588e-27
7.000000e-02 7.000000e-02 0.000000e+00 -8.731621e-16 8.031621e-16 7.000000e-17 -1.172000e-27 1.172049e-27
8.000000e-02 8.000000e-02 0.000000e+00 -8.987486e-16 8.187486e-16 8.000000e-17 -1.160400e-27 1.160412e-27
9.000000e-02 9.000000e-02 0.000000e+00 -9.217721e-16 8.317721e-16 9.000000e-17 -1.153100e-27 1.152977e-27
1.000000e-01 1.000000e-01 0.000000e+00 -9.431063e-16 8.431063e-16 1.000000e-16 -1.148400e-27 1.148437e-27
1.100000e-01 1.100000e-01 0.000000e+00 -9.632519e-16 8.532519e-16 1.100000e-16 -1.145100e-27 1.145100e-27
1.200000e-01 1.200000e-01 0.000000e+00 -9.825092e-16 8.625092e-16 1.200000e-16 -1.142900e-27 1.142875e-27
1.300000e-01 1.300000e-01 0.000000e+00 -1.001100e-15 8.710731e-16 1.300000e-16 -1.141300e-27 2.690000e-20
1.400000e-01 1.400000e-01 0.000000e+00 -1.019100e-15 8.790753e-16 1.400000e-16 -1.140100e-27 2.470000e-20
1.500000e-01 1.500000e-01 0.000000e+00 -1.036600e-15 8.866070e-16 1.500000e-16 -1.139200e-27 6.999999e-21
1.600000e-01 1.600000e-01 0.000000e+00 -1.053700e-15 8.937384e-16 1.600000e-16 -1.138500e-27 3.840000e-20
1.700000e-01 1.700000e-01 0.000000e+00 -1.070500e-15 9.005193e-16 1.700000e-16 -1.137900e-27 1.930000e-20
1.800000e-01 1.800000e-01 0.000000e+00 -1.087000e-15 9.069907e-16 1.800000e-16 -1.137500e-27 9.300001e-21
1.900000e-01 1.900000e-01 0.000000e+00 -1.103200e-15 9.131874e-16 1.900000e-16 -1.137100e-27 1.260000e-20
2.000000e-01 2.000000e-01 0.000000e+00 -1.119100e-15 9.191336e-16 2.000000e-16 -1.136900e-27 3.360000e-20
2.100000e-01 2.100000e-01 0.000000e+00 -1.134900e-15 9.248534e-16 2.100000e-16 -1.136600e-27 4.660000e-20
2.200000e-01 2.200000e-01 0.000000e+00 -1.150400e-15 9.303652e-16 2.200000e-16 -1.136500e-27 3.480000e-20
2.300000e-01 2.300000e-01 0.000000e+00 -1.165700e-15 9.356862e-16 2.300000e-16 -1.136300e-27 1.380000e-20
2.400000e-01 2.400000e-01 0.000000e+00 -1.180800e-15 9.408296e-16 2.400000e-16 -1.136200e-27 2.960000e-20
2.500000e-01 2.500000e-01 0.000000e+00 -1.195800e-15 9.458088e-16 2.500000e-16 -1.136100e-27 8.799999e-21
2.600000e-01 2.600000e-01 0.000000e+00 -1.210600e-15 9.506348e-16 2.600000e-16 -1.136000e-27 3.480000e-20
2.700000e-01 2.700000e-01 0.000000e+00 -1.225300e-15 9.553172e-16 2.700000e-16 -1.135900e-27 1.720000e-20
2.800000e-01 2.800000e-01 0.000000e+00 -1.239900e-15 9.598663e-16 2.800000e-16 -1.135800e-27 3.370000e-20
2.900000e-01 2.900000e-01 0.000000e+00 -1.254300e-15 9.642877e-16 2.900000e-16 -1.135700e-27 1.230000e-20
3.000000e-01 3.000000e-01 0.000000e+00 -1.268600e-15 9.685895e-16 3.000000e-16 -1.135700e-27 1.050000e-20
3.100000e-01 3.100000e-01 0.000000e+00 -1.282800e-15 9.727809e-16 3.100000e-16 -1.135600e-27 1.910000e-20
3.200000e-01 3.200000e-01 0.000000e+00 -1.296900e-15 9.768633e-16 3.200000e-16 -1.135600e-27 3.670000e-20
3.300000e-01 3.300000e-01 0.000000e+00 -1.310800e-15 9.808469e-16 3.300000e-16 -1.135600e-27 4.690000e-20
3.400000e-01 3.400000e-01 0.000000e+00 -1.324700e-15 9.847340e-16 3.400000e-16 -1.135500e-27 3.400000e-20
3.500000e-01 3.500000e-01 0.000000e+00 -1.338500e-15 9.885296e-16 3.500000e-16 -1.135500e-27 2.960000e-20
3.600000e-01 3.600000e-01 0.000000e+00 -1.352200e-15 9.922395e-16 3.600000e-16 -1.135500e-27 3.950000e-20
3.700000e-01 3.700000e-01 0.000000e+00 -1.365900e-15 9.958662e-16 3.700000e-16 -1.135500e-27 3.380000e-20
3.800000e-01 3.800000e-01 0.000000e+00 -1.379400e-15 9.994139e-16 3.800000e-16 -1.135400e-27 1.390000e-20
3.900000e-01 3.900000e-01 0.000000e+00 -1.392900e-15 1.002900e-15 3.900000e-16 -1.135400e-27 1.135597e-27
4.000000e-01 4.000000e-01 0.000000e+00 -1.406300e-15 1.006300e-15 4.000000e-16 -1.135400e-27 1.135548e-27
4.100000e-01 4.100000e-01 0.000000e+00 -1.419600e-15 1.009600e-15 4.100000e-16 -1.135400e-27 1.135351e-27
4.200000e-01 4.200000e-01 0.000000e+00 -1.432900e-15 1.012900e-15 4.200000e-16 -1.135400e-27 1.135696e-27
4.300000e-01 4.300000e-01 0.000000e+00 -1.446100e-15 1.016100e-15 4.300000e-16 -1.135400e-27 1.135252e-27
4.400000e-01 4.400000e-01 0.000000e+00 -1.459200e-15 1.019200e-15 4.400000e-16 -1.135400e-27 1.135203e-27
4.500000e-01 4.500000e-01 0.000000e+00 -1.472300e-15 1.022300e-15 4.500000e-16 -1.135300e-27 1.135300e-27
4.600000e-01 4.600000e-01 0.000000e+00 -1.485300e-15 1.025300e-15 4.600000e-16 -1.135300e-27 1.135201e-27
4.700000e-01 4.700000e-01 0.000000e+00 -1.498300e-15 1.028300e-15 4.700000e-16 -1.135300e-27 1.135201e-27
4.800000e-01 4.800000e-01 0.000000e+00 -1.511200e-15 1.031200e-15 4.800000e-16 -1.135300e-27 1.135399e-27
4.900000e-01 4.900000e-01 0.000000e+00 -1.524100e-15 1.034100e-15 4.900000e-16 -1.135300e-27 1.135103e-27
5.000000e-01 5.000000e-01 0.000000e+00 -1.536900e-15 1.036900e-15 5.000000e-16 -1.135300e-27 1.135300e-27
5.100000e-01 5.100000e-01 0.000000e+00 -1.549700e-15 1.039700e-15 5.100000e-16 -1.135300e-27 1.135300e-27
5.200000e-01 5.200000e-01 0.000000e+00 -1.562400e-15 1.042400e-15 5.200000e-16 -1.135300e-27 1.135201e-27
5.300000e-01 5.300000e-01 0.000000e+00 -1.575100e-15 1.045100e-15 5.300000e-16 -1.135300e-27 1.135399e-27
5.400000e-01 5.400000e-01 0.000000e+00 -1.587700e-15 1.047700e-15 5.400000e-16 -1.135300e-27 1.135004e-27
5.500000e-01 5.500000e-01 0.000000e+00 -1.600300e-15 1.050300e-15 5.500000e-16 -1.135300e-27 1.135300e-27
5.600000e-01 5.600000e-01 0.000000e+00 -1.612900e-15 1.052900e-15 5.600000e-16 -1.135300e-27 1.135300e-27
5.700000e-01 5.700000e-01 0.000000e+00 -1.625400e-15 1.055400e-15 5.700000e-16 -1.135300e-27 1.135497e-27
5.800000e-01 5.800000e-01 0.000000e+00 -1.637900e-15 1.057900e-15 5.800000e-16 -1.135300e-27 1.135201e-27
5.900000e-01 5.900000e-01 0.000000e+00 -1.650400e-15 1.060400e-15 5.900000e-16 -1.135300e-27 1.135399e-27
6.000000e-01 6.000000e-01 0.000000e+00 -1.662800e-15 1.062800e-15 6.000000e-16 -1.135300e-27 1.135300e-27
6.100000e-01 6.100000e-01 0.000000e+00 -1.675200e-15 1.065200e-15 6.100000e-16 -1.135300e-27 1.135300e-27
6.200000e-01 6.200000e-01 0.000000e+00 -1.687500e-15 1.067500e-15 6.200000e-16 -1.135200e-27 1.135397e-27
6.300000e-01 6.300000e-01 0.000000e+00 -1.699800e-15 1.069800e-15 6.300000e-16 -1.135200e-27 1.135101e-27
6.400000e-01 6.400000e-01 0.000000e+00 -1.712100e-15 1.072100e-15 6.400000e-16 -1.135200e-27 1.135101e-27
6.500000e-01 6.500000e-01 0.000000e+00 -1.724400e-15 1.074400e-15 6.500000e-16 -1.135200e-27 1.135101e-27
6.600000e-01 6.600000e-01 0.000000e+00 -1.736600e-15 1.076600e-15 6.600000e-16 -1.135200e-27 1.135003e-27
6.700000e-01 6.700000e-01 0.000000e+00 -1.748800e-15 1.078800e-15 6.700000e-16 -1.135200e-27 1.135200e-27
6.800000e-01 6.800000e-01 0.000000e+00 -1.761000e-15 1.081000e-15 6.800000e-16 -1.135200e-27 1.135200e-27
6.900000e-01 6.900000e-01 0.000000e+00 -1.773100e-15 1.083100e-15 6.900000e-16 -1.135200e-27 1.135101e-27
7.000000e-01 7.000000e-01 0.000000e+00 -1.785200e-15 1.085200e-15 7.000000e-16 -1.135200e-27 1.135101e-27
7.100000e-01 7.100000e-01 0.000000e+00 -1.797300e-15 1.087300e-15 7.100000e-16 -1.135200e-27 1.135397e-27
7.200000e-01 7.200000e-01 0.000000e+00 -1.809400e-15 1.089400e-15 7.200000e-16 -1.135200e-27 1.135397e-27
7.300000e-01 7.300000e-01 0.000000e+00 -1.821400e-15 1.091400e-15 7.300000e-16 -1.135200e-27 1.135200e-27
7.400000e-01 7.400000e-01 0.000000e+00 -1.833400e-15 1.093400e-15 7.400000e-16 -1.135200e-27 1.135299e-27
7.500000e-01 7.500000e-01 0.000000e+00 -1.845400e-15 1.095400e-15 7.500000e-16 -1.135200e-27 1.135101e-27
7.600000e-01 7.600000e-01 0.000000e+00 -1.857400e-15 1.097400e-15 7.600000e-16 -1.135200e-27 1.135299e-27
7.700000e-01 7.700000e-01 0.000000e+00 -1.869300e-15 1.099300e-15 7.700000e-16 -1.135200e-27 1.135397e-27
7.800000e-01 7.800000e-01 0.000000e+00 -1.881300e-15 1.101300e-15 7.800000e-16 -1.135200e-27 1.135200e-27
7.900000e-01 7.900000e-01 0.000000e+00 -1.893200e-15 1.103200e-15 7.900000e-16 -1.135200e-27 1.135200e-27
8.000000e-01 8.000000e-01 0.000000e+00 -1.905100e-15 1.105100e-15 8.000000e-16 -1.135200e-27 1.135101e-27
8.100000e-01 8.100000e-01 0.000000e+00 -1.916900e-15 1.106900e-15 8.100000e-16 -1.135200e-27 1.135101e-27
8.200000e-01 8.200000e-01 0.000000e+00 -1.928800e-15 1.108800e-15 8.200000e-16 -1.135200e-27 1.135101e-27
8.300000e-01 8.300000e-01 0.000000e+00 -1.940600e-15 1.110600e-15 8.300000e-16 -1.135200e-27 1.135397e-27
8.400000e-01 8.400000e-01 0.000000e+00 -1.952400e-15 1.112400e-15 8.400000e-16 -1.135200e-27 1.135003e-27
8.500000e-01 8.500000e-01 0.000000e+00 -1.964200e-15 1.114200e-15 8.500000e-16 -1.135200e-27 1.135101e-27
8.600000e-01 8.600000e-01 0.000000e+00 -1.975900e-15 1.115900e-15 8.600000e-16 -1.135200e-27 1.135101e-27
8.700000e-01 8.700000e-01 0.000000e+00 -1.987700e-15 1.117700e-15 8.700000e-16 -1.135200e-27 1.135496e-27
8.800000e-01 8.800000e-01 0.000000e+00 -1.999400e-15 1.119400e-15 8.800000e-16 -1.135200e-27 1.135200e-27
8.900000e-01 8.900000e-01 0.000000e+00 -2.011100e-15 1.121100e-15 8.900000e-16 -1.135200e-27 1.135003e-27
9.000000e-01 9.000000e-01 0.000000e+00 -2.022800e-15 1.122800e-15 9.000000e-16 -1.135200e-27 1.135594e-27
9.100000e-01 9.100000e-01 0.000000e+00 -2.034500e-15 1.124500e-15 9.100000e-16 -1.135200e-27 1.135200e-27
9.200000e-01 9.200000e-01 0.000000e+00 -2.046200e-15 1.126200e-15 9.200000e-16 -1.135200e-27 1.134806e-27
9.300000e-01 9.300000e-01 0.000000e+00 -2.057900e-15 1.127900e-15 9.300000e-16 -1.135200e-27 1.135200e-27
9.400000e-01 9.400000e-01 0.000000e+00 -2.069500e-15 1.129500e-15 9.400000e-16 -1.135200e-27 1.135200e-27
9.500000e-01 9.500000e-01 0.000000e+00 -2.081100e-15 1.131100e-15 9.500000e-16 -1.135200e-27 1.135200e-27
9.600000e-01 9.600000e-01 0.000000e+00 -2.092700e-15 1.132700e-15 9.600000e-16 -1.135200e-27 1.135003e-27
9.700000e-01 9.700000e-01 0.000000e+00 -2.104300e-15 1.134300e-15 9.700000e-16 -1.135200e-27 1.135003e-27
9.800000e-01 9.800000e-01 0.000000e+00 -2.115900e-15 1.135900e-15 9.800000e-16 -1.135200e-27 1.135003e-27
9.900000e-01 9.900000e-01 0.000000e+00 -2.127500e-15 1.137500e-15 9.900000e-16 -1.135200e-27 1.135003e-27
1.000000e+00 1.000000e+00 0.000000e+00 -2.139000e-15 1.139000e-15 1.000000e-15 -1.135200e-27 1.134806e-27
1.010000e+00 1.010000e+00 0.000000e+00 -2.150500e-15 1.140500e-15 1.010000e-15 -1.135200e-27 1.135200e-27
1.020000e+00 1.020000e+00 0.000000e+00 -2.162100e-15 1.142100e-15 1.020000e-15 -1.135200e-27 1.135397e-27
1.030000e+00 1.030000e+00 0.000000e+00 -2.173600e-15 1.143600e-15 1.030000e-15 -1.135200e-27 1.135003e-27
1.040000e+00 1.040000e+00 0.000000e+00 -2.185100e-15 1.145100e-15 1.040000e-15 -1.135200e-27 1.135003e-27
1.050000e+00 1.050000e+00 0.000000e+00 -2.196600e-15 1.146600e-15 1.050000e-15 -1.135200e-27 1.135200e-27
1.060000e+00 1.060000e+00 0.000000e+00 -2.208000e-15 1.148000e-15 1.060000e-15 -1.135200e-27 1.135594e-27
1.070000e+00 1.070000e+00 0.000000e+00 -2.219500e-15 1.149500e-15 1.070000e-15 -1.135200e-27 1.135200e-27
1.080000e+00 1.080000e+00 0.000000e+00 -2.231000e-15 1.151000e-15 1.080000e-15 -1.135200e-27 1.135003e-27
1.090000e+00 1.090000e+00 0.000000e+00 -2.242400e-15 1.152400e-15 1.090000e-15 -1.135200e-27 1.135200e-27
1.100000e+00 1.100000e+00 0.000000e+00 -2.253800e-15 1.153800e-15 1.100000e-15 -1.135200e-27 1.135200e-27
1.110000e+00 1.110000e+00 0.000000e+00 -2.265200e-15 1.155200e-15 1.110000e-15 -1.135200e-27 1.135200e-27
1.120000e+00 1.120000e+00 0.000000e+00 -2.276700e-15 1.156700e-15 1.120000e-15 -1.135200e-27 1.134806e-27
1.130000e+00 1.130000e+00 0.000000e+00 -2.288000e-15 1.158000e-15 1.130000e-15 -1.135200e-27 1.135200e-27
1.140000e+00 1.140000e+00 0.000000e+00 -2.299400e-15 1.159400e-15 1.140000e-15 -1.135200e-27 1.135397e-27
1.150000e+00 1.150000e+00 0.000000e+00 -2.310800e-15 1.160800e-15 1.150000e-15 -1.135200e-27 1.135200e-27
1.160000e+00 1.160000e+00 0.000000e+00 -2.322200e-15 1.162200e-15 1.160000e-15 -1.135200e-27 1.135397e-27
1.170000e+00 1.170000e+00 0.000000e+00 -2.333500e-15 1.163500e-15 1.170000e-15 -1.135200e-27 1.135200e-27
1.180000e+00 1.180000e+00 0.000000e+00 -2.344900e-15 1.164900e-15 1.180000e-15 -1.135200e-27 1.135397e-27
1.190000e+00 1.190000e+00 0.000000e+00 -2.356200e-15 1.166200e-15 1.190000e-15 -1.135200e-27 1.135200e-27
1.200000e+00 1.200000e+00 0.000000e+00 -2.367500e-15 1.167500e-15 1.200000e-15 -1.135200e-27 1.135397e-27
0.000000e+00 0.000000e+00 2.000000e-01 1.799900e-21 1.799900e-21 1.847453e-13 -1.847453e-13 3.599800e-21
1.000000e-02 1.000000e-02 2.000000e-01 -3.425845e-13 3.425745e-13 1.847553e-13 -1.847453e-13 5.048710e-29
2.000000e-02 2.000000e-02 2.000000e-01 -5.633390e-13 5.633190e-13 1.847653e-13 -1.847453e-13 1.262177e-28
3.000000e-02 3.000000e-02 2.000000e-01 -6.941786e-13 6.941486e-13 1.847753e-13 -1.847453e-13 5.048710e-29
4.000000e-02 4.000000e-02 2.000000e-01 -7.688571e-13 7.688171e-13 1.847853e-13 -1.847453e-13 5.048710e-29
5.000000e-02 5.000000e-02 2.000000e-01 -8.134652e-13 8.134152e-13 1.847953e-13 -1.847453e-13 1.262177e-28
6.000000e-02 6.000000e-02 2.000000e-01 -8.427859e-13 8.427259e-13 1.848053e-13 -1.847453e-13 0.000000e+00
7.000000e-02 7.000000e-02 2.000000e-01 -8.640828e-13 8.640128e-13 1.848153e-13 -1.847453e-13 0.000000e+00
8.000000e-02 8.000000e-02 2.000000e-01 -8.808604e-13 8.807804e-13 1.848253e-13 -1.847453e-13 2.524355e-29
9.000000e-02 9.000000e-02 2.000000e-01 -8.948804e-13 8.947904e-13 1.848353e-13 -1.847453e-13 5.048710e-29
1.000000e-01 1.000000e-01 2.000000e-01 -9.070839e-13 9.069839e-13 1.848453e-13 -1.847453e-13 5.048710e-29
1.100000e-01 1.100000e-01 2.000000e-01 -9.180075e-13 9.178975e-13 1.848553e-13 -1.847453e-13 7.573065e-29
1.200000e-01 1.200000e-01 2.000000e-01 -9.279764e-13 9.278565e-13 1.848653e-13 -1.847453e-13 1.000000e-19
1.300000e-01 1.300000e-01 2.000000e-01 -9.371995e-13 9.370695e-13 1.848753e-13 -1.847453e-13 1.009742e-28
1.400000e-01 1.400000e-01 2.000000e-01 -9.458176e-13 9.456776e-13 1.848853e-13 -1.847453e-13 2.524355e-29
1.500000e-01 1.500000e-01 2.000000e-01 -9.539305e-13 9.537805e-13 1.848953e-13 -1.847453e-13 5.048710e-29
1.600000e-01 1.600000e-01 2.000000e-01 -9.616115e-13 9.614515e-13 1.849053e-13 -1.847453e-13 1.514613e-28
1.700000e-01 1.700000e-01 2.000000e-01 -9.689163e-13 9.687463e-13 1.849153e-13 -1.847453e-13 2.271919e-28
1.800000e-01 1.800000e-01 2.000000e-01 -9.758888e-13 9.757088e-13 1.849253e-13 -1.847453e-13 1.009742e-28
1.900000e-01 1.900000e-01 2.000000e-01 -9.825641e-13 9.823741e-13 1.849353e-13 -1.847453e-13 0.000000e+00
2.000000e-01 2.000000e-01 2.000000e-01 -9.889711e-13 9.887711e-13 1.849453e-13 -1.847453e-13 7.573065e-29
2.100000e-01 2.100000e-01 2.000000e-01 -9.951342e-13 9.949242e-13 1.849553e-13 -1.847453e-13 1.514613e-28
2.200000e-01 2.200000e-01 2.000000e-01 -1.001100e-12 1.000900e-12 1.849653e-13 -1.847453e-13 2.000000e-17
2.300000e-01 2.300000e-01 2.000000e-01 -1.006800e-12 1.006600e-12 1.849753e-13 -1.847453e-13 3.000000e-17
2.400000e-01 2.400000e-01 2.000000e-01 -1.012400e-12 1.012100e-12 1.849853e-13 -1.847453e-13 6.000000e-17
2.500000e-01 2.500000e-01 2.000000e-01 -1.017700e-12 1.017500e-12 1.849953e-13 -1.847453e-13 5.000000e-17
2.600000e-01 2.600000e-01 2.000000e-01 -1.022900e-12 1.022700e-12 1.850053e-13 -1.847453e-13 6.000000e-17
