 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05 0.0000000000e+00 3.5472421034e-05 1.4017634625e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2000000000e+00 -2.4361017583e-05 -2.8235585234e-05 5.0229789343e-05 2.3663293127e-06
 3.6062229088e-13 3.6062229088e-13 8.6549349812e-04 1.2000000000e+00 -2.4633809767e-05 -2.8408990632e-05 5.0233699109e-05 2.8089109296e-06
 5.9311847112e-13 5.9311847112e-13 1.4234843307e-03 1.2000000000e+00 -2.5029360332e-05 -2.8512988671e-05 5.0435738442e-05 3.1066307564e-06
 7.6109313779e-13 7.6109313779e-13 1.8266235307e-03 1.2000000000e+00 -2.5252481391e-05 -2.8521433714e-05 5.0663319972e-05 3.1106203032e-06
 9.7458993273e-13 9.7458993273e-13 2.3390158386e-03 1.2000000000e+00 -2.5527054127e-05 -2.8528161741e-05 5.0968059455e-05 3.0871656447e-06
 1.2743758303e-12 1.2743758303e-12 3.0585019927e-03 1.2000000000e+00 -2.5920930306e-05 -2.8543750920e-05 5.1390938445e-05 3.0737431187e-06
 1.8674293989e-12 1.8674293989e-12 4.4818305573e-03 1.2000000000e+00 -2.6715034149e-05 -2.8580034806e-05 5.2225347915e-05 3.0697201177e-06
 3.0375805859e-12 3.0375805859e-12 7.2901934062e-03 1.2000000000e+00 -2.8312939097e-05 -2.8652255220e-05 5.3898712253e-05 3.0664820692e-06
 4.2442999458e-12 4.2442999458e-12 1.0186319870e-02 1.2000000000e+00 -3.0001216300e-05 -2.8725749333e-05 5.5664788220e-05 3.0621776117e-06
 5.4994386701e-12 5.4994386701e-12 1.3198652808e-02 1.2000000000e+00 -3.1800470866e-05 -2.8801355908e-05 5.7544322978e-05 3.0575039865e-06
 6.8511191353e-12 6.8511191353e-12 1.6442685925e-02 1.2000000000e+00 -3.3786740810e-05 -2.8881964858e-05 5.9616139794e-05 3.0525660542e-06
 8.3068033790e-12 8.3068033790e-12 1.9936328110e-02 1.2000000000e+00 -3.5981260528e-05 -2.8967816942e-05 6.1901711353e-05 3.0473662941e-06
 9.9126779971e-12 9.9126779971e-12 2.3790427193e-02 1.2000000000e+00 -3.8467533402e-05 -2.9061368836e-05 6.4487141679e-05 3.0417607317e-06
 1.1714403183e-11 1.1714403183e-11 2.8114567638e-02 1.2000000000e+00 -4.1336725383e-05 -2.9164875282e-05 6.7465970395e-05 3.0356304372e-06
 1.3763438044e-11 1.3763438044e-11 3.3032251306e-02 1.2000000000e+00 -4.4699397320e-05 -2.9280704730e-05 7.0951243085e-05 3.0288591272e-06
 1.6158819941e-11 1.6158819941e-11 3.8781167858e-02 1.2000000000e+00 -4.8760582665e-05 -2.9413571349e-05 7.5152948439e-05 3.0212057316e-06
 1.8184886319e-11 1.8184886319e-11 4.3643727166e-02 1.2000000000e+00 -5.2301534044e-05 -2.9523425564e-05 7.8809976043e-05 3.0149837156e-06
 2.0838443321e-11 2.0838443321e-11 5.0012263971e-02 1.2000000000e+00 -5.7080020238e-05 -2.9664708038e-05 8.3737639521e-05 3.0070889009e-06
 2.5303129511e-11 2.5303129511e-11 6.0727510825e-02 1.2000000000e+00 -6.5462893973e-05 -2.9895692722e-05 9.2364154466e-05 2.9944323667e-06
 3.2390072302e-11 3.2390072302e-11 7.7736173524e-02 1.2000000000e+00 -7.9587768718e-05 -3.0243786851e-05 1.0685556182e-04 2.9759938754e-06
 3.4981822120e-11 3.4981822120e-11 8.3956373088e-02 1.2000000000e+00 -8.4988543278e-05 -3.0358842911e-05 1.1237711433e-04 2.9702719665e-06
 4.0165321757e-11 4.0165321757e-11 9.6396772217e-02 1.2000000000e+00 -9.6131230259e-05 -3.0589827008e-05 1.2376230907e-04 2.9587483092e-06
 4.1624086955e-11 4.1624086955e-11 9.9897808692e-02 1.2000000000e+00 -9.9347337344e-05 -3.0649778533e-05 1.2704124595e-04 2.9558700227e-06
 4.4541617351e-11 4.4541617351e-11 1.0689988164e-01 1.2000000000e+00 -1.0587659108e-04 -3.0771834020e-05 1.3369843584e-04 2.9499893614e-06
