 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 8.5843698808e-13 8.5843698808e-13 5.1506219285e-05 1.2000000000e+00 -3.5218365157e-05
 1.2091994488e-12 1.2091994488e-12 7.2551966926e-05 1.2000000000e+00 -3.5231399850e-05
 1.6772167271e-12 1.6772167271e-12 1.0063300363e-04 1.2000000000e+00 -3.5247251416e-05
 2.1151267109e-12 2.1151267109e-12 1.2690760265e-04 1.2000000000e+00 -3.5261667643e-05
 2.7848517418e-12 2.7848517418e-12 1.6709110451e-04 1.2000000000e+00 -3.5283753380e-05
 3.9535231983e-12 3.9535231983e-12 2.3721139190e-04 1.2000000000e+00 -3.5322375882e-05
 5.2854017716e-12 5.2854017716e-12 3.1712410630e-04 1.2000000000e+00 -3.5366428690e-05
 6.6442848593e-12 6.6442848593e-12 3.9865709156e-04 1.2000000000e+00 -3.5411406252e-05
 8.1007142126e-12 8.1007142126e-12 4.8604285276e-04 1.2000000000e+00 -3.5459649351e-05
 9.6819314826e-12 9.6819314826e-12 5.8091588896e-04 1.2000000000e+00 -3.5512069523e-05
 1.1435431701e-11 1.1435431701e-11 6.8612590204e-04 1.2000000000e+00 -3.5570254204e-05
 1.3421232082e-11 1.3421232082e-11 8.0527392492e-04 1.2000000000e+00 -3.5636214366e-05
 1.5913923227e-11 1.5913923227e-11 9.5483539363e-04 1.2000000000e+00 -3.5719112487e-05
 1.8082692596e-11 1.8082692596e-11 1.0849615558e-03 1.2000000000e+00 -3.5791329645e-05
 2.0531267303e-11 2.0531267303e-11 1.2318760382e-03 1.2000000000e+00 -3.5872966261e-05
 2.4186838881e-11 2.4186838881e-11 1.4512103329e-03 1.2000000000e+00 -3.5995046510e-05
 3.0309003167e-11 3.0309003167e-11 1.8185401900e-03 1.2000000000e+00 -3.6200041132e-05
 4.0563173576e-11 4.0563173576e-11 2.4337904146e-03 1.2000000000e+00 -3.6544906885e-05
 4.8871344842e-11 4.8871344842e-11 2.9322806905e-03 1.2000000000e+00 -3.6825714049e-05
 5.7940162046e-11 5.7940162046e-11 3.4764097227e-03 1.2000000000e+00 -3.7133646224e-05
 6.6068985802e-11 6.6068985802e-11 3.9641391481e-03 1.2000000000e+00 -3.7410914474e-05
 7.4219033426e-11 7.4219033426e-11 4.4531420055e-03 1.2000000000e+00 -3.7690093924e-05
 8.1468440980e-11 8.1468440980e-11 4.8881064588e-03 1.2000000000e+00 -3.7939419087e-05
 8.7433306206e-11 8.7433306206e-11 5.2459983723e-03 1.2000000000e+00 -3.8145268383e-05
 9.2158572696e-11 9.2158572696e-11 5.5295143618e-03 1.2000000000e+00 -3.8308788425e-05
 9.5668278661e-11 9.5668278661e-11 5.7400967196e-03 1.2000000000e+00 -3.8430500404e-05
 9.8744416346e-11 9.8744416346e-11 5.9246649808e-03 1.2000000000e+00 -3.8537356749e-05
 1.0112649462e-10 1.0112649462e-10 6.0675896769e-03 1.2000000000e+00 -3.8620218826e-05
 1.0427344900e-10 1.0427344900e-10 6.2564069402e-03 1.2000000000e+00 -3.8729841902e-05
 1.0730859326e-10 1.0730859326e-10 6.4385155958e-03 1.2000000000e+00 -3.8835736396e-05
 1.1176604467e-10 1.1176604467e-10 6.7059626800e-03 1.2000000000e+00 -3.8991550084e-05
 1.1584754470e-10 1.1584754470e-10 6.9508526822e-03 1.2000000000e+00 -3.9134530356e-05
 1.2092332129e-10 1.2092332129e-10 7.2553992773e-03 1.2000000000e+00 -3.9312752024e-05
 1.2636552761e-10 1.2636552761e-10 7.5819316568e-03 1.2000000000e+00 -3.9504344833e-05
 1.3197706302e-10 1.3197706302e-10 7.9186237811e-03 1.2000000000e+00 -3.9702445289e-05
 1.3679188623e-10 1.3679188623e-10 8.2075131741e-03 1.2000000000e+00 -3.9872861511e-05
 1.4067865287e-10 1.4067865287e-10 8.4407191724e-03 1.2000000000e+00 -4.0010727133e-05
 1.4415887761e-10 1.4415887761e-10 8.6495326569e-03 1.2000000000e+00 -4.0134397468e-05
 1.4736442459e-10 1.4736442459e-10 8.8418654751e-03 1.2000000000e+00 -4.0248494947e-05
 1.5050322645e-10 1.5050322645e-10 9.0301935870e-03 1.2000000000e+00 -4.0360391110e-05
 1.5397423041e-10 1.5397423041e-10 9.2384538247e-03 1.2000000000e+00 -4.0484330786e-05
 1.5801579875e-10 1.5801579875e-10 9.4809479248e-03 1.2000000000e+00 -4.0628909073e-05
 1.6314459312e-10 1.6314459312e-10 9.7886755870e-03 1.2000000000e+00 -4.0812791085e-05
 1.7205094359e-10 1.7205094359e-10 1.0323056616e-02 1.2000000000e+00 -4.1133198637e-05
 1.7866475537e-10 1.7866475537e-10 1.0719885322e-02 1.2000000000e+00 -4.1372024451e-05
 1.8352669457e-10 1.8352669457e-10 1.1011601674e-02 1.2000000000e+00 -4.1548074136e-05
 1.8811085242e-10 1.8811085242e-10 1.1286651145e-02 1.2000000000e+00 -4.1714440637e-05
 1.9245058427e-10 1.9245058427e-10 1.1547035056e-02 1.2000000000e+00 -4.1872271642e-05
