 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.0536007081e+00 3.1902353589e-10 1.0536069441e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.0537579124e+00 6.7678316396e-05 1.0536744851e+00
 3.6062229088e-13 3.6062229088e-13 8.6549349812e-04 1.0538297790e+00 9.6954628496e-05 1.0537020578e+00
 5.9311847112e-13 5.9311847112e-13 1.4234843307e-03 1.0539693014e+00 1.5161856591e-04 1.0537517881e+00
 7.6109313779e-13 7.6109313779e-13 1.8266235307e-03 1.0540668282e+00 1.8816849049e-04 1.0537837473e+00
 9.7458993273e-13 9.7458993273e-13 2.3390158386e-03 1.0541870429e+00 2.3134625805e-04 1.0538200064e+00
 1.2743758303e-12 1.2743758303e-12 3.0585019927e-03 1.0543488716e+00 2.8607690424e-04 1.0538631483e+00
 1.8674293989e-12 1.8674293989e-12 4.4818305573e-03 1.0546455044e+00 3.7578004504e-04 1.0539246025e+00
 3.0375805859e-12 3.0375805859e-12 7.2901934062e-03 1.0551432003e+00 4.9199194270e-04 1.0539715721e+00
 4.2442999458e-12 4.2442999458e-12 1.0186319870e-02 1.0555402139e+00 5.4315881966e-04 1.0539422554e+00
 5.4994386701e-12 5.4994386701e-12 1.3198652808e-02 1.0558336266e+00 5.3914950557e-04 1.0538548430e+00
 6.8511191353e-12 6.8511191353e-12 1.6442685925e-02 1.0560185841e+00 4.8590852179e-04 1.0537216984e+00
 8.3068033790e-12 8.3068033790e-12 1.9936328110e-02 1.0560703004e+00 3.8686446909e-04 1.0535565087e+00
 9.9126779971e-12 9.9126779971e-12 2.3790427193e-02 1.0559536127e+00 2.4149976939e-04 1.0533694349e+00
 1.1714403183e-11 1.1714403183e-11 2.8114567638e-02 1.0556084424e+00 4.6596240616e-05 1.0531728568e+00
 1.3763438044e-11 1.3763438044e-11 3.3032251306e-02 1.0549374389e+00 -2.1780140413e-04 1.0529716673e+00
 1.6158819941e-11 1.6158819941e-11 3.8781167858e-02 1.0537832214e+00 -5.5336147803e-04 1.0528012862e+00
 1.8184886319e-11 1.8184886319e-11 4.3643727166e-02 1.0524957835e+00 -8.4888039375e-04 1.0527210187e+00
 2.0838443321e-11 2.0838443321e-11 5.0012263971e-02 1.0503732831e+00 -1.2478161740e-03 1.0527042185e+00
 2.5303129511e-11 2.5303129511e-11 6.0727510825e-02 1.0456651032e+00 -1.9452762873e-03 1.0528874420e+00
 3.2390072302e-11 3.2390072302e-11 7.7736173524e-02 1.0351864716e+00 -3.1162631646e-03 1.0536600472e+00
 3.4981822120e-11 3.4981822120e-11 8.3956373088e-02 1.0304209357e+00 -3.5642861037e-03 1.0540800513e+00
 4.0165321757e-11 4.0165321757e-11 9.6396772217e-02 1.0193459050e+00 -4.4935901377e-03 1.0551081151e+00
 4.1624086955e-11 4.1624086955e-11 9.9897808692e-02 1.0158546723e+00 -4.7633670110e-03 1.0554405537e+00
 4.4541617351e-11 4.4541617351e-11 1.0689988164e-01 1.0083684557e+00 -5.3146401209e-03 1.0561561684e+00
 5.0376678143e-11 5.0376678143e-11 1.2090402754e-01 9.9133521621e-01 -6.4682044469e-03 1.0577714459e+00
 5.7737802895e-11 5.7737802895e-11 1.3857072695e-01 9.6580077962e-01 -8.0349642602e-03 1.0601236873e+00
 6.5829103705e-11 6.5829103705e-11 1.5798984889e-01 9.3228177071e-01 -9.9343373321e-03 1.0630712125e+00
 7.3759152845e-11 7.3759152845e-11 1.7702196683e-01 8.9355681095e-01 -1.2029031360e-02 1.0662966990e+00
 8.0798487723e-11 8.0798487723e-11 1.9391637053e-01 8.5405540926e-01 -1.4120262337e-02 1.0694362203e+00
 8.6808949832e-11 8.6808949832e-11 2.0834147960e-01 8.1650186916e-01 -1.6066167721e-02 1.0723486258e+00
 9.1657830108e-11 9.1657830108e-11 2.1997879226e-01 7.8367504988e-01 -1.7741016366e-02 1.0748584027e+00
 9.5272251351e-11 9.5272251351e-11 2.2865340324e-01 7.5776251372e-01 -1.9053601305e-02 1.0768192197e+00
 9.8332974820e-11 9.8332974820e-11 2.3599913957e-01 7.3487538706e-01 -2.0211821139e-02 1.0785362610e+00
 1.0078454937e-10 1.0078454937e-10 2.4188291849e-01 7.1593050169e-01 -2.1173147272e-02 1.0799469300e+00
 1.0359707063e-10 1.0359707063e-10 2.4863296952e-01 6.9353975832e-01 -2.2316427046e-02 1.0816018534e+00
 1.0669008337e-10 1.0669008337e-10 2.5605620008e-01 6.6812528491e-01 -2.3628106774e-02 1.0834650266e+00
 1.1058384738e-10 1.1058384738e-10 2.6540123371e-01 6.3499190655e-01 -2.5368933064e-02 1.0858725611e+00
 1.1475067967e-10 1.1475067967e-10 2.7540163122e-01 5.9818723965e-01 -2.7354666921e-02 1.0885234672e+00
 1.1955081876e-10 1.1955081876e-10 2.8692196503e-01 5.5416941892e-01 -2.9819554098e-02 1.0916710659e+00
 1.2490072381e-10 1.2490072381e-10 2.9976173714e-01 5.0326402315e-01 -3.2817919903e-02 1.0952981053e+00
 1.3044831605e-10 1.3044831605e-10 3.1307595853e-01 4.4879554800e-01 -3.6127795481e-02 1.0992605746e+00
 1.3623441141e-10 1.3623441141e-10 3.2696258738e-01 3.9088757464e-01 -3.9516667267e-02 1.1037541005e+00
 1.4030630321e-10 1.4030630321e-10 3.3673512770e-01 3.5007427742e-01 -4.1650853277e-02 1.1072098036e+00
 1.4380160841e-10 1.4380160841e-10 3.4512386018e-01 3.1556977799e-01 -4.3140597730e-02 1.1104106473e+00
 1.4702814372e-10 1.4702814372e-10 3.5286754493e-01 2.8464860358e-01 -4.4098631663e-02 1.1135637584e+00
 1.5015405677e-10 1.5015405677e-10 3.6036973624e-01 2.5594211251e-01 -4.4553594119e-02 1.1167654857e+00
 1.5355860093e-10 1.5355860093e-10 3.6854064223e-01 2.2641979653e-01 -4.4466546490e-02 1.1203261473e+00
 1.5756208136e-10 1.5756208136e-10 3.7814899527e-01 1.9435394781e-01 -4.3566356021e-02 1.1244439841e+00
 1.6251330319e-10 1.6251330319e-10 3.9003192765e-01 1.5899319000e-01 -4.1266697627e-02 1.1291486660e+00
 1.7123252601e-10 1.7123252601e-10 4.1095806242e-01 1.0876989023e-01 -3.4104055431e-02 1.1353799812e+00
 1.7787277785e-10 1.7787277785e-10 4.2689466684e-01 8.0218980506e-02 -2.6262027388e-02 1.1375535088e+00
 1.8282261517e-10 1.8282261517e-10 4.3877427641e-01 6.3855196214e-02 -1.9258492642e-02 1.1372819542e+00
 1.8747495569e-10 1.8747495569e-10 4.4993989366e-01 5.1788023787e-02 -1.1929957091e-02 1.1352320410e+00
 1.9186331324e-10 1.9186331324e-10 4.6047195177e-01 4.2875171201e-02 -4.4990939805e-03 1.1314720717e+00
 1.9459212870e-10 1.9459212870e-10 4.6702110888e-01 3.8383021591e-02 2.8922189083e-04 1.1281442471e+00
 1.9560425932e-10 1.9560425932e-10 4.6945022238e-01 3.6968844720e-02 1.9349642787e-03 1.1265706689e+00
 1.9607135631e-10 1.9607135631e-10 4.7057125514e-01 3.6343835519e-02 2.6945159242e-03 1.1258100337e+00
 1.9647414569e-10 1.9647414569e-10 4.7153794966e-01 3.5819697484e-02 3.3523449300e-03 1.1251395734e+00
 1.9682933301e-10 1.9682933301e-10 4.7239039922e-01 3.5368196117e-02 3.9343698490e-03 1.1245370669e+00
 1.9748501664e-10 1.9748501664e-10 4.7396403993e-01 3.4559484117e-02 5.0126093321e-03 1.1233964229e+00
 1.9830507923e-10 1.9830507923e-10 4.7593219016e-01 3.3591392108e-02 6.3673261011e-03 1.1219173058e+00
 1.9994520442e-10 1.9994520442e-10 4.7986849060e-01 3.1789866402e-02 9.0937172600e-03 1.1187807453e+00
 2.0322545479e-10 2.0322545479e-10 4.8774109150e-01 2.8660457877e-02 1.4591859776e-02 1.1117784304e+00
 2.0791106299e-10 2.0791106299e-10 4.9898655117e-01 2.5091424898e-02 2.2487727685e-02 1.1000650237e+00
 2.1292163021e-10 2.1292163021e-10 5.1101191251e-01 2.2189171225e-02 3.0908313821e-02 1.0853086814e+00
 2.1831410252e-10 2.1831410252e-10 5.2395384606e-01 1.9837321248e-02 3.9866465089e-02 1.0668819765e+00
 2.2426714761e-10 2.2426714761e-10 5.3824115426e-01 1.7886768480e-02 4.9561727911e-02 1.0435380637e+00
 2.3128186676e-10 2.3128186676e-10 5.5507648022e-01 1.6160667133e-02 6.0658687370e-02 1.0120642029e+00
 2.4000782701e-10 2.4000782701e-10 5.7601878483e-01 1.4548197264e-02 7.3879504876e-02 9.6690423087e-01
 2.4419572358e-10 2.4419572358e-10 5.8606973659e-01 1.3930650016e-02 7.9964436828e-02 9.4280573637e-01
 2.5257151671e-10 2.5257151671e-10 6.0617164011e-01 1.2860064657e-02 9.1518815747e-02 8.8953686483e-01
 2.6241107099e-10 2.6241107099e-10 6.2978657037e-01 1.1790115693e-02 1.0381411462e-01 8.1732886762e-01
 2.7144061817e-10 2.7144061817e-10 6.5145748362e-01 1.0957454526e-02 1.1377064624e-01 7.4173100548e-01
 2.8335929369e-10 2.8335929369e-10 6.8006230485e-01 1.0094008872e-02 1.2550902030e-01 6.3244619277e-01
 2.9245588921e-10 2.9245588921e-10 7.0189413411e-01 9.6054009509e-03 1.3377223808e-01 5.4471590416e-01
 3.0110375953e-10 3.0110375953e-10 7.2264902288e-01 9.2497372034e-03 1.4135379831e-01 4.6015466333e-01
 3.1021287787e-10 3.1021287787e-10 7.4451090689e-01 8.9581060628e-03 1.4928005633e-01 3.7207431801e-01
 3.1946836216e-10 3.1946836216e-10 7.6672406919e-01 8.7212973095e-03 1.5742150920e-01 2.8648141344e-01
 3.2807107604e-10 3.2807107604e-10 7.8737058249e-01 8.5259931385e-03 1.6502611167e-01 2.1512131399e-01
 3.3502672346e-10 3.3502672346e-10 8.0406413629e-01 8.3720268125e-03 1.7112585825e-01 1.6755852155e-01
 3.4103315005e-10 3.4103315005e-10 8.1847956012e-01 8.2743580119e-03 1.7666841083e-01 1.3480875144e-01
 3.4640846614e-10 3.4640846614e-10 8.3138031874e-01 8.2447057200e-03 1.8224209988e-01 1.1137897331e-01
 3.5201152526e-10 3.5201152526e-10 8.4482766063e-01 8.2707787884e-03 1.8892438073e-01 9.1995249374e-02
 3.5821440239e-10 3.5821440239e-10 8.5971456574e-01 8.3375047713e-03 1.9741287631e-01 7.5439163816e-02
 3.6545111220e-10 3.6545111220e-10 8.7708266929e-01 8.4178720695e-03 2.0858137883e-01 6.1106543700e-02
 3.7345961772e-10 3.7345961772e-10 8.9630308253e-01 8.4695503848e-03 2.2214316732e-01 4.9712601659e-02
 3.8173809781e-10 3.8173809781e-10 9.1617143475e-01 8.4665496227e-03 2.3705363030e-01 4.1258452186e-02
 3.9029480947e-10 3.9029480947e-10 9.3670754273e-01 8.4101801004e-03 2.5303684075e-01 3.4811902583e-02
 3.9981120456e-10 3.9981120456e-10 9.5954689095e-01 8.3056952714e-03 2.7117573955e-01 2.9371122537e-02
 4.1110675991e-10 4.1110675991e-10 9.8665622379e-01 8.1545410231e-03 2.9293036035e-01 2.4428708206e-02
 4.2171557249e-10 4.2171557249e-10 1.0121173740e+00 8.0037042448e-03 3.1343706864e-01 2.0823087246e-02
 4.3196027854e-10 4.3196027854e-10 1.0367046685e+00 7.8586229946e-03 3.3322375002e-01 1.8028304117e-02
 4.4224331100e-10 4.4224331100e-10 1.0613839464e+00 7.7171298905e-03 3.5301727113e-01 1.5740819316e-02
 4.5246029507e-10 4.5246029507e-10 1.0859047082e+00 7.5816484708e-03 3.7258469389e-01 1.3877782424e-02
 4.6262711223e-10 4.6262711223e-10 1.1103050694e+00 7.4519227954e-03 3.9193570252e-01 1.2355194323e-02
 4.7282102854e-10 4.7282102854e-10 1.1347704685e+00 7.3267485479e-03 4.1120120386e-01 1.1103718363e-02
 4.8306917588e-10 4.8306917588e-10 1.1593660221e+00 7.2056412204e-03 4.3041828946e-01 1.0078574974e-02
 4.9153458794e-10 4.9153458794e-10 1.1796830111e+00 7.1090468969e-03 4.4617168269e-01 9.3829697396e-03
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 7.0154519290e-03 4.6181109694e-01 8.8057416869e-03
 5.0211635302e-10 5.0211635302e-10 1.2000000000e+00 5.5458735609e-03 4.6535826056e-01 8.4812229724e-03
 5.0342004372e-10 5.0342004372e-10 1.2000000000e+00 4.7752404922e-03 4.6761830195e-01 8.3565831098e-03
 5.0456483668e-10 5.0456483668e-10 1.2000000000e+00 4.2073108006e-03 4.6965844892e-01 8.2969945765e-03
 5.0550037104e-10 5.0550037104e-10 1.2000000000e+00 3.8164083186e-03 4.7136046700e-01 8.2758784580e-03
 5.0730972181e-10 5.0730972181e-10 1.2000000000e+00 3.2142301700e-03 4.7471663949e-01 8.2735202928e-03
 5.0988547870e-10 5.0988547870e-10 1.2000000000e+00 2.6166561588e-03 4.7958637673e-01 8.3003290040e-03
 5.1297841567e-10 5.1297841567e-10 1.2000000000e+00 2.1706536565e-03 4.8550814338e-01 8.3242816135e-03
 5.1687202157e-10 5.1687202157e-10 1.2000000000e+00 1.8595882574e-03 4.9300387447e-01 8.3086529501e-03
 5.2212589571e-10 5.2212589571e-10 1.2000000000e+00 1.6646312436e-03 5.0311692396e-01 8.2185504266e-03
 5.3068659935e-10 5.3068659935e-10 1.2000000000e+00 1.5573243633e-03 5.1950097727e-01 7.9860023064e-03
 5.3955674245e-10 5.3955674245e-10 1.2000000000e+00 1.5373404535e-03 5.3631810148e-01 7.7084807715e-03
 5.5273277976e-10 5.5273277976e-10 1.2000000000e+00 1.5277960574e-03 5.6098208164e-01 7.3117410948e-03
 5.7527259132e-10 5.7527259132e-10 1.2000000000e+00 1.4967188169e-03 6.0230765888e-01 6.7209649973e-03
 6.1359431742e-10 6.1359431742e-10 1.2000000000e+00 1.4286529225e-03 6.7013391292e-01 5.9095913788e-03
 6.4226818850e-10 6.4226818850e-10 1.2000000000e+00 1.3758043638e-03 7.1886605373e-01 5.4068210903e-03
 6.5924691692e-10 6.5924691692e-10 1.2000000000e+00 1.3358502906e-03 7.4670114158e-01 5.1021382863e-03
 6.7547418178e-10 6.7547418178e-10 1.2000000000e+00 1.2879372245e-03 7.7237956004e-01 4.7932238174e-03
 6.9053655964e-10 6.9053655964e-10 1.2000000000e+00 1.2354712583e-03 7.9525237700e-01 4.4958904745e-03
 7.0500065254e-10 7.0500065254e-10 1.2000000000e+00 1.1792276135e-03 8.1623291857e-01 4.2063767985e-03
 7.2016578723e-10 7.2016578723e-10 1.2000000000e+00 1.1156356112e-03 8.3710284153e-01 3.9034358889e-03
 7.3661514398e-10 7.3661514398e-10 1.2000000000e+00 1.0430412698e-03 8.5835856244e-01 3.5801932288e-03
 7.5506124170e-10 7.5506124170e-10 1.2000000000e+00 9.5928521886e-04 8.8042737375e-01 3.2294750023e-03
 7.7712669288e-10 7.7712669288e-10 1.2000000000e+00 8.5878740882e-04 9.0435312431e-01 2.8325328454e-03
 8.0771301687e-10 8.0771301687e-10 1.2000000000e+00 7.2423115044e-04 9.3318433768e-01 2.3320845864e-03
 8.4107857184e-10 8.4107857184e-10 1.2000000000e+00 5.8960033134e-04 9.5928148382e-01 1.8589153567e-03
 8.7195098154e-10 8.7195098154e-10 1.2000000000e+00 4.7995288556e-04 9.7895177976e-01 1.4899833605e-03
 8.9875649054e-10 8.9875649054e-10 1.2000000000e+00 3.9755832536e-04 9.9296192296e-01 1.2209870336e-03
 9.2362919979e-10 9.2362919979e-10 1.2000000000e+00 3.3166378453e-04 1.0037555734e+00 1.0103320708e-03
 9.4787048797e-10 9.4787048797e-10 1.2000000000e+00 2.7659389255e-04 1.0125235383e+00 8.3705699019e-04
 9.7205900312e-10 9.7205900312e-10 1.2000000000e+00 2.2980927395e-04 1.0198044123e+00 6.9171161900e-04
 9.8602950156e-10 9.8602950156e-10 1.2000000000e+00 2.0624159663e-04 1.0234150218e+00 6.1913173009e-04
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.8495222245e-04 1.0266464533e+00 5.5391090204e-04
 1.0029167540e-09 1.0029167540e-09 1.2000000000e+00 1.8083655748e-04 1.0272673795e+00 5.4134344994e-04
 1.0066746787e-09 1.0066746787e-09 1.2000000000e+00 1.7562539321e-04 1.0280525944e+00 5.2544519847e-04
 1.0098922225e-09 1.0098922225e-09 1.2000000000e+00 1.7126394134e-04 1.0287086884e+00 5.1215141557e-04
 1.0125573442e-09 1.0125573442e-09 1.2000000000e+00 1.6772518655e-04 1.0292402160e+00 5.0137370553e-04
 1.0178875877e-09 1.0178875877e-09 1.2000000000e+00 1.6084924152e-04 1.0302708436e+00 4.8045542834e-04
 1.0285480747e-09 1.0285480747e-09 1.2000000000e+00 1.4787198891e-04 1.0322082410e+00 4.4106201058e-04
