Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,1.77350526686,-0.537827591226,-0.526029616857,-0.709648058781,nan,nan,5.02374375
-0.75,1.71338396788,-0.540686017275,-0.527597770089,-0.645100180518,nan,nan,5.02374375
-0.7,1.66532737662,-0.544413516314,-0.529699788131,-0.591214072175,nan,nan,5.02374375
-0.65,1.62764651362,-0.549397448865,-0.53258548468,-0.545663580074,nan,nan,5.02374375
-0.6,1.59938790668,-0.556215073669,-0.536630476027,-0.506542356982,nan,nan,5.02374375
-0.55,1.58041878629,-0.565713965805,-0.542388532456,-0.472316487082,nan,nan,5.02374375
-0.5,1.57153139031,-0.579107164851,-0.550654081431,-0.441769944974,nan,nan,5.02374375
-0.45,1.57454468095,-0.598057175986,-0.562519734411,-0.41396777055,nan,nan,5.02374375
-0.4,1.59231449653,-0.624685524615,-0.579380666062,-0.388248504912,nan,nan,5.02374375
-0.35,1.62843875148,-0.661387038302,-0.60281319086,-0.364238522317,nan,nan,5.02374375
-0.3,1.6864048848,-0.710314095937,-0.634231592724,-0.341858997088,nan,nan,5.02374375
-0.25,1.76810331936,-0.772501184998,-0.67431026911,-0.3212916662,nan,nan,5.02374375
-0.2,1.87213987576,-0.846909637857,-0.722353125595,-0.302877112313,nan,nan,5.02374375
-0.15,1.99293405441,-0.929971199267,-0.775998178649,-0.286965472711,nan,nan,5.02374375
-0.1,2.12149355747,-1.01613741744,-0.831587399337,-0.273768143528,nan,nan,5.02374375
-0.05,2.2477499972,-1.0993227909,-0.88515382577,-0.263273778644,nan,nan,5.02374375
0,2.36326544323,-1.17447511132,-0.933540648844,-0.255250479286,nan,nan,5.02374375
0.05,2.46291025493,-1.23858964741,-0.975000765117,-0.249319643344,nan,nan,5.02374375
0.1,2.54503625906,-1.29088451217,-1.00910162864,-0.245049122977,nan,nan,5.02374375
0.15,2.61057901291,-1.33218817142,-1.03636157796,-0.242029860699,nan,nan,5.02374375
0.2,2.66186546637,-1.36414441919,-1.05780415253,-0.239915899373,nan,nan,5.02374375
0.25,2.70163461263,-1.38860983903,-1.07458685567,-0.238437320773,nan,nan,5.02374375
0.3,2.73248411605,-1.40729908845,-1.08779274421,-0.237393278668,nan,nan,5.02374375
0.35,2.75662149368,-1.42164038522,-1.0983398586,-0.236640453646,nan,nan,5.02374375
0.4,2.77579842722,-1.43275560184,-1.10696450232,-0.236077526844,nan,nan,5.02374375
0.45,2.79136649834,-1.44149430392,-1.11423816153,-0.235633435722,nan,nan,5.02374375
0.5,2.80434685786,-1.44848729595,-1.1206007472,-0.235258018485,nan,nan,5.02374375
0.55,2.81550387597,-1.45419718114,-1.12639164766,-0.23491464906,nan,nan,5.02374375
0.6,2.82541680196,-1.45896195442,-1.1318791887,-0.234575061676,nan,nan,5.02374375
0.65,2.83452753736,-1.46303063328,-1.13728233053,-0.234214374489,nan,nan,5.02374375
0.7,2.84318442795,-1.46658734335,-1.14278679123,-0.23380949715,nan,nan,5.02374375
0.75,2.85165818818,-1.46977301539,-1.14855062024,-0.233335149708,nan,nan,5.02374375
0.8,2.86016180662,-1.47269912005,-1.15470200884,-0.232760876786,nan,nan,5.02374375
0.85,2.86883462159,-1.47546000928,-1.16132555527,-0.23204905704,nan,nan,5.02374375
0.9,2.87773834006,-1.47814107756,-1.16844614139,-0.231150922059,nan,nan,5.02374375
0.95,2.88686499983,-1.48082851559,-1.17603470519,-0.230001779052,nan,nan,5.02374375
1,2.89620066708,-1.48361488382,-1.18406954973,-0.2285168307,nan,nan,5.02374375
1.05,2.90583690699,-1.48660787087,-1.19264403165,-0.226585999734,nan,nan,5.02374375
1.1,2.91605239618,-1.48993347839,-1.20204717846,-0.224071142164,nan,nan,5.02374375
1.15,2.92730097947,-1.49374020122,-1.21275353664,-0.220806644447,nan,nan,5.02374375
1.2,2.94013602903,-1.49819245856,-1.22533240275,-0.216610570553,nan,nan,5.02374375
