Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 8.909636e-15 8.909636e-15 8.909636e-15 8.909636e-15 -3.565090e-15 -2.701908e-15 -2.642638e-15
-7.500000e-01 8.607602e-15 8.607602e-15 8.607602e-15 8.607602e-15 -3.240818e-15 -2.716268e-15 -2.650516e-15
-7.000000e-01 8.366178e-15 8.366178e-15 8.366178e-15 8.366178e-15 -2.970108e-15 -2.734994e-15 -2.661076e-15
-6.500000e-01 8.176879e-15 8.176879e-15 8.176879e-15 8.176879e-15 -2.741274e-15 -2.760032e-15 -2.675573e-15
-6.000000e-01 8.034915e-15 8.034915e-15 8.034915e-15 8.034915e-15 -2.544739e-15 -2.794282e-15 -2.695894e-15
-5.500000e-01 7.939619e-15 7.939619e-15 7.939619e-15 7.939619e-15 -2.372797e-15 -2.842002e-15 -2.724821e-15
-5.000000e-01 7.894971e-15 7.894971e-15 7.894971e-15 7.894971e-15 -2.219339e-15 -2.909286e-15 -2.766345e-15
-4.500000e-01 7.910109e-15 7.910109e-15 7.910109e-15 7.910109e-15 -2.079668e-15 -3.004486e-15 -2.825955e-15
-4.000000e-01 7.999380e-15 7.999380e-15 7.999380e-15 7.999380e-15 -1.950461e-15 -3.138260e-15 -2.910660e-15
-3.500000e-01 8.180859e-15 8.180859e-15 8.180859e-15 8.180859e-15 -1.829841e-15 -3.322639e-15 -3.028379e-15
-3.000000e-01 8.472066e-15 8.472066e-15 8.472066e-15 8.472066e-15 -1.717412e-15 -3.568436e-15 -3.186217e-15
-2.500000e-01 8.882498e-15 8.882498e-15 8.882498e-15 8.882498e-15 -1.614087e-15 -3.880848e-15 -3.387562e-15
-2.000000e-01 9.405151e-15 9.405151e-15 9.405151e-15 9.405151e-15 -1.521577e-15 -4.254657e-15 -3.628917e-15
-1.500000e-01 1.001199e-14 1.001199e-14 1.001199e-14 1.001199e-14 -1.441641e-15 -4.671937e-15 -3.898416e-15
