 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.0536007081e+00 -3.1333110022e-05
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.0541866380e+00 -2.9528459677e-05
 3.6062229088e-13 3.6062229088e-13 8.6549349812e-04 1.0544524911e+00 -2.9460689494e-05
 5.9311847112e-13 5.9311847112e-13 1.4234843307e-03 1.0549684646e+00 -2.9328236660e-05
 7.6109313779e-13 7.6109313779e-13 1.8266235307e-03 1.0553295396e+00 -2.9234722489e-05
 9.7458993273e-13 9.7458993273e-13 2.3390158386e-03 1.0557752119e+00 -2.9118341257e-05
 1.2743758303e-12 1.2743758303e-12 3.0585019927e-03 1.0563759982e+00 -2.8959591097e-05
 1.8674293989e-12 1.8674293989e-12 4.4818305573e-03 1.0574784093e+00 -2.8661590958e-05
 3.0375805859e-12 3.0375805859e-12 7.2901934062e-03 1.0593230407e+00 -2.8135040472e-05
 4.2442999458e-12 4.2442999458e-12 1.0186319870e-02 1.0607750588e+00 -2.7675190587e-05
 5.4994386701e-12 5.4994386701e-12 1.3198652808e-02 1.0618122378e+00 -2.7283291019e-05
 6.8511191353e-12 6.8511191353e-12 1.6442685925e-02 1.0624044435e+00 -2.6955555291e-05
 8.3068033790e-12 8.3068033790e-12 1.9936328110e-02 1.0624513091e+00 -2.6706464927e-05
 9.9126779971e-12 9.9126779971e-12 2.3790427193e-02 1.0618143016e+00 -2.6549090795e-05
 1.1714403183e-11 1.1714403183e-11 2.8114567638e-02 1.0602683747e+00 -2.6508417844e-05
 1.3763438044e-11 1.3763438044e-11 3.3032251306e-02 1.0574804095e+00 -2.6620939828e-05
 1.6158819941e-11 1.6158819941e-11 3.8781167858e-02 1.0528855108e+00 -2.6941715445e-05
 1.8184886319e-11 1.8184886319e-11 4.3643727166e-02 1.0479123780e+00 -2.7350874217e-05
 2.0838443321e-11 2.0838443321e-11 5.0012263971e-02 1.0399499440e+00 -2.8043542796e-05
 2.5303129511e-11 2.5303129511e-11 6.0727510825e-02 1.0229937024e+00 -2.9496593220e-05
 3.2390072302e-11 3.2390072302e-11 7.7736173524e-02 9.8718683742e-01 -3.2094854928e-05
