 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.0536007081e+00 3.7599732027e-05 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.0541866380e+00 3.5434151612e-05 8.9237984715e-18
 3.6062229088e-13 3.6062229088e-13 8.6549349812e-04 1.0544524911e+00 3.5352827393e-05 1.3038224029e-17
 5.9311847112e-13 5.9311847112e-13 1.4234843307e-03 1.0549684646e+00 3.5193883992e-05 2.1239144491e-17
 7.6109313779e-13 7.6109313779e-13 1.8266235307e-03 1.0553295396e+00 3.5081666987e-05 2.7141400617e-17
 9.7458993273e-13 9.7458993273e-13 2.3390158386e-03 1.0557752119e+00 3.4942009508e-05 3.4616315868e-17
 1.2743758303e-12 1.2743758303e-12 3.0585019927e-03 1.0563759982e+00 3.4751509316e-05 4.5062882915e-17
 1.8674293989e-12 1.8674293989e-12 4.4818305573e-03 1.0574784093e+00 3.4393909150e-05 6.5566351501e-17
 3.0375805859e-12 3.0375805859e-12 7.2901934062e-03 1.0593230407e+00 3.3762048567e-05 1.0544273891e-16
 4.2442999458e-12 4.2442999458e-12 1.0186319870e-02 1.0607750588e+00 3.3210228704e-05 1.4585111069e-16
 5.4994386701e-12 5.4994386701e-12 1.3198652808e-02 1.0618122378e+00 3.2739949223e-05 1.8723942179e-16
 6.8511191353e-12 6.8511191353e-12 1.6442685925e-02 1.0624044435e+00 3.2346666349e-05 2.3122757520e-16
 8.3068033790e-12 8.3068033790e-12 1.9936328110e-02 1.0624513091e+00 3.2047757912e-05 2.7809654959e-16
 9.9126779971e-12 9.9126779971e-12 2.3790427193e-02 1.0618143016e+00 3.1858908954e-05 3.2940959671e-16
 1.1714403183e-11 1.1714403183e-11 2.8114567638e-02 1.0602683747e+00 3.1810101413e-05 3.8676662647e-16
 1.3763438044e-11 1.3763438044e-11 3.3032251306e-02 1.0574804095e+00 3.1945127794e-05 4.5208497009e-16
 1.6158819941e-11 1.6158819941e-11 3.8781167858e-02 1.0528855108e+00 3.2330058535e-05 5.2906677896e-16
 1.8184886319e-11 1.8184886319e-11 4.3643727166e-02 1.0479123780e+00 3.2821049061e-05 5.9506701327e-16
 2.0838443321e-11 2.0838443321e-11 5.0012263971e-02 1.0399499440e+00 3.3652251356e-05 6.8326235915e-16
 2.5303129511e-11 2.5303129511e-11 6.0727510825e-02 1.0229937024e+00 3.5395911864e-05 8.3740154951e-16
 3.2390072302e-11 3.2390072302e-11 7.7736173524e-02 9.8718683742e-01 3.8513825914e-05 1.0992985912e-15
 3.4981822120e-11 3.4981822120e-11 8.3956373088e-02 9.7137109874e-01 3.9590662407e-05 1.2005122379e-15
 4.0165321757e-11 4.0165321757e-11 9.6396772217e-02 9.3523784834e-01 4.1324765765e-05 1.4102247842e-15
 4.1624086955e-11 4.1624086955e-11 9.9897808692e-02 9.2396557596e-01 4.1657316277e-05 1.4707504708e-15
 4.4541617351e-11 4.4541617351e-11 1.0689988164e-01 8.9987242950e-01 4.2038843321e-05 1.5928435157e-15
 5.0376678143e-11 5.0376678143e-11 1.2090402754e-01 8.4485045615e-01 4.1258234581e-05 1.8358652723e-15
 5.7737802895e-11 5.7737802895e-11 1.3857072695e-01 7.6122429035e-01 3.7544238162e-05 2.1259026887e-15
 6.5829103705e-11 6.5829103705e-11 1.5798984889e-01 6.5243755153e-01 3.3486572310e-05 2.4132685158e-15
 7.3759152845e-11 7.3759152845e-11 1.7702196683e-01 5.3178230465e-01 2.9723669023e-05 2.6638986758e-15
 8.0798487723e-11 8.0798487723e-11 1.9391637053e-01 4.1690923280e-01 2.6557346077e-05 2.8619891320e-15
 8.6808949832e-11 8.6808949832e-11 2.0834147960e-01 3.1793346308e-01 2.3980600365e-05 3.0138673381e-15
 9.1657830108e-11 9.1657830108e-11 2.1997879226e-01 2.4404328052e-01 2.1984309582e-05 3.1253065107e-15
 9.5272251351e-11 9.5272251351e-11 2.2865340324e-01 1.9727715940e-01 2.0542665845e-05 3.2021617124e-15
 9.8332974820e-11 9.8332974820e-11 2.3599913957e-01 1.6420844417e-01 1.9353078766e-05 3.2632166333e-15
 1.0078454937e-10 1.0078454937e-10 2.4188291849e-01 1.4156040103e-01 1.8421432433e-05 3.3095201485e-15
 1.0359707063e-10 1.0359707063e-10 2.4863296952e-01 1.1926517023e-01 1.7376331609e-05 3.3598611348e-15
 1.0669008337e-10 1.0669008337e-10 2.5605620008e-01 9.8745370727e-02 1.6256774393e-05 3.4118749473e-15
 1.1058384738e-10 1.1058384738e-10 2.6540123371e-01 7.8051024093e-02 1.4892460342e-05 3.4725188319e-15
 1.1475067967e-10 1.1475067967e-10 2.7540163122e-01 6.1205247874e-02 1.3488999876e-05 3.5316492244e-15
 1.1955081876e-10 1.1955081876e-10 2.8692196503e-01 4.7167251780e-02 1.1945718513e-05 3.5926943174e-15
 1.2490072381e-10 1.2490072381e-10 2.9976173714e-01 3.6528037206e-02 1.0319504183e-05 3.6522527310e-15
 1.3044831605e-10 1.3044831605e-10 3.1307595853e-01 2.9340669984e-02 8.7385970429e-06 3.7051160183e-15
 1.3623441141e-10 1.3623441141e-10 3.2696258738e-01 2.4512407761e-02 7.2047588141e-06 3.7512409070e-15
 1.4030630321e-10 1.4030630321e-10 3.3673512770e-01 2.2198049604e-02 6.1959910315e-06 3.7785241087e-15
 1.4380160841e-10 1.4380160841e-10 3.4512386018e-01 2.0663301225e-02 5.3767120560e-06 3.7987491733e-15
 1.4702814372e-10 1.4702814372e-10 3.5286754493e-01 1.9490089567e-02 4.6587182366e-06 3.8149390084e-15
 1.5015405677e-10 1.5015405677e-10 3.6036973624e-01 1.8509200354e-02 3.9981902181e-06 3.8284693800e-15
 1.5355860093e-10 1.5355860093e-10 3.6854064223e-01 1.7568928753e-02 3.3180710194e-06 3.8409236472e-15
 1.5756208136e-10 1.5756208136e-10 3.7814899527e-01 1.6594215169e-02 2.5707217553e-06 3.8527114805e-15
 1.6251330319e-10 1.6251330319e-10 3.9003192765e-01 1.5542672370e-02 1.7248314297e-06 3.8633455989e-15
 1.7123252601e-10 1.7123252601e-10 4.1095806242e-01 1.4007669217e-02 4.4595525841e-07 3.8728093853e-15
 1.7787277785e-10 1.7787277785e-10 4.2689466684e-01 1.3061415634e-02 -3.4762564380e-07 3.8731358520e-15
 1.8282261517e-10 1.8282261517e-10 4.3877427641e-01 1.2460602706e-02 -8.3771698499e-07 3.8702022254e-15
 1.8747495569e-10 1.8747495569e-10 4.4993989366e-01 1.1965916965e-02 -1.2193356815e-06 3.8654171707e-15
 1.9186331324e-10 1.9186331324e-10 4.6047195177e-01 1.1555211661e-02 -1.5091219262e-06 3.8594304469e-15
 1.9459212870e-10 1.9459212870e-10 4.6702110888e-01 1.1325411476e-02 -1.6549642923e-06 3.8551133432e-15
 1.9560425932e-10 1.9560425932e-10 4.6945022238e-01 1.1244974110e-02 -1.7023599516e-06 3.8534143179e-15
 1.9607135631e-10 1.9607135631e-10 4.7057125514e-01 1.1208701913e-02 -1.7230107060e-06 3.8526143277e-15
 1.9647414569e-10 1.9647414569e-10 4.7153794966e-01 1.1177844443e-02 -1.7401985383e-06 3.8519168557e-15
 1.9682933301e-10 1.9682933301e-10 4.7239039922e-01 1.1150953426e-02 -1.7548788333e-06 3.8512961522e-15
 1.9748501664e-10 1.9748501664e-10 4.7396403993e-01 1.1102091251e-02 -1.7808064535e-06 3.8501370067e-15
 1.9830507923e-10 1.9830507923e-10 4.7593219016e-01 1.1042389970e-02 -1.8110932055e-06 3.8486642154e-15
