 time time power_switching
 0.0000000000e+00 0.0000000000e+00 3.7599732027e-05
 2.4437420077e-13 2.4437420077e-13 3.5434151612e-05
 3.6062229088e-13 3.6062229088e-13 3.5352827393e-05
 5.9311847112e-13 5.9311847112e-13 3.5193883992e-05
 7.6109313779e-13 7.6109313779e-13 3.5081666987e-05
 9.7458993273e-13 9.7458993273e-13 3.4942009508e-05
 1.2743758303e-12 1.2743758303e-12 3.4751509316e-05
 1.8674293989e-12 1.8674293989e-12 3.4393909150e-05
 3.0375805859e-12 3.0375805859e-12 3.3762048567e-05
 4.2442999458e-12 4.2442999458e-12 3.3210228704e-05
 5.4994386701e-12 5.4994386701e-12 3.2739949223e-05
 6.8511191353e-12 6.8511191353e-12 3.2346666349e-05
 8.3068033790e-12 8.3068033790e-12 3.2047757912e-05
 9.9126779971e-12 9.9126779971e-12 3.1858908954e-05
 1.1714403183e-11 1.1714403183e-11 3.1810101413e-05
 1.3763438044e-11 1.3763438044e-11 3.1945127794e-05
 1.6158819941e-11 1.6158819941e-11 3.2330058535e-05
 1.8184886319e-11 1.8184886319e-11 3.2821049061e-05
 2.0838443321e-11 2.0838443321e-11 3.3652251356e-05
 2.5303129511e-11 2.5303129511e-11 3.5395911864e-05
 3.2390072302e-11 3.2390072302e-11 3.8513825914e-05
 3.4981822120e-11 3.4981822120e-11 3.9590662407e-05
 4.0165321757e-11 4.0165321757e-11 4.1324765765e-05
 4.1624086955e-11 4.1624086955e-11 4.1657316277e-05
 4.4541617351e-11 4.4541617351e-11 4.2038843321e-05
 5.0376678143e-11 5.0376678143e-11 4.1258234581e-05
 5.7737802895e-11 5.7737802895e-11 3.7544238162e-05
 6.5829103705e-11 6.5829103705e-11 3.3486572310e-05
 7.3759152845e-11 7.3759152845e-11 2.9723669023e-05
 8.0798487723e-11 8.0798487723e-11 2.6557346077e-05
 8.6808949832e-11 8.6808949832e-11 2.3980600365e-05
 9.1657830108e-11 9.1657830108e-11 2.1984309582e-05
 9.5272251351e-11 9.5272251351e-11 2.0542665845e-05
 9.8332974820e-11 9.8332974820e-11 1.9353078766e-05
 1.0078454937e-10 1.0078454937e-10 1.8421432433e-05
 1.0359707063e-10 1.0359707063e-10 1.7376331609e-05
 1.0669008337e-10 1.0669008337e-10 1.6256774393e-05
 1.1058384738e-10 1.1058384738e-10 1.4892460342e-05
 1.1475067967e-10 1.1475067967e-10 1.3488999876e-05
 1.1955081876e-10 1.1955081876e-10 1.1945718513e-05
 1.2490072381e-10 1.2490072381e-10 1.0319504183e-05
 1.3044831605e-10 1.3044831605e-10 8.7385970429e-06
 1.3623441141e-10 1.3623441141e-10 7.2047588141e-06
 1.4030630321e-10 1.4030630321e-10 6.1959910315e-06
 1.4380160841e-10 1.4380160841e-10 5.3767120560e-06
 1.4702814372e-10 1.4702814372e-10 4.6587182366e-06
 1.5015405677e-10 1.5015405677e-10 3.9981902181e-06
 1.5355860093e-10 1.5355860093e-10 3.3180710194e-06
 1.5756208136e-10 1.5756208136e-10 2.5707217553e-06
 1.6251330319e-10 1.6251330319e-10 1.7248314297e-06
 1.7123252601e-10 1.7123252601e-10 4.4595525841e-07
 1.7787277785e-10 1.7787277785e-10 -3.4762564380e-07
 1.8282261517e-10 1.8282261517e-10 -8.3771698499e-07
 1.8747495569e-10 1.8747495569e-10 -1.2193356815e-06
 1.9186331324e-10 1.9186331324e-10 -1.5091219262e-06
 1.9459212870e-10 1.9459212870e-10 -1.6549642923e-06
 1.9560425932e-10 1.9560425932e-10 -1.7023599516e-06
 1.9607135631e-10 1.9607135631e-10 -1.7230107060e-06
 1.9647414569e-10 1.9647414569e-10 -1.7401985383e-06
 1.9682933301e-10 1.9682933301e-10 -1.7548788333e-06
 1.9748501664e-10 1.9748501664e-10 -1.7808064535e-06
 1.9830507923e-10 1.9830507923e-10 -1.8110932055e-06
 1.9994520442e-10 1.9994520442e-10 -1.8645286083e-06
 2.0322545479e-10 2.0322545479e-10 -1.9428467253e-06
 2.0791106299e-10 2.0791106299e-10 -1.9886878817e-06
 2.1292163021e-10 2.1292163021e-10 -1.9890033355e-06
 2.1831410252e-10 2.1831410252e-10 -1.9890033352e-06
 2.2426714761e-10 2.2426714761e-10 -1.9890033350e-06
 2.3128186676e-10 2.3128186676e-10 -1.9890033347e-06
 2.4000782701e-10 2.4000782701e-10 -1.9890033343e-06
 2.4419572358e-10 2.4419572358e-10 -1.9890033342e-06
 2.5257151671e-10 2.5257151671e-10 -1.9890033339e-06
 2.6241107099e-10 2.6241107099e-10 -1.9890033336e-06
