 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -3.5472422436e-05 3.5472421034e-05 1.4017634625e-12
 2.4437420077e-13 2.4437420077e-13 2.9324904092e-04 -1.4117005929e-05 -2.9917308982e-05 4.2849625793e-05 1.1832470210e-06
 3.6062229088e-13 3.6062229088e-13 4.3274674906e-04 -1.4200848369e-05 -3.0054615548e-05 4.2849509802e-05 1.4046588831e-06
 5.9311847112e-13 5.9311847112e-13 7.1174216535e-04 -1.4248334811e-05 -3.0253458963e-05 4.2946812426e-05 1.5537913832e-06
 7.6109313779e-13 7.6109313779e-13 9.1331176535e-04 -1.4249969954e-05 -3.0365280221e-05 4.3058093531e-05 1.5559691757e-06
 9.7458993273e-13 9.7458993273e-13 1.1695079193e-03 -1.4250032016e-05 -3.0502603448e-05 4.3206982852e-05 1.5444571796e-06
 1.2743758303e-12 1.2743758303e-12 1.5292509963e-03 -1.4253198131e-05 -3.0699034284e-05 4.3412994478e-05 1.5380380580e-06
 1.8674293989e-12 1.8674293989e-12 2.2409152786e-03 -1.4262226212e-05 -3.1093176089e-05 4.3817602889e-05 1.5365989025e-06
 3.0375805859e-12 3.0375805859e-12 3.6450967031e-03 -1.4280510980e-05 -3.1879040519e-05 4.4622259328e-05 1.5360921265e-06
 4.2442999458e-12 4.2442999458e-12 5.0931599349e-03 -1.4299146861e-05 -3.2699610546e-05 4.5462502832e-05 1.5350546281e-06
 5.4994386701e-12 5.4994386701e-12 6.5993264041e-03 -1.4318401212e-05 -3.3564106454e-05 4.6347465091e-05 1.5338426257e-06
 6.8511191353e-12 6.8511191353e-12 8.2213429624e-03 -1.4339036877e-05 -3.4507606602e-05 4.7312894267e-05 1.5325492592e-06
 8.3068033790e-12 8.3068033790e-12 9.9681640548e-03 -1.4361143896e-05 -3.5538107051e-05 4.8366876345e-05 1.5311746484e-06
 9.9126779971e-12 9.9126779971e-12 1.1895213597e-02 -1.4385390800e-05 -3.6692110828e-05 4.9546626102e-05 1.5296755725e-06
 1.1714403183e-11 1.1714403183e-11 1.4057283819e-02 -1.4412417918e-05 -3.8008103306e-05 5.0891306709e-05 1.5280145603e-06
 1.3763438044e-11 1.3763438044e-11 1.6516125653e-02 -1.4442926021e-05 -3.9531729509e-05 5.2447303340e-05 1.5261522354e-06
 1.6158819941e-11 1.6158819941e-11 1.9390583929e-02 -1.4478282426e-05 -4.1348823268e-05 5.4301895221e-05 1.5240105177e-06
 1.8184886319e-11 1.8184886319e-11 2.1821863583e-02 -1.4507880631e-05 -4.2915570034e-05 5.5900017350e-05 1.5222333586e-06
 2.0838443321e-11 2.0838443321e-11 2.5006131986e-02 -1.4546329618e-05 -4.5008136262e-05 5.8033324698e-05 1.5199412244e-06
 2.5303129511e-11 2.5303129511e-11 3.0363755413e-02 -1.4610198051e-05 -4.8630483628e-05 6.1723308312e-05 1.5161734084e-06
 3.2390072302e-11 3.2390072302e-11 3.8868086762e-02 -1.4709285824e-05 -5.4632567895e-05 6.7830220691e-05 1.5104330676e-06
 3.4981822120e-11 3.4981822120e-11 4.1978186544e-02 -1.4743989429e-05 -5.6902337285e-05 7.0136639678e-05 1.5084870730e-06
 4.0165321757e-11 4.0165321757e-11 4.8198386108e-02 -1.4813469340e-05 -6.1556147798e-05 7.4863826881e-05 1.5045902950e-06
 4.1624086955e-11 4.1624086955e-11 4.9948904346e-02 -1.4832364597e-05 -6.2892907677e-05 7.6220519726e-05 1.5035525839e-06
 4.4541617351e-11 4.4541617351e-11 5.3449940821e-02 -1.4870423891e-05 -6.5600686537e-05 7.8968451626e-05 1.5014588381e-06
 5.0376678143e-11 5.0376678143e-11 6.0452013772e-02 -1.4945296723e-05 -7.1150426269e-05 8.4597143159e-05 1.4973798667e-06
