 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 8.3549913338e-01 6.3508024981e-05 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 8.3609788081e-01 6.1368467637e-05 1.5258296539e-17
 3.5939176662e-13 3.5939176662e-13 8.6254023988e-04 8.3636652176e-01 6.1298811913e-05 2.2312742491e-17
 5.8942689832e-13 5.8942689832e-13 1.4146245560e-03 8.3688767860e-01 6.1161305372e-05 3.6397807095e-17
 7.5600247704e-13 7.5600247704e-13 1.8144059449e-03 8.3725302711e-01 6.1062972609e-05 4.6577597014e-17
 9.6667253968e-13 9.6667253968e-13 2.3200140952e-03 8.3770153491e-01 6.0940011753e-05 5.9428785193e-17
 1.2635340238e-12 1.2635340238e-12 3.0324816570e-03 8.3830783163e-01 6.0769400401e-05 7.7494203552e-17
 1.8468992440e-12 1.8468992440e-12 4.4325581857e-03 8.3941127279e-01 6.0443202604e-05 1.1284981198e-16
 3.0136296846e-12 3.0136296846e-12 7.2327112431e-03 8.4127083636e-01 5.9826441373e-05 1.8301093933e-16
 4.3929021534e-12 4.3929021534e-12 1.0542965168e-02 8.4287953664e-01 5.9157143848e-05 2.6506633099e-16
 5.8125601472e-12 5.8125601472e-12 1.3950144353e-02 8.4387874311e-01 5.8533467855e-05 3.4860653985e-16
 7.3097397379e-12 7.3097397379e-12 1.7543375371e-02 8.4422390688e-01 5.7943877738e-05 4.3580029215e-16
 8.8931161679e-12 8.8931161679e-12 2.1343478803e-02 8.4381271055e-01 5.7391660522e-05 5.2711007856e-16
 1.0591129560e-11 1.0591129560e-11 2.5418710943e-02 8.4250302673e-01 5.6874379074e-05 6.2412271129e-16
 1.2439919439e-11 1.2439919439e-11 2.9855806653e-02 8.4007636688e-01 5.6390167800e-05 7.2882388524e-16
 1.4877380263e-11 1.4877380263e-11 3.5705712631e-02 8.3532189745e-01 5.5858796652e-05 8.6562511195e-16
 1.6790794841e-11 1.6790794841e-11 4.0297907617e-02 8.3037471895e-01 5.5510490976e-05 9.7217292118e-16
 1.8566608677e-11 1.8566608677e-11 4.4559860824e-02 8.2484561461e-01 5.5227456110e-05 1.0704979105e-15
 2.0684950129e-11 2.0684950129e-11 4.9643880309e-02 8.1709060994e-01 5.4922527134e-05 1.1871655482e-15
 2.4076310245e-11 2.4076310245e-11 5.7783144587e-02 8.0209603035e-01 5.4454218338e-05 1.3726335143e-15
 2.8386670017e-11 2.8386670017e-11 6.8128008042e-02 7.7851097056e-01 5.3754968675e-05 1.6058437777e-15
 3.4007540003e-11 3.4007540003e-11 8.1618096006e-02 7.4012371186e-01 5.2312436620e-05 1.9039393251e-15
 4.1908826778e-11 4.1908826778e-11 1.0058118427e-01 6.7127227877e-01 4.8672127192e-05 2.3028933244e-15
 4.5649373876e-11 4.5649373876e-11 1.0955849730e-01 6.3285408045e-01 4.6836905034e-05 2.4815213410e-15
