 time            time            v(gate_charge)  ig_charge       id_charge       is_charge       ib_charge       i_total         qg_approx       qd_approx       qs_approx       qb_approx       q_total        
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.54724326e-05  3.54724324e-05  2.02963520e-13 -3.43979125e-22  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-13  1.00000000e-13  1.20000000e-04 -1.40043018e-05 -2.97392415e-05  4.28600332e-05  8.82310165e-07 -1.20000000e-09 -7.00215091e-19 -3.26058371e-18  3.91662328e-18  4.41155184e-20 -6.00000000e-23 
 2.00000000e-13  2.00000000e-13  2.40000000e-04 -1.41580329e-05 -2.99065056e-05  4.27965411e-05  1.26679741e-06 -1.20000001e-09 -2.10833183e-18 -6.24287106e-18  8.19945199e-18  1.51570897e-19 -1.80000001e-22 
 4.00000000e-13  4.00000000e-13  4.80000000e-04 -1.42480463e-05 -3.01256984e-05  4.28186742e-05  1.55387049e-06 -1.19999999e-09 -4.94893975e-18 -1.22460915e-17  1.67609735e-17  4.33637687e-19 -4.20000001e-22 
 8.00000000e-13  8.00000000e-13  9.60000000e-04 -1.42606314e-05 -3.04029480e-05  4.30687214e-05  1.59365798e-06 -1.20000000e-09 -1.06506753e-17 -2.43518207e-17  3.39384526e-17  1.06314338e-18 -8.99999999e-22 
 1.60000000e-12  1.60000000e-12  1.92000000e-03 -1.42608854e-05 -3.09187647e-05  4.36298913e-05  1.54855878e-06 -1.20000000e-09 -2.20592820e-17 -4.88805058e-17  6.86178978e-17  2.32003008e-18 -1.86000000e-21 
 3.20000000e-12  3.20000000e-12  3.84000000e-03 -1.42826321e-05 -3.19883864e-05  4.47354143e-05  1.53440423e-06 -1.20000000e-09 -4.48940961e-17 -9.92062267e-17  1.39310142e-16  4.78640049e-18 -3.78000000e-21 
 6.40000000e-12  6.40000000e-12  7.68000000e-03 -1.43321697e-05 -3.41911126e-05  4.69895266e-05  1.53255572e-06 -1.20000000e-09 -9.06777789e-17 -2.05093425e-16  2.86070048e-16  9.69353641e-18 -7.62000000e-21 
 1.28000000e-11  1.28000000e-11  1.53600000e-02 -1.44291362e-05 -3.88115646e-05  5.17125312e-05  1.52696966e-06 -1.20000000e-09 -1.82713958e-16 -4.38701992e-16  6.01916633e-16  1.94840176e-17 -1.53000000e-20 
 2.11420515e-11  2.11420515e-11  2.53704619e-02 -1.45517873e-05 -4.52500015e-05  5.82810303e-05  1.51955843e-06 -1.20000000e-09 -3.03594137e-16 -7.89324951e-16  1.06070261e-15  3.21911648e-17 -2.53104619e-20 
 3.11420515e-11  3.11420515e-11  3.73704619e-02 -1.46931645e-05 -5.35532779e-05  6.67339434e-05  1.51129904e-06 -1.20000000e-09 -4.49818896e-16 -1.28334135e-15  1.68577748e-15  4.73454521e-17 -3.73104619e-20 
 4.11420515e-11  4.11420515e-11  4.93704619e-02 -1.48279723e-05 -6.24491276e-05  7.57721903e-05  1.50370957e-06 -1.20000000e-09 -5.97424580e-16 -1.86335338e-15  2.39830815e-15  6.24204952e-17 -4.93104619e-20 
 5.11420515e-11  5.11420515e-11  6.13704619e-02 -1.49564329e-05 -7.18906987e-05  8.53492139e-05  1.49671763e-06 -1.20000000e-09 -7.46346605e-16 -2.53505251e-15  3.20391517e-15  7.74226312e-17 -6.13104619e-20 
 6.11420515e-11  6.11420515e-11  7.33704619e-02 -1.50787319e-05 -8.18348083e-05  9.54220716e-05  1.49026857e-06 -1.20000000e-09 -8.96522429e-16 -3.30368004e-15  4.10777160e-15  9.23575622e-17 -7.33104619e-20 
 7.11420515e-11  7.11420515e-11  8.53704619e-02 -1.51949355e-05 -9.22424372e-05  1.05951846e-04  1.48432704e-06 -1.20000000e-09 -1.04789077e-15 -4.17406627e-15  5.11464118e-15  1.07230540e-16 -8.53104619e-20 
 7.90934255e-11  7.90934255e-11  9.49121106e-02 -1.52824798e-05 -1.00825338e-04  1.14626631e-04  1.47998752e-06 -1.20000000e-09 -1.16905943e-15 -4.94164331e-15  5.99159216e-15  1.19015727e-16 -9.48521106e-20 
 8.58636611e-11  8.58636611e-11  1.03036393e-01 -1.53541584e-05 -1.08334195e-04  1.22210645e-04  1.47650831e-06 -1.20000000e-09 -1.27276806e-15 -5.64967297e-15  6.79331423e-15  1.29023814e-16 -1.02976393e-19 
 9.13540640e-11  9.13540640e-11  1.09624877e-01 -1.54103793e-05 -1.14552207e-04  1.28487561e-04  1.47382578e-06 -1.20000000e-09 -1.35722291e-15 -6.26154105e-15  7.48153132e-15  1.37123075e-16 -1.09564877e-19 
 9.65371941e-11  9.65371941e-11  1.15844633e-01 -1.54620697e-05 -1.20523044e-04  1.34512521e-04  1.47139208e-06 -1.20000000e-09 -1.43723087e-15 -6.87075384e-15  8.16311313e-15  1.44755799e-16 -1.15784633e-19 
 1.01865296e-10  1.01865296e-10  1.22238355e-01 -1.55137698e-05 -1.26758648e-04  1.40802227e-04  1.46899082e-06 -1.20000000e-09 -1.51975209e-15 -7.52952487e-15  8.89656564e-15  1.52589129e-16 -1.22178355e-19 
 1.07487339e-10  1.07487339e-10  1.28984807e-01 -1.55666823e-05 -1.33441125e-04  1.47540037e-04  1.46656991e-06 -1.20000000e-09 -1.60711991e-15 -8.26095207e-15  9.70710201e-15  1.60841053e-16 -1.28924807e-19 
 1.16091968e-10  1.16091968e-10  1.39310362e-01 -1.56448610e-05 -1.43862395e-04  1.58043003e-04  1.46305357e-06 -1.20000000e-09 -1.74140178e-15 -9.45399901e-15  1.10218163e-14  1.73445215e-16 -1.39250362e-19 
 1.24533598e-10  1.24533598e-10  1.49440317e-01 -1.57174739e-05 -1.54300261e-04  1.68556663e-04  1.45987127e-06 -1.20000000e-09 -1.87377639e-15 -1.07124884e-14  1.24003330e-14  1.85782339e-16 -1.49380317e-19 
 1.33813812e-10  1.33813812e-10  1.60576574e-01 -1.57931644e-05 -1.66002005e-04  1.80337335e-04  1.45663509e-06 -1.20000000e-09 -2.01998912e-15 -1.21987251e-14  1.40192385e-14  1.99315241e-16 -1.60516574e-19 
 1.43119361e-10  1.43119361e-10  1.71743234e-01 -1.58648240e-05 -1.77957036e-04  1.92367010e-04  1.45364940e-06 -1.20000000e-09 -2.16728662e-15 -1.37990891e-14  1.57533479e-14  2.12856139e-16 -1.71683234e-19 
 1.51613114e-10  1.51613114e-10  1.81935737e-01 -1.59265523e-05 -1.89048767e-04  2.03522977e-04  1.45114231e-06 -1.20000000e-09 -2.30230066e-15 -1.53577174e-14  1.74346438e-14  2.25192431e-16 -1.81875737e-19 
 1.59359496e-10  1.59359496e-10  1.91231395e-01 -1.59800773e-05 -1.99304076e-04  2.13833938e-04  1.44901514e-06 -1.20000000e-09 -2.42588113e-15 -1.68618821e-14  1.90511468e-14  2.36425294e-16 -1.91171395e-19 
 1.66829870e-10  1.66829870e-10  2.00195844e-01 -1.60294223e-05 -2.09312591e-04  2.23893722e-04  1.44709097e-06 -1.20000000e-09 -2.54544259e-15 -1.83881417e-14  2.06861414e-14  2.47242792e-16 -2.00135844e-19 
 1.74813370e-10  1.74813370e-10  2.09776043e-01 -1.60798493e-05 -2.20130208e-04  2.34763697e-04  1.44516100e-06 -1.20000000e-09 -2.67361477e-15 -2.01023699e-14  2.25169871e-14  2.58787938e-16 -2.09716043e-19 
 1.84813370e-10  1.84813370e-10  2.21776043e-01 -1.61398652e-05 -2.33847454e-04  2.48543207e-04  1.44291227e-06 -1.20000000e-09 -2.83471334e-15 -2.23722583e-14  2.49335216e-14  2.73228304e-16 -2.21716043e-19 
 1.91149811e-10  1.91149811e-10  2.29379774e-01 -1.61753129e-05 -2.42631078e-04  2.57363568e-04  1.44162239e-06 -1.20000000e-09 -2.93709497e-15 -2.38818475e-14  2.65363460e-14  2.82367148e-16 -2.29319774e-19 
 1.98772900e-10  1.98772900e-10  2.38527480e-01 -1.62167190e-05 -2.53287724e-04  2.68063109e-04  1.44013397e-06 -1.20000000e-09 -3.06055863e-15 -2.57720640e-14  2.85390331e-14  2.93351089e-16 -2.38467480e-19 
 2.08372817e-10  2.08372817e-10  2.50047381e-01 -1.62664505e-05 -2.66841330e-04  2.81668201e-04  1.43837951e-06 -1.20000000e-09 -3.21647650e-15 -2.82686619e-14  3.11777206e-14  3.07167835e-16 -2.49987381e-19 
 2.18372817e-10  2.18372817e-10  2.62047381e-01 -1.63150224e-05 -2.81111305e-04  2.95988417e-04  1.43671035e-06 -1.20000000e-09 -3.37938387e-15 -3.10084251e-14  3.40660037e-14  3.21543284e-16 -2.61987381e-19 
 2.28372817e-10  2.28372817e-10  2.74047381e-01 -1.63605427e-05 -2.95529233e-04  3.10453389e-04  1.43518681e-06 -1.20000000e-09 -3.54276169e-15 -3.38916278e-14  3.70982127e-14  3.35902770e-16 -2.73987381e-19 
 2.38372817e-10  2.38372817e-10  2.86047381e-01 -1.64033293e-05 -3.10089279e-04  3.25057618e-04  1.43378994e-06 -1.20000000e-09 -3.70658105e-15 -3.69197203e-14  4.02757677e-14  3.50247654e-16 -2.85987381e-19 
 2.48372817e-10  2.48372817e-10  2.98047381e-01 -1.64435825e-05 -3.24786415e-04  3.39796290e-04  1.43250736e-06 -1.20000000e-09 -3.87081561e-15 -4.00940988e-14  4.36000373e-14  3.64579140e-16 -2.97987381e-19 
 2.58372817e-10  2.58372817e-10  3.10047381e-01 -1.64814722e-05 -3.39616227e-04  3.54665171e-04  1.43132872e-06 -1.20000000e-09 -4.03544088e-15 -4.34161120e-14  4.70723446e-14  3.78898321e-16 -3.09987381e-19 
 2.68372817e-10  2.68372817e-10  3.22047381e-01 -1.65171591e-05 -3.54574766e-04  3.69660480e-04  1.43024455e-06 -1.20000000e-09 -4.20043404e-15 -4.68870670e-14  5.06939729e-14  3.93206187e-16 -3.21987381e-19 
 2.78372817e-10  2.78372817e-10  3.34047381e-01 -1.65507944e-05 -3.69658434e-04  3.84778782e-04  1.42924616e-06 -1.20000000e-09 -4.36577381e-15 -5.05082330e-14  5.44661692e-14  4.07503641e-16 -3.33987381e-19 
 2.88372817e-10  2.88372817e-10  3.46047381e-01 -1.65825207e-05 -3.84863899e-04  4.00016894e-04  1.42832561e-06 -1.20000000e-09 -4.53144038e-15 -5.42808447e-14  5.83901475e-14  4.21791500e-16 -3.45987381e-19 
 2.98372817e-10  2.98372817e-10  3.58047381e-01 -1.66124718e-05 -4.00188020e-04  4.15371816e-04  1.42747563e-06 -1.20000000e-09 -4.69741535e-15 -5.82061043e-14  6.24670911e-14  4.36070506e-16 -3.57987381e-19 
 3.08372817e-10  3.08372817e-10  3.70047381e-01 -1.66407729e-05 -4.15627792e-04  4.30840676e-04  1.42668958e-06 -1.20000000e-09 -4.86368157e-15 -6.22851833e-14  6.66981536e-14  4.50341332e-16 -3.69987381e-19 
 3.17285324e-10  3.17285324e-10  3.80742388e-01 -1.66646199e-05 -4.29483637e-04  4.44721016e-04  1.42604103e-06 -1.20000000e-09 -5.01209883e-15 -6.60512138e-14  7.05998781e-14  4.63053822e-16 -3.80682388e-19 
 3.26673334e-10  3.26673334e-10  3.92008001e-01 -1.66886071e-05 -4.44173317e-04  4.59435325e-04  1.42539954e-06 -1.20000000e-09 -5.16865905e-15 -7.01521640e-14  7.48439926e-14  4.76438498e-16 -3.91948001e-19 
 3.36673334e-10  3.36673334e-10  4.04008001e-01 -1.67129042e-05 -4.59924809e-04  4.75211752e-04  1.42476128e-06 -1.20000000e-09 -5.33566661e-15 -7.46726547e-14  7.95172280e-14  4.90689302e-16 -4.03948001e-19 
 3.46673334e-10  3.46673334e-10  4.16008001e-01 -1.67359199e-05 -4.75781126e-04  4.91091678e-04  1.42416797e-06 -1.20000000e-09 -5.50291073e-15 -7.93511844e-14  8.43487452e-14  5.04933949e-16 -4.15948001e-19 
 3.56673334e-10  3.56673334e-10  4.28008001e-01 -1.67577710e-05 -4.91739511e-04  5.07072468e-04  1.42361437e-06 -1.20000000e-09 -5.67037918e-15 -8.41887875e-14  8.93395659e-14  5.19172860e-16 -4.27948001e-19 
 3.66673334e-10  3.66673334e-10  4.40008001e-01 -1.67785553e-05 -5.07797238e-04  5.23151497e-04  1.42309604e-06 -1.20000000e-09 -5.83806081e-15 -8.91864713e-14  9.44906857e-14  5.33406412e-16 -4.39948001e-19 
 3.76673334e-10  3.76673334e-10  4.52008001e-01 -1.67983508e-05 -5.23951601e-04  5.39326143e-04  1.42260944e-06 -1.20000000e-09 -6.00594534e-15 -9.43452155e-14  9.98030739e-14  5.47634940e-16 -4.51948001e-19 
 3.86673334e-10  3.86673334e-10  4.64008001e-01 -1.68172302e-05 -5.40199917e-04  5.55593796e-04  1.42215131e-06 -1.20000000e-09 -6.17402325e-15 -9.96659731e-14  1.05277674e-13  5.61858744e-16 -4.63948001e-19 
 3.96673334e-10  3.96673334e-10  4.76008001e-01 -1.68352612e-05 -5.56539523e-04  5.71951866e-04  1.42171869e-06 -1.20000000e-09 -6.34228571e-15 -1.05149670e-13  1.10915402e-13  5.76078094e-16 -4.75948001e-19 
 4.06673334e-10  4.06673334e-10  4.88008001e-01 -1.68525065e-05 -5.72967784e-04  5.88397781e-04  1.42130888e-06 -1.20000000e-09 -6.51072454e-15 -1.10797207e-13  1.16717150e-13  5.90293232e-16 -4.87948001e-19 
 4.16673334e-10  4.16673334e-10  5.00008001e-01 -1.68690245e-05 -5.89482092e-04  6.04928997e-04  1.42091939e-06 -1.20000000e-09 -6.67933220e-15 -1.16609456e-13  1.22683784e-13  6.04504373e-16 -4.99948001e-19 
