 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.05360067e+00  3.75997399e-05  0.00000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.05385758e+00  3.75237559e-05  3.75617479e-18 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.05409456e+00  3.74520632e-05  7.50496574e-18 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.05454931e+00  3.73128850e-05  1.49814606e-17 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.05540659e+00  3.70460984e-05  2.98532572e-17 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.05694155e+00  3.65525060e-05  5.92926990e-17 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.05931493e+00  3.57199245e-05  1.17110643e-16 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.06142243e+00  3.46327988e-05  2.29675001e-16 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.05613756e+00  3.43968233e-05  4.50569791e-16 
 2.11420515e-11  2.11420515e-11  5.07409237e-02  1.03253517e+00  3.68507290e-05  7.47745168e-16 
 3.11420515e-11  3.11420515e-11  7.47409237e-02  9.81902971e-01  4.15592472e-05  1.13979505e-15 
 4.11420515e-11  4.11420515e-11  9.87409237e-02  9.06983356e-01  4.50502059e-05  1.57284231e-15 
 5.11420515e-11  5.11420515e-11  1.22740924e-01  8.03597954e-01  4.30358293e-05  2.01327249e-15 
 6.11420515e-11  6.11420515e-11  1.46740924e-01  6.70470998e-01  3.78340783e-05  2.41762203e-15 
 7.11420515e-11  7.11420515e-11  1.70740924e-01  5.13094677e-01  3.29702726e-05  2.77164378e-15 
 7.90934255e-11  7.90934255e-11  1.89824221e-01  3.77702349e-01  2.93373788e-05  3.01935950e-15 
 8.58636611e-11  8.58636611e-11  2.06072787e-01  2.65767121e-01  2.64022303e-05  3.20804464e-15 
 9.13540640e-11  9.13540640e-11  2.19249754e-01  1.91249752e-01  2.41232727e-05  3.34674733e-15 
 9.65371941e-11  9.65371941e-11  2.31689266e-01  1.39638233e-01  2.20552118e-05  3.46642187e-15 
 1.01865296e-10  1.01865296e-10  2.44476710e-01  1.00971181e-01  2.00181932e-05  3.57850757e-15 
 1.07487339e-10  1.07487339e-10  2.57969614e-01  7.19615919e-02  1.79700865e-05  3.68529345e-15 
 1.16091968e-10  1.16091968e-10  2.78620724e-01  4.43887932e-02  1.50424458e-05  3.82732374e-15 
 1.24533598e-10  1.24533598e-10  2.98880635e-01  3.01315325e-02  1.24186198e-05  3.94323181e-15 
 1.33813812e-10  1.33813812e-10  3.21153148e-01  2.23263067e-02  9.82187478e-06  4.04643009e-15 
 1.43119361e-10  1.43119361e-10  3.43486467e-01  1.83937000e-02  7.52261699e-06  4.12713010e-15 
 1.51613114e-10  1.51613114e-10  3.63871474e-01  1.62433499e-02  5.69090967e-06  4.18324632e-15 
 1.59359496e-10  1.59359496e-10  3.82462790e-01  1.47654981e-02  4.24274276e-06  4.22172125e-15 
 1.66829870e-10  1.66829870e-10  4.00391688e-01  1.35546334e-02  3.04717494e-06  4.24895045e-15 
 1.74813370e-10  1.74813370e-10  4.19552087e-01  1.24388180e-02  1.98767446e-06  4.26904831e-15 
 1.84813370e-10  1.84813370e-10  4.43552087e-01  1.12938094e-02  9.78636007e-07  4.28387986e-15 
 1.91149811e-10  1.91149811e-10  4.58759547e-01  1.07084631e-02  5.22368794e-07  4.28863538e-15 
 1.98772900e-10  1.98772900e-10  4.77054960e-01  1.01371171e-02  1.61701071e-07  4.29124274e-15 
 2.08372817e-10  2.08372817e-10  5.00094761e-01  9.60209505e-03  1.34284775e-14  4.29201890e-15 
 2.18372817e-10  2.18372817e-10  5.24094761e-01  9.19749773e-03  1.34289630e-14  4.29201890e-15 
 2.28372817e-10  2.28372817e-10  5.48094761e-01  8.86750959e-03  1.34293590e-14  4.29201890e-15 
 2.38372817e-10  2.38372817e-10  5.72094761e-01  8.57258723e-03  1.34297129e-14  4.29201890e-15 
 2.48372817e-10  2.48372817e-10  5.96094761e-01  8.30023090e-03  1.34300397e-14  4.29201890e-15 
 2.58372817e-10  2.58372817e-10  6.20094761e-01  8.04751102e-03  1.34303430e-14  4.29201890e-15 
 2.68372817e-10  2.68372817e-10  6.44094761e-01  7.81318012e-03  1.34306242e-14  4.29201890e-15 
 2.78372817e-10  2.78372817e-10  6.68094761e-01  7.59577061e-03  1.34308851e-14  4.29201890e-15 
 2.88372817e-10  2.88372817e-10  6.92094761e-01  7.39363947e-03  1.34311276e-14  4.29201890e-15 
 2.98372817e-10  2.98372817e-10  7.16094761e-01  7.20522590e-03  1.34313537e-14  4.29201890e-15 
 3.08372817e-10  3.08372817e-10  7.40094761e-01  7.02915467e-03  1.34315650e-14  4.29201890e-15 
 3.17285324e-10  3.17285324e-10  7.61484777e-01  6.88166201e-03  1.34317420e-14  4.29201890e-15 
 3.26673334e-10  3.26673334e-10  7.84016001e-01  6.73506905e-03  1.34319179e-14  4.29201890e-15 
 3.36673334e-10  3.36673334e-10  8.08016001e-01  6.58797453e-03  1.34320944e-14  4.29201890e-15 
