Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,1.77350606308,-0.537827989336,-0.526030014966,-0.709648058781,nan,nan,5.02374375
-0.75,1.71338556032,-0.540686415385,-0.527598566308,-0.645100578627,nan,nan,5.02374375
-0.7,1.66532777473,-0.544414710643,-0.52970058435,-0.591214470284,nan,nan,5.02374375
-0.65,1.62764671267,-0.549397050755,-0.532586878063,-0.545662783855,nan,nan,5.02374375
-0.6,1.59938890195,-0.556214675559,-0.536631670355,-0.506542556037,nan,nan,5.02374375
-0.55,1.58041898534,-0.565713567695,-0.542388333402,-0.472317084246,nan,nan,5.02374375
-0.5,1.5715331818,-0.57910796107,-0.550655076704,-0.441770144029,nan,nan,5.02374375
-0.45,1.57454488,-0.598057972204,-0.562520729685,-0.413968168659,nan,nan,5.02374375
-0.4,1.59231449653,-0.624685524615,-0.579380666062,-0.388248305858,nan,nan,5.02374375
-0.35,1.62843895053,-0.661387237357,-0.602813389915,-0.364238323262,nan,nan,5.02374375
-0.3,1.68640568102,-0.710314892156,-0.634232189888,-0.341858598978,nan,nan,5.02374375
-0.25,1.76810371747,-0.772501583107,-0.674309871,-0.321292263364,nan,nan,5.02374375
-0.2,1.87214166726,-0.846910235021,-0.722353722759,-0.302877709477,nan,nan,5.02374375
-0.15,1.99293604496,-0.929971796432,-0.775998974868,-0.286965273657,nan,nan,5.02374375
-0.1,2.12148559528,-1.01613861177,-0.831587001228,-0.273767944474,nan,nan,5.02374375
-0.05,2.24774601611,-1.09932358712,-0.885154621989,-0.263273778644,nan,nan,5.02374375
0,2.36325748104,-1.17447471321,-0.933540847899,-0.255249882122,nan,nan,5.02374375
0.05,2.46290428328,-1.23859024458,-0.975001959445,-0.249320041453,nan,nan,5.02374375
0.1,2.54503426852,-1.29088590556,-1.00910202675,-0.245048326758,nan,nan,5.02374375
0.15,2.61058299401,-1.33218777331,-1.03636257323,-0.242030656918,nan,nan,5.02374375
0.2,2.66185949472,-1.36414402108,-1.05780474969,-0.239916695592,nan,nan,5.02374375
0.25,2.70163063154,-1.38860983903,-1.07458705472,-0.238437718882,nan,nan,5.02374375
0.3,2.73248411605,-1.40729908845,-1.0877923461,-0.237392681504,nan,nan,5.02374375
0.35,2.75662945587,-1.42164098238,-1.09834025671,-0.236640254591,nan,nan,5.02374375
0.4,2.77579842722,-1.432756199,-1.10696529854,-0.23607692968,nan,nan,5.02374375
0.45,2.79136450779,-1.44149470203,-1.11423875869,-0.235633037613,nan,nan,5.02374375
0.5,2.80434287676,-1.44848749501,-1.12060054815,-0.235258814704,nan,nan,5.02374375
0.55,2.81550984761,-1.45419837546,-1.1263910505,-0.234914450006,nan,nan,5.02374375
0.6,2.8254227736,-1.45896175536,-1.13187898965,-0.234574066402,nan,nan,5.02374375
0.65,2.83451957517,-1.46303043423,-1.13728332581,-0.234213777325,nan,nan,5.02374375
0.7,2.84317845631,-1.46658754241,-1.14278718933,-0.233809696205,nan,nan,5.02374375
0.75,2.85165818818,-1.46977440878,-1.14855181457,-0.233335945927,nan,nan,5.02374375
0.8,2.86015782553,-1.47270051344,-1.154702606,-0.232760677732,nan,nan,5.02374375
0.85,2.86883661214,-1.47546140266,-1.16132515716,-0.232050052314,nan,nan,5.02374375
0.9,2.87773435896,-1.47814067945,-1.16844733571,-0.231150324895,nan,nan,5.02374375
0.95,2.88687097147,-1.48082791842,-1.17603530236,-0.230001779052,nan,nan,5.02374375
1,2.89620663872,-1.48361468477,-1.18406915162,-0.2285168307,nan,nan,5.02374375
1.05,2.90584088808,-1.48660846804,-1.19264442976,-0.226585999734,nan,nan,5.02374375
1.1,2.91605239618,-1.48993467272,-1.20204777563,-0.224071938383,nan,nan,5.02374375
1.15,2.92729898893,-1.49374059933,-1.21275493003,-0.220807440666,nan,nan,5.02374375
1.2,2.94013801958,-1.49819345384,-1.22533319897,-0.216611366772,nan,nan,5.02374375
