Vg,Qg_C
-0.8,0
-0.75,4.379312500000004e-16
-0.7,8.622760000000008e-16
-0.65,1.2758525e-15
-0.6,1.681147500000001e-15
-0.55,2.080511e-15
-0.5,2.476376000000001e-15
-0.45,2.87150325e-15
-0.4,3.269240500000001e-15
-0.35,3.673746500000001e-15
-0.3,4.090069750000001e-15
-0.25,4.523934000000001e-15
-0.2,4.981125500000001e-15
-0.15,5.4665545e-15
-0.1,5.9832995e-15
-0.05,6.532047000000001e-15
0,7.1111595e-15
0.05,7.7172945e-15
0.1,8.3462595e-15
0.15,8.993772000000001e-15
0.2,9.655957000000001e-15
0.25,1.0329577e-14
0.3,1.1012067e-14
0.35,1.17014645e-14
0.4,1.2396302e-14
0.45,1.3095502e-14
0.5,1.3798287e-14
0.55,1.45041045e-14
0.6,1.52125695e-14
0.65,1.5923422e-14
0.7,1.66365045e-14
0.75,1.73517395e-14
0.8,1.8069107e-14
0.85,1.8788632e-14
0.9,1.95103645e-14
0.95,2.0234362e-14
1,2.09606795e-14
1.05,2.16893795e-14
1.1,2.2420572e-14
1.15,2.31544595e-14
1.2,2.3891372e-14
