 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.05360067e+00  2.95297209e-12  1.05360067e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.05366555e+00  2.95407137e-05  1.05363229e+00 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.05372667e+00  5.52707562e-05  1.05365737e+00 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.05384437e+00  1.02596530e-04  1.05370148e+00 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.05406613e+00  1.85506014e-04  1.05377368e+00 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.05446276e+00  3.13983232e-04  1.05386882e+00 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.05508083e+00  4.53917545e-04  1.05391559e+00 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.05567364e+00  4.33895192e-04  1.05371240e+00 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.05447299e+00 -1.71539321e-04  1.05312479e+00 
 2.11420515e-11  2.11420515e-11  5.07409237e-02  1.04823077e+00 -1.42032932e-03  1.05294871e+00 
 3.11420515e-11  3.11420515e-11  7.47409237e-02  1.03366128e+00 -3.10227531e-03  1.05399952e+00 
 4.11420515e-11  4.11420515e-11  9.87409237e-02  1.01104913e+00 -4.91989863e-03  1.05620339e+00 
 5.11420515e-11  5.11420515e-11  1.22740924e-01  9.79979841e-01 -6.91347027e-03  1.05927457e+00 
 6.11420515e-11  6.11420515e-11  1.46740924e-01  9.39920637e-01 -9.15754607e-03  1.06300928e+00 
 7.11420515e-11  7.11420515e-11  1.70740924e-01  8.90149034e-01 -1.17614789e-02  1.06730116e+00 
 7.90934255e-11  7.90934255e-11  1.89824221e-01  8.43185721e-01 -1.41578453e-02  1.07109980e+00 
 8.58636611e-11  8.58636611e-11  2.06072787e-01  7.98007792e-01 -1.64156077e-02  1.07463895e+00 
 9.13540640e-11  9.13540640e-11  2.19249754e-01  7.57926046e-01 -1.83944585e-02  1.07771987e+00 
 9.65371941e-11  9.65371941e-11  2.31689266e-01  7.17338173e-01 -2.03970108e-02  1.08079322e+00 
 1.01865296e-10  1.01865296e-10  2.44476710e-01  6.72934931e-01 -2.26143575e-02  1.08410698e+00 
 1.07487339e-10  1.07487339e-10  2.57969614e-01  6.23277913e-01 -2.51610643e-02  1.08776248e+00 
 1.16091968e-10  1.16091968e-10  2.78620724e-01  5.42204026e-01 -2.95718388e-02  1.09366560e+00 
 1.24533598e-10  1.24533598e-10  2.98880635e-01  4.57646778e-01 -3.45291184e-02  1.09986499e+00 
 1.33813812e-10  1.33813812e-10  3.21153148e-01  3.61662767e-01 -3.98215858e-02  1.10747863e+00 
