Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-0.8 8.90964E-15 8.90964E-15 8.90964E-15 8.90964E-15 -3.56509E-15 -2.70191E-15 -2.64264E-15
-0.75 8.60761E-15 8.60761E-15 8.60761E-15 8.60761E-15 -3.24082E-15 -2.71627E-15 -2.65052E-15
-0.7 8.36618E-15 8.36618E-15 8.36618E-15 8.36618E-15 -2.97011E-15 -2.735E-15 -2.66108E-15
-0.65 8.17688E-15 8.17688E-15 8.17688E-15 8.17688E-15 -2.74127E-15 -2.76003E-15 -2.67558E-15
-0.6 8.03492E-15 8.03492E-15 8.03492E-15 8.03492E-15 -2.54474E-15 -2.79428E-15 -2.6959E-15
-0.55 7.93962E-15 7.93962E-15 7.93962E-15 7.93962E-15 -2.3728E-15 -2.842E-15 -2.72482E-15
-0.5 7.89498E-15 7.89498E-15 7.89498E-15 7.89498E-15 -2.21934E-15 -2.90929E-15 -2.76635E-15
-0.45 7.91011E-15 7.91011E-15 7.91011E-15 7.91011E-15 -2.07967E-15 -3.00449E-15 -2.82596E-15
-0.4 7.99938E-15 7.99938E-15 7.99938E-15 7.99938E-15 -1.95046E-15 -3.13826E-15 -2.91066E-15
-0.35 8.18086E-15 8.18086E-15 8.18086E-15 8.18086E-15 -1.82984E-15 -3.32264E-15 -3.02838E-15
-0.3 8.47207E-15 8.47207E-15 8.47207E-15 8.47207E-15 -1.71741E-15 -3.56844E-15 -3.18622E-15
-0.25 8.8825E-15 8.8825E-15 8.8825E-15 8.8825E-15 -1.61409E-15 -3.88085E-15 -3.38756E-15
-0.2 9.40516E-15 9.40516E-15 9.40516E-15 9.40516E-15 -1.52158E-15 -4.25466E-15 -3.62892E-15
-0.15 1.0012E-14 1.0012E-14 1.0012E-14 1.0012E-14 -1.44164E-15 -4.67194E-15 -3.89842E-15
-0.1 1.06578E-14 1.06578E-14 1.06578E-14 1.06578E-14 -1.37534E-15 -5.10482E-15 -4.17768E-15
-0.05 1.12921E-14 1.12921E-14 1.12921E-14 1.12921E-14 -1.32262E-15 -5.52272E-15 -4.44679E-15
0 1.18724E-14 1.18724E-14 1.18724E-14 1.18724E-14 -1.28231E-15 -5.90026E-15 -4.68987E-15
0.05 1.2373E-14 1.2373E-14 1.2373E-14 1.2373E-14 -1.25252E-15 -6.22236E-15 -4.89816E-15
0.1 1.27856E-14 1.27856E-14 1.27856E-14 1.27856E-14 -1.23106E-15 -6.48508E-15 -5.06947E-15
0.15 1.31149E-14 1.31149E-14 1.31149E-14 1.31149E-14 -1.2159E-15 -6.69257E-15 -5.20642E-15
0.2 1.33725E-14 1.33725E-14 1.33725E-14 1.33725E-14 -1.20528E-15 -6.85311E-15 -5.31414E-15
0.25 1.35723E-14 1.35723E-14 1.35723E-14 1.35723E-14 -1.19785E-15 -6.97602E-15 -5.39845E-15
0.3 1.37273E-14 1.37273E-14 1.37273E-14 1.37273E-14 -1.1926E-15 -7.06991E-15 -5.46479E-15
0.35 1.38486E-14 1.38486E-14 1.38486E-14 1.38486E-14 -1.18882E-15 -7.14196E-15 -5.51778E-15
0.4 1.39449E-14 1.39449E-14 1.39449E-14 1.39449E-14 -1.18599E-15 -7.1978E-15 -5.56111E-15
0.45 1.40231E-14 1.40231E-14 1.40231E-14 1.40231E-14 -1.18376E-15 -7.2417E-15 -5.59765E-15
0.5 1.40883E-14 1.40883E-14 1.40883E-14 1.40883E-14 -1.18188E-15 -7.27683E-15 -5.62961E-15
0.55 1.41444E-14 1.41444E-14 1.41444E-14 1.41444E-14 -1.18015E-15 -7.30552E-15 -5.6587E-15
0.6 1.41942E-14 1.41942E-14 1.41942E-14 1.41942E-14 -1.17844E-15 -7.32945E-15 -5.68627E-15
0.65 1.42399E-14 1.42399E-14 1.42399E-14 1.42399E-14 -1.17663E-15 -7.34989E-15 -5.71342E-15
0.7 1.42834E-14 1.42834E-14 1.42834E-14 1.42834E-14 -1.1746E-15 -7.36776E-15 -5.74107E-15
0.75 1.4326E-14 1.4326E-14 1.4326E-14 1.4326E-14 -1.17222E-15 -7.38377E-15 -5.77003E-15
0.8 1.43687E-14 1.43687E-14 1.43687E-14 1.43687E-14 -1.16933E-15 -7.39847E-15 -5.80093E-15
0.85 1.44123E-14 1.44123E-14 1.44123E-14 1.44123E-14 -1.16576E-15 -7.41234E-15 -5.8342E-15
0.9 1.4457E-14 1.4457E-14 1.4457E-14 1.4457E-14 -1.16124E-15 -7.4258E-15 -5.86998E-15
0.95 1.45029E-14 1.45029E-14 1.45029E-14 1.45029E-14 -1.15547E-15 -7.4393E-15 -5.9081E-15
1 1.45498E-14 1.45498E-14 1.45498E-14 1.45498E-14 -1.14801E-15 -7.4533E-15 -5.94846E-15
1.05 1.45982E-14 1.45982E-14 1.45982E-14 1.45982E-14 -1.13831E-15 -7.46834E-15 -5.99154E-15
1.1 1.46495E-14 1.46495E-14 1.46495E-14 1.46495E-14 -1.12568E-15 -7.48505E-15 -6.03878E-15
1.15 1.4706E-14 1.4706E-14 1.4706E-14 1.4706E-14 -1.10928E-15 -7.50417E-15 -6.09257E-15
1.2 1.47705E-14 1.47705E-14 1.47705E-14 1.47705E-14 -1.0882E-15 -7.52654E-15 -6.15576E-15
